id,text,target,prediction
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"The image depicts a chaotic scene with a group of people, some of whom are wearing black uniforms and appear to be wearing black uniforms and carrying batons. The people in the background are wearing casual clothing. The people in the background are holding cameras and holding cameras. The people are holding cameras. The people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in people in the people in the people in the people in the people in the people in the people in the",1,0
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"The image depicts a cityscape during twilight or early evening. The sky is filled with a mix of clouds, with shades of blue and orange hues, indicating the sun has just below the horizon. The city below is illuminated with numerous lights from buildings, streets, and highways, creating a network. The overall scene is a peaceful and serene.",0,0
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"The image depicts a serene river scene with a calm water flowing through a concrete embankment. The river is bordered by a concrete embankment on the right side, with a few trees on the left. The sky is clear blue with a few clouds. In the background, there are buildings.",1,1
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,0,0
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"The image depicts a rustic outdoor scene with a small structure, possibly a shed or a part of a house, with a wooden walls made of wood and a door. The door is open. There is a cat sitting in a small wooden box in a small wooden box in front of the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and lot of plants and greenery around the structure. There is a lot of plants and lot of plants and lot of plants around the structure. There is lot of plants and plants and plants around the structure. There is lot of plants and plants and plants and plants and plants and plants and plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants",0,0
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,"The image depicts a traditional Japanese architectural structure, likely a temple or a pavilion, situated on a bridge over a body of water. The structure features a multi-tiered-style roof with upturned eaves and a small tower-like structure on top. The building is surrounded by lush green trees. There are people on the bridge, and the water reflects the structure.",0,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",1,1
14pnPO1ALwAs3pKPwWTJcaxnI3HpHt9zi,The image depicts a street scene in an urban area. The street is covered by a covered walkway with a curved roof supported by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway with a covered walkway lined walkway with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a walkway with a covered walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with walkway with walkway with a walkway with a walkway with a walkway with a walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walk,0,0
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image depicts an outdoor scene where two men are engaged in a conversation. The man on the left is wearing a brown jacket and a cap, and is holding a microphone towards the other man. The man on the right is dressed in a suit and is smoking a cigarette. In the background, there are several people, including a and a man wearing a and a yellow vest. The setting appears to be an outdoor area with buildings and a fence with a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and and a and a and a and a and a and a and a and a and a and a and a and a and and and and and and and and and and and and and and and and and and and and and and and and",1,1
19Jrn1Gcmve2mWJdIFn30VcO7n4YzisXi,The image depicts a nighttime scene of a large building with many windows. The building is lit up.,0,0
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image displays a close-up of a green leaf with water droplets of water droplets of water on it. The leaf has a central vein with smaller veins branching out into smaller veins. The leaf veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins,1,1
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,"This image depicts a bustling street scene in what appears to be a Chinatown district. The street is filled with a variety of vehicles, including cars, tuk-tuk, and motorbikes, and tuk, and tuk, and tuk,ukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukuk",0,0
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"The image depicts a scene of destruction in an urban area. The central focus is on a building that has been severely damaged, with its structure partially collapsed. The building appears to be a multi-story high with multiple floors, and the visible damage is evident from the exposed beams and the missing walls. The debris from the collapse is piled up in front of the building, with rubble concrete, and other construction materials scattered around.

In the foreground, there are a group of people gathered, possibly observing the scene. They appear to be standing near the rubble debris, and some are near the pile. There is a vehicle visible in the background, possibly a truck, which appears to be part of the scene.
The image is black and the scene is in black and white, and the the photo appears to be taken in the past, possibly in the past decades. The image has a caption at the bottom left corner that reads ""Rotterdam - Bijenkorf"".",1,1
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,The image depicts two dogs lying on a grassy lawn. The dog on the left dog is lying down facing the other dog is looking at the other dog.,0,0
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,"The image depicts a serene, overcast day in a rural setting. The foreground is dominated by a large, grassy field with a large tree with a thick trunk and a dense foliage. The tree is located on the left side of the image. In the right side of the image is a smaller tree with a thin trunk and a thin trunk. In the background is a house with a white exterior and a white siding and a porch. The house is surrounded by a by a a a a a line of trees with bare branches. The sky is overcast is is is is overcast and the the the the grass is grass is a mix of green and the the trees are bare branches are brown.",0,0
14WeYb4Lgu5XZBLja-h_AzY7eA-jHtvA-,"The image depicts a rustic, weathered wooden structure, possibly a small cabin or shed, situated on the edge of a rocky shoreline. The building has a red roof and a door that is partially open, and the walls are made of wood, and the roof is made of metal. The structure is surrounded by a rocky shoreline. The is surrounded by a rocky shoreline. The structure is surrounded by a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and",1,1
13pi8aO4ioNxMpxev5vRGC-JVj-dJqZVS,The image depicts a road sign that is leaning to one side. The sign is located on the side of the road. The road is surrounded by grass and bushes. The sky is clear.,1,0
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"The image depicts a serene natural landscape featuring a body of water in the foreground, likely a lake, with a rocky shoreline and a small island in the center. The island with a small red-roofed structure, possibly a gazeboathat the structure, on it. The island is surrounded by several tall, slender trees, with a backdrop of snow-capped mountains in the background. The sky is partly cloudy.",0,0
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,The image depicts an outdoor scene with two black garbage bins placed on a grassy area. The bin on the right has graffiti written on the left has a symbol of a white symbol. The right bin has a white chair is placed next to the right of the right of the bins. The background has a banner with text and a website address and phone number.,1,0
16h8AieATvggHQrED7-9ztDkFY2xCurF7,"This image depicts a street scene in a small town. The street is lined with buildings on both sides, and there are several cars parked along the street. The buildings are mostly brick, and have a historic look. There are also are some trees along the street, and the street is lined with street lights. The street is relatively quiet, with only a few cars driving down the street. The sky is clear, and the sun is a bright day.",0,0
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image depicts a cityscape with several tall buildings in the background. The sky is hazy, and there are visible in the foreground, there are trees.",0,1
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",0,0
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image depicts a large, open landfill with scattered with various types of waste. The ground is covered with trash, including plastic bags, cardboard, and other debris. In the background, there are mountains and a few people are visible, some of whom appear to be working in the landfill. The sky is clear with a few clouds.",0,0
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,"The image depicts a serene landscape scene. In the foreground, there is a brick wall, and beyond it, a river, the river, the river, the river, the river, the river, the river, the river, the river, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
1228pRyp3uakloP43ZF6F_Wmx1oZGGjjR,"The image depicts a group of soldiers in military personnel in a military vehicle. The vehicle is equipped with a mounted weapon, and a with a and a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a",0,1
15sJIal9WrbWMWYv2vdfmgeVpArRCmqJ9,"The image depicts a cityscape at nighttime, with a skyline of buildings illuminated skyscrapers in the background. The tallest building is lit up with lights, and has a red light on top. The sky is dark blue. In the foreground, there are trees and buildings.",0,0
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,"The image depicts the interior of an old, weathered cannon mounted within a stone structure. The cannon is positioned horizontally, with its barrel facing outward. The cannon is surrounded by a stone structure that has a curved arch. The arch of the structure is made of bricks and stones. The cannon is made of metal and is rusty. The stone structure is made of large rectangular blocks. The cannon is made of metal. The structure is made of large rectangular blocks. The cannon is made of metal. The structure is made of large rectangular blocks. The cannon is made of metal. The structure is made of large rectangular blocks. The cannon is made of metal. The structure is made of large rectangular blocks. The cannon is made of made of large metal. The cannon is made of metal. The cannon is made of made of metal. The cannon is made. The cannon is made of metal. The cannon is made of made. The cannon is made of metal. The cannon is made of metal. The cannon is made of metal. The cannon is made of metal. The cannon is made of made. The cannon is made of metal. The cannon is made of metal. The cannon is made of made. The cannon is made of made. The cannon is made of metal. The cannon is made of made. The cannon is made. The cannon is made of metal. The cannon is made of made. The cannon is made of made. The cannon is made of metal. The cannon is made. The cannon is made of made. The cannon is made. The cannon is made of made. The cannon is made. The cannon is made made made. The cannon is made. The cannon is made made of made. The cannon is made made. The cannon is made. The cannon is made. The cannon is made made. The cannon is made. The cannon cannon is made made. The cannon is made made. The cannon is made made. The cannon is made. The cannon is made made. The cannon cannon is made made. The cannon is made made. The cannon is made. The cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon cannon",0,1
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image depicts a quiet residential street scene during what appears to be either early morning or late afternoon. The sky is a clear with a few clouds, and the sun is low on the horizon, casting a warm light. The street is lined with trees on both sides, with bare branches reaching up into the sky. There are several houses on both sides of the street, with different styles and colors and sizes, mostly two or three stories tall. The street is paved with asphalt, with a double yellow lines down the center, and a white circle in the middle. There are several cars parked on both sides of the street, mostly sedans and SUVs. There are no people visible in the image. The image has a calm, with a peaceful atmosphere.",0,0
