id,target,prediction
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,1,1
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,1,2
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,1,1
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,2,2
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,2,1
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,2,2
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,2,2
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,2,2
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,2,2
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,1,1
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,2,2
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,2,2
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,2,2
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,2,2
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,2,2
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,2,2
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,2,2
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,1,1
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,2,2
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,1,1
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,2,2
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,2,2
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,1,1
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,2,2
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,1,1
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,2,2
1Gwh52CRATas4iNaD6jXucpwSApDGATOV,2,1
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,2,0
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,1,0
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,1,2
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,2,2
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,2,1
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,2,2
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,1,2
1gDDDrLGqv-fF41e1zEAEfCHxfDdd-d4R,2,2
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,2,2
1UmNY41rusflHWMp2zw1oV80s4NnICWE4,0,1
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,2,2
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,1,1
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,1,2
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,1,2
1lxwNVXIklK9pM9_nsURa4gqU_ZwzypgX,2,2
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,2,2
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,2,0
1rqNyA01X3k6b79onXrlW2uGzL3if9EnK,2,2
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,1,2
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,0,2
1FcJkgdo2ZT0KIia8fP3UZMB9_VfOWpQf,2,2
1Su2rmcbGyFPdIMjLBXleuHwS8s5inKEv,2,2
1LBDo_sDrEddFJaDoUWku_dDVOzVV7h5e,2,2
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,2,2
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,1,0
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,2,2
1Va5iPXUgAPB4qNDjD8bxRcuMgC1TpSmn,1,2
1-jEAv62bV07j-zFZlThRSqLnRKOfe4ZB,2,2
1TmemGA9_lkT3xmFiX_mRC7G7ziqlOVKz,1,1
1cBCPaxu_mGE-bmVMAlKAnCDMkOdlkL56,1,1
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,1,1
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,2,1
1SX1gGniqI4QutO2ya6RcVdWsoqRU2Lmw,2,2
1_aY3OmVsroJeIZZ8gYGQt5tsKc6N5snp,2,2
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,1,2
1OynstxrQ__EEUh7hesLmeDvAAcaebEGo,1,2
1G-PpmzANZgFuyI4H6hsg5pDIWr0Sis45,1,1
1nuRLPHeKcYhaXW1uoO31q8F85bflmZef,2,2
1xTUgYi1_kZPhdW8WNxT8ZyvKKMA9Q2ij,2,2
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,2,2
1uU04mztdyA9WMlwjWQUwck48E-C53TaL,1,1
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,1,1
1GpAZWBNs87nnrKnUTxE-I2k3cE57zh7U,1,1
1tFqMF5QYNul-GLYyfQGGjlk6k62XCZHd,2,2
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,2,2
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,0,2
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,2,2
1czEKu_sZFWI7Ba0Dc9Xbgct5UJWYX3iz,2,2
1ylIp14v3OVMS1ARaToz-TUzPnCSpX5Dd,0,2
1X4xfhsJkwK6zTWzeZ2tLCYET3AGGG5lb,1,1
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,2,2
1iiLE7uXvwpOb6B94RjuFz9BhojYCDpFN,1,1
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,2,2
1fl9N4gjgEkEH2yd4hzHdSR3XtOiKswNb,2,2
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,2,2
1wZiTNCidf8TglMugCCyr50tJcBUPcv6S,1,1
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,2,1
1UG3C2OOMVv_4pEfICFgmbxJJAcSJmOqS,2,2
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,2,2
1iTlVqbrEmDIStRJhuvMSBvZzsktW_JqX,2,2
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,1,1
1V6F1HW7uN8oy67U-hd1AfMavs9YKmz28,1,1
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,1,1
1nfdSOtqFThReMwTmLzdxVHlLAfAz2Qil,1,2
13FLzBxMTDssjhGwh8mcW7WRoEpxyNWek,2,2
1t018HpOYYWtxst-T8_QRLP15QDxCvjjz,1,1
1ZNi7k9Mmdr94th3MrY8d2j6wsG5oiksQ,2,2
1tTR7Al1yuXRg0lsjczIoeOTanEXlEGIU,2,2
1Sqdf6tF2xMqwlgFdFm_gQBofAgNOtLUJ,1,1
1hylgAqUsCY8XvwfrrBE5NrGlJALJ-PAh,1,1
1dc9-OahcJNDcxggVQotz9bIqfWXyKfby,2,2
1o1iMlWZMhq7JupZ1K5rAP18L53Jw44oM,2,2
1dgS_qFk5OY1THhTG72wFboDg2ALhYVfw,2,2
1ukWywnUIeooZ_zq48R6svi-XfLsQ1Tl-,1,1
1Ca83brADrhZ2CepYIZlj1VWWgUW0PkmT,2,2
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,2,2
1fG2GXmcsRI2by_TTIaLkg2A_5k-SIohj,1,1
1r9sTE1Rz2LxIM3zZgWhB4pWjm4Os7EI0,1,2
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,0,1
1Ds65FftV7royje1EtVu1dXwUDPZ-FUHG,1,2
1ymRZRjvnv4rMLuxTC19k29CwXXFPoFoW,1,1
1nKhewrXRPmsyqcCsmbdbf4JwJVmLRB62,1,1
1dcktEK0FsFLR0S7jfSnZQIFrABBVNkSY,2,1
1aKGrCtSKzwILGVUbs3efso3ZKbWau-xd,1,1
1O8fMgVKfLy1ZEu6uKr60UOg7C_FvPEoq,1,2
1_dlSBBML3UARIyWiX4SRMR56xuf9FdSQ,1,1
1qXdUDApFcY-YRtpUYrdofhm9YGf4U4Zt,1,1
1GXcnk_3jYYKY6RstRcmEXMts8zTQsmPi,1,1
119GsptDGaVsI9_yONYfH_jZ3qt15qnqB,1,1
1jxyrorCAuQ-1naHWz_u6ALb-B8x5LMoS,1,1
1ZB3puNtXZIBksomyTmJ9I83DxymkiAER,2,2
1gJWL2CuYql3A8DQMtHwpcatnvZs6Hysz,2,2
1OPzIx78mki0yatdNNju8F3i6mrmL9Si-,1,1
1wWBkrDq75zCdWJKPnwgC4_kRVLy2TMNO,2,2
1SE5SL9V6EF-Uy5pT0s68JoMK-jq5GyVQ,1,1
1aNbjtBa_92EQENAKL9-rDUDR3eurQp_4,1,1
1hxyBa0RXMpZdNVDDZVmtzTPKb7QteP5c,1,1
1QkvCo9Y_aGQgN429GEYTuH5OdvfFVzd2,1,1
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,2,2
1jdwMs8SI_8MFurwc9R03m0G82XB3HwzG,2,2
1HKAG9WB581eRViM96zjuQiEczc2EnDjz,1,2
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,1,1
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,1,2
1iiIzb_9QXyJPMASwkB9QNyPfOq371OLH,1,1
1FRh5RyCUn1hGez-JAoUuZtIKeCcMivEG,0,1
1xkv0s-rVcNAI84xz1RlEFgahodHi2dao,2,2
15umyV3FxSeUHwfQlAlufq4yMsy9xPrWK,2,2
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,2,2
1KDpZ95WCVHv0lmiC4FnLKCt05ZYMAMiO,1,1
1OPkcpZ5jHamc_CYw7Rtc48juEW8v_ajz,1,1
1XMakknjx1WWXLUWNv0zUhlpzimCB43NT,2,2
1IXHfo2i6He0x--kzMo-_QHhqG2odOiDi,2,2
1KRdWEFrLduCVm-gOqGZN7xrSt8VmqZf8,2,2
1zSw9niODFmsUZgJaLuWIE_X9ur1tweuT,2,1
1gtxiJ517u0h0eSUrgBPN3LePSzm5ADlT,2,2
1BYaFi9XSPP4hV63rMEFxcqLhaVCywu_W,2,2
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,2,2
1-0nPThSX5ZXQ7drGfT7bCG6rScmfbaF-,2,2
1gi-Vd38t4SFnqvo3SjQ4d-utwSVRnDQy,2,2
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,1,2
1J0sbXCmGSjmMENdp9zzRAm-Pj2ZfjNhI,1,1
1rzzvcsRAnC0hQ_1tp0g0DlsPdbmWHXdM,1,1
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,2,2
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,2,2
1HKjOLpF7oCSQ8JzCaiR0TlVJOLQ60fIh,1,2
1lXRXKuAe5Ei9TEusaJaCDZONRcHqWSmz,2,2
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,2,1
1RvIzghuXnxP-GuKCA1_ckH9pEKUqxCe3,2,2
1VvE1IDdbQQkTDXHr9Ej0uO44HqRrlEos,2,2
1KRQ1DR1k9i_94q_FR8zNhEBCsUElMU2j,2,2
1h6UjEEwx-jzKBtGQY504Bd3n3CzSU5MB,2,1
1eA9cE1BosgbqDf3xwuRDI-HHdc2cQNeV,1,1
1IxSI0Xy3GVCddAU0noHYW5m7KTF7bs1z,2,2
1pN3g0r4nMqS1aiztCQe_FvQXwIyoNzrJ,0,2
1Misl2Mogfp0_7FltBXeGeFRcqx_9dipl,2,2
1uJyQFChl8lCssf7BoIdhf1IGNiKXOCSh,1,1
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,2,2
1uOyxR5WgUN7pE-wFUn4x6m9CPCXVOZTr,1,1
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,2,2
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,2,2
1MIL3iMfCIo6W_YSExkVjT6Y_KFVkkdw_,1,1
1qcA3x-pftlLd34jF1YlacE5uXI-bMpQI,1,1
1tXWeF2MEq82bHilAEN2_a4XVNbJ7q1TC,2,2
1etOgd772yn9pze0L3y4Sc0dhM6PXjpBE,2,2
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,2,2
1aOvhU1cAgVhkEaIHgmW7BjVeZQTRXcQw,2,2
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,2,2
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,2,2
1dRwcyERkIvWtuGq-HWQwfz-jOpOi2gfF,2,2
1fcxcBsL54MnEbxiXnhyiIAKcwLMsXn4Y,2,2
1eLb7pGbd1z-aoN2OiOU67g-OXlmzWxEP,2,2
1g260KaAs83V4aqzsgcw_Cq3IV3NrHfIt,1,1
1Illn2Nsd5sUQ0LnoEoJv-MSUq8TaGj88,1,2
1uG8Wltch_0QFKj6EvlqnAjh8m4zcaSi_,1,1
1iGpQL1ezTyZN8jgAfEVJkWRn2XNDSz-j,2,2
1ZoQ-EWBF__gctrmbku62o-4X8Bs1tiqH,1,1
1p9t4LC59MWBSmHnGqebBtcII2fHMBLaw,2,2
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,2,2
1RO7a-_OrwS9w8RHtvO8NRHHUkFsvIftP,2,2
1LQ5J6IPfkrJUVAFViZkKwEkx6J41nR5L,1,1
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,1,2
1AuytTeKKn5MSJABKBTL_OX0QK3HzGrR2,2,2
1J4SqjAeyw89d6OZ_d58MN7e2rs9idT41,2,2
1Uepx5oZq5R_y6MpGiJA2aOSZWdIMrNwd,0,1
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,2,2
1VWbUozlsA6bJyMnTFsd86AHfT3C7IzF3,1,2
1oQQbRGNrzVRveV1zK-uEtvwKRv9IzPKf,1,1
1YRUNidwbgNcruZ-WyLLocum27ppn78K2,2,2
1QxlSGwhh6X-NZhq73vZ3mjVHqsD_qm2G,2,2
1dPuMtk7MFARXend7TtJ4hqTXmLZyKOPG,2,2
1NToTjy45wP-z8G4yQmp2xB7LjsDn7RiM,2,2
1JpoJ6tOi0hPvb-pz2qYOQFcUTsSfggSo,0,1
1qNAvkUiFU9W7DKBL0VisffB7LSD5BiI7,2,2
1lKzuDlzIXTGBbq_VI_APYtnITZRVDOCf,2,2
1rBfc4ljnaTbTqO7Cw6RZ8OCSryM2ze3s,2,2
1pyJRtsf4r89icunSItk6mCeru_OoHf31,1,1
1sHeD_wPscfaj3DGlxL9K7AB2UbrQQ0_Y,1,1
1a5_4QXfavikmyciuCD7glWeuGZF_OlSn,1,1
1Ddy0EazbW78duI3JittEGGlDxMJzpEGd,2,2
1eb6yjbmjTO4iyvVOdRK3-gD6-xmc7_hk,1,1
1Hg0J8gk7ZsCOWhRNtQB93jPm1vWu2Ke7,1,1
1w8G1m-A0v2lcAPXNuDTzm4PHEEJw5xbi,1,2
1U87XuD688VM7rMgsEl2U5B3eT_GHekTI,2,2
1A-cXXB38pPBF4ut0MzTd8YjMvLnboiDI,2,1
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,2,2
10ti5TIr12_8YvRC28wJUiYyHFqndu840,2,1
1chFZlcn4lJtEls18FWOlAFYO8WJrn1Np,1,1
1MfQg9gPx3u_MhKBPtNxsXh_WmJ9ZfWPc,1,1
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,2,2
1zS06kQHO0l5MaHJMr1Q4MfJD5Sw-ddSx,2,2
1lKHfiOo-h_EQGmLzG__TGKGoog05RNkq,2,2
1FVAdkXtJzac8QuuNlfRYiTHALq8WdVU4,0,2
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,1,2
1U83nRmc7fpuT6Gy2DEruLdC0w6qAyV88,2,2
1ZCskuG7E3sJ05YxUBHIz3kp1k_5TvwY1,2,2
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,1,1
1DVp9jUrIHiM_wSIGT9QPqzdHSw_Gxry4,2,2
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,2,2
1EW0UOXBuO_KViSHt5IQRNNS3EtWZ7AIk,2,2
16RJL95PbfBsB6WrUMK_N3wrGFqIZiVZZ,1,1
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,1,1
1EGvTUEqbgXlQ1tLGVnmBHuAaEu1hXFwh,1,1
1hPZk_osghw19NFzazHz1eCHl2pEzaROF,1,1
1E5XZ5ynytPXdCnq7svasNVXZbnMpAyll,1,1
1yGF04ENX2fvsqyvRw34WD0k2i2jcgNVZ,2,2
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,2,2
12rKsWNK8sEI46lufM8laqghsKBkUyqtX,2,2
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,1,1
1jRZD592g9Hri1BwFz3HyTS3ci9eBrdpO,2,2
1vypDOGaTeZWnO38rsnIWPMs_hDX0IOXi,2,2
1vQIv5FrnPzEKba9z2v94ni0QEYj4V32t,1,1
1DfD21WWAwlPLIdZsW2QcogPhj44cvawH,0,1
1qEBgrTUhpQkHOK7X1_NHyfwzE37Ok18s,2,2
111-jIJXdxw6h1TYaMVfNYLFKmVBB2d7i,1,2
1E3fIe65jiFGPE4cU2b3o9PBbYpwnZBmF,2,2
1S7pJ4bw71ZAJ2C2FMz3V11WVhzvndU23,2,2
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,2,2
16epPEi25i_prO35kV7eRhifKAQK3VZWP,1,1
1XA0Sp06OVyLYTdutLL5xkJaS0fkbnCEK,1,2
1K07sdU-1BcGNtvh4Nz7aCkoWXJ5rCuuq,2,2
1QvPz-EVe3MxViVRDEUsXEdJuzAEpgHMG,2,2
1-6IauJsTGHzJM7CE-P6vpjkmAaerY4Fo,2,1
1do6Hjh4R0mW_HMCI0TvJv85HoPYb8BZU,1,2
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,1,1
1Cl7yFl8QO0_Yr1clHbo0331467IE_Lsh,2,2
1xUG5HLIbzVKH6rg_IXmj8ohonmqq77L0,2,2
1OLyfn6tbZNJ7wGZD1Y6IhK3l39i6y2GL,2,2
1oWFcaLBRWvkR9E1AyFS6L8nAz956opok,1,1
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,2,2
1UAr5pEIG-SRFNZtqG2KGpCMfACNtJtQA,0,2
1flm-CDGKORSd0aPHuQdFIInhl_Jdc_kx,0,1
1VJKdsD0fv4_Hs9Vr9sx1KzlAkmFqg-3O,2,2
1xa60R6hD6HLs9b-iq3Zcedh19o8nRkzk,1,2
1whIQu-yDwaJd5UidxIlMbxNHlP-VpMg7,1,1
1TO4Kf-sH2TaUgszIHZgQg8FqxfScVj1O,1,1
1Q8OVXuQELU5nERAarjODUSl8H0ljJnjb,2,2
1AR499EtXu_n2OWOftQAQP7T3TbwLo5NH,1,1
1ipEs4eDAV8KSLf2ML8qTwTRVxiUKKqxu,1,1
1XoHO1fNkJ0CvaOVFLRUlFFL0j6t6oQqP,2,2
1YkYEusaIBIF1iHXIfbYqsoeMezwqnSmJ,2,2
1mFhCNVKqSL13PuE-KcQ453sESZdII1PA,0,2
1nhW66HK5YnpTXvPJXBHoq5s5_VCjh_Oc,0,1
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,1,1
1YkngihDpa36bgY6OUn2BjGQQbSS52049,1,2
1wHC16090HC1ODE3I-jEltIBE_DnInCTW,2,2
1LHjIUxbKPDtrJxqlnEQfVsbz3pgID7MQ,2,2
1Lll-M6gUK5qgtU338rnGn2SuuvFzbvxq,1,1
1v6C23LjdnEr_KAOQuoxgNxu40IXADIgE,2,2
1G3oqlzwPOVBo9HLd_pW_HLvPGufdp747,2,2
1gvmWU1tm3EWMMu0C1dryoFYv4AQ7Eik3,2,2
1oLlekowIfJiwCzQ-fJk8m6m7qvOJ6aRI,1,1
1AC0bi7GGLfGPWaEZ5bvkdj70mEnCq-V5,0,1
1PafpvWVUFf1qlZfvYzq71zuPGpyB2t93,1,1
1o-iKZ8jeR0xJzaAFRc0smN55uN5-qs4M,2,2
1xHAkN58yRkw9y-sg7pROO7-bUPDtGlIt,1,2
1pDo6A_pDIiT76urNncJOude6lW0wsBkv,2,2
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,2,2
1ikykXozvjd4UrEPMvS8cCmwqwi1cLeLE,2,2
15GoSJgG4X4k3aQd9bUcVv5dd7L5x8W7f,1,1
1eY9s6CAvBXcUkJk06JAksxOuxkxAyKkS,2,2
1z9HVTNEBcDeXXHpbezzVmCyCajxuvPZZ,2,2
1IJ9VYFY7xWbST6wUEjLygrtS3J7thv6q,1,1
1Ztas6hLapMqsMH8cT9IxQiu607VQMrek,1,1
1HUaCK58v-F9oNP-_nFUt0ZUjY7bWiTn2,2,1
1sGjgwxWrsMDZSMTWZkJQjTYV4-jT7oy5,2,2
1hpqyGGz0e0kMF_-zl0Fm2p8rDpRT9UgV,2,2
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,2,2
17w7M2-w2kTMsmf_efOEUAtrEujthCmPk,2,1
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,2,2
1Y1AiMcy8RAGLTDPfbSasxkdDv4LyWwNu,1,2
1UUpLAZ8JXqrxmWZzUAJLTpzoJ-H3rB36,1,2
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,1,2
1UaaAQNVvgybsekP8BLeYr3VkMA29nL4I,1,1
1Lf0z0nM1-DvDS8igNalm0oWlEz54LelM,2,2
1UtF12AMQLsSBpqRAkDn5cPhLrTsPd36H,1,1
1AcOzVYgec_CMQLtk-owyyyICkMctN0di,1,1
1VfqPouNREuNYlAZ7hYGjE_q_E4E38oiU,2,2
