id,target,prediction
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,2,2
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,1,1
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,1,1
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,1,1
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,2,2
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,1,1
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,2,1
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,1,1
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,2,2
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,2,2
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,1,1
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,2,2
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,2,2
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,1,1
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,1,1
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,1,1
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,1,2
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,2,2
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,1,1
1ZAdTXOrP1LFVBcf6x9C6YMaNa57biMGs,1,1
1tIIAwDaGaYuBIdVpQu-Qejia3nunHJ_E,1,2
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,1,1
1lBg5mR1G7uEbcYECApA-jS0LyFz-R42P,2,1
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,2,2
1wgxOTpH1Nn3vxeEvrO27WLLlsBojhqdy,0,1
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,2,1
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,1,1
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,1,1
1LwxbLWMJSuYJIrnt0739IWWxwliYptI8,1,1
1D0ZfmSIVD5HnlZe_bK7wiIxmKR7h8OkB,1,1
1S6Lu9doxVUUX0kgPGMvB8CpAZqxPd5SW,2,2
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,2,2
1uUoQ6Ct1YWOmcgllQ02DAiKxSOGKQ1Bz,1,1
1qw1-dAyk3GbOX-eIVZZl6risCSvsqhuv,2,2
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,1,1
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,1,1
1h_YqKgVe_7tjGd-vJ3dOCVv-xyWKx4w0,2,1
1DbULnqINNQH2WzNTtvTF2oTZoR9cEd2A,2,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,2,2
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,2,1
1WHVmCtGNGVR_wJo4x1Jr-zgjr_wEYb-S,1,1
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,1,2
1WZU0welA8BGTra0CFGdBVAjMjaUQKuES,2,2
1Kc7N837K2a9fUjyOx8JarXXX9A-Tkvxu,2,1
1XG0EUwiXxgqij1DK7mJ2Ds_vYayVCRfX,1,1
1Wh_2fy8g2vKEjCpsqBP2TiJfK03RypNg,2,2
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,2,1
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,2,2
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,2,2
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,2,2
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,2,2
1epszQUeQsPHFFAdK6cXJDyMdggAkoU5b,2,2
1mrgNqZmH6MPugW_1KzqtV8xEQUpbVnUd,2,2
1-hS6nFmUwbRzRz_Iy2uqO6hjUwnwpitj,2,2
1do29O_eFLC_NjVKKn1BgsdmDno8P9X2_,2,2
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,1,1
1eBD3wvnYh8WGuMSv7HeD5HUcEXVjADxo,2,2
1W_Cga87U1GYSZ9_haAsHOmSnjESXg7tl,2,2
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,1,1
1CaIQGyM4rpqMTt5_8Rsp-0xkz_ylwLRH,1,1
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,2,2
1KOr2uQ6PI1avqbLvrK4pyQFD4EZzKi16,1,1
1xQvy6RDwzD1N7IPV0t9uqGI11Ii_yS-s,1,1
1_DcE2ms7BIaQOpEAdIsuRl6A_-nrm_zq,1,1
1tA3GFj27L7RrlZkodrBr46ERqLFjxNcN,2,1
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,2,2
1xl1d_OeXPPJzeGYLKx08HA24YKrbnLXO,2,1
1t5K2uhXE2cCZofDqVPffUoxuK_25Lt14,1,1
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,1,1
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,2,2
1e3RAE0kU5afqm1sbpD8TnDdiLqAPXDHj,2,2
1V9N-AOHLfM__vFGtWjyW7-J4Llj-s37U,2,2
1gcrbf42CUBLSPYIdtQhcGsJrm_AijmIk,1,1
1OdW-Y8yiewrUNJEOAScBsC7TS6I0or2f,2,2
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,2,2
1llqwntQCXUxTVCp7FWNceD83hywOneA7,1,1
1pLaewGsC0b6YFlrd4lmR8knYX03mYtC7,1,1
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,1,1
1g7J45r46xDee2lhZJCz6Yb0Ez8_03DeK,2,1
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,1,2
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,1,1
1ik5yac56t7m_TRdEt1mFxM73tClyl4vp,1,1
1ldYzfJdbqVi0DJJysKtEXVEPEa0QDnwk,1,1
1mal9CqewtkmPPRtLbC57aCsbYHdSaYeQ,2,1
1v_sq9KDdwETPC9W5Y3s1KQSMK55X2qdk,1,1
1qQD_IABo7c6P9twgzj9GSCjS6oSi8EJB,2,2
199TkgXa2Gp_E515qx73adTBGztgQKPRO,1,2
1hYSdyOIuRjGSLXwjNzVdsxIDmeomDCsO,2,2
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,2,2
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,2,1
1tOFwkf1IqRn6nYM9EXE6tSpkqtSVslnq,1,1
1LoODYIXjIyuQ_g73zl6Mxw8y_Jle27Fd,2,2
1Djck66zK3sEGEWPYvxu_U0e0udcjcWMl,2,2
1ad4jyLlzh6T5zxk6jM4OmD3pBSxe7t9_,1,1
1WOIzixDMLCb62YgdYjILo6r2zOm15VWe,2,2
1zdnGm-C5nY-rnv-Dei9SIdcqfeX51JxG,2,2
1fIf0MHpi9Auy8GKVC-U9I3XwneWAT1QJ,2,2
1IK-H0CNneGs-lPT0sGpwK0_T-NXHTPgX,1,1
1M3FeRNR_sDjGFxrBVC4TnjG65Aoo9nLs,2,2
1oDzSgW1cIJsKnp4IgQ4zabFE9TRSu2Xq,2,2
1UvmW1Y912MaxdPhrx52H7x43gFpm-ejI,2,2
1_iro94PTDRK9ffjnQJd58xKniZzJtvXd,2,2
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,2,2
1aPNv6cQodOKcp4RNUyvESUyWe4y6P341,2,1
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,1,1
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,2,2
1XPW6xOI1cr7UoTrCW_VhArPBmJ74IIyf,2,0
1mF5E9BScoe2qued8K7LgFHGHgekj7LSH,1,1
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,2,1
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,1,1
10U6gh6Z8kxRW4SZBMR0zWn8QP-Jsq9Bg,2,2
1v6vL0-EdgpUZWypyOIhbjptzX0_0AbcN,1,1
1OsK2PBN9b1BnN6iC-Okbpn4xu9G4jWTO,2,2
1ZVdX-837SlkVHlvYdzJbg0YFlsmAtv4X,2,1
1ImL9DDERM-uwefDESeOE19d7N5xq2NUq,1,1
1w4eSx04lz8DUX_rtwiWyDgKqgcJNi-sO,2,1
1excbu136SBbX8Pqc2GUZT9UN8e846qcv,1,1
1ZiiVVqYLOsYK4gt0vDXr0XFKIfDUXB_3,2,2
1yDsONA7soXtGpiz6XTh8H-q-G7HtGYQQ,1,1
1-bYQZ_iX4P15gCo2Y7F8r7Ddfgmxj6mA,1,1
1LpaIKyqOc-UK4KFxQEWqM6ByUBiBE6h8,2,2
1LswPUMx_IGdwH_Ptb_cZUzppe1_PCQoy,2,2
169PMhvbwBKLaCiKpAiFhMb9hn_X_uHze,2,2
17JgGUe44j_JhOTcZZfUHVMSlGvkaW0Ru,1,1
15ztqItAKB0bacouTihc8DwAsvlAbQTsE,2,2
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,1,1
1YLbq97zlElafbDV6d2fjQdJNtcM4SfFC,2,2
1BzuqsEGeBY3M6snuaAcpljGr-CIyX-6C,2,2
1CjWoLPLeXxBs5tEW2ZMn27BcnXxWi7-x,2,2
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,2,2
1dLx67TvGs1Faindqhy8hXz3ddHHsvwlm,2,2
1gMx5jSXI374GTrLV7-l0fzbv0Ewd4ewz,2,2
1Y9_82UWH7A7pSCyhOXSA9rLDTT9r1Pe0,2,2
1-ex9JQw3IEvAaEcExKXygQS5vzr6djnr,1,1
1rwr0gMW48aIOpolZ3f2MU5Nl8tRZLK7Z,2,2
1h-JaQqRrmVhys4wY4j-bva2Dc3xtNlDN,2,1
1zD0Xn9M8XJjh2oo94UC4-B5qlU3vE127,1,1
1M-AhT4tBdCOMHNxw8ADPVbIEm5hu38xm,2,2
1-NQoFNqsXfF3outA_ZsgORecbNrYS0Ec,2,1
1BnhCVz-grwQzs9UUqFlI7pfN65JgZiGj,1,1
1GZLrm9jGxO9ABMUtMAkMeZ7vYvgMSHnY,1,1
1-vSCNMt9qgtBms_3IJv1NJ_gHYO0mcQR,1,1
1-n7Oyswz0nWZrlPYtADInmhV7LcU1WWb,2,2
1tRxG6hOIUdX3kctwVguNXgWvPfESpF7B,2,2
1PR_0IKqNqUaIXg6AygFV_KwY_xdeCfcn,2,1
1lmwJyU0Rv4jH5O0l1pkRJAiTekpWF0El,1,1
1c0y2uFxfM521Vcf9ieJYjN9IMh3FOPvd,0,1
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,2,2
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,2,1
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,1,1
1IyT37jVfl-N2XP0bt7Tc2WZb5uqLmLmS,2,1
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,1,1
1ABQmiSERsQAtfaY8Mgj-lXydr_FwU-pS,2,2
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,1,2
1Xe1ZQw9ZvJapHGoU-DDhZROIqI3f43Nl,2,1
1kPkOKOeZ5FvITVX6d4_IwsPJu-4seZLH,1,1
1Akhk0bNO8-bcsgnDmEoEeTZ4gPPqWrf-,2,2
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,1,1
1KHdrNJTQAqJaT2L7DvPZ4zOpIGIihq2s,1,2
1xBb3p2NJrX7ld3iwaBQGmbURUo7fJ40b,2,2
1bdBDmurIFRVDGn6DVj5YWwgPqeMJuCJ2,2,2
1egdU8Naqg6XNWiaKwqNEPDvqEnnlEK8d,2,2
1xok6QhVKfSFprDo91XU5mLZRezwicQK3,1,1
1t_xlX0_hlyw7sXH3CUjlWXmsgr0piyuD,1,1
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,2,2
1QqpZKsJ2UR1yPVmgeKuVEcgAEEuG4K3-,1,1
1xLLgzZbB-nxBvKmZ5ioDCTyBGts9CTS6,2,2
1Nmu9WxhvKbncSLhNBNrhgE1MJ2hbVHOa,2,2
1LRQtwITrz5-4B8A1XyrCHu6nEfHZ4HNK,1,1
1dDz6iyxzGnkxScE2SqLU0LKyTlqfOCQh,1,1
1vOFJkyuxVrpdIyTDeiJuAw5TzdoRKtu_,2,2
1TKc9Ofd6CMhfPxoC8WsnSNkyOZRiNUaG,1,1
1o_MDq2D_hJFGQQQRUKzjrh_9PxJEVaAs,1,1
1zqBV4xLvPa-xHMB1nVLyQM0tJ5v2MmnM,1,1
1T2lzCcQHI2kiT5QHROZsKQ6pba7ZboQt,1,1
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,1,1
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,2,1
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,1,1
1BMhvePUZ8R6Bhy-UfceiiBNNU6W7-_vf,1,1
1cEgnhvOHoEUz_5oUSqySiM2u8z_f5ruQ,0,1
1RJYSesevRPTHolvAiW1GBEGAk2n6ripY,2,2
16V5B-BHiyErnvb-KTSRfwH4507pLgHL6,1,1
11y88iHgkvlzr1t58NiEYtbC3YWxFeWeY,2,2
1eZ5UXpTka4Nx8d3v-lKdpWElqQ0i2uTW,1,1
1UCb7BkVa1ki54WjdTZ-fHSH4djNjkln8,1,1
1KqmgZXiD3SwGAIitXHNvb-VcmLSqZZw4,2,2
1_8JshEgjlsYRRHQn5DV50Biu4kMNPfEG,2,2
1Tu6yZ58IOMjkK3_bKVnUWG8z2_QbULnw,1,1
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,2,2
1pGyHMQxOvNzFSDSdl9ZFxuWxQRcgS85s,2,2
1lETxDcxunJ0X6brEzxwINaF1X7M6U6gj,1,1
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,2,2
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,2,1
1fTwAtjoNXVK9F31Faf3Pm_jWBckwupZu,2,2
1nQ8LvwM9VVZ83XCE3pJxWv3N309369HP,2,2
1k1v8AeGF-DF-PUxFxOGHI1Pob0PiJsaz,1,1
1w7iXxTxSUXpIW0AAfa_BsICbaOLn7Lyo,2,2
1I3ZMSD6cDrySR5FQNwqRJNjnsFUCUHvt,2,2
1yi_8F8nAhS_ezJgEJL0ewQavUlegVlpP,1,1
1glktsK9GTddj1fGJB96gyk6fzVsO4bws,2,2
1EtKwCKibzR41MzstpMPjUBo01i8Qpttv,2,2
1RZVNRx-9JTLO2TrB6FRvFi9dGdRx9d92,2,1
1T9Yfj5_J7l60IElg3IAvAgpuyTLh_lEo,2,2
1YUc2faAFy-8l-saxUp8rPVfqh621hfNO,2,1
1Hk4UQDvE8Iw9oj8WkHPhpYcsoeZ3IuyI,2,2
1aEl4nlbwbXElC_RS5ZhYfYoM2vnMiCQC,2,2
1Lul-xoNrIEcL_Cw-elC2wcC9oGCsEzVo,2,2
1_FFHC2YWbpGbnILk_S80Fz3mL0PBRT0M,1,1
1ZiFtytOln4TNZOW0KZ6Zt-Qe1_3en4Kk,2,2
1yAOucXPydPnqODptfiB5uE6wVrZc2w44,2,2
1rKhsJ2ToUFepQt_t1howy4z9ToPMj1T0,2,2
1wCw2Mtj0Xe4wX_lqEbk6B6p0eUwOy4-X,1,1
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,2,2
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,2,2
1m7YcKtERWEbwT3tRPgdLmR6g8DCyRkY6,1,1
1Xyq9qYxmogwQF-uaiALuvettigOjzGQD,1,1
1Xv6r7aiNTzy2D6ofB5NdFHLgtCN1GqQq,1,2
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,2,1
1ycgIcHw3L4yvjvnghxoESt_TWWBi7J-f,1,1
1fPpdd4yimo1mrmITm-BYkxS_ramxHaMZ,2,2
1R8kpbzVWj3jPGbsa3jN9RvZwLOnFDN88,2,2
1kDIF9prBS0zUysEdVsci_4myNuoYqiKO,2,2
1EeACrtR6J5rKMsamqluMMuQ2izm1RxJA,2,2
1c1-gYo2owxA9swD_ThIbzeq4ucl4bXHJ,2,2
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,2,2
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,2,2
1q8VVJAi7mgbCxJLIeYh_5jJ-rqDplZpx,1,1
1sCicScyOeqrPoI9JmW-2n6StKSK98acy,2,2
17UEJue0SgggWkQBfsaxsw9vN-UeoPOX6,2,1
1eykRWLoxek1rTxPAEmPEIT-JUUF4AzDD,1,1
1iEzzAL7NTCtVAmNB1Jh4xzhKxCPXjI1p,1,1
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,1,2
11n-LvKDGCM42X0hTU0jOn6svSuSM9QIA,1,1
1YyqzXyer1gx1F7wXHwHFwOJAmZQBTrwD,1,1
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,2,2
1U-QGGby16gwmEuXpZiDQ3sKipFsVEAMa,2,2
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,2,2
1ypakzMEuUUWPs2vczrDvejQOncMyFFL9,2,2
1FP42aR4RqGDcKjkxUqSEF9TcwTEIYrxg,2,1
1f_NbOTOcd4RDQEQuVxk1j8_oFuIE7j_D,1,1
1eu_VQpDxp1hWafIJW_WB51JIz6UHR9kX,1,1
1bqoBiRh1lOMTTV2p3Bu8YdZxUnjYRT1x,1,1
1OH1wcortH7jLaxJnwdXwoFXhTavZMSyE,2,2
1Mta1ZIolFPcIoYcXjGZoPgf7iJv0S5Vy,1,1
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,2,2
1h2fuqz6yaBx3KUskYJTtUwGnJTNqogAD,2,2
1yPA-uVhRk18OsSpp0TkpHXd3Q6uWJF_x,1,1
1Sf99d0qqwl2onTlhwl_LB14ZVqVjRhFp,2,2
1aZW_VChVqfPaLKr8OLO4QcSp3iHinkMu,2,2
1MEaQAMGcldPyZ4_ycI0RE_9FVUOd5scr,1,1
1IYsm-rULIKG9JwuJ5oGi7prvdS8m633f,2,2
1MdbcyXGkH8jmS1jfq8JeMz5LKql6tFqK,1,1
1G-nKgV1_xfMrpuFrnPTy3kskgX1zblaQ,2,2
1_zyjazhnTfcRhA1_1-KyPh4ZutIDw1o-,1,1
1O1ApZZwgDk10V4gPqqUyHHkZwmln3riZ,2,2
1uoQ-Nnt0sFqHposi1QD8ZF56XoqekcIA,2,2
1RDv6670aEqnIJ6sTMDY5e2wAWHGuNMyE,2,1
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,2,2
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,1,1
1Mh8Aim81VE6yyFPwGTgj3IcY6EqzT_J-,1,1
1c2YXEcKEtUKMLFvVX-mcluEU-1ASiBfJ,1,1
1bMfPVtvYE_-K3oaqhLSbHAryRCDknTdp,1,1
1WgPtPkNh8gPGTT8OwtheSsKmqpHeVByB,0,0
1R086-JGy2pHt0WZz9I3LE_mD_a6mXOuh,1,1
1rwNGMvzJ14iFWliwm4qwtlz7rK8N8Lno,1,1
1uoQIHXVepmkFVr9mRWcJE8HxqBi-tVuP,2,2
1ovjmwhCl6-z0oAe_PbtoH-JkgDG4m2W7,2,2
19Vi9Si1tHs0exCHDV93qKZTNOeyqpTFg,1,1
13oSmcIRSmPBWJLFiwiBcpd6-_NbWwz06,2,2
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,1,1
1naicIjaAtUT18Oal_MKRc_1GjlHbn26f,2,2
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,0,1
1aQAsjU-vvVT3sCtpvp0nru9MKxFe1utQ,2,2
1gOESfmG4f0nLwRZgGvruJRfEyyWmARHR,1,1
17jk3PfjDN75jj-jXE5HCV69Oxy_HKiMm,2,2
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,1,1
1IqlPBVBbhRrqHMIGdssTo2O74s6Flpl-,1,1
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,2,1
1LfJnJWjCZ23G2QC_NOUvSzJOupYs9DfW,2,2
11vJ2WMWp9ITgG0Xfw3G_yKSVXg51WyqK,2,2
1VtZXaH7_JaP8Id4vypSJB_kLFRTfOKFc,2,2
1FNOsC3Pg7eH3u6PMbACilZuEK76dfKE3,2,1
1pAJ6tx0tsuEIMxyaYcu6z8gHOlaknvVe,1,1
170GBOPNN-qZGnmYlk4Dyx437vyzy7JmW,1,1
10Pazlheyfe_92iqvSsEPiW0etSNnjBQA,2,2
1ecEuDllQtRgnlRX5PmxTjk9KRgzgKMPE,1,1
14TXSKp-o_eXk7WIcleEGLN6OaZysiRRF,2,1
1khzFH78CYOYtA46lLOOHRJ6XKyEekdmh,2,1
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,1,1
1F_eCAUksJnct8D-s9MWKtbbytWOTz1SU,2,1
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,0,0
1eyL8IF5AU34OEBjF-BwJfNZ0TjZ6aGVE,2,1
13_hEETvSRDIs7zgcyKa_IJBWthRFrzcO,1,1
1plpa-6A0igoXKg2y50yckJ30YBNviKCr,2,2
1znBoTGyiFO9wx-DmlT3FsAUxTrxhpfCL,2,1
1ftsmKofWjSgYcz2IHyAf3JF2jI5TkpGI,2,2
1MPtmI4Bk4ZeKG_Gb-QfkhDN64zLckQvh,1,1
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,2,2
1QDN7GtXn0Ca71RyFNLKJtUqniuf0HzAX,2,2
1jjhHcz3EMGkH-oBjZQUh-z6dM32Q6NvP,0,1
1FXVTJCsA9cDtXiKEYr5cgapIFnojzhmz,2,2
1pZPIOKvAzKJf7xcfueA3evC01a-MCUx2,1,1
1Pq_CsGFHXgwfdqw8U72hRnyd1JvYABIj,0,1
