id,target,prediction
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,1,1
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,2,2
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,2,2
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,2,2
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,2,2
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,1,1
1hCYDcvX4RidyNq9_AAl5_MkWw-UZce37,1,1
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,1,1
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,2,2
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,1,1
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,2,2
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,0,2
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,2,2
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,2,2
1cItu9obAMI_Po74zgmBLoGxncGxS_IHL,1,1
1chxyCfJJEB3euMY0OeAEPc1jO6b8y2Ss,2,2
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,0,1
1mzQJ6RflF25Jy4urQkmyC1QkxcJ8OMx0,1,1
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,0,0
1Ohuhp5FhhThtnNaop2Pd0PfrXPHoTgyl,1,1
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,0,2
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,1,1
1wdWFRq-nou4uZc_cNE-UjMjZk45wkMa8,0,0
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,2,2
1x_-n9nK1JoaFU2hhqDvyjx55I9BBzwpE,2,2
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,2,2
1XMBg7RGGUr2E1FLnqw6O3ofsV1UaTy44,2,2
1mJhEyUaNA4-StgIk2YWDkuw2y1PCQ4ZO,2,2
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,1,1
1J5mavOJZqr4YcI0G_WxGk3ziWZ4McRmS,2,2
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,1,1
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,1,2
1OVV5VpqUsBTfl48FC1WGII5g_FBnaxXB,2,2
1Teqk7o9Jzm3g62p0TH4c1cPG7BcpTMYd,2,2
1u45Rd0nrEa0UM3vydmJTtkY05PjahxH-,1,1
18FQwSYPG2vwo7ncs2ZCNDxTRg-nKuHu5,2,2
186uyhCWxs8UC9a2cFZ8xX_TExEtSND09,2,2
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,2,2
1mQ8SUxqgfXTXnJ-N785E4OVXeqH5Hw-4,1,1
1RZwlZ0jkzDNAr2JFiMoWHFYfjgiYR4V9,2,2
1iaEORVBplfwqGhEyNa-xpVGSuf55KVSW,2,2
1r8490boWjZVZ4hdX1arvStrmnb23N8FC,1,2
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,1,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,2,2
1q_dG1DQ8L8z3py3duOSYWnXPjhrRMud0,1,1
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,2,2
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,2,2
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,1,1
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,1,2
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,2,2
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,2,2
1mnQoK5M4B-4n6GwzvyX1x2uCW7PxB2vG,1,2
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,2,2
1v2s3xKS-BmH0AeIusKijcBxcmnO-Tlug,2,2
1Db3ANSeNataoKRGaV1Hcz1rGG7x0wu-2,2,2
1bndqE4NhsyujClKqXPYU-a5ZMn7vgMOO,1,0
1eMrcGHbVVI3VHwGiBvjRwi-dcOL1XkDG,2,1
1JcKYJFZoL2YnjxbJL9ICEcyozhp9aYyH,1,1
1yQKf2Bqyv2IuhdCBJaJHjmAiFtiHW0N0,2,2
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,1,2
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,2,2
1wcUOx8Vc44jJ44sgySdZtkCkRnrydqYL,1,2
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,2,2
1O8cUPoglNqCj7CYndEjSeSER4ahag3dh,2,2
1aFRVlfGvnCdKlxOhQj7PIM-6pc3nYLxM,1,1
1anqnVY5FnfjiPR5wAuaRm8aUvDVDM8wj,2,2
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,1,1
1w6KWcbA6svofMHDmKVl4rb4jWIKqmO17,1,1
1Qoqoupjuxw2mHwYoHaWuqvT5HDtO-J7r,1,1
1p7bhDcO3znFmyYr_IIWkWQpvaOv0ncv3,1,2
1MeeB2OaHHQXjH8SahgwR5AOWqzn_r9ZA,2,1
1U-aTHHV2xu6jkHqiB7v1YeKy0iUvqVZX,1,1
1AJQFuDTRv0FZNwpqpAXOmdVNml1aQzvQ,1,2
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,1,2
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,1,2
1gUYsMfvGIV5B6A5hQ8tft8u1OaFvDcSA,2,2
1y9SkJHZaMDlovUJG9XYNhQI91azBwfaK,1,1
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,1,1
1UxbBk64DX8D0V-YRimCXmEz1TsWWVCs9,1,1
1Kyfis4Xb3RYbjkt92v4ggGd_X4LIvKXO,2,2
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,2,2
1cbCUMNXQSIrLWEJO3kWMKeHoZ825dWIT,1,2
1_XtUbwkPTVzTiFcjBsKpEQiKXY1JdXhe,1,1
1yRRGSBxTfoGlUL_ltzb29mYP2NpSMOJB,1,1
1XjKkqXtzSvTcVDcsXcAV9XIXR4KIn0rm,1,1
1pDeAmTHTEAtkDRkVfPqDkV4MVHwJd3Ny,1,1
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,2,2
1ds-wbFQuVLm0cbh8MzBWAWhYtSLwykXi,1,1
15vURTr7QfWse3pjWEV5Bb2gbSRmV9MFg,2,2
1BKJc9RkeLsWOOX5Lgn6e6I9-BqFW92tQ,2,2
1CtIiTp02T-bVxMpvpcdf2izcXdgyHZmh,2,2
1UNQXLhVSeRVdZbq5yHHvHZ1mcmOKwq3V,1,1
1YlSMVy_Gy1JnYlTP-nmDN9oFCS-hs1Iv,1,1
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,1,1
1XT0QPRNELtQCamJ10JnzySuPPw4yQPUn,2,2
1zFXZTPts52RA6elAj1Z_LSagtWJbLwlk,1,1
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,1,1
1uG6meQn01GFlCpzS4ikCgHG60ZidO9Co,1,1
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,2,2
1P4bVT_HmHutvyAUl02je5qPXuoi2vJWq,2,2
1zgYhJlG9TmKdysmNmcHwwopjhfuRHtXR,2,2
1CIt3CqKzHnjqhMiFYwBLa3fYoJEn1vRL,1,1
1w-p-MNXwmgTsHQ0Z74tMqRriVF69znay,2,1
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,2,2
1Yhxqp1wFUYjkOtrLhkGcH7mp6u0XCGki,1,1
1ZwmvdNXubJycM7VFaoizIefc_5ZlIyjP,1,1
1kIYZR72yiipLMERcCOnm6zLltdI2ASE_,2,1
1uouXTjZq3G9XGs9xM0GXvRpS60cQQDAM,2,2
1RI5jbRy4DiwAZy-Lx1BymY4k5n0A-cZq,0,0
1R1f3SiYSwN3k_u3-ka5kH7msNdmUHoLa,2,2
18xu2C8Obg9hQFTsENTRfFtBBya91DAAE,2,2
1rKbXtY7JZaQCETnNp4yUW4bvLfYmi_ri,1,1
1qRzObT1yvgz4K3l_5uLSGKjFo5cTjJR_,2,1
1LKCfu1V-Sx-iBhcK2J4cWMQOFfIBKa7I,1,1
1TNH3RUuwA5VYFAaP9aN-aR99_c0EvpII,2,2
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,2,2
1F--R-088-7SxK22XSgWDxLrCtwgjPqKt,2,2
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,1,1
1IqBqRqRfqMfu0salrFIiWiTZn5THUW3A,2,2
1PUunoaZQAA-H7XIOTYSIci3wO5FFd7N8,1,1
1deLYbIsQiaWlYrpy_lBKpPpzMxLu6NJv,1,1
16owSc87pIynla4V9zjroigSf4wEzZmVD,2,2
1Bqmp7OD_E8eho-vn0ZCTPYW0mqioaxjJ,1,2
19RqoDq_pBbqCYuHwrRqn3EDa0gsXuJ1X,2,2
1FUtwVGB-Z1ZzfPbb_YE0ovlbzkNDoqiU,2,2
1Sz0kOWu6Fs6FW7EU5Rxf-S_uiRlB3dnn,1,1
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,1,1
1fDUoWFVMVJ-UY5Ec9cdvuh-Tq8Sujisv,2,2
1R2CYHMuIM2IoABKbf8ZuKDm8Xo2gug8z,1,2
1_8652LwTSPLH_Inbl-2X-8uSJR4oiPAO,2,2
1B13WqDApxYGjCP7f0bz_6L2UWNFFAjr9,2,1
114pu1tyij6-kUxzgClyHpCpIlzyahrJU,2,2
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,2,2
1fYVqFjjw_YaBcAooUQXiz0OruM1jTLBb,2,2
15pWSgnCcz0mFA7rfJea7C1qttJUXxdgv,2,2
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,2,2
1bPtGDa_snjGoKfOBRJqXoe-R2A0au_Dd,2,2
10knlw8Km220RH-_cXVzdy5ZtC5NnwcEl,2,2
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,1,1
18yiyQwOxxaREq7vTPfbDeBF66Nbnf1WO,2,2
1EL1p-KAG3jbh-j9EGnpZSh_u8oIIRWG1,1,1
1vBHO88-yvGWIK5v9NC1DsKj-DMj3xmv-,1,1
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,1,2
1__mlr8z9zM6KRmGomG0RUm4HGgPvunad,1,2
1gG3JC2Y5O6Qa5IEQdfxUTojSUr80JHrl,2,1
1mv_vl_QU8u8WcwyX84wAtisH6pUVbdfj,2,2
1Z-79o09LhW10jciTjCAjnrkpCwRlNiHK,1,1
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,1,2
1YnDWtG1WMCVuxfqjFFxDG2mN-JgF15UE,1,1
1dTIPyRtgTrKJaJNP0Sb8meK8i7mCu-Hy,2,2
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,1,1
1jmPTDdBQO260ffU6OflPJ6r4n1EiiUX3,1,2
1IaaA3Oe4Auj_NSDSRHUJFFi8FTND_H2G,1,1
1F6wPw3-nN4T3OvHk2A1bnWj7E7y7fRd8,1,1
1O_zPyi6UMP9bfY5iRet3nbReguWUkmNw,1,1
1TvZutMsXrV8yp7bJyStxne6Zb5gk30P8,2,1
1fiTOnoS3Pyl19PnwzPs4z25_E1GYZV9B,2,2
1Euhe88Pd6FX0Lzvd33Xw40w2EwUXYUVp,1,1
1f944bPI1JVfauHlN9Hesf-FHRVZ9Nr9x,1,1
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,2,2
1W8MVsqg_O8P70wOP1QO2OYuP_6m3DclX,1,1
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,1,2
1vMe0k3OmRva7XbaoRzOZG38zcxJ60_wH,2,2
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,2,1
1UTojJAOou_YhX_3Larp5HvNOY7Bz2nm8,2,2
1_Rq5l_04YMhtyc_3IGF-EsZWLqxar-4l,2,2
1FBUg94ch1L9GJRn6fok5akd8AuQsu3Uh,1,1
1WxsYOQW0bcTvniZP_fG-4l3o5sd79QYg,1,0
1fdnXcQb6LZZASdGO_cKtB1XuMPuhp-MA,2,1
1Qi0Bb0q29VRvtD6wdochrFMvNLqaQC2z,2,2
175SwR6hLygi7XVfWeCleo06Mod668mhz,2,2
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,0,1
1G78oX9BnvARb9qbrSeMErcL0lQlMDdIP,2,1
1vWBLCncQDx_B_pmbC0SOlFLS5O0aZxPQ,2,2
1ylCWKdLPs7bMslEAC2kaSyzuqy4r6Tei,2,2
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,2,2
1FB-FdhHn5at3LOsN8xEc0uVvNuW9edyu,0,0
1kQev4Wq62R1RIgf8FIjkxX2PhA-7k0LC,1,2
1dqGx0oF1drtgLVVX8qkUie_njmqccjRR,1,1
19xrxyecpapzebec_-5GVXd0K_iF6qVEv,2,2
1OpGTBftULDtcudrnNB0seNlDkTb_AcBf,2,1
1tRybB0oEqrkYa46-PoCUnDZ5yrc8dB5b,2,2
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,2,2
1_g1wnL2ZYKNLVl-6f8uLVT4MEZRfJXG5,2,2
1sYeO0o1P49P7LFPWL41-YD8YyaooVl0E,2,2
1YLA_NTT6gDCOu3MqWluFFlsjPjMyvcli,1,0
1hnCO6qnTuS0NXlJgocEoC76vmrpdf2Co,1,1
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,1,2
12G0lWshfdmPvHwxtyG1lb0e-JJHvVhfA,2,2
1FRN-sKrZmBHMKPk4BuFKjBrawAyPQz10,1,2
1Ln4oMigKYiI84yf7halwtJ8SDVO-eQ79,1,1
1otTuYCuvuUrL66ghUpZ0leb__E9UMa2l,2,2
1rap5wEJSdzHXk2OhNucxSAvoQL3pkx2x,1,1
1YPQr1h3q3qXivvr2dCuq2ylaGcf3Wo9w,1,1
1BtyDfQ5Ud2Bcb7_R8VDy6Tn6U7Stns0v,2,2
1fzRlDDd_AsEZcZmBm4hYQ4G8pw6FHPo5,2,2
1QlNf51zaO3aeeS3C7Th4Uf99No0f__Tp,1,2
1Z6lsi-iEoRMpZ6T5j_MdGMgZhw3T3y_r,2,2
1fKe2REMQ8wZooNqPBQ3ol58bjIzxHnAz,1,2
1k3eEY1tl1eTMEvEv9FqY0p-2iGzaev_A,1,1
1891m5q5XmpQblHABby4sOVskkwf2oblD,2,2
1HLWSe_8BjCtRkOdcSEaDiel016AaOhVm,2,2
1rdkTw9iH18OfhLJKcgf0FuTo0m_RY1CU,1,1
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,2,2
15Tq6vH6Zvze4R2uZVg0dDolAqKVzqvRX,1,2
1XQk6Mx4ZmGmHUh4hhHCJANQo3BE-PErm,1,2
1XTM6quZfs8En07YFyeHDKfOPVhqJiE6T,2,2
19ptuj-TEkyTVmwug1IiPdoief8LFnjm7,2,2
1KQkxV4fr4jPp9uFtn6dCX7xesFJk2TPu,2,2
1KD4M_evXbduMe_SgOQWLqzytcaU53bC3,2,2
1e2synIfp4S3lXKSfJz9fp6B5Z8skgVd4,1,1
1GQEW9KFYhQ3fv4oHyscH6YUInEunajEd,1,2
1ogGpncPVndlppiFuFgUkguFbUhRbmvVg,1,2
12jS8kqJyVCPZZbJSfE4RlEPHfO4rDLOB,1,1
1GirpUtNUAkTBDmlCxaYxXU12yRtLeYxi,2,2
1Lln_f6v0pPap5Zl71K_qx0tVIY7EbpNs,2,2
16XRs15IRaMxsglieVOtbA2EI0mhvMnqP,1,2
1f0HuAHySapQaPejOqJqC9IR399T8dyTS,2,2
1FjLm9byQf-D01U7ZVfOVQpjbNi7ZSZ01,2,2
13sAHwIFiVruh1sTJWVnDkcjhnp16323z,1,1
19cy9mGkNQKmNaRN4cUo6846caOLHJgGj,2,2
1XkmGYz2bbZEZS0QpiMfkRtx9AehwGgpB,2,2
1HuGl3-kot-Td1OD_7HpQ1z6YNbnyp2t4,1,1
1dznO0BBYCOLDkJgLfZO30LSGqsy1ROct,2,2
1KKeIGCgEpr1NJ-4Js5ueOXVgi32srOcK,1,2
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,1,1
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,2,2
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,2,2
1CVr7fM0ssnedBYBhbF3_nKNgn16XGAkJ,2,2
1fANUgLUxezm2AMU86Eu7T7s4cTeoOXxd,1,2
1NbF33WpkA6rxJs5xorbYxVtAcLzr6jBz,2,2
1hv7B4Putt7ep2bE8tVifuUjaAQAatfJh,1,1
1aE17kMvMzNC4dzf8WzdvjzkEyUNZTkuR,2,2
1MKjhuha63Y8EPE-t5068Q75m35CSBemg,2,2
14MIBqdxwApf8xOZLJx8khdUQNT_Eva2f,2,2
1V0zjU06KBm58jLrR7A6ElaS083C9MdyC,2,2
1vk5zcsJxYDh51RSoG2aixw5HmEv60Hct,1,1
1Wl4xuXzFm4mMAJdjEW5LKPZWWK--1DoP,2,2
1y68tiqg3p6U2sbw0fcnC-oO6xG0zPjPZ,2,2
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,1,1
1aoK5D-DotDb3rLXc3NFY8s0wnMZ5bB4v,1,1
1fSN1_bgeFP721Kgbh0IEsSDSeURUQ7c5,2,2
1RpIMrrClZ9T4u_YDGD8NMQnjDn6tIdus,2,2
1PUyhdgdchzRpSBXFqpCmqty4QvLiB-FT,2,2
1sjtBZbCpyougy3DD9_lMQvIl2KDw6aHm,2,2
1XfK5cjBxFfQI2TW6qrzh_gxaFY5_snEy,1,1
1p9i3-hYH0gp2uHlcCvys5uUtwFcRsgM6,2,2
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,2,2
1iOXpala0MB0_App3UjbTcld_IVy683b8,2,2
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,2,2
1JkvbCEEfAEbZHPeN94NWyGVZRRC2nZhJ,0,0
1giGpOVxEyqyTwtKGz6FBIbzk20hO8oWR,2,2
1bbKEZgpyN3lNp5vzpRAkysG2JYzk3W1y,2,2
1m8lil92d9_QRZHfI4cRAxpAZzZ2t1oXS,2,2
1D_2JAcsk38wPoiu1wuGf0DUC8itRGjFF,1,1
193w2OA7180atU3lJTKwyngKlInFNQCe3,2,1
15h2C8H_IsptrwioLe7ws5juATgCNqxik,2,2
11lfpO_2icP0Idqae1Yrifkb77xklRvDL,1,0
1zj-r26zmt7Uq_Pc-FeXEkx6UTbz17N7u,2,2
1FQJb3u8v-lgQ7BhC2fPeGCL9A_XNqml0,1,2
1cjyHwXKrIgbQQlWWinAfAv9kUUTeW652,2,2
164TPhkwEGdtLpaHTmvLA4qRhUJrL4Gdn,1,1
1OWDqVCq1ICINfca6y2znylbanwJQls1g,2,2
1bv49EnHQYcMIkgkwrNs0uggP1m9DjDwt,1,1
1Kv_ap2msbQdAG0r98M1CUcbgf6qB8hax,1,1
1b4HnekVuKEYXWlxGb4PuuXbVWJAJ6z5c,2,2
1zHXkxRx3mjKovO8KM79Hvm2gsyxT38x4,2,2
1VtiWEIe_jRviQG5UiOT8N3QO7nMaujXU,1,1
1yeTPvI5rCYhdMZY6yLx1Yyd_NasvIHoj,0,1
1jbxQQU562PxyuS4ygQm1VgHumVcYGP-T,2,2
1ljCUfnOtpeoXrFC9tmUNUwrVPYJOKbuM,1,1
1oBp6FmZCg8OmaL4VuXVfm3TuRrnM7B7T,0,0
1gGLJlmBHEuRKYEbmey7wTwdePDum-5lN,2,2
1onJ4m85jQhrjDWtoECwbpEU3Pmy0YdEP,1,1
1lhdnStjPxdDiyg2lgZlfZc2GkLDsIxIQ,2,2
1t9b7j-R79x1E-gRBLx_v0Ss1fs--eAIS,2,2
1zO70SnB5tb4KsakE8CpitVjd0wmvNVYj,1,2
1x40R21dMRsk_2fTI0Fkr3GEp6nk-v9QS,2,2
1WRAv8vMDH3oEKs0d4J2hHmiBdw8Gih_w,2,2
1dIhuWkjjLEi1iVXfAkwOcWcoGcVwr5zG,1,1
1E8MQYjVs61mZJfQMwpKKp0yXMKzetLpt,1,2
1WPlMZXh08Zp7iED017-rHYPBKPSnbtHn,2,2
1JYiQpslW4898SagTdkteKIJVucQc_uIh,1,2
1LWx3cUG7IXGDrnQ_cVfSkrkZ5XYWto4N,2,2
1ZnJbKhduGz8U79KL-HvfKgRvcIoz0OY9,1,1
1L07e9ykD-4spi6Z-IKiV1AQdy_gGoAfl,1,1
1VkcIlWZKiVj50WtSq_b-EvBdmy96bySy,1,1
1f8v3uhUitUjntZrQZMiV2cpkbeKsFv8W,1,1
1CEhN8ejTOfklFkdu5F6xsEKpoX2TcZIA,2,1
1lhtILJPHFlJHy4qw2xidQ_dK_FYXu4am,1,1
1pEar4FqbctWrI0jcnWzTJhRrO9HbFV-4,2,2
1xo_E5UjQrziriVS-rU97plk5DSO8XFLA,2,1
1F0QFqOMpVV1m708AlX30RSWNRU-BkjuD,1,1
1lbOCzDq4enSjLPfYRlih0vw3mBfTvvsz,2,2
1VmqPhxlFZJp50XAy3BSolvRQofZs1FfH,1,1
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,2,2
1PscsnjyOI-RKNsLrarZEqjfGO3JNrquG,1,1
1l1yWL6PjlWMEbfKjMMA7Lt7DS-vWZW-2,1,0
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,1,2
1_2NgM2SXwU8kWRHwaNvQ3pLscCfyynoL,2,2
1Z12TuDcRGdwQ0XpwZ0bhtI5I0rAOe_gV,1,2
1mUyLNeLc2Bpq58M1ZcInBckEcJufLrXT,2,2
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,2,2
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,2,2
14-Rd84spWovA0piVOxOvXNa-XV7v0zlK,2,2
