id,text,target,prediction
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",2,1
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",2,0
12nJWlOy6dWhfHew5VX0MKWIcAe1-6pXU,"The image shows a small, stone house with a green door and a chimney on the roof. The windows are boarded up and there is a small fire pit in front of the house. The house appears to be abandoned and in disrepair. The surrounding area is overgrown with grass and weeds. The sky is cloudy and overcast.",2,2
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",0,1
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",2,1
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",1,1
16C-gV8Lo1IlCcQae6pGaRVvJQ7zeek8q,"The image shows a snowy scene with a wooden fence in the foreground. The fence is made of wooden planks and has a gate that is partially open. Behind the fence, there is a small shed with a red roof. In the background, there is a row of trees covered in snow. The sky is overcast and grey, with clouds covering the sun. The image is taken from a low angle, looking up at the fence and the shed.",1,0
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",2,0
1_7vcxfTloSWHD6A18gY8qL98JBwJQCHs,"The image shows a group of water guns lying on the ground. There are two green water guns and a yellow water gun. The water guns have different shapes and designs. One of the green water guns has a long nozzle, while the other has a short nozzle. The yellow water gun has a round shape with a small handle on top. There is also a hose connected to one of the green water guns. The image is in black and white.",1,0
1uPaKFChrf0Cwz942onYx_eXC2tTs0k2q,The image shows a street with a car parked on the side of the road and a pothole in the middle of the road. The pothole is filled with water and there are no other vehicles on the road. The road appears to be empty and there are no pedestrians or other vehicles in sight. The image is taken from a distance and the view is clear.,0,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",0,0
1jINl7Xe45QUtX4ZnB5IE2j5iZgPwTVGO,"​

The image shows a busy city street at night with tall buildings on both sides of the road. The street is lined with streetlights that illuminate the area. There are several cars parked on the side of the road, and a fire truck is driving down the middle of the street with its lights flashing. The fire truck has ""Fire Department"" written on the side, and there is a person standing on the back of the truck. The buildings in the background are tall and modern, with many windows and lit up by the streetlights. The sky is overcast and there are no stars visible.",1,1
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image shows a train car with graffiti on the side. The graffiti appears to be written in black spray paint and features a series of letters and numbers. The train car appears to be old and made of metal, with rust visible on the sides. The wheels of the train car are also visible, as well as the tracks it is sitting on. There is a cloudy sky in the background.",0,0
1dTAcDkuEsp5l8EsVSL14MbGrLuMCtaaB,The image shows a restaurant with a long table and chairs in the middle of the room. The walls are made of brick and there are large windows on either side of the room that let in a lot of natural light. The floor is made of wooden planks and there is a small bar in the corner of the room. The bar has a few stools and a large mirror behind it. There is a large chandelier hanging from the ceiling in the center of the room.,2,1
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some cars facing forward and others facing backward. The cars are of different makes and models, with some being small sedans and others being larger SUVs. The parking lot is surrounded by a fence and there are trees visible in the background. The sky appears to be cloudy and overcast.",1,0
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image shows a busy street scene with a variety of shops and restaurants. The buildings have a mix of modern and traditional architectural styles, with wooden shutters and awnings covering the windows. The pavement is made of cobblestones, and there are potted plants and trees growing along the sides of the street. There are people walking and cars parked on the street.",2,1
1XpvQhNxHjTncVDmK9p_e9HRTlpVW9_r3,"The image shows a large, industrial building with a metal fence surrounding it. The building appears to be made of concrete and has large windows on one side. The fence is made of metal poles with barbed wire on top. There is a sign on the building that says ""warehouse"" in bold letters. The ground is covered in gravel and there are several large concrete blocks scattered around the area. The sky is overcast and there are no trees or other vegetation in the image.",1,1
1wR3v2xIJrBcubbYodcylhNYvYlVyDK2Z,"The image shows a tall, gray tower with a single light on top. The tower appears to be made of concrete and has a round base with a square top. The light on top of the tower is a small, white light that shines downwards. There are no other lights on the tower, and the surrounding area is dark. The sky is cloudy and overcast, with no visible stars or moon. The image is in black and white.",0,0
1o_vcFJ8IlMB1bgDJ2fOMZQ6_SUvFNwUI,"The image shows a colorful mural on a wall in a city. The mural is made up of many different colors and shapes, creating a vibrant and eye-catching design. The mural is located on the side of a building in the city, and it appears to be a popular spot for tourists to take photos. The sky is cloudy and overcast, which adds to the moody atmosphere of the image. There are no people visible in the image, but it is clear that the mural is a popular attraction in the city.",1,1
1gNBop0cqCK8tg6Kftmi6x6zN9kWfQr-G,"The image shows a city skyline at night. The skyline is composed of tall buildings with lit up windows. The buildings are of different heights and shapes, some with pointed tops and others with flat roofs. The skyline is lit up by streetlights and the moon, casting a warm orange glow over the scene. In the foreground, there are trees and shrubs, with their branches silhouetted against the skyline. The sky is overcast, with dark clouds covering most of it, except for a small patch of clear sky in the upper left corner, where the moon is visible. The image has a hazy, smoggy look to it, with the buildings and skyline appearing blurry and indistinct.",1,1
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,"The image shows a group of people standing around a water pump in a rural area. There are several large yellow buckets and other containers nearby, as well as a small shed in the background. The people in the image are dressed in traditional clothing and appear to be engaged in a conversation. The overall atmosphere of the image is peaceful and relaxed.",0,1
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image shows a small, dilapidated house with ivy growing up the sides and a broken window. The house appears to be abandoned and in disrepair, with peeling paint and a sagging roof. The surrounding area is overgrown with weeds and trees, and there is a dirt road leading up to the house. The sky is cloudy and overcast.",1,2
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image shows a view of a city skyline from above. The skyline is made up of several tall buildings with different heights and shapes. The buildings are located along the coast of a large body of water. The water is calm and reflects the clouds in the sky. There is a dock or pier extending into the water, and a few boats can be seen moored to it. The sky is hazy and there are no distinct clouds visible. The sun is shining down on the city, casting long shadows on the buildings. The image is taken from a high altitude, giving an aerial view of the city.",2,1
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",1,1
1vpevzatgGvTQi-KXr1TPS4EZ8zPHzkjw,"The image shows a large, old building with a stone facade. The building has several arched windows and a large entrance with a set of double doors. The building appears to be abandoned, with broken windows and graffiti on the walls. There are no people or vehicles visible in the image. The sky is overcast and cloudy.",2,2
1W9OAkexGidDkZQYLx0ZtiQuNJJXw7Lt3,"The image shows a view of a city street with buildings on either side of the road. The buildings are tall and made of concrete and glass. There are no cars or people on the street. The sky is cloudy and overcast, with dark clouds covering the sky. The image is taken from a high angle, looking down on the street from above.",1,1
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"This image shows a small village on the bank of a river. The village is surrounded by mountains on three sides, and the river flows through the center of the village. The houses in the village are made of wood and have thatched roofs. Some of the houses have balconies that overlook the river. There is a small bridge over the river, and people are crossing it. On the other side of the river, there is a factory with smoke coming out of its chimney. The sky is cloudy and the sun is hidden behind the clouds. The overall atmosphere of the image is peaceful and serene.",1,1
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,"The image appears to be a blurry photograph of a group of people standing in a line. It is difficult to make out the details of their faces or clothing, but it appears to be a group of adults standing in a line, with one person standing at the front of the line and the rest of the group standing behind them. The background of the image appears to be a light-colored wall or surface.",0,0
1OjDd53ryRrKnsJcI77jbs4V0KHoOzfFK,"The image shows a small room with stone walls and a wooden beam running across the top of the room. There is a small window on one side of the room, and a wooden door on the other side. The floor is made of dirt and there is a small wooden table in the center of the room. There is a rifle leaning against the wall next to the window, and a wooden stool in front of the table. The room is dimly lit by a single lightbulb hanging from the ceiling.",1,1
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",2,0
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",0,1
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",1,1
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",1,2
1rFg7rGvS1H6T2PVZ8h52ytfFMnemuWe9,"The image shows a city skyline with tall buildings on either side of the street. The buildings are made of red brick and have large windows. There is a crane on top of one of the buildings, and it appears to be lifting something up to the roof. The sky is cloudy and there are no other visible objects in the image.",0,1
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",1,0
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",2,0
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",1,1
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,2,0
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",1,2
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,"The image shows a piece of wood lying on the sand, with some seaweed and other debris scattered around it. The wood appears to be weathered and worn, with cracks and splits in the surface. The seaweed is tangled up in the wood, and there are some small shells and other objects nearby. The sand is rough and textured, with some small pebbles and other debris visible. The overall effect is one of decay and neglect, with the wood and seaweed appearing to have been washed up on the beach and left to decay in the elements.",1,2
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,"This image shows a narrow street with buildings on either side. There are two people walking down the street, one of them is carrying a bag. The buildings have white walls and red tiled roofs. The street is made of cobblestones and there are no cars in sight. The sky is overcast and there are no trees in the image.",0,1
1uaguMbpkRdP3caYxLVFJQsAizaHHVW9L,This image shows a narrow alleyway with a dumpster and a fire hydrant on either side. The walls of the alleyway are made of brick and there is a metal gate at the end of the alleyway. The alleyway is dimly lit by a streetlight on the left side. There is a trash can on the right side of the alleyway and a fire hydrant on the left side. The image is in black and white.,1,1
1FqMgdy7PUwUPVVqChQCmCT7IyY-KpoQ_,The image shows a person holding a blue and purple crab in their hand. The crab appears to be made of plastic and has a realistic appearance. The person is standing on a beach with sand and rocks in the background. There is a blue sky with clouds in the background. The person is holding the crab by its claws and looking at it with a curious expression on their face.,2,0
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",2,1
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",1,1
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph of a rocky terrain with a small hole in the center. The hole appears to be the shape of a circle and is surrounded by rocks and dirt. The landscape appears rugged and wild, with no signs of human presence. The sky is overcast and cloudy, adding to the desolate atmosphere of the scene.",2,0
1aI-ND4FRInA8WQMhhOSJQrgZ-Rl9cp1g,"This image shows a rusty, old scale with a green background. The scale has a large dial with numbers on it, and a small dial on the right side. The numbers on the large dial are faded and hard to read. The small dial has a needle that is pointing to a number on the large dial. The scale looks like it has been sitting outside for a long time, as it is covered in rust and dirt. The background is made up of peeling paint and chipped concrete. The overall feeling of the image is one of abandonment and decay.",1,2
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,The image shows a tree with pink blossoms in full bloom. The tree is located on the side of a road and there is a street sign that reads `keep it moving' in front of it. The road is empty and there are no cars or pedestrians in sight. The sky is cloudy and overcast.,2,0
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",2,0
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"The image shows two stone lamps with intricate carvings on them, standing in a garden surrounded by trees. The lamps are made of a light-colored stone and have ornate designs on them, including dragons, flowers, and leaves. The lamps are tall and thin, with a rounded base and a pointed top. The trees in the background are tall and full, with leaves that are just starting to turn brown. The sky is cloudy and overcast, with no sun in sight. The image is taken from a low angle, looking up at the lamps.",2,0
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,The image shows a blue building with two windows on the front and one door on the side. The building has white trim around the windows and door. The roof is also blue. There is a parking lot in front of the building with several cars parked in it. The sky is cloudy and there are some trees in the background.,2,1
1xxeBh8tXuyS_pWSJefuuIsxsVB8xJAZJ,"The image shows a row of small, white buildings with green plants growing up the sides of them. The buildings have white walls and black roofs, and there is a small pathway in front of them that leads to the sidewalk. There are no cars or people in the image. The sky is cloudy and overcast.",1,0
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",1,2
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,"The image shows two police officers standing next to each other on a sidewalk in front of a row of parked cars. Both officers are wearing black helmets and bulletproof vests, and one of them is holding a baton in his hand. The officers are looking straight ahead, and their expressions are serious. Behind them, there is a line of parked cars, and in the background, there are buildings and trees.",0,1
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",2,0
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,"The image shows a large iceberg floating in the ocean. The iceberg is white and has jagged edges. It appears to be melting, as there are small pools of water on top of it. The sky is cloudy and gray, with no sun in sight. The water around the iceberg is choppy, with waves crashing against its sides. There are no other objects visible in the image, just the iceberg and the ocean.",2,0
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,"The image shows a train crossing a bridge over a river with mountains in the background. The train has two engines and several cars, all of which are blue and yellow. The bridge is made of concrete and has metal railings. The mountains in the background are covered in lush green forests and have peaks that are covered in snow. The sky is clear and blue.",2,1
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",2,0
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,"This image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several overpasses and underpasses for vehicles to move between the different levels of the highway. The road is surrounded by trees and buildings, indicating that it is located in an urban area. There are also several signs indicating various road rules and regulations, such as speed limits and lane closures.",0,1
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",1,1
141DXbo-ux7HZP_RbG3-H2bJQqB_O26X0,"The image shows a group of workers in yellow vests and hard hats working on a construction site. They are standing around a large piece of machinery, which appears to be a crane. The workers are looking at the machinery and talking to each other. Behind them, there is a large pile of rocks and dirt. The sky is overcast and there are no trees in the image.",1,1
1dOoN5yBoSKmBPhoq008-zbqdqp3D-1Ri,"The image shows a garden with a large palm tree in the center, surrounded by other plants and a wall in the background. The lighting is dim, with shadows cast on the wall and the plants. The colors are muted, with the green of the plants and the brown of the wall standing out. The overall effect is one of tranquility and peacefulness.",2,1
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",2,1
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,"The image shows a view of a city skyline from a distance. The skyline is made up of several tall buildings with different shapes and colors. The buildings are scattered around and some of them have rooftop gardens. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the buildings. The trees in the foreground are green and lush, and there are power lines running across the top of the image. The image is taken from a high angle, looking down on the city.",2,1
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",2,1
1ItdhjCn1h8dgB-4Le_cDFLVIlZe_g09t,The image shows a large concrete wall with water droplets running down it. The wall appears to be weathered and has cracks in it. There is a small patch of grass growing on the ground in front of the wall. The image is in black and white.,0,0
1xOh_NEWbgWfudpxJxrTrayCw8uUCk7X-,The image is of a road with a car driving on it. The car is a black SUV with tinted windows and a sunroof. The car is driving on the right side of the road and there are no other cars in sight. The road is straight and there are some trees on the side of the road. The sky is clear and there are some clouds in the distance. The mountains are visible in the background.,2,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",2,1
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",2,0
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,The image shows a person standing on a beach with tall buildings in the background. The person is wearing a black and white striped shirt and black pants. They are holding a kite in their hand and the shadow of the person is visible on the sand. The sky is clear and there are no clouds in the sky.,2,0
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,"The image shows a row of white cars parked on the side of a road. The cars are lined up in a straight line, with some space between them. There are no people in the image. The cars have tinted windows and white writing on the side that says ""police"" in red letters. The road is made of asphalt and there are no other vehicles on it. The sky is clear and there are no buildings or other structures in the image.",0,1
1ZbLdUjC7ww424AzU_NLpIV01DsdDPL7D,"The image shows a wooden fence with blue flowers growing on it. The fence is made of wooden planks and has a gap in it where the flowers are growing through. The flowers are a light shade of blue and have small, delicate petals. There are several flowers growing on the fence, with more blooming in the background. The background is a mix of dirt and grass, with some trees and bushes visible in the distance.",2,0
1-1Nuj6SVmFz94Bv7t_br7Hw4INgAal3_,"The image shows a view of a city skyline at night with a halo around the moon in the sky. The skyline is made up of tall buildings with lights shining from them. The halo around the moon is a bright ring of light that appears to be hovering above the buildings. The sky is overcast with clouds, making the scene dark and mysterious. The image is taken from a high angle, looking down on the city.",2,1
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,The image shows a set of train tracks with gravel and dirt on them. There are trees and buildings visible in the background. The sky is cloudy and there is a crosswalk in the foreground.,0,0
18q1zmR7H2QKqw-wSGzfS4TLW2-WRecy5,The image is of a dirt road in the middle of a field with tall grass on either side. The sky is cloudy and the sun is shining brightly in the background. There is a small tree on the left side of the road and some bushes on the right side. The road appears to be straight and goes into the distance.,2,0
1Ef9-jY2wVzwZqm4qD09FLQAGPkmEuBgy,"This image shows a long, narrow corridor with white walls and arched windows on either side. The floor is made of stone or tile, and there are several pillars supporting the roof. The corridor is empty, with no people or objects in sight. The lighting is bright, with natural light coming in from the windows and artificial lighting on the walls and ceiling. The overall atmosphere is calm and serene, with a sense of stillness and quiet.",2,1
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",2,1
