id,target,prediction
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,2,1
1t4FZq1JX_Fn45nBTv8CV43vzmgAlk6f2,0,2
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,1,0
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,1,2
1t_RRn494DiQzkkPpqQ3eoYoakuy5pjB8,2,2
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,0,0
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,2,2
1SS2VoLvlVuTh_rJcn8jeW8aKrdwe2EEk,1,1
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,1,1
1akUIjNTx57mbqvcs8cohHn-09ZaqGDJ2,0,1
1CP3bTtUcpdDyyjvQd2WndoFflj_ra-Na,1,2
1BA40_vHFjo3_7PPLC_v29S-yqNEpPdP9,0,0
1mtR5NaiyWVHjC-l9mtwzmAgaKCtFeay8,2,2
1hk3Jlf4AqIGC5LWqCaJXXexbyQQTdi4r,1,2
1KWvI6cabXF0Uz87o3EVjQt8r9A0x_73S,2,2
1RSVaW6ciollsMVeb4wv81Vi1XLq6AeYi,2,2
1Q25j4JORECDPPGiuPaZjFBjjnKWrc8J3,2,2
16E9BP-yIW_C7vn2eP_u0TBmeYX_4Jurq,2,2
1LeapMsFjSBitKm2ytbSH9lLfkfA2QZiX,1,2
1nyhlaTBuaJy7Yh1pY4ubgbQd9qtWHxd4,1,2
1vO3T4t-D1ScMuXb3DgQPqUDyaf6F5GnY,2,1
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,1,0
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,2,2
1HLGhQzTUFKZ0mi8vdX16W0ZA2ZdPOFrv,0,2
1XjJXpcpka2Yx7N1Wq557bmnP1sILS0pi,2,2
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,0,1
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,2,2
1g6PpXorZN4ADa4HQ9ujR_p8Tc_rke-qj,2,2
1tYTJJsOqp9YeVHB7cTTFw9o7bK80bP4y,2,2
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,0,0
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,1,0
1kGozOwuie_AIYQ_DbqRJVlruj45RXbSL,2,2
1zMwpoyDtigcLi8m-W5unoaFqQkeVaNCB,2,2
1mm_LzZpBZ2bA6uCEeP1u66VfcElDc-_S,2,0
18xxglGklYAwSxpaeQKVsehx0M5qS3Hzx,1,1
1kqfHPvENeL1mCfcjIy4CKo7xbPpltKOB,2,2
1Z0thZNwmMUYN9hk8JJsDVQXu_HZlBKSy,2,2
1qVzKN4c_X_Ogc7rpJPxicxXCvvZ-jKm4,2,2
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,1,2
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,2,0
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,0,1
1Pupm8ZdTcsuo9FNvjP7rs1OJh5MAEU_k,0,0
175C4r314H6g5zUdQ0kqgYSvjIAUSq6Rx,1,1
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,1,0
1aa_k7z-hhixJqUtxUa-KGc3_fJdNuNNa,1,1
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,2,1
151g7URuU0okFJLR_mAZtdnzQpEZfE3iE,1,1
17BJfkoQnYzTGjUYwLJ8f8jp1vzDl0pVF,1,1
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,1,1
1mvg2pa7szexfpHNymTyBq0MJwUnyPeU4,2,2
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,0,2
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,0,1
17SUSJPIGTAY6394QEvQjdYcixw7HszBA,1,1
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,2,2
1ZcvVUu3dAOXFCVWDXyPc2kUZ9cb2pEZ5,2,2
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,0,0
1PTJbZIwnqyrLSAE2ltFJdewVb8TjjhgJ,0,1
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,1,0
1_cZu5VvZnSRwwQ77z6shyIhXDmIjyej3,2,2
1mveNFdR6ezjC72Z2ehOxqI-GCYNz225M,1,1
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,2,2
1s-gInsZtKVZfbqul5wILABh0p06AxRNl,2,1
1IsCLNIcVOXbJA3xObpzM5cLVIyUm71R6,0,2
1SaoxF5PRtT5NGEi-yczZX2tcpdmSBh7S,2,2
1xo444CDhos_ku0cAlEdKNY3XG5wt9ZnC,1,1
1i9l5u8DpmaJiBgKj_z2LQMBht13Ixqn5,1,2
1PU-3ELD86V5XuAP7ZDS5OTeW1pZNSr3V,1,1
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,1,0
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,0,1
1HLsYawy8c87cWbeV9nw9pJoF-ejg463c,2,2
1RH-fAYIPV9YxesYM4UPvOqtkfZyVukL1,1,2
1x0o6rLKmGD8b8p-ipsJdOCcd4pL2jUiF,1,0
1fUn4paGNVY07wt_HatO5xi2QhSVYjeKQ,2,2
1HtUKg1k9wfuGmIncvsk6ZiYHBC8HBCmZ,1,1
13ZTo8Qx9ZzlzJgMzGTjijvxa2aREyo9_,1,0
1nV-0NyoiPGRKKnanIQ7DjErLsbWVL4Y5,2,2
1UmNY41rusflHWMp2zw1oV80s4NnICWE4,2,2
1yxPqGlI8ETiRSTpbst8SlMd8o9U3p5Ci,2,2
1ERijAimQh7y0H06qWMjRN62XgiDNRTET,1,2
19Vk3UVib24zUch7_keM9v_gyCvyl-q6L,2,2
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,0,1
1tIIAwDaGaYuBIdVpQu-Qejia3nunHJ_E,2,2
1hHXxll3LoJOZVian1vTwq6S0kDLRlCY0,2,2
1lBg5mR1G7uEbcYECApA-jS0LyFz-R42P,2,2
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,0,1
145dFwwYjNgtexffz7FKyLSl1EWchqDMt,2,2
11otfDSAwnw1xDD3PLIf_FO8C-gQQ5IAT,1,1
1vnFkERROVhmfod14drCUQFgJHORKxzIs,2,2
1S5EHRhX1zYJDTMnv-2T_2JpWXHKCcQc-,2,2
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,1,1
1pAQNR-mc0UkHMGYKP6zIaYrZXlu8C1sO,1,1
13oEi6rE7Gl6eiqmWN_LhXAifNfWKEFqG,1,2
1UpSlwLG-zKQSId_WQrWVkwyQootPKdDN,2,2
191tOTlUS_Xl8YHqnC9kr-oCBfsUZGFhs,1,0
102tapSsNubXllWzP7asAW-qwMJApiWt6,1,1
1zzzuRlq280UGDwDsmqvaXoOMpCn6Kd3K,1,2
1ho98oUsNDRwGmYXoxkBlNe4sXBXd-yRm,2,2
1KfL11r0LOyXQ4elGQy88N-vo1fCpllcj,0,1
1PBQLEuv3KhTPsfMdAN1V0cHJ932NsSGo,0,0
1zVxeI0Hf4I4jac9MVbcCQbCWbfbJhuDH,2,0
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,2,2
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,1,2
1hjIBa_BIX4iw3-HhcYMT2Fkqcop8o_rg,2,2
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,2,2
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,0,2
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,2,2
1lWvwIbkpbrW8YnR7z6wPq_uypY6Lca8-,1,1
1QbwJfKVtsJvo3Nlvybh9bYMzwvJwyfP-,1,2
1mARyF-qQc9aVZD-Z9eAujWP62b0tYyMC,1,2
135bJlCkbWEEHPn66Oh3MH-OSyILlpmWH,2,2
1JXHjD4DqYtekx_sf0LLp4cLhDlOzboSL,2,2
1uySm7tiUkIpGgKIKaHHHVT3DTNVyYIIN,1,1
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,0,0
1oCf_NV18e0hI18FusPZA_ufFIxmYD76Y,1,1
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,2,2
1gkRAM6yNj4GhBL_F1mgtmSbjmnhhsKTF,1,1
1sdWUx6WsjSLef3tLxQWVtrFmfbCLJDKm,2,2
1EP2Tt9jxQHt3E-IF9expjYSXLPgqxEFv,2,2
1YD_OBgtNZ3OHJdbU08eWcdtS0yihO3sk,2,0
1x_-MW7lkdhGn4ic6hD7ooaPGedJKyV4w,2,2
1r0yCYJLWdiAYKrzHdpBjTaxwnLiJS50K,0,0
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,1,1
1COBo0SJhJ_hAt7V6catAJNQESSfltRkN,1,2
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,2,2
1oD_fE8iRchP1F9OgFgvzmtKw9FGV0Ug7,2,2
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,2,2
1nLKrSvFXYciNrGoFQHgL5BDl-XcE-dAA,1,2
1fWRmNdFudUUzNrM7f9IQ0tEHQchnU4EV,1,2
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,0,0
1VhutoV1sJbKJ_o1qgLZvHRKDuxBOIh1R,0,1
1HKd2ObQ9cqdZk2r-aQYODiGPfwn8TnUp,2,2
1sTfXirivxeB_SpU73qSaRH2FGGYTwzq6,1,0
1QWuph4g4Gq0SPeSpRb_nwTizRh6kLif0,2,2
1fpT7C5vwb9e1iIZKKWY1h3UMQjI6FXHJ,0,0
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,1,1
13QQYi-5tA8t4fTMtkBK1mDYysl8cS16d,2,2
1moJJa-eJ0v8_fHkGz4AsHgWRx3GRXoAR,2,2
1SX1gGniqI4QutO2ya6RcVdWsoqRU2Lmw,0,2
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,2,2
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,1,1
1WeOolzGOqm5jd2fmquIh5XBxEzOXmMuc,1,2
1F5g2z6F2xxt-bEYsx0pebajWX-ShL3w6,1,2
1WZU0welA8BGTra0CFGdBVAjMjaUQKuES,2,2
1SbzBdBIEz9rZxRV-9UEBj8mCkvCIG5vD,1,1
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,0,2
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,2,2
1Qndlwf6BTn803m9uln6ViZmnxJXMA7av,1,0
19mITCGngBSxAIWT216RQ3eDSXsE7kMDS,2,0
1n1yhsN-FIcxmTgQStsOsupUXH8uH4BxT,1,1
1t5YKcBKdzSWgH8a6O6T7E_oHejppSmTM,1,0
1y1CRCaUFvMNJs1PeoNZHY2QBKEq3sQAz,2,2
1IUuVb4ZrkJ_k-VzGZqOWN-2rEL05Z8h5,1,1
1IpVAfLCz-m-7M6ufsaoYOVeLpOD7IqQ4,1,1
1WLlyxVNh05_VsHZtqDmYcq_0lLf9xFV8,1,1
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,0,0
1162WpqMbO7JftZD-w-D9T42f9sDfQhWF,1,2
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,0,2
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,2,2
1lra4vxSk1YT_P8hDTjuc5EcHmVi4rR10,1,2
12sGh61em5kdmPTdExE7RJ8YjT1hzlWuW,1,2
112WgGv8Gk0MybjVIYe2Eu2kSGyK_jgKI,2,2
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,1,0
1KHySj1SZrT5EKljZSTOyDYl6o8lAGUck,1,2
1kQnHfLRrtQWaqzAhrdBnRQBi6WxOHDdI,2,2
1c0sBRc6sR4B6EPNDdDx-3RcRu1WdoOXu,2,0
1tbQjBqpZRAiyJS6-vp3mJXAHcP-CQ3-M,2,2
1uweB800gnMmSfOBFfyvLKGufLWR3w523,2,1
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,2,2
1b_OZz404k2tecC5WicoIZzDhrqR_qpgA,1,2
1-d0TUt3EnpDCmmIdQngwF4c5aYFtafpY,2,2
1fv0DPJXaOSJ_qLi14kVSbftm9uc_LgaW,1,1
1SLWDJXcjO1HLPyskEzKKChZYFeCOAj_T,2,1
1_TbZq8H0L2jMZF7Oz6lRy6r-87NF0NtE,2,2
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,2,2
1KOr2uQ6PI1avqbLvrK4pyQFD4EZzKi16,1,1
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,0,1
1SCRyAmW55J8I3dpkhzcrwYhFO7N8GFUs,1,1
12KgxeFBpiqO4wdfRbKPcpzp8LdlwWjUz,2,0
1Ws0yr42rW7R-FGUYfVZTiynwNTOCYHKd,1,2
1X4xfhsJkwK6zTWzeZ2tLCYET3AGGG5lb,0,2
1S2xSwHQt2CfGrnXZsUZNOfdg58gH0n5n,1,1
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,0,1
1EWFSBbn-QOB7yKDkYKYn9SWvsDaNDtXx,2,2
1mq0NoXd2dC16irZDVTDpWXPu5-91IPPY,0,0
1gmCKRfEHz-p8eREdn5Ik3yNL5zBOqkLc,2,2
1mCZbPQHyF3Njz3JZqaLQeRbfGRlyyt4_,2,2
1eHt5wWBrJYuuNtVXo_kk3i7RIsHSXhuo,1,2
1RLhoj-WtyuOL07519G0X0nKe-s_mWW4Z,2,2
1AApZ4vL7SUwVc0mweWO6AeeH9sqemK5f,1,1
1--PRYQf4XSvxeD-JrYahBYnwWAUlLKTO,2,2
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,1,2
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,2,2
1ieW6JcLjlRDXpn8RZLzUo3iWcdaZt9u5,2,2
1y8gsJPW23bR4fIszpetHxpD0cKfVSt_t,1,1
1_w_Q-L_WWHM5K9hWGBipqjGllRdyN5ks,0,1
1t5K2uhXE2cCZofDqVPffUoxuK_25Lt14,1,1
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,1,1
12_3JLtffLz9MkB28LUsnntHwRD_zFP-e,0,2
1JcKYJFZoL2YnjxbJL9ICEcyozhp9aYyH,2,2
1nmaYzbW1WwjdJHcttU72EHa1LLdkfwy4,1,1
1zg87CwwD4s0UoBZ4eCA7mF9ANGkEzcp1,0,0
1zvQP25To1WJRbZJ4JQ_yxxGdR_7F_Evw,2,2
1uGd4pSIKuC8F6oDoVLfDRc36AzyX9aJ4,0,2
1yQKf2Bqyv2IuhdCBJaJHjmAiFtiHW0N0,1,1
1T58efQ9tfI5nvpdav6higK0OhqrI6R-3,0,2
1gcrbf42CUBLSPYIdtQhcGsJrm_AijmIk,2,2
1Gey4l0_7RpTOcncf1GKIZ5sDTqdF20Gx,0,1
1ZAushD2pSgV8Ig1kImAW6ve_-jNIVBRS,0,1
1HoouEh00FEBn7FhdzPZzm0OD77IoGLFa,2,0
1lhztN57BwSROum1IPtm2gjYXOaw-mxXi,2,2
177Tq87pflTicV8UokkRsk1aCXVI4Hd_c,0,0
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,1,1
1c3YVb_GPvc47yyLsJjfdwjHEzoiwdqov,2,2
1nesSj0MXpsEXQdFed1TK3hy-ZGMMqYIY,1,1
1g7J45r46xDee2lhZJCz6Yb0Ez8_03DeK,1,0
1ghAa7b8IQdc3D7HFkLxAR7lVybhaNt0e,1,2
1-nGhkeEqofekvxdExi5Y9J5GraDsrxM4,1,2
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,1,1
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,2,2
1KAf-V4h9_O8DFe2B7Hya4NhHh571SU4H,2,2
1iTlVqbrEmDIStRJhuvMSBvZzsktW_JqX,1,2
1yknGXuck2eSd2YHeq6fP9s7kRVKHtRVp,0,1
13uj7UemeSlvrnQtqJ4gvRdwZUam6FwKf,2,2
1ik5yac56t7m_TRdEt1mFxM73tClyl4vp,2,2
1x74ns6ZlXUjJu0FbhrDjW2SytGn4wzHe,2,2
1s8gXFQltHPCkNSRFaVy8pS6vdijtwrQa,1,2
1dUXDzTfPQpmf2TNK7Zbgkg9-Kbrunaqj,0,0
1qQD_IABo7c6P9twgzj9GSCjS6oSi8EJB,0,0
13FLzBxMTDssjhGwh8mcW7WRoEpxyNWek,1,2
1jVK66sppZ2kYFXDxfg3WmxbqMGLzlQzX,2,2
1ZNi7k9Mmdr94th3MrY8d2j6wsG5oiksQ,0,0
1NTjwEl52bcO5quhl9QFl10Pei5H9nffL,1,2
11M1dwWMuxzGvcFdFt6UhDrqIkADTkPdO,2,2
1tTR7Al1yuXRg0lsjczIoeOTanEXlEGIU,0,1
1w6KWcbA6svofMHDmKVl4rb4jWIKqmO17,0,2
1z9KVjTOsskkKt9vD0SLPkxuR1wRAt1sx,0,0
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,1,1
1p7bhDcO3znFmyYr_IIWkWQpvaOv0ncv3,1,2
1NvWg8kgXpZq3xFPQcmFVag2WZvcOmqOB,1,2
1MeeB2OaHHQXjH8SahgwR5AOWqzn_r9ZA,1,2
1qN3rYROs4Cvz9l4fo8sohH72LUfBsLS8,0,1
1U-aTHHV2xu6jkHqiB7v1YeKy0iUvqVZX,2,2
1wLqkxvypjgr_emWSwLUiUExjXQEC-JhC,2,2
1qH_JYqsDvfuUP44vvRyDn5rpZyv6Gsr1,1,1
1OwESSO5b07Zcn5hz6QJReFfyqZucSQXW,1,2
1dgS_qFk5OY1THhTG72wFboDg2ALhYVfw,2,2
1fqk1mhk5PKxKv_rMo6QZ5yYLwQv96CAM,1,1
1ukWywnUIeooZ_zq48R6svi-XfLsQ1Tl-,1,0
1bx0b3LzLiUuC556vx011hn-ExVer8-p_,1,0
1KgK1udA8UcIJRj1Z7tpCQ3KuYqi0nvVr,2,2
1jtjMrMkOkVPPZvymBLfoKnpRA_JTvmE_,2,2
1WOIzixDMLCb62YgdYjILo6r2zOm15VWe,2,2
1AjT-QQ0lDMMKhPr0p4NeCqXQYbkyP69x,2,1
1fiQPFzt-C7EGyhC9QP-Rvwe2vmiRnCCJ,1,1
1DBr2z6Uh7_dBXNG5ICDDDsXo48CxCUDU,0,2
11BSqpE2rBCAwN8q97S6HcuHdTjk2mboT,1,1
1NDaEPh-JdHTk20vk2JzrFhtFkrako_BN,1,1
1zdnGm-C5nY-rnv-Dei9SIdcqfeX51JxG,2,2
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,1,1
1eWJ5PjtRYPKq7lsIaNOfljWG-hB_F1cZ,2,0
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,2,2
1y9SkJHZaMDlovUJG9XYNhQI91azBwfaK,1,2
1_o-y3T7q08HJ4sSJ9YwSp1cBGOs20n8q,2,2
1oM1REANdZ_4ghDU_ODQ9Rs_vkl7lyEs7,0,1
1l7JTgUXzzT2DQRFOl3H5xf8s_lqpuqxI,2,2
1VPAsUSp3k4S0bGh7aNB7OfXweIlHjMv0,1,2
16h8AieATvggHQrED7-9ztDkFY2xCurF7,0,1
1Kyfis4Xb3RYbjkt92v4ggGd_X4LIvKXO,2,2
1wm0xXcjnBP7Y9m2220nAIH8Iz1Q3x0cE,1,1
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,2,2
1693P_P6xWeC7Qa2u9Ae1WsQv27v_GiqE,1,2
1xtX6Pj2on2wTad7HzZ5oCk9zFpQPMSyL,2,2
11hGuZmlgK2jd8j25r26RkMn_qviv1ZMS,2,2
18lxkW8bUg-cAIKhw6GL9gP0gHOIKHsOZ,1,1
1Vfwq41Gad1PBhMBlU_xF3-ztIzcMtIsA,2,1
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,1,2
1gwFUd--dGDXjUHggP_hLa1Eqzjnc8VrR,0,1
1dcktEK0FsFLR0S7jfSnZQIFrABBVNkSY,1,2
1ipb0ktg7sgCnwuaZETSPwlhqOAuYncQi,0,2
1e2fW3rcqXCo5VOdBxwo1W4XC2SXEEohl,0,1
1mF5E9BScoe2qued8K7LgFHGHgekj7LSH,2,1
1LX3qKiHxBL352FmX8dYuBkhLBhCRTNxg,1,1
1GMDGlX8YaV8e1-xrxB-H7exfK1Uig1B2,2,2
1at7JxOwmPuRQIWcekK0PztF8DVYIEaPW,2,2
1aahGT5Lb_G-8pWANi1LDzuoTRSZ5ugqA,1,2
1B4JhVGRl1PAHs4h78DFyz3Vb_ADV4QJz,2,0
1BBZmIQ4P9fT-vkoclvkgMxsJjebo2T6t,1,2
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,1,0
1t3EqyV5K7w-1v775eTKMzykMocceluMC,1,0
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,1,1
1oTPMuFXjTG2wErzyxTQsuF2hgl4lK0vH,1,1
1fxMxuVml5RapqE95iQprCMjuc0q5Fuv1,2,2
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,2,2
1To0Qwirm3Eogo-T1XOEyrD8N6HPtYtP5,1,2
1izfO-0Nku5Q6ZW0mkcwX-UuhSb_KZ1zZ,1,2
1bUmlfsBdbiX8DsMC8weVaWBzeODh8ssl,1,2
1qGOHQx8F-BRX1CVnwfg5E6jSiA3nG-pS,2,2
1WPBq9gVQiaKHXTxXdQe8SWaI4DXR7rdg,0,1
1WfpI_ibpymYywMDdcsMYiEoEfVf0QiJH,1,0
1BuzmZSSGDoV_kPPJ4RTAt7yR594kOPaD,1,1
1N9q-T1QuoKUM9yUgsqx2GVBtbRTl9HNB,2,2
1nXEH31X0Werm_ylXI9TvPQENPetD_dq3,0,0
1zOWYD7pM4OVTBnrJRI_hiDNkabTBF6DB,0,2
1XT0QPRNELtQCamJ10JnzySuPPw4yQPUn,2,2
1QGleNH4kSQg9ZOYFMAprPhgN-M_ZKhXr,1,1
1rhhm8k7f8jI0ba9T5s4dDLmpZvbQyFKL,1,1
1opiIWLJ2GNszx7EKWc54at0HAbZAb19C,1,2
1XLgyhWVf1NWSKpGsektgqq2yXJfjdPRM,0,0
1Ox8mze2YEn_pF3F_zTqCFZ8luLAq9sqp,2,0
1OlN0UyniIG3WxC5-SojPXxS2kG_MZ5Ki,1,2
1SE5SL9V6EF-Uy5pT0s68JoMK-jq5GyVQ,2,2
1yDsONA7soXtGpiz6XTh8H-q-G7HtGYQQ,0,2
1ugDt_nknkQQHIJ9sW3zCdWhIAS_Lgokc,2,2
1dvIjO2sTTIS-4mF8NAiarURnc0NtXEzG,2,1
1RjpUn90-MRi5YGKV0-7JRYAHn6G4eEPg,2,2
1FOSOeWUXwNp2PU-qhgnxyvHUIs9g-a8C,2,2
11KodMECPLpH6CGNVmfrvNDq_GcsW2WYu,1,2
1-37_MInMq2DLYGb1Ejn-g4RqRkA8BzWt,0,0
1R2S-T0RhvO8vAg6sgoLJTd-XXzZhPCwF,1,1
1hyThbol-SV26Aot8nZRcbEBzmEYfVK9l,1,2
13ZKPOuFlQdkVDhituw3MY9pKi2zUjRU0,2,1
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,2,1
1R7PG26m91yQoYpLh4xaur0EVwxp9upUX,1,2
