id,target,prediction
1vpevzatgGvTQi-KXr1TPS4EZ8zPHzkjw,2,2
1W9OAkexGidDkZQYLx0ZtiQuNJJXw7Lt3,2,2
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,0,2
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,1,2
1OjDd53ryRrKnsJcI77jbs4V0KHoOzfFK,2,2
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,2,1
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,2,2
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,1,1
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,2,2
1rFg7rGvS1H6T2PVZ8h52ytfFMnemuWe9,0,1
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,1,0
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,2,1
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,1,2
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,1,2
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,1,2
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,1,0
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,2,2
1uaguMbpkRdP3caYxLVFJQsAizaHHVW9L,0,2
1FqMgdy7PUwUPVVqChQCmCT7IyY-KpoQ_,0,2
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,2,2
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,2,2
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,0,0
1aI-ND4FRInA8WQMhhOSJQrgZ-Rl9cp1g,1,0
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,1,2
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,0,0
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,2,2
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,2,2
1xxeBh8tXuyS_pWSJefuuIsxsVB8xJAZJ,2,2
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,2,2
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,1,0
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,2,0
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,2,2
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,2,2
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,0,0
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,1,2
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,1,0
141DXbo-ux7HZP_RbG3-H2bJQqB_O26X0,1,0
1dOoN5yBoSKmBPhoq008-zbqdqp3D-1Ri,2,2
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,2,2
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,2,2
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,0,2
1ItdhjCn1h8dgB-4Le_cDFLVIlZe_g09t,1,1
1xOh_NEWbgWfudpxJxrTrayCw8uUCk7X-,2,2
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,2,0
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,1,0
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,2,2
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,2,2
1ZbLdUjC7ww424AzU_NLpIV01DsdDPL7D,1,0
1-1Nuj6SVmFz94Bv7t_br7Hw4INgAal3_,0,0
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,2,2
18q1zmR7H2QKqw-wSGzfS4TLW2-WRecy5,2,1
1Ef9-jY2wVzwZqm4qD09FLQAGPkmEuBgy,1,0
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,2,2
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,2,2
1qdreGcIElsP-NuyRiCVj0Fer8XIrY_mU,2,2
1O00X447qwAwxtS5j0NQduM_lm4Uv9A9g,2,2
1sd8r6eDf1YqIeup72jr3Sc8vnqDibphm,2,2
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,0,0
1a_mmsbLrOP2yOXruE57DxNgm12XyVhxa,2,2
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,1,1
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,2,2
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,2,2
1HrF9tfNafurkRVeQ92G92Aafw4iagkpT,2,1
1tHKJIZE82uzP_kQfwzF5x-C1PC53FIoY,1,0
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,0,2
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,1,1
1hCYDcvX4RidyNq9_AAl5_MkWw-UZce37,2,2
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,2,2
1JhAb2Ohc3IHRu3EUyORMqhmuDb2JII7Q,0,2
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,2,2
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,0,0
1P18Xnyvvwo8ByOgL8b8DZJJWZI3bwPso,2,2
1K8O44jPnRo6LWANvTT4dSy-Imb8_bc1X,1,0
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,2,0
1_eEtg94lZ1aHrGdCEFGRxCD8W6QhByb7,2,0
1qjOXt9sMeTBFBvr2ZwobRockojwwOnJx,0,2
1yVOweqsr4-fx9JUochoWstHFcRt4mbKP,1,1
18sKKpT1GBCfcrkLOjYaJeQEf--Tlt2Jj,2,1
1WeGhOo6mtEN_6946xqQGjH9IDgtHBWEc,2,2
15w3yeRYraWELUY2bG85scPhToGV65xSw,1,0
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,1,1
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,2,0
175XRUCTRYYQfK57cN0G7hTg3jsQWIACE,2,0
1cItu9obAMI_Po74zgmBLoGxncGxS_IHL,1,1
1Osyuu1493PRJf8HuKTaAn84aRZZ86Hv4,1,1
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,1,2
1odxNWgQ8mH7F8YAT0n6SC1gN6SPLPn_T,2,2
1yT7nmtmTt3GnzveJBE8BiQgeYoGPaTV-,2,1
1JBMzlDQdhAB2Qx4u4DxzFqQa-8jK3pcC,0,1
1X-AT5hGrFDqIl9PQsTsX5jM3exxP0lY6,2,2
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,2,2
15F8FOYxaiZBbTIADOVoF8iRSccLKoMsh,1,0
1wT5jDdOlFK74DyjpISdTX9JSe3FlAnQc,2,1
1mNgXij_3-ce5OZXP1kKKJz_06JoReTDU,1,1
1PiA6_PnhKhjXD20JcZOEz8fcvffbVrvS,0,0
1O7MQ7dqTy6o8KTqn0_WMM1hSTt66Q7yb,2,2
1rRN7caLztIHeqHoxgq-T5V0Jc-1fpFC-,0,2
1abqFWpDIIJZ-BvpET9URDg6TFud3p5MX,1,0
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,2,2
1vgfEReb1Dnn661YyJ-w8_ltPTQiBP_to,2,2
1GvVxOjSX9_PWA6JttKdptaxj8jp-jwAg,0,1
1gzP8XEKsU0WKKaAj_fxHALko0W2goEdp,0,0
1ybw7qiM40vo793dsJzV8r_QqLa8F_W7w,1,2
1zUezsuyyIrL8OxL0OVgRbL-QxxLPbI4t,0,0
1w-L86fcu99peN2_zE8TAV8yJ8-9JGiSQ,1,2
196E9pOt7yS38-nCMIwaCjJk8pvHwmZ1x,0,0
1hoasYMiT0L_5nCTCjP6_6vEvUwm3napL,0,0
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,2,2
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,1,0
1tFHgS3c9ZwfYbY7h7y0j-pfG-xA0-V6l,2,2
1b6uY7rZ8D2ZSnAADImxeb7flvA7yn_9H,2,2
1HwKMq4GjhhClOu-jbV6Z-yNjAeiTWdUJ,2,2
1-f8C5VH-0TsCfr0DkrzUVp8Pub9xykXp,2,2
1kLbhXAPFerhBTnkiqU9BOw-xlLklwXjC,1,1
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,0,0
1QBAffWaS6T2K6OsTAbEeyD5oYr5xX3aW,2,2
1b_pAsYM3jGfqtXqzarJEk-dTxqGQreVq,2,2
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,1,1
1V3JyP3MoQuIkTnPMphVSja3NKMK8-PdS,1,0
1R0A2yYu92TBJWn2GJ30GQJYKUZm4p6Rk,1,2
1Tvx1qWNlUDB9iBTXgn7OhEAcBQ85Dh7_,2,2
1wMvZZDyOnlUHs-_aOmjvCAuqIM9zaI2Q,0,0
1jpe9bIAsVm3TcTfg97PBDq4efMXZBJh0,1,0
1Hw7SKVbAF7Jo5TMyREWZt_WuRwxAc3gJ,1,2
1E-a58oHXS74eiHr-C0KwumQqmgkkpeT8,1,1
1LwxbLWMJSuYJIrnt0739IWWxwliYptI8,1,1
1LuNwzjzvmPByaQ3dpHzsumntNFXdPT6p,1,2
1856akGt2YN87ZR1Hdh-TuNUFBKfLvR1h,2,2
1LABOYBIfvup-1i0t7dbaXtWAnvEeQDsN,1,1
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,0,0
1LBDo_sDrEddFJaDoUWku_dDVOzVV7h5e,0,1
1LVtm2Knuy7L_cYScwW9r_S1tj2f7uvUu,1,1
1kBAqzPRN_YFxlaoziAloySY9AnfRWVcY,1,2
1Y5osCgChuj-PXTvcGsm01fX0nq-LHiJf,2,2
1HlD7BDLpM49wAyWLGPa9SIm4KuRlNiCy,1,0
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,2,2
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,2,2
11QUEy5OsX6GRAJGsNCZ9DHKx87o8HZUp,1,0
1uUoQ6Ct1YWOmcgllQ02DAiKxSOGKQ1Bz,2,0
1cBCPaxu_mGE-bmVMAlKAnCDMkOdlkL56,2,1
1mq0ITAiSNBJ58mKou8Phs9-8RyPWnkzT,2,2
1sPeTAsczIdh6W5UVHzbtlYCSRghjqNNe,0,0
1qw1-dAyk3GbOX-eIVZZl6risCSvsqhuv,0,2
1fXUWXSwNdlB3wnMwkVdWC_Sp_ifvS_Zq,0,1
1GOlfpLqb_kK5mRNqdadbHy9Ale4cIoDa,1,1
1r_ehQaZa5fzuLgQoQLK40mY6N8UAgtMj,2,2
11iIWFowFxmS-H-P4uHXtGjRjCioD39xa,2,2
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,0,2
1cnA_8hyPoHi33_sDz_CCMrhRyp_N8eiY,0,0
1OVV5VpqUsBTfl48FC1WGII5g_FBnaxXB,0,2
1KtHnEkvy8s-Ht8A3xZnYtyY00yikG71K,2,0
1sUNAzCBr-FwYPDVAR9xgsm9A_Cv3yytm,0,1
1RYPCPduj1kP_gWtf0tHVGFi111IgQZm9,2,0
1MmXWWlQR0nptaWwwnQqyz7p9-ZoWmpOG,1,2
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,2,0
1CIvm_rSX4ehloSAJO-E7lr9shDo2RwlO,2,0
1oz8SkqCMSLHDGWXgwHjM1YGSi7pgoYii,1,0
135mA2oT4gSOf3qcrmsFj5OE7kL406F4T,1,2
1eD-KXJAcCxCEalKKvMsX5VAl6GY9QZGa,0,2
1ZksLdCWlsFxB7d6vaI-DMp9RUMw36TTm,2,2
1ao0Hfo4HYLO1hgqhh3zJGbARud8sttNv,2,2
1G-PpmzANZgFuyI4H6hsg5pDIWr0Sis45,2,0
1I3a1hbI3Efr-bDPOZA7-xTeX0gJO1Hal,2,2
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,1,2
1XG0EUwiXxgqij1DK7mJ2Ds_vYayVCRfX,0,0
1Wh_2fy8g2vKEjCpsqBP2TiJfK03RypNg,1,1
1rW71P2VLbLKQTzuIiK6ofr57Y4BlOdvV,1,2
1SZyuLJzpnz0s11WuuuU6v5MsxPvyLZxF,1,2
1RZwlZ0jkzDNAr2JFiMoWHFYfjgiYR4V9,2,2
1iaEORVBplfwqGhEyNa-xpVGSuf55KVSW,2,2
1r8490boWjZVZ4hdX1arvStrmnb23N8FC,2,2
1y--cCspHiOa_qdkbLIcmxQSmeU04esl6,2,2
1q_dG1DQ8L8z3py3duOSYWnXPjhrRMud0,0,0
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,0,2
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,0,2
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,0,1
1uw2Pl6H9g1LB3Y48Poq1MTfKSriZNO6Z,1,2
1_YGDKME0-GVwY-emDRFebedt5XTI9wx2,2,2
1avzWw745CZNSVMd2-JTfwcwBjwNXsE_g,0,2
1rvGE9ZqNXZaDnPxV0RMhJlkIJI-HKC4H,2,2
1l5wLmndXO3Yj1hF3xHbORkUgZVdxxBDd,2,0
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,2,2
1epszQUeQsPHFFAdK6cXJDyMdggAkoU5b,2,1
1KFCbCamfccWwdh9iVNZ34-mCsKE3PztR,1,0
1NTL3h-fbiAo5maTGWLvQ45DQ7H5V4BX3,2,2
14aJZSX75PpF5LHOaJDYySfuIRSZsAQA1,2,2
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,2,2
1HmaLoDqvj9ZrrB0bVeUW0nynTRJsdFbY,1,0
1ZkfLBDWCAI2zZJcY1u9ZC0ie00QH3eEC,1,1
1Xww3fG7mYUS_bESfN8r-tQIU5W9Da27p,2,2
1WQXtIBHRMS8FXIfTQf-7aG9g8BSaDHEU,2,2
1W_Cga87U1GYSZ9_haAsHOmSnjESXg7tl,2,2
1vxMQCVr5GpQUzWSxPdXlJlOjA_yvyQH-,2,2
1lXzn5Gp4hCpdyQWnFpmYrDy4P_1lqCbL,2,2
1Ob49dTkxN7JgxDd8WieWiegoeeCNWvCU,1,2
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,1,1
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,0,2
1--C7ax88wK4BGL7xW7sOwROWv4mA3I0M,2,2
1aMgBr4FsguD-BOh0MoJONAd4BXXaFZfr,0,0
1zs_8ZhkLleFEW9e3EhuZ92QAGJxseZm8,1,2
1Dyc_Wi74vIbXxSg-uhsFOTepC1i94MM0,2,2
15GRZF2A9a2GoXEODm3gNXeNisKbkXx1x,2,0
1EbRT4DCUf5FzGchfkjDQTyyyLP0q-ZBQ,2,2
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,2,2
12EQxGa6TIiRG0JBHpLdTObljVampLt4r,2,2
1-9RFd45TVFnjQltxb1TRsGEsJzRx-wRr,2,0
1s5dfi8R_4N4ELN6gajLe77A42nRPyMT9,1,1
1rBsL_D3WOlfghxUJ6-4lgoVlFWTwDE27,1,1
1xQvy6RDwzD1N7IPV0t9uqGI11Ii_yS-s,2,2
120pGTHwSWxGvwxSnVcbYaJHzjGdIuzi3,1,2
1cqhssSKXgg0JDddxfIjRAE-QhmmOyggo,2,2
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,2,2
1MGOWqG51_9PjUGGsglzhDdGlcfh5z3FQ,1,0
1H0-TGwHcB7tN7GNyo8LMwvKwWIon_Mt4,2,2
1QOKs66aLlyn0zi2bspVi1nWbFLXNXlog,1,1
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,2,2
1v2s3xKS-BmH0AeIusKijcBxcmnO-Tlug,1,2
1xtPRC7MIg0InUR0EuEMBdEJo3ak9uPRW,1,1
18VFb5FQd3WUZ35qNuIzs0awyBOZ_n08O,2,2
1rZphCDeql4ocvShAmuIbIINzRPj6Ru7c,0,0
1ddefVag5SulusQJllmnT5cLVrIFebxTb,1,1
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,2,1
1xl1d_OeXPPJzeGYLKx08HA24YKrbnLXO,2,0
1bJowFlVJhCmO_wmQO4YzoGOec_-xHe5-,1,2
14UYK2lXQvxMHKgglw_CS40pU4mkIwVvx,1,0
11bZp81z94FiID8W6KfKQZewILf8ArFbp,1,0
1VA1DIxXydgd91lVOsDzmOxaBdAPkHpc0,2,2
1TGE9Lju-wOnvUcdBywhxSvkVEaSouF1x,0,0
12QEz0njO46NDNX7IzmPour51Kcpm-wDN,2,2
1FcvmdD7ws8VnItUwRudt29HflC6Kbqks,1,2
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,2,0
1OdW-Y8yiewrUNJEOAScBsC7TS6I0or2f,1,1
1eTTtUPk6KAkQOZ9ZnAMcl1gTeEIvRya-,0,2
1llqwntQCXUxTVCp7FWNceD83hywOneA7,2,2
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,1,2
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,2,2
1t37TX-AbwIhyn6FHxDJrY2ZuQ6p0otIc,2,2
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,1,2
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,1,0
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,2,2
1IiRvAMy6wTSxLNZEKSzVNikFUYJLOQP9,2,2
1aFRVlfGvnCdKlxOhQj7PIM-6pc3nYLxM,1,2
1Qw_gM4mUFI6cNTYoshW63m7cjIaXXAJo,0,0
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,1,1
1ebsmRwKmQ7agBH9Mq8gXxDJIbKKlpGPW,2,2
1xroABI0KhPvfniKC5iPhN_lbZWr8Lpy5,1,0
1gOjhpkOB25HvxA0cf0DW22yMnojBMGCU,1,2
1eetweGHpNb4quHSZpx9F8rUIAsZ-tiWk,1,0
1mal9CqewtkmPPRtLbC57aCsbYHdSaYeQ,1,2
1nbjk2tOz8HMCaL-6rLxMRswaWip0RhgX,1,0
1ASwGflrIivmoDpOOv7OXPyAzzAGYK4T2,1,2
1gG5knpDBm4rBPRXAQnhWjsIdrT6GlWt9,0,0
10j_DLKCbCckUnsLA6VqkuelsuXzC3B6-,2,2
17qb-Ru1JldYU-IxduoUnsXDQwpooFWx4,0,2
1wRwfku_JWBrIEP-wwnzYPq47KMsXgfCw,1,2
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,2,2
1X0RLZbcB3JiqLkHipGKHmKKDIYKHYXcd,1,0
1vMDaXXTEksDlrKybS1-gL_xbTjpl8AMD,2,2
1VwT50hD1xqupOz4wANC8WYnFrsWu-9kV,1,2
1UD9BZFziKbAYYM8tVGPSB5nidEWSuhAG,1,2
1WQ1uvFQwJlataS3N6vxmeBFRPwlhBBrA,2,0
1Sqdf6tF2xMqwlgFdFm_gQBofAgNOtLUJ,0,2
1iPXjbTvGpmA0Jh7RKqt9CMLtn4e-26bM,2,0
1oyiTtwmJrJUXPECszXBJZTHs_8ixa7pO,2,2
1Qoqoupjuxw2mHwYoHaWuqvT5HDtO-J7r,2,2
1dc9-OahcJNDcxggVQotz9bIqfWXyKfby,0,2
1EuVI6x00z8zdzo_YNRbB3-N5uM2Gn4wT,1,0
1dzU48Jnw-6JJxy1dVFl6r-KZt0q3O8Fx,2,0
1VYeUZr_zT2AgtXDg1jDGszhhO57ims2R,1,2
1BQgXqwE1IGjPlSfz4QgloYDTeemFp1JC,1,0
1Ns6dNKycZMBy885xvkb0bTdAI2Vwmo1Q,2,2
1LoODYIXjIyuQ_g73zl6Mxw8y_Jle27Fd,2,2
1_cS3_fjU2eqc4GDl5nMU4f_tIYkpPFQQ,2,0
1v49ELQYjxWMKORvjJecSw3lXSFbVtqJ4,1,1
1OIMiqxvfckk4eWVc7kXtdyqSm1gqwY2w,1,2
1o1iMlWZMhq7JupZ1K5rAP18L53Jw44oM,2,2
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,1,2
1ETRnWl2JglfjpJ5Cq8jMIOTRbvm6jgDy,2,2
1v5_KiDCj8MMDkxnyiW9K_P24Rp-0uMMQ,1,1
1xP1zMOZuvgDqhO7yV6U0YbZjvP01tLiB,1,2
1qVrRH0fI6pUvuvBrgRXixLqarYgPKakX,1,1
1gkgvFwoDsvZ0PF-vuJxYn3UOlJYzpBeO,1,1
1Ca83brADrhZ2CepYIZlj1VWWgUW0PkmT,1,2
1fUiTLlki9k-9kyXR_J8UwXQgyPis0Cz6,2,0
1CO53SE_BQR03BPORPWh8ew48fHhWJ6En,0,2
1wPs47i_zn_e1AdVqGUIzN_OxHBMpZLXi,1,2
16KZOexAW-_AGd7e9gRrW0OU44cWf_icC,1,0
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,1,1
1zRGDa-oaQQvge8MGF3JVq-JgAzgBrb0L,2,2
1JQVLQrhWgP4Vy-sBitRdzgZIN7lc7g1v,2,1
1UWUgt6ei6EAyCu9XQLuHNefXKt39QJMF,2,2
1LRjK0LnLsjFyS1mcCfMIXp62YhFhP5r_,1,0
1KBOqbk8RFG83iyGCY_gjF_Iq5fwMaDaL,2,1
1fIf0MHpi9Auy8GKVC-U9I3XwneWAT1QJ,1,1
1qr6LF5JgY_qPZIDQlk91ONAbDJtdtLgn,0,0
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,2,2
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,2,1
1ASz0dvJVRjPOm6dS2bciP2KNqEb_SiVY,0,1
1jsaw0jydgGxfR7O3e7YBkbR85YulZY9r,1,0
1UvmW1Y912MaxdPhrx52H7x43gFpm-ejI,0,2
1Ds65FftV7royje1EtVu1dXwUDPZ-FUHG,0,2
1hDdf4G9L4-y7gI7o05SO7ZN3P2AtHfI9,2,2
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,2,2
1S4tzQJUXw4cpOz0UbabY6oNuWvF_-ZWD,1,1
1gyTtNV9ohwgDPr0DXT5W5df9LcYgCUPK,1,1
10xQjk-MfAc2doTFTa5sm3Ne-uy2Qi2LK,0,0
1M2wkALRuVIejWNpymtvtklSl7oZ24vfP,2,2
1pDeAmTHTEAtkDRkVfPqDkV4MVHwJd3Ny,0,2
1MtIJZ2XJUu6UloqasspnazrethgDWFjv,1,2
1m8Q6SleL6tAbhHyDdFpwCg1K0z4BODT7,1,1
1CAHKvlsz8vMDuzQT3CQWCbeuyEyZ4755,2,0
14X3f-KJjnX94pQ-QZCpfj7tQZiCwF5he,0,0
1EkGUI8y3Kc3FARE_OuEOWv3Cpfyk2A7j,2,2
1rZx_82ZINC4XG_1kTr5rsq48GZMBpNrm,1,2
1ds-wbFQuVLm0cbh8MzBWAWhYtSLwykXi,1,1
1baM-5tyL22PGVCISHz6iLsm_oLxdJU6s,1,2
15vURTr7QfWse3pjWEV5Bb2gbSRmV9MFg,1,0
1ftZvKdTv0GQ1OdANwI5aPSrL1OQ3k8ZK,2,2
1T5xAESDahE3g6Pw0RuBqSRkCnYzDse9A,0,0
1dcHVzZTwaOrqhRPNrjcrk5VD6D6-vmaO,1,2
1TjPyrhf2fnP8dC7hEFbhg1P02GvyvDFT,0,0
1fmn8Nlgd8vU7vz-iOfvm6b3O6zlJOGez,1,2
1oInGAuttoKibjqTJkwXKXbCmaTMoLpLz,2,2
1rPVuN-s7crVl7X5KfaNaQzEZcHQ6boWu,1,1
1mTNo7g4P7xHfhXP6svG8Pc6d4bqcSX7R,2,2
1w_tNp9-mGSqOPVSJLAmh-e_-TIb_58ES,1,2
1pGGiD1c1bCrcvyRab5yaDxhQJtmwViTM,1,2
1xl5RtFscL0Nli7MUuQta5tWn51DPaYBy,0,2
1hsVp45s44RYOHqPZsAM-AlFrH4cYwgq6,0,0
1Vv0sNH_3IjhMzCsb9Q8-9yr1Ln5cyGBT,1,2
1fuwbte9mJpdah8L8CuSlp2NoItZ9uHq7,1,0
1FxL7OtaA1tuAUFOIzM5Y2KlFGyj7Njm4,0,0
1hqiMuv7p3B57DptEt_Q8_iE4knLFLCNt,0,2
1WnUjre7-SC0ZMU5OeXMU3ZDI9tx1ilHX,1,2
1v6vL0-EdgpUZWypyOIhbjptzX0_0AbcN,2,2
119GsptDGaVsI9_yONYfH_jZ3qt15qnqB,2,2
1ZB3puNtXZIBksomyTmJ9I83DxymkiAER,1,0
10AsOX6IZf7hnrylWgeo8LCk7oYtQHEmZ,1,2
1X9sKiLRQqq-RsDQvBMKzV56zSaNOdRX2,0,2
1XtbLP-RFBA1elsBchu4bUNIbzEEwzy7i,1,0
1yCoxonCmXDZ7HVn9-KCPTDQw1qkZ1jZI,2,2
1A4GD0FaJtb6pGHDnDt5SIffknkXohuJh,2,2
1evlTrxvW7_rTzxckrKRNh1NOvW2LQg5v,0,2
1YlSMVy_Gy1JnYlTP-nmDN9oFCS-hs1Iv,1,1
1zFXZTPts52RA6elAj1Z_LSagtWJbLwlk,1,0
1gJWL2CuYql3A8DQMtHwpcatnvZs6Hysz,0,1
1WezBb6Qlr5bRMb5Ptv9d3KurlbhT-G1l,1,1
