id,target,prediction
1p9M8S0iEFVE3G6yLCiVq4AJPtJBhmcju,1,1
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,1,1
1D6j7pWn-5CEqcB6pdLQyt6Ta1I3qn1Vb,2,2
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,2,1
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,1,1
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,1,1
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,2,2
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,1,1
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,0,1
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,1,2
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,1,1
1f4hFTEnmkVkqPzE78UpUQsfSZaTiIboK,1,1
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,0,1
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,2,1
1Jw3uHTYkDDIca_AsEIguncltsT6GnX0H,0,2
1I-Og1U8qiDXlfs68zDGb8p983e44OwgP,1,1
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,0,2
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,2,2
1uhWYmODijURVyJ0SC6NbVfzRKwAY3jZs,2,2
191xVBxhAKQVjbEr2aJNZ4HRljb5N45ld,0,1
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,1,1
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,2,2
1fJEO581JlxPaQdOu4VWSVMgWQADyJENy,1,2
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,1,1
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,2,2
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,2,0
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,2,2
1nvLarDJnfSMnaIi2DmDZR579pPkkyRwY,2,2
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,0,2
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,0,2
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,0,2
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,0,0
1MocUG_DDNAsWgbeujoe5YzBDSCl9cQIl,2,2
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,2,2
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,2,2
1iUkg14aB2lzuMKR0h6YZqAdUsN5ttzlo,1,0
1ZP7lHZVROcMvMddkhoeyVcZahQ70HoAB,2,2
1tUCEy2Clw4p4YFVS1p9csBQfaNHtgLOl,2,2
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,2,2
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,2,2
1Lqa2lW3rH0zq_vZG6Z-5XUixvDRRnyx_,2,2
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,1,2
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,2,2
1OkUUv7ErH8k0xoAfrW_AdS04bB0gzWEM,1,0
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,0,1
1IzlSiErAyxXRc3gcOQ_qWwHc3WPnfG0e,1,0
1L8FopKoC7kcw5GVRmf_ltK0YXi_tOoDS,1,1
1ZpiX2tGVba3NyTupkFopUxkYBN-bxDTg,2,2
1sLvuoSRTBDzWrsdks_stFSpK7uB0qMNh,1,1
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,0,1
1jyeI9PVhjmaIp0svTeoDMjxhupRSRyDm,1,2
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,2,0
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,1,2
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,0,0
1cqCJjyZkl7Egnapsn3zQGYf9JmPPOSmJ,0,0
15481sgBEQkUtgnlcEH_DwSRXYnZrmi5i,1,1
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,2,0
1mKwGEcUm36CQeSPaflbTDwE58y-dqKlX,1,1
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,2,2
14l7zSTI-S8cqGtHCfKffF0NFM5nlyVvC,1,2
1MRupfUFjRE8JBc8I5oSHGXs9_PmQHAg_,2,2
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,1,1
1LL16uKZtAzkQ0QaCaOSeTgCvLgd7nzhR,2,1
1OvVc1f-8XDdDBg_TidjOV2NiAN-p70MJ,2,1
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,1,0
1fdSVJo8RJeVXpw2tZl85zktN7EuUQPG3,2,2
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,2,2
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,0,2
1Bzc3LcudO5h6xgy2q1FXisKcGdR-AtKH,1,0
1sWDMn_--P6o0BSveA6sUyXgIRTFR0d7V,2,2
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,2,2
1FTGNbtXcAwRWKkRDEC523XaRS4_bw5aa,1,2
1QVqKPo8u1xUAAEcvMAz3Fx7QCdSclxOt,1,1
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,1,2
1mudUIBXv5Gs9e_vLy0q0KqxjEzR0O5lH,1,2
1Fim-7HONhrdEjgV9ZNZZ0ExM2-QrU9Qf,2,2
123r9Kztf5aJKQc31Vyv4042z0Qltei-W,2,2
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,1,1
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,0,1
1chxyCfJJEB3euMY0OeAEPc1jO6b8y2Ss,2,2
1awZiWa3wY3yGTVAystOAomf8NPpomPTM,2,2
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,2,2
1znYOZoPRKMDvwUbWoJ-o3bCW5hicNIT_,1,2
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,1,1
1mo6zsM1Rs4kby4BYsgC2PeJJrkxyf3Dw,2,2
1mzQJ6RflF25Jy4urQkmyC1QkxcJ8OMx0,2,2
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,2,1
1gDDDrLGqv-fF41e1zEAEfCHxfDdd-d4R,0,1
1pfBY09AOaiBKWBwb6VS8Hy-Jcjzg3M6j,2,2
1Y4lnnhswC2XpTFU2yynKP4LFWnKyBZrl,1,0
1wgVp0kZyH3TmKaorb4qexNB1nz8k8mGy,2,2
1QSq1lUf2isr9gngZoaH9DAmMUZ-AAFkN,2,1
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,1,1
1Ohuhp5FhhThtnNaop2Pd0PfrXPHoTgyl,2,2
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,2,2
1Iz7e4eaO_hYr4cKr021oTplp2bPJ3KCe,0,1
1LO_O_6op70FNTBjGPcof3qI9VJGIKy18,1,1
1DsyPANbZoxh4thWoUgihXzuvBaID8RLn,2,2
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,2,0
1fBo5-HN1o84e2N9zLI2rccgXkO40rigy,2,2
1cAKV5gjodzg48gHipC8Pd6rGjghhoA1_,1,1
1IkVE5_d-tSusj8W4MJIeq4ZR8pyGQlRf,2,2
1K9G5w_ZmGT5806GYVxyugrK3HDF76drq,2,1
1fjTbPbrf23z_fb_s1KHEK_oPxK0mPYkp,2,2
1jagph5dEmUdBvjF-uGyKjHU6Pl4y_2Dv,2,2
17m4Fvb_GSM8elA2bsl6U2gPVyBYQiSav,1,1
1wgxOTpH1Nn3vxeEvrO27WLLlsBojhqdy,2,2
1XMBg7RGGUr2E1FLnqw6O3ofsV1UaTy44,0,2
1Ys41jcfox9x4bV5novNFBL9rIOmmdgYa,1,2
1F_npjYs1GaodLnuq2GMwfNeafmgTm9JZ,0,1
1IQAeFAnMvbfJZVBO3oK7fY37mPvFZAPS,1,1
1tTSH4GpuNZPEuElhtymknLDTabgsfLSR,1,1
1KiyHK2qDAH1icG28Mmh1QL313fwbiIui,0,0
1J0GsW1rYXXB-7IqN1UJ_YL8V03Am3Ryr,1,1
1XAxVulR5ctP92Df0sTCOAQ5aMc_uKq6O,0,2
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,2,2
1SULUYJFkHGF5lv1JBxwvb4O4rlaPVyf3,1,1
1FcJkgdo2ZT0KIia8fP3UZMB9_VfOWpQf,2,1
1D0ZfmSIVD5HnlZe_bK7wiIxmKR7h8OkB,1,1
1VGKbK-OJj3tErDCd7HIXf9b13I1iX0Eo,1,2
1Sua9cxMpi7rQ-RYtRMTKlbdy5c2_e2jd,0,1
11-dU97ZPR1yqkgie8EKEFQ9s7WaKkMTo,1,0
1Va5iPXUgAPB4qNDjD8bxRcuMgC1TpSmn,0,1
1J5mavOJZqr4YcI0G_WxGk3ziWZ4McRmS,2,2
1TmemGA9_lkT3xmFiX_mRC7G7ziqlOVKz,2,1
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,2,2
1nyaRw8AKif-1VWob4gHlzNS_dUiDTnCn,2,1
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,2,1
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,2,2
1h_YqKgVe_7tjGd-vJ3dOCVv-xyWKx4w0,2,2
1vn4AvtV5MIXGiBtjjV2ssCVKRYVUu1FJ,1,1
1EaU8vBn32B385y1GM_-qNptAySyCPmOE,1,1
1DbULnqINNQH2WzNTtvTF2oTZoR9cEd2A,2,1
1glFdzI-_QDktcgFG6YaHNyIv1t5oWT7L,1,2
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,2,2
1yPbZbbpdT3h5sfbxb05rANvO8UKtWYbD,2,2
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,2,2
1K2RdDBXIGDH0N8PDk8_f2irfx5eVUYBG,1,1
1WHVmCtGNGVR_wJo4x1Jr-zgjr_wEYb-S,1,1
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,2,1
1C0aV6OY4z25D7WShxzbmVfzmnxxBcT0R,2,2
1yKHctuN1vVjoZOdZyqWWniQuVs1ZbBkZ,0,0
1zoQYYvpR9gPOhH1Es2fWEwzoOb-fJ0b_,2,0
1Kc7N837K2a9fUjyOx8JarXXX9A-Tkvxu,2,1
1OynstxrQ__EEUh7hesLmeDvAAcaebEGo,1,1
169L0uh9oAB2Q_i3CsZxF8B0rioV0a1nY,2,1
1XJ33XpptxhrNBFELX9WaavINz5B4ciT9,2,1
11d9WoiPO13-W2UKgsSmy1dgMY3QKvzjh,1,1
1IxNmqO-0nqTlMhsWhpTcaArAc-rBij2f,1,2
1SKA8gKbuvks2FLqZwuDxiQ8nNKXvsQ93,2,2
1nuRLPHeKcYhaXW1uoO31q8F85bflmZef,2,2
1xTUgYi1_kZPhdW8WNxT8ZyvKKMA9Q2ij,1,0
1ZVBKKvXTtDj2-vrEAVN1THArDpqRuXOX,2,2
1Jr2_Ew_BtDlbMUBzl0lWHNlwcqKpUFu3,1,0
1wXl-Yay6_bDqqYSEOlUg_CLNgT7NtNrK,1,2
1BGD_mtOIg-vbhtIcvES2IDWl6s_Sc5wa,2,2
12KNaPnQqPOCi4IsEq9pzS6sxjels5qaU,2,2
1EIBAg1tH8c8kbr6mYtVjognL9lKzzacI,2,2
1svXvrGxq28VecVjpcRlWmS29qe9crRxP,1,1
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,1,1
1u3emZTd7_LT5iwli1SR9R8PsyLjp4IfZ,1,1
1uU04mztdyA9WMlwjWQUwck48E-C53TaL,2,2
1l90irAwPo9ob2TLgZMCaDMa6IddCa4j6,2,2
1NQkOahoUfVip_fzBp0IS3Up57Kjr7cQQ,1,2
1v7O65-vk4odxQVwFddV_fFxbsjhWY7dR,2,2
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,2,2
1-hS6nFmUwbRzRz_Iy2uqO6hjUwnwpitj,2,2
1MuMi7xsDoVc4sZu55FvVHf_RoaU5_A25,2,2
1sgOZ7eul0dFEl6uQnkabfsNHAYUviXOV,2,1
1WzYEILjym0XeGevxDX9SYVZuNsXucgZP,1,1
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,2,2
1BHjklP7lftM2GV3YpaaHa5xKTMfsPI0P,1,1
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,1,1
1GpAZWBNs87nnrKnUTxE-I2k3cE57zh7U,2,0
13CPNIZtoZAauca6rZgro4vIOH0kXhVdu,2,2
1jFG8rmjtfeQafsDratFdS8MMqmOA4hCV,2,2
1pe8FH3Cu6RdQ0HEn5-03E50ntHGJP_vO,2,2
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,2,2
1Vcon1iSoaeXDSpVibMq2Zdarq3uFknPh,1,1
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,0,2
1MoIikSzqXfLsupuYtlsZGzPHGfhSNMvI,1,2
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,0,1
1WjMx5Vt4qG5OTYCgaLHZtIF-VloRQuLW,1,1
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,1,1
1ClnvEnNYwcl1-y4qQJhD3nkoU-QxL4q0,2,2
1xquNGkxj-R4F6CSgQ1ulc3XvpCdpKjUx,2,1
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,1,1
10um8WuXOtPDjD8MklY2go4eO87mPUvwu,2,2
1mnQoK5M4B-4n6GwzvyX1x2uCW7PxB2vG,1,2
1tA3GFj27L7RrlZkodrBr46ERqLFjxNcN,1,1
1vCf2FhZpsFculg9HFhp82zrSxxo_Qgsp,2,2
1XPPXnd6wbdqr1mCbCPC3Y8EKnOrXERrz,1,0
1FmDCmXblrzM-fTUqlU8qjcNQsWgKyE2U,1,0
1Db3ANSeNataoKRGaV1Hcz1rGG7x0wu-2,2,2
1x89vUycXJO8jazvTSc3tgS6pfbUus40M,1,1
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,1,0
1bndqE4NhsyujClKqXPYU-a5ZMn7vgMOO,2,1
1BTGM113xqUssbmm7NAjkRW_23DCYTEBX,1,2
1rqpKDzsRghEiByWGiiAt8o9EIt_-C7cq,2,1
17XuSOvuBgQaap15B_dpFxj_QkwPIB2-Z,0,2
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,2,2
1DrWxNAtzaGYGrEwTppgFaLJhc1sJdZO_,2,2
1e3RAE0kU5afqm1sbpD8TnDdiLqAPXDHj,1,2
1w_LDNcBnlQkCz8kB3wfQXN5JEHSebNL9,2,0
1i1lsHYtGxBUbJTaQV-QK9x22e3zzE_8Q,1,2
1V9N-AOHLfM__vFGtWjyW7-J4Llj-s37U,1,1
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,2,2
1CWfbq5t6Po6Oyk48-9lkYYul7toh0JuK,0,2
12vwjDZDX1vMLk-SBLc9PaBT_VILKKb1u,1,1
1LqA3NKpi_LKN8BkZ9wdI0oxll3KinR91,1,1
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,0,1
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,2,2
1p3LgTTd2QRxNbwkkh9-ntBBWo2dZTKzL,1,2
1UG3C2OOMVv_4pEfICFgmbxJJAcSJmOqS,1,2
1wcUOx8Vc44jJ44sgySdZtkCkRnrydqYL,2,2
1cDrJAXAnVY9wxV9zhAteTAZC0TlBtNF4,1,0
1k-AUlwQVDeN8uMPdjtkA2H-yVrJGS174,2,2
1kBlRmk8wHBChC0RXhPxAZMS3RnPsHWSM,2,2
1k4c8K-Hkya9zuDorJ0bPhUXltlobQiqv,0,1
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,2,1
1SX9M8ze8Oufv3F1fgiHPp5b_gFTFIncl,1,1
1sb1yJmy9XoCBzzA-Z-dR-Iqw3kX3Yw1c,1,1
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,2,2
1UKQZTZiGfC-yUvB_Zg5Ymxwu44k0Ozw2,1,1
1YVoLFURXseabBp71BFDkXLVzHUMjl6aB,1,1
1wptqAhd5e3Ld8mxUygEfsY21Q_BOTuLN,1,0
1jX4os4KkW992XReR2euZWj8trXMdKDqn,2,2
1V6F1HW7uN8oy67U-hd1AfMavs9YKmz28,2,2
1qSkifh44aLz-JDT_IKrtY2RiAoCFO_hI,1,2
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,0,2
1nfdSOtqFThReMwTmLzdxVHlLAfAz2Qil,2,0
18CLKj9O8JzPHW-tj7GoiZl1FVeQEBOmb,1,1
1mkD10V2IBcGyaaeQd9FlQIV7SyXP4kKp,2,2
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,2,2
1jz3TAxf3-FJKHW2NLoaAYkZ09XVKv7sp,2,2
1u9o3YImlMH3gNjJWt7evdxJcxqci1LD9,1,1
1wXw3P2ee-7ngnCvQK-9yQq2_QhULufcS,2,2
1BMCxWHvuihXlfjEjFe1BXqZPLpt6NgLF,1,0
1OkAJNu3AkGO0_9Fk2ZJfB8FspjyydQYT,0,1
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,1,1
1Qug0CTPRL8BxrQz7_52oNw-WglCWD8Z8,1,1
199TkgXa2Gp_E515qx73adTBGztgQKPRO,1,1
19_bRjjV1o9TzqdZoEQN209fOhgOfa8VK,1,0
1YiIaEE16BhdP3HzGE7h6QIulwZXdkuC0,0,2
1uAPGDkRvM_00zFQC24E0LGXgxQFC0MMM,1,1
1Lr1ChCbL8ciKC7gH50zrtMFuizu7TBD0,2,2
1xX1Y55V1Tby-HWJLWjFUXEQ7MVyNr5r_,0,0
1MpRBrlpzzeoRTDdVln0KuinKLtAzjQFs,2,0
1Yd2VzmkIYHUYI51_efXqCKd_j9-5T-g9,2,2
1ndAipIEoZM7VUsVGyvXXJoyUsOozgDlv,2,2
1XqisUoXc0MKGGoPz44OxRFDcTg_evouY,2,2
1n9wuK-LwwVvIUjC0p-9DXw0J8FH_UuEa,2,2
1aqEJ-VhE1t2NZo3N3QyFd9k1jS8sF0pq,2,2
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,2,0
1CM-ivvaMzTxJPb8SzaAq85U-IFJYwlC7,2,1
1lQccl-xBkUD-EcLQZMPDbqJFo-tVzs78,2,2
1AT4_EMdOyKhENuuJ7UhdqIc6nO5Gsj3g,2,2
1ciVYHQadePUYslI9KBXanXUNpDIsLw1i,2,2
1WB0baWnZ8wkuHDm9kzcH_HO-DqMs3ARX,2,2
19kpnvAkcFXbj2K_yHs-Ugy1GY98S5g0m,1,1
1PwP9NpekRRNqcjvziEElPqDupv2ZJS8B,1,1
1phqMkFMT7kXpPARxe2SaopnADExyRHpg,0,0
1064xDbKqGAXaZZW2Dazz_eJwmiUNR-ur,0,0
14C8QdBJEbS-Urn0tTmXqXOmiwpHI2AQi,2,2
1BdlHvvyRTMGTpnUf2lAD8UnoNadfcVFY,1,1
1kuKibJAOufT0NaLeaMFBamta8iwr__AI,1,0
1cRoes5g2J6KYgLuZdgwAx_Okp2LGhby2,1,2
18W2OV5bn6LXFBDbJjd1xu6g4fd0Tcwnn,1,1
1r9sTE1Rz2LxIM3zZgWhB4pWjm4Os7EI0,2,2
1z5OOKMS4_aDOfP_8JpTIGhVD21w_nqFk,2,1
1DljJABSED0ON9YtOVPRYhFAmuI77sR4-,2,1
1oDzSgW1cIJsKnp4IgQ4zabFE9TRSu2Xq,2,2
1M0rAQ8iJEExPCrGn2nFeW4JxM_8CeFFa,0,2
1quwpdUObly1WplM4AABFHh_MtIjI8a34,2,2
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,2,2
1lHyiSi9ecLtIbimlf0YtVGcJVSYBCDH9,2,2
1_iro94PTDRK9ffjnQJd58xKniZzJtvXd,0,1
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,1,2
19duJ9eQ3kX3HcI031u4fGl3EKo2BA-FV,1,1
1Uk7w73Hy2JtDEWhji1NxsY2xHJE5tUpO,2,2
1ymRZRjvnv4rMLuxTC19k29CwXXFPoFoW,2,2
1MF_C2HQXlJU0xRdikx6Hdaa61DhYpFan,1,2
1aPNv6cQodOKcp4RNUyvESUyWe4y6P341,2,1
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,2,2
1cbCUMNXQSIrLWEJO3kWMKeHoZ825dWIT,2,2
1QBVLw7DPuvTGB8HMR7PgEoBpytgis7K_,2,2
1-RkfRXBl4jsEHh1avVTn6lDxbL9kG1Rd,2,2
1XjKkqXtzSvTcVDcsXcAV9XIXR4KIn0rm,0,2
1BbWZYYf1GYWfXD8LfT8uzkfM50A454AZ,1,2
171QgX5KuJwvRdIvqu-9n8x3loVI-nJVj,1,2
1Pz870zqOwS8ASncZvoEZ6nrp0qI0Bn-3,2,1
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,0,1
10DJO2s-dc1yT9owqDF5hUWSiBaH-t2uO,0,2
19SERQAQ_FIbYeR5drsgo6R13bhhPVJXY,1,0
1BKJc9RkeLsWOOX5Lgn6e6I9-BqFW92tQ,2,2
1QUgV7lOOHK3t1QSyG5TEq25xIuTvl6PK,1,0
1mqxxqykRZ0dw_YzBrgfPJ763RIksxK4j,1,1
1q9UH44EOwKSUB67rpo_gVTKWQMDXZyQ8,2,2
1zFeilEoIp5VvPqooKipggD6bkprRLTga,0,0
1j8fZZQUQSogEef5gjbWaJo5XBJPUnBOt,1,1
14WeYb4Lgu5XZBLja-h_AzY7eA-jHtvA-,2,2
1EByOQoA3YwhFX56x4iICfjM5vwXqwXC7,1,1
1mRuGsUvccAgUmNyxUemGdDr9HAbt0GaH,1,0
1IZ4tVIGcw9pn4hEaOyLHu-q9gei_ydpN,2,2
15CiAON_dNL0t49BFpxkxf0WzHD3QavXD,1,1
1_dlSBBML3UARIyWiX4SRMR56xuf9FdSQ,0,2
1FqZWKlFFVBB97yZ4FTmzqifhwTgYxx0R,1,1
1UNQXLhVSeRVdZbq5yHHvHZ1mcmOKwq3V,1,2
1jsxMocImLzuY1VUI7os0sb5O6HXdjkOU,0,0
1GhTFhEwRZHQYXSCVGaw4-Fbdtz17k_CP,1,0
1aYZg2Azi60wTvkDzILsN2jm32KIjq-jw,2,2
1EGGVO3IV8sG0bqSeCTNtuMVQ1JZGyGZD,0,0
1jxyrorCAuQ-1naHWz_u6ALb-B8x5LMoS,1,2
1AJ5tV5Kv5DgHbp25HeADydNt2YWLMTrh,2,2
1QajqoYVZsfBo8Bqz3PABDZ_3g8zzlitq,2,2
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,2,2
1w4eSx04lz8DUX_rtwiWyDgKqgcJNi-sO,2,2
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,0,2
1xfY4EPMHD_NdSKNsBk4T2FIKweIXfXpb,1,2
1Vs600pwdhw3KOwICt7JQt8yeFIMgJFqH,0,2
151ec6nvO_-4LiAiW70sghXUGkCp58Wz8,1,2
1uG6meQn01GFlCpzS4ikCgHG60ZidO9Co,1,1
1c7lkjot_TaZ3c0lW8-8crV59_R1kKt8D,1,1
1jkt3bG4S-JvUgO5eQKUEDExjgfhOPbWT,2,2
16iTq3MyIxmy67_0LEPeiN-xyRa3k2yJi,2,2
1YM5gV4aXpsTTpDI0gvzDBFP3KCZ-3AnJ,1,1
19W7tMBQzwuobIbPdKkBkHYYxAmKs5Ltn,1,1
1qMUQuh5D3aqzp2Hw9xl_SIeZ8bAm6Hr_,2,2
1PnW7UQ1ekIW2I4DWKyyXOFJaN11Sj9YJ,2,2
1C9WoVl65E_czJ2W2vRWE6mJhNJU4Q_U7,1,1
1PAZFndsH0m-n8eNWCdxDqGAJugmNcTf4,1,1
16iNqwh1hapM3NjHK-WUejzW2rfE1jhhL,1,1
1eSZTHJ5Ut-D1ei_QSzR58BYlT_k9Ttyy,1,1
1BNYAPWqDmZoasACkhHfgHPC4lO0iOyr3,2,1
1WWr8Iylh8E0Aixz3h90AQXw2RNxaVdjf,2,1
1hxyBa0RXMpZdNVDDZVmtzTPKb7QteP5c,2,2
