id,target,prediction
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,1,1
1FTFhMwJhrfM9hGfKlYCm_bT7sTtPJ9MB,2,2
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,2,2
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,2,2
1CGrDrWuiL_RMcyg_81k9FYjiiaZs7lQs,0,2
1sXvzsIsZveoAcV054BDC0qILZVewv2cO,1,1
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,1,1
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,1,1
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,1,2
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,1,1
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,2,0
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,1,1
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,1,1
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,1,0
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,2,0
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,1,1
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,1,0
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,2,0
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,0,2
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,2,2
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,2,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,0,0
1fgzjOu3GHXYF3zim-R6BHV9pLBp-PveD,1,2
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,2,0
1YEWthTSxUA6HmnW3NZF-caIjqlTF96w2,2,2
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,1,1
1mj5UfDUTeQtyllyLp-Awcot03mIThSSe,1,1
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,1,1
1rRMppWX21uu5Y6BAgygm4kKATzhdHbjV,0,1
1f5v0daFNnkcymzq2mmAlTiRXiINC7Ua0,2,2
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,0,0
1NzfnNWZhdwXGs79-OvefAQ5duZtiPn1_,2,2
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,2,2
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,2,2
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,1,1
1l_PFCIXHmmWoujzNGJYdvj1X-4TTIU2G,2,2
1wJO9GsP9GhqaxpmVqin4zLOZhGyEBPc4,1,0
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,0,0
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,1,1
1sdWJ7Em6ZC5Mva5OxXrkeum4aPdA3JxG,1,0
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,1,1
1G44bHFKSsJTefQQtOSGAZTQUnhmuZeaQ,1,1
17c5-bOnFjvL_TQEF_skGzKrpfoEJnatr,2,2
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,2,1
1o9n4CdOT1pkq2gcWAg1M5moWloDhr2Kr,0,1
1xVJRuYTnl4vZ0fqH64CWSJaz2EkM5rs2,1,1
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,1,0
1ePPBKp76U8L9V-nQfg8rmcPPoayC6Qgc,2,0
1Ny0SJ9jKse9mxNmuc903_VbvDm1gXl6Q,1,0
1HLSE6NqJJE7gPcxljjSbekcYxwFHCoES,1,1
10mtk6RaszspBG_8-bno3_n7nAdep-nUB,1,1
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,1,1
1-AllpNf6KMTgnVl_bViFPSQuvtgIcQLu,2,2
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,2,1
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,2,2
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,2,0
1-9hFCD5tm_owzrL6EJgnujpMP7TNIhcP,1,1
1Bb54tooIycxIuSLsfaKsR5zEkaEa8t8B,1,1
1AT5_fH5PmoZhUuNgPuL9POR7ps9QE4ac,1,1
1LsOLeaUxJR0cSfiTWr8r6-8sP3OOL6lR,0,0
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,0,2
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,2,1
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,0,2
12eY4uneOJEAZfOkS3qOHspog9t1Z13uG,2,1
1jStHcopq6Kvuu3isSykg9gc53i958ufu,2,0
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,1,1
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,1,1
1AcRSXxbi_-jyicWVF8J6eVAK-pRRq-BC,1,1
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,1,1
1Xksyn9Z_R3SOijF_UqH_5lP_LLjKM2b-,2,2
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,2,0
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,2,2
1oqTa7FYZCbnCspjxIi7uKfnGktNDLu56,2,0
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,0,0
1mMVaexRRyGNO7_BrMcXt4JgpBndrr8IC,2,0
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,0,0
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,0,2
1uBCDzBCWW8ppReSSgz2OH6yu78a51n-2,1,2
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,1,1
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,2,2
1xonQHU2gEfIXWAsQ3S4-8wT-YRBKwq8P,2,2
1ZySMfmoyKqmokvrYbxzvaIXaTg18nWEZ,1,1
1Yh6Ecl1catFNl_TlThMXp-t6D0Ft_gEy,2,2
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,2,2
1g-MZG65Ho-EWPt5YQSxVwzGbOR3DXF_L,1,0
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,2,1
1g3Zim5X9ts9G81sGmZdDrYdZMbepuoUk,0,0
17MX1bYf5bObPnACInjm988hvCaOdUV2p,2,0
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,0,1
17KNOqm0yGB5H_1nW8NEMzJfS6u7p-FeK,1,1
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,2,2
1qV7D3GmbVlXPJQu9HUnQm_lpSCV6UlfW,2,2
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,2,2
1bRljgNOy23mcXWl4165upf95AVQGrhYE,2,2
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,1,1
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,1,1
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,2,2
1MLcQpSWzOx9EvK6W_SsQeJb6eb_e4tgJ,2,2
1KngOwFTS-YYQry9WZOx0AMK3U79eR9rd,1,1
1-mL0lR1-1rD4Jvn3eHDJryytkhZa_Qh-,1,1
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,2,1
1lkIq92Wp7G0ND3qY5yDWGmVPq9o8cQZz,1,1
1Gwh52CRATas4iNaD6jXucpwSApDGATOV,2,2
1-JTRmt6NyFheXL2mvEcu6h5CMJRNUbEr,2,1
1KXCktmUJwRq8UOoXa4pJrNLOCPC2k-yP,2,0
1PSJzrJgGoBSYgSrR7xH2x4EBot-ElrJB,2,2
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,2,2
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,0,0
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,1,1
1YBf3Y8d7YEWfkC_TJaRz1epQvHjAPAcK,1,2
1_bsVuTojpEzYbNND0KQsxZ4rHA61ny4q,2,2
1Upp6HRI8J13h02PqyZ0IQ0jDlcmtVqX5,1,1
1wc6W_AoKCNnMWSRqOFwmmK-NsMpwVMo7,1,0
1hW_7Jvt5l6ELNhCQL76STLeBeo87SmcR,2,2
1_yhnXAUvl13zSqgn2OSOuJgpK8bFbp0c,1,1
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,2,2
1IqfjJPUawKT5u4Vrw3QbelngyTdsB5ge,0,2
1jvOMMlg--dVoolk8h3nqGWp82LZ6txRW,1,2
1UwZzw6UR1lKZa334Idt_JCkglZFOGOOs,1,1
1dM3dvgzrCyYdTlPIeD-Hpp6LE23bRNb2,1,1
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,1,2
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,0,1
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,2,2
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,1,1
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,2,2
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,1,1
1myvTFhiDkLGjKu_UWHr8WD8D3SeOwEhw,2,1
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,0,0
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,1,1
1OLSvR8eCn-B9EdVgqyB-Ln-wbC73e5s_,2,2
1wdWFRq-nou4uZc_cNE-UjMjZk45wkMa8,2,2
1Y3bqESP8ureF_YeGUQOJCg1Yxtb_3j84,1,1
1Wgt1Bsz_TcW0GfjrmhbvqH7y1oZsVhkY,2,0
1qzl8S0OPnJYJn4zscEPAucPRYXFcpJUk,2,2
10R1cBcBUln5O5QA2pC72MdKEZDCn-rY0,1,2
1DTpNZi5qlqdMEzsujk2R_rxG2t9OqTcg,2,2
1KLUB75DT5AJWK-RN_ov8iJQMqqDIG6Ob,2,1
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,0,0
1d0PFSqSWtjzYGfCppRvKx22zmsEAJZ1t,2,0
1RaxdkTVQsB-toLR0ERtbs2wiWGJ8I2Vh,2,2
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,2,0
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,2,1
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,1,2
1RMrLGvY84brzKfvc-HoaBqNet7pafrzX,1,1
1V9iHjUVL064vhf18dKsWp_LHF8AeMMnu,2,2
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,2,1
1e4WSMHMZo7eE3rY8yHmqy5A4CDD2O1wS,2,2
1Bd7uvBIDjFwOAbrNBpSDE0xcpK_RUCU_,2,2
1pgwgqPoWB1gQ4PtWHNhECei1qOvasG3d,2,2
1rqNyA01X3k6b79onXrlW2uGzL3if9EnK,1,1
1BtdudIFZU7FKZrwcfvwbEh3S5t9VFsQH,1,1
1DMHBXDvxMjpyqI2Ksaf5SQVliog2YVe1,2,2
1qiFfeVk4V0xNutQKvZPbI85aGLy1syPy,2,0
1Vs35MPvhEOvC3wouD2notErTc2twI4xL,1,1
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,0,0
1Ge4qmo6w2fNnWxeTjGKbBPxCWSM4XrBa,1,1
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,2,2
1ablajewTiSUNQ_ycVhbwxKlrsv3XyJLm,1,1
17Ew7ushpuJ-6761qyeFiYlBWIcN5Xk7R,1,1
1PSjslXstcDgRnXwl79JyMsrirnmlhRoh,1,0
1vg6dmQTmP4ymY0nd4dYZmb7utrEd2Q1o,2,2
1AY8U5Z51FITc_eUIwrcbU60Eogp0gWH6,2,1
1augJIFkoYwJuVZCEePE2Hgvur1tNEsDf,2,2
1pVqbM1SOaFnqRDdM4wa2_cG0YoFE0oIO,1,1
1LFwRTlzJ_hlnGs-PkP1D8j_YBm6qmm56,1,0
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,0,0
1Ym13PJNST4P6uRvKOwSCfr_uFviFQttY,2,1
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,2,2
1NPTyu0rJAe7aj2ZOsq_r65unRO85Hi3m,2,1
1JDx5qvEhbYBESC9-yQnWdgzSnS9915-B,2,2
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,2,2
19H2w1jnAfI-PMuebzBS7fTtYEfldnU9E,2,1
1SJEHZHQatUVlqXNOUCuUXt2_njASzPMr,1,1
1_aY3OmVsroJeIZZ8gYGQt5tsKc6N5snp,1,1
1nUdCDBRAbm8-abCLsWt6bXOG-ueFwCA_,2,2
1l1tAn-ywDdF3R_Xq2OEY3j7vL4gAbCIU,1,1
1HQ0ZYJMWUi2rdeEY3n1vkr0TFIQcM7Ej,1,0
18JWm8hCcNsRR2DY6Qb0JHPs7Aa5zQWlL,2,2
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,0,1
1u45Rd0nrEa0UM3vydmJTtkY05PjahxH-,1,1
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,2,1
1EtZ0p_pDTo51bo6VU5sIS4PHzB_Wn81n,1,1
1mg4-7Bf2A48hysu_Lkiv5Rd8Wp8ukOB6,2,2
1j7n9YA2Lbr3vY_6AkS9B3ZK8Z1FN9y8Q,0,2
1qK5hPONs-Ew467pPA_dJRF51CCB2S6sp,1,1
1a1JEXj1flTBEf4H-blBs3wr7eXr6DYtu,1,1
1zsd8SKIWZk3puVMjRisccIQ9cN2g-Ae8,0,2
1k_bX6-jpKljXq4okujuqHyo0Frl-lmOW,2,2
1Gj18UfeogfnkbOBEV6-4G5JFtEJ6CnVy,2,1
1PogQVWeMyvysS7Kro-sPt9-mi5Ifh0CK,2,1
1bx8I_QgKXmznxrsdvLok5yuJBnw67bXf,1,1
1sRonayHuz6_upmNXsh9eTuSkm7UAp5yL,2,1
1ojAsT-_vgYG4DxqdrkmNqd7Y8N4MB5Cn,1,1
1L3bA3n4CtqXC8aRPFMHH7KCNG8f6Lhi6,2,2
11hHvOUZNZI5IupXwQK1O4KsoBoHY8fR-,2,2
1Pjh0RnjWSspUHf11SkwKxpwcwZXAXBKp,1,1
17Jc6NAH6ipjIPMaFH32KrmonEY_qzUKw,2,2
1nmzGG4tFKi3GCSLtJdlvskPsj66YSvQ4,0,2
1Yy59UDeVT4-CprF23a2v6PS0VrE_Imiq,1,1
16wC-YUvNhw4OAD4XEXTBHW7JSLnMFzT_,2,2
1iVuUFsCmwbx6hXaDPLyXxOjr40ZUN4UX,1,1
1pgcWhdsNGs6Nt4r2d8OVJcduox3AVMrf,1,0
1QVSM1NpkGbJUCGPdpWgazAZcnnc5hrr4,2,2
1Q1lLaVlR5LHVO426AFykBMFJQf-N7WvH,1,1
1fZTj_ME4P7QIKyE3GB-mAYlmsO_lA_c5,2,1
1mrgNqZmH6MPugW_1KzqtV8xEQUpbVnUd,1,1
1qHh0Vxzb7oHqun9AgZMxpP4-5G8D7Voz,0,0
113loVVV35IV-hQB3tAYz98swrzHkkuT_,0,0
1TidoS4QSTijoZ6oz0QiLSRzp4DHhzrzk,0,2
1N2boLo-6zjGN_cg72dAiNr7oqMiGSEpL,1,1
1pSKkET6Xx37lielw0KyLHNi-3iWORVdI,1,1
1uE7vW4-K-L0zu7rNaYSWl8ha0HEaUcZg,2,2
1V7FzxxVLYLPmpdznWEZ632Xv5EFDijUO,1,2
1NxhP_Uo1OsmHQn2MTu33M4ePXm08oZEw,2,2
19phrRLbGY65z7-nvkxnM0IRgZ1Duc6xR,1,1
1MjoBXe0gOfhkLXBAg_M3UAxUu0mVdoV-,1,1
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,0,0
1CaIQGyM4rpqMTt5_8Rsp-0xkz_ylwLRH,1,0
1tFqMF5QYNul-GLYyfQGGjlk6k62XCZHd,2,2
1tZzfcGNr5ZqcwE21YUR9z0hIw99jYZ4a,0,1
1eTIx5rcJh3UylIhO2y-1rgXGXPf_AMaX,2,2
1Rvi1nAUkqt30AQ-rHdSa1GVVuGQDU8Rm,2,2
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,1,1
1cLZ5kjgR_G_KMnjh43fKxgpMV24VSGlB,1,1
1czEKu_sZFWI7Ba0Dc9Xbgct5UJWYX3iz,1,1
1zGIKseitgJMhktyxsO3anYGt-6mZTzLb,0,0
1Q06gBiVPUbVvMD-5v5Cc02crG-HFcTCL,0,0
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,0,1
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,1,1
1QhIzPsrUx6pBAOFsmEdOK_0fokdX9r9z,2,2
1_DcE2ms7BIaQOpEAdIsuRl6A_-nrm_zq,2,0
1zyQSjsnQRTo8cPEDgWQOya6T_YwZGUwu,2,0
1gTkfozu3PPFr3NbJdQ873sql8Z4xrOCh,2,0
1ytCoOcAJA8Q3nAGWPxFPnkGc7fIocUU0,1,1
1r35VESqaBEQakFYbM7rFx1-hebjJt-8t,2,2
1grdTNNdgtU8-JyuTbS00tqMr4u2pqWwo,2,0
16-5EyM85L3mrLZkN_fc7k3dqSP02Smd3,2,2
1ZO5nb_gO67qwSRvywr1K17KHF18W8m7U,1,2
1sZHxob0GYHh_7qgxKFOkp43x2R2F61Cp,1,1
1a-lNtAxRtOfJSk74oOXeX0BmkdohKK-N,2,2
1eMrcGHbVVI3VHwGiBvjRwi-dcOL1XkDG,2,1
1axzYcwnjVDdYL18K_U9auuxuk76pHyA0,2,0
1iuVIefPRI3SyiyRPs56T7oTFNCPLY-lo,0,0
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,1,1
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,1,0
1rea1DcIM4z29vp_fqPaIKsKyFAlGBUju,1,1
1t5VY7jD8v-0NKr-BX2iKd_fkhRrjG8gm,1,1
1maXIcgWM3diLxKj0X7UWOBhocVAXjn9j,1,0
1BzvNhIQq8Z4v4W-WmHvYPbyD5lkDzGrS,2,2
1AzbCfz8jsMbo7lPGmEon_KwAZQfLAi-c,2,2
1UftcA8HWu07cWUxUkCQQBFVDMPm7jfe1,1,1
1pLaewGsC0b6YFlrd4lmR8knYX03mYtC7,0,1
1O8cUPoglNqCj7CYndEjSeSER4ahag3dh,2,2
1Xl2hBzI40aTV7vO8Q8C3Ybh86UbcS_hy,2,1
1a0J8gzaaUlgblC19tk0QszePtlr6LxtA,1,0
1mHkR7j7_LZzz3GqTq8joFb4WUu-ZQnPq,2,1
1SwAHzoLJd5QKxEnBsQGbTPeJ25sU50Vj,1,1
1anqnVY5FnfjiPR5wAuaRm8aUvDVDM8wj,2,2
1iJRs3ja2i9-mmEbMnU5fNzpxDIuJ5AMi,1,1
1QK7wRJ5NWbvg10orRaJstK2NEaT7AcbT,2,2
1WLXRjnfbdJo1BjfZFovH44evJO1_BoP0,2,2
1-7o43EyfQ-J7GalD0gabs2NRJtjXvWwV,2,2
1HDJGjRvzhN9WFBNrumPqw-QN3afzo9Tp,2,2
1ldYzfJdbqVi0DJJysKtEXVEPEa0QDnwk,1,1
1H-SDCOqSWIFfQxGK3P6PtO_bTGMghEzC,1,1
1v_sq9KDdwETPC9W5Y3s1KQSMK55X2qdk,2,2
1TdcaTNynAtve8w-YSPb0enbBW8XYJA6j,1,1
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,2,2
1SwS5UX7Ffgz4ssPin6e7ibxcokpkMmiq,2,2
1t018HpOYYWtxst-T8_QRLP15QDxCvjjz,1,0
1C2HcpNpvJ5KvJLaST3ELiVObWTYkDn4d,0,0
1S05SIc1F7hlNN0ka1ro-Pjl5MoOBnZrh,0,1
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,2,1
1pov5JykwuMPM5Y0w3_dksuVA8c_u_4ua,2,2
1ZuYxGrm06ZQtsVpQi-kaKPtD25xYbmKl,2,2
1cI-st9sY2kGdvEenOiLxctCCVga_JLNq,1,1
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,1,0
1KhkJc9fBCNZF9vPgS0aIXQkrHdiN7L3_,0,2
1FmskUW8OodborYtqyR3t8lEzNmHSOi6t,0,0
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,1,1
1RWmbO_G_Ap1zsso79Amg7RanjXnOaaVK,0,1
1H_Y_ml5B6lsCFrgQ3sEgEZ5R9D94Tx19,1,0
1ZfNj1jkR2RGpWKx1bNsM66SNTEl2Ji5C,1,2
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,0,0
1DuqpsvldYbzREOh1EZQvUm2CxQmXxQKI,0,1
1Bu1eVEsF-W2R3lwvLceRUj5mIeLekB46,0,1
15TO6m5MsKnl_xFlT2Vii1EOIOhutn_vl,0,0
1_ir74qDGPb2G23bFhpJgL6Sbg_1jL103,0,0
1aXJ-xYFCYCYuA6pmtaCO2ZB73X4waJJb,2,0
1jfZi2Sxxz0TvrQFjIC5U2D8xAF4m5saS,2,2
1gBPCqaRDTW_wXNhv1w-F6Zoey0hmwEpa,1,0
1gaUUA-9HHt4RMcY7ffPYnqenpOCWs_Qw,0,1
1Djck66zK3sEGEWPYvxu_U0e0udcjcWMl,1,1
1rkVSWlnuMB14opgifandH7xrFyiV5xkj,1,1
1BAE4ujZMvqDCbi4do2gjpnvLy7mlq6Bn,2,1
1lsxSOyBABuo10AK3Hhe9hUCzX1IMh1LM,1,1
1aozvdjGPxJ1tO665CPr9elvVQRRjsMrR,2,2
1ad4jyLlzh6T5zxk6jM4OmD3pBSxe7t9_,1,0
1otPdWkN58ltM0-LivtLV8AUGPlTzQUG8,0,0
1EsypJ-Ljb8h2JkjWZWxQ9E7YIOODbMYH,2,2
1SrNNmxtqvlJFPayee_27dzbSyZyDqwJV,2,1
1-qlwdTq5TEH-Xftq0vtjRC18TjidP7ft,2,2
13KVy9PfaXgnVnZ7nnbzSTgBAHoxLk3vA,1,1
1cuog2oq9yN1lsVcx6SRkNXnKmDk_HI2B,0,0
1SAfB8TOeMb5bpckew6TL3OYW5qJuajtA,1,1
1pJ4yGYbISloYVn8N91LrNOOl4MWbdvDS,1,1
1UXj_KwlSMJrUls0GrA87Yeg8AL_-Z2F4,0,1
1y063jkeVQCiS6v4HpUBRSnlwix2iPqg-,1,1
1gUYsMfvGIV5B6A5hQ8tft8u1OaFvDcSA,2,2
1X-2rkiFpHrtogXwhbunXWIU5d2BhfMWd,2,2
13P0FK_L2W58VHFH-wq2q25epRPfK6Ogh,2,1
13CLe1jmmLy121qzeSfzFqU1WCfOjxtNV,2,2
1C5VKECWvpOe8_G4BK_MRYkEzv3O_wex_,1,0
1axu9hzcZpwqPusYNrtUMZAbxW1cZxHXX,0,1
1MPR5pfKY3cgRCC1WmSoHae09VXdVy5cc,0,0
1bdF9we5as4lJe8TfCV6ciE66QUYFKr3m,1,2
16iENtABLnSUiL4HXKe8A5va3EgdzrA7a,2,2
1o2oj8wcrQK0J3Uwys8tkns1xOxSX4ISd,1,1
1F2wG3o86cQ727zK5-z2TIEJgfd51gTH1,2,2
1XXtIdVE1hLSnLe84VHrI_jmV8kPCEN4b,2,2
1_grVCP8VakmttBEN1TI4LKHBmB_xMibm,1,0
1PFJLt2PSYKx-PQ8-R7YDJJg4RGNSSGqC,2,2
1H0-U9FbA0yd1y5Gd7rz2nbk9kI1RDLEu,2,2
1_PxHnJ-9N7wQTHOIjUhTjQWFV6jRslLr,2,2
10TuKP3SJiyx9sYWsYrh1BIMZLAXgmBfX,2,2
1uQEMZ2d_JRWK1Ik5pysZTpXFO-eFo6eA,2,1
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,1,1
1wXMwxzcbcCMQP77VjfIyc9H26HG4GVbf,2,2
1nKhewrXRPmsyqcCsmbdbf4JwJVmLRB62,1,0
1DA7t-DimJkaLLa0qsHRJsfCfAFBW58js,1,0
1RYYcpaAQjexzyWxVXGqmOO76egm0IaSO,1,0
1yRRGSBxTfoGlUL_ltzb29mYP2NpSMOJB,2,1
1_AlbjCTKbenXzIv68Gr_lQ5djQ6GZh5U,2,2
1XPW6xOI1cr7UoTrCW_VhArPBmJ74IIyf,2,2
1kyH24XpcBHe1CLf5m0CLQEy_TAksaHlA,2,1
1lXMNcPupeo6w7yD5XmL78K-8PCtGCpwc,2,2
1G0uCKzmBDTUOlNMzTAbIUK4ehuUofX-6,2,2
1q1UAIZjJr-3xBBhmhRadoGPdRREzfpYQ,1,0
1oBNT6OHe-y9m0786nVo9371Fql2B-K0o,0,0
1dQgFLDnqHZO9Y6KsagmECVCuBQcAxMiS,0,1
1c2Z5MkShWyZshPKDzSX3Cxllalt6Oklu,2,1
1ngHplIs1BEBQgsB0vSNK649E0MC3jfgO,2,2
1WOlfnreQXmescUAkXiqwhnv3SvtFYQqy,1,0
12cn0hPD7pn79MJqccL5AdSeJv0yaweo3,2,1
1CtIiTp02T-bVxMpvpcdf2izcXdgyHZmh,1,1
18Euus0mwRzmhdsk2QHtae5LbsC4U-yC5,0,2
1kY6ClrDizMXrdRKmy2yX-meNYnEye0QH,1,1
1DjVLnFdnYtyOogD-kYp3oHqJ85vb0WMQ,1,1
1SbUWWxa7sjoUXZBuj9_8LftbpeY4XVtI,2,2
1-Vufry0llvQID46z9TE1NXS71XD_F0g5,2,2
1uAg1SmV2AvLT2H_edHQ-DAs_2o7Hpsy7,2,2
1QQ4DJ9weSv8q9d2Ttk-Goc1LSxNU_396,1,1
1excbu136SBbX8Pqc2GUZT9UN8e846qcv,2,2
15EnbQhCCdNVCIovju7pXwc1kSsRy4y9D,1,1
1q_AJ6NToLD64BdYpjXo1TkULANyduH5K,2,2
