id,target,prediction
19iIxg5y1f2EVemuqrbhD4JRSHFD8ESSG,2,2
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,1,2
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,1,1
19Dpfupxtp3gLMA1VN9nTg8JMpCEF7R1K,1,1
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,2,2
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,2,0
1aMYC8ELuHQWqRMSMx4qEpEZWUx3U-PEr,2,2
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,1,1
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,1,2
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,1,0
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,0,0
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,1,0
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,2,2
1IFviRabJan5Cvip975zSYZdhb3m8dICv,1,1
1UXp6VgwHfDtwhQYl8GrgB82nbYlBtL7B,1,1
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,1,1
1StSE0w-we6PSDpXEuo2Rrgc9MB_QI9jg,2,2
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,1,1
1U48JFfGCuCejh8ucIrYFlUu2KQCe9bOC,0,0
1V9I8lDALokkBN1moP5qkHJL53nVCW8Uh,1,1
1q8KIB90Fh5hiRbhhFO66vD6e_4_aZ03E,0,0
1-ifdkyN6EgXxkpxEZdGJyHKSRMc1lUj6,0,2
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,2,2
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,1,1
1964tHYZ8zH0Xdl2uXYOdeH0G5bF75WB3,2,2
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,1,1
1SGfPsr0MeurJ4ot7kgRE8N9TkEHxvPr2,1,0
1iZjc9W4n5AEZoJtP-AkZHHJZHM0XZUQ6,1,0
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,2,2
1vUjhE5GDbzNT3ZMiAESMYCKe9DkhBXyg,1,1
1XchdbegH2YDkKXrAZaFDhN_oAF_cKG9c,2,2
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,2,0
1QTC1gMg0yPycGdY97x0GFiyLZ3_-RVzF,2,2
1yI1wr5-V8HO5z9-028HuBLjTMXMWCtHu,2,2
1EyiPHhFfFr5yh0ksvsQfElCZkONBmmKD,1,2
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,1,1
1aRZnoloU9SQ9xDBHNz0ffmKV6n0Qqk0-,2,2
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,0,1
13-SX580_x440Hs4sO-1uCKo94dW-TU4W,1,0
1fooEPGHHYw76tjAH1lxpo7ELfC8TXGX_,1,1
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,1,1
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,2,0
1bLGksOxL3E6w7UNMWnsWLT35CTWZxyNT,2,2
1_Uhk1O_ezhEHiNwX7dlZ2FkjuXV8uLTA,2,1
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,0,0
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,0,0
16ibKz3q_-Y2n8nxeC10MdRvpKFdyutg8,1,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,1,1
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,1,0
1FW739k7AhBHaFpR2giGWr-qqRE9pt58x,1,2
185L6th6dnVVqcY8HP62_oMxOyr1B5HkW,0,0
1PQWJSySty1jeZRuY1JxwvKBdjkXmCmwl,1,1
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,2,2
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,2,2
1uD520Pycr1KItaeGBGe3MtMxcJEPFnmj,1,1
1ew8qfCLPRZMuhRZJjYweR7MWVD6OwmLk,1,2
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,1,2
1Brzh0YYKnbNYd1a8-B5PVwA43nGktLdt,1,0
1wMxVk4m8ugTbjc6vAzzk42XU9fvxYrex,1,1
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,2,2
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,2,2
1toKKrg1TiQh8aLXCbBE9-QhqN_meTZYO,2,2
1CSmwt1_43__QTkzpvLT3adJjcxbsy8MB,0,0
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,1,1
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,2,2
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,1,1
1OKMqDg64kSx7k4PmTk25TKRbRTyZOSch,2,2
1YdehXNJYR1Jt5aDpF7qS9RdeCPs1bJKT,0,0
1JsKPw4Ynw8KUpoEHikFIxEDdzagYJkjr,1,1
1cvuZfQAgMhMcbjzOKcfjNxpCi1Bv7fuN,2,2
1uNwNAdOoOVNazaPaHw7eZMFrAeQpfciV,1,1
19EVpZta_wV4jhWiqMuK2UFCBGLJ6BXnA,1,1
1zdQxxWHoF8XiiZkWWS6BQVmVL9qvczgM,1,1
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,2,2
1rtxcHLSN23tLFCZ8fSfIUS8PRecPHZR2,1,1
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,1,1
1YmAihFRRQXhDeyr1yG9nhNM5HvjEfQlf,2,2
1fo-5EVFOWMZEK2HEb6HVrEc4CG8hrRo8,2,0
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,0,0
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,1,0
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,2,2
1RI_ypC7NJy7nwJS2NlfKkUTwCljg8Zfm,1,1
1uLaLh9f41GoHZkG4fMvYouQ4as4rVXt3,2,2
1iaz8W0uVrBLcf56ykXZ6218jo8m5Cfkw,2,0
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,0,0
1pj26skCy0LULsoXHRMJQ5KtI9IEJSlau,2,2
1pLcJjzdNjXeCDV5VDBrlV2tZaWCrcgJT,0,1
1dpfyLxjTrSPSbE2ZE2SIAAq94kGH5-99,2,2
1ayJ3I764Eb0ZKnUVuQYrpfPdsf_5gnng,2,2
1Q7yYaVNFB08vmJjcd8rr2pnMFRWMzz2P,2,1
1th6CGrXRftSUEYwMfoMbAIu5BhW_AAOj,1,1
1KUEen4acbcjgvCWkovUWuQ4hNPJ75Vro,1,1
1ZAdTXOrP1LFVBcf6x9C6YMaNa57biMGs,1,1
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,2,2
1aKyMCJ_U51TA5De1zxvo5T9VrPmiuCm1,1,1
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,2,2
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,2,1
1fn__P6VEcbaMyuNap7wzWbY-grkA9SR8,0,2
1heECmuBYEjrRjcNJW9wrMGSxuUHWjFGh,2,1
1Q9ZDNG_ODLsPXyBl75tjJmS4WNPOWwhU,0,0
1iLy4SbvoJZJHBfuDUcn_iS21OewKs1wa,2,1
1lxwNVXIklK9pM9_nsURa4gqU_ZwzypgX,1,1
1yjJQyrEoN9gd_JDI_iwMJigDBr787lA_,2,0
1z0zET-871JbkqcdxDYPqhajFOjhs2tBO,0,0
1f28hgtxBoAg392Fhy2ktx73mrmu6QJmj,2,2
1yku5tPs5v3r-vwD67xt3I28BSuIjm2Bi,1,0
1ahtRQ6GGdVKR0mo14tj7kYyH03SMKAzx,1,1
1-5yOA9Q1BKtI8UlD_PWpkbgi1DBgj4pP,1,1
1x_-n9nK1JoaFU2hhqDvyjx55I9BBzwpE,2,1
1qt4lOa4PqGM_SPHDuIN3pF2ol5Xx-rLW,2,2
1N8lkMIqVuQdIUz_dRerj4x8Qkl3YBJxD,0,1
1-1eXnGQlUdq21tylvFq7KvXSX5lWyESg,2,2
1GfvRd5zJGn01MfjS2u8EY8TvPB2XRtGL,1,1
1kCV3OWtB5gDauY6gbpLN7EB0Ydvrdryx,0,2
1Ux7vojDure5-FayuKTijU3z0s4DFYBeM,2,1
1QQZKhZIvC8OgJsAr1kVN1p1h_z22qhFw,1,1
1RJCl-VR72feZFQQSaZ3Tiy_JiXeukMiF,2,0
1Mkc3DKRmtnesysFO-P-g_cqvV1Z-XGe_,2,2
1ZRh7aceTSE4GPjdpVkWx8DJ2mdCYeWst,2,2
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,1,1
1kjE4bFRjl9zRAWXttECbKdCt6eX7Qcny,1,1
1Q5z9KWHSBo1r9tDBMnXXA1kbwnexRIv2,2,1
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,2,2
1mJhEyUaNA4-StgIk2YWDkuw2y1PCQ4ZO,2,1
1Su2rmcbGyFPdIMjLBXleuHwS8s5inKEv,1,2
1JVpdUyXqZ0oHjo5couUc9V2oaSk67jjk,0,0
1u3s7VLtHnH2pRQAp5NfNrLcB84PleHAk,0,2
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,1,1
1oUgHvESxCf6ePsXKQO136BBKvhOXmRe8,2,1
1xZdRa4tlNe-gMw66WftvZENRb06Tow1p,0,2
1S6Lu9doxVUUX0kgPGMvB8CpAZqxPd5SW,1,1
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,2,0
1gBsznK0EzZqdPExU6bwZI_aDLRzpuYM8,1,1
1-TKLUASAY6p-1gRTjbq_21xeNrlJEG1I,2,0
16eXG-7BIvCCAL5wyV742SG-sww-4qohl,2,1
1-jEAv62bV07j-zFZlThRSqLnRKOfe4ZB,1,1
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,2,1
1IlIptzYN-2oCZvPl8Ri1CasI1YjpAkno,2,2
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,1,1
12ks4bQ27W5xLMpogvn1Js88uOG_eL-pc,2,2
11GSZc7fvobx-PPLKoYlMLTPRNt_CJV9l,1,1
12Q9HLpq13S6kqRFo6Kco1cRFHndanmjG,2,2
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,2,2
1Z3CVhF-QmhiYdaS8xCuSDDm05_4mzrs2,2,2
1b-hE-E02WazVWYbe3MaDiqWDk-x2c8el,2,2
1HjlN4uSTxBJSFh32C5JY5NqmVqYIY810,0,1
1tyw0jtYyYDdDrx28GZIZyH3hXZPH9giJ,1,1
1hlzGo5Z9muZG0ByZVk9DU2f6nKB1F-55,0,2
1AUs_HJk-71W4c3AcLJl2Dr-TSHEJKzEZ,1,1
1U8GgoKaiEVnCTm45rlZi-BFv0EcCuU4v,1,0
1Teqk7o9Jzm3g62p0TH4c1cPG7BcpTMYd,1,0
1jV-2v4lHLh1XV-AS1LqqMaMtum6x5PiD,1,0
1VLZeap8OnxFFJQ0gtt2WE-m9EIRKbNWc,1,1
1guCA7Nzd58t3CiDgA8kKtXcFw9hAm45L,1,2
1fSHUos-G-tfY4PlCCecsl7kyO3Pul0XE,0,0
18FQwSYPG2vwo7ncs2ZCNDxTRg-nKuHu5,2,2
186uyhCWxs8UC9a2cFZ8xX_TExEtSND09,1,0
10D0eoTTMCCdksWjzem8W_fqmUam4Kk5F,2,2
1InfxX1znfATMGK35winizZgFpFn8TIXU,2,2
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,1,1
1mQ8SUxqgfXTXnJ-N785E4OVXeqH5Hw-4,1,1
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,2,1
1cHvQPn5KPudoGdahmUIqtGc1ONlNLDTX,2,1
1-Wvw-NN0_Tc4vv1fxVYcrARdN666jV4k,0,0
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,2,2
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,0,1
1dATfISo1ruXrXhoInaRWcr8aazVuCvwy,1,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,2,2
1_cQElfrUilY7-vzF2gUyyff8PaHXvYTL,1,1
1dTD-vmm5wR-u4UCswOQRCrLaP5lbkJ6j,0,2
1RjhCYG9eVMo1NZzVmcYwdSDSvwNFpL7w,0,2
1MhAOi6twEkNDRYvRdoxCmCge8k25-3RH,2,1
1Pq7SiuXgwzRwa2QzyT5naO0NwcZM1zop,1,1
1IG7J3SV1Om1PgKpv1C-M1RXbECI79gkV,1,1
1UO83icqLwTUoVfzIt0BgXtEULSHmJPrx,1,1
17NkNVJGEFZUl4k84iv3B8mqIfxzRIPLJ,2,2
1do29O_eFLC_NjVKKn1BgsdmDno8P9X2_,2,1
1oWponz0b7bl5tNrgd0goKWF95Zrw9M-K,2,1
1NQiPAp_L3iqQMxfqu3efzIUE6ZCyba3J,1,1
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,2,2
1dCovoXg57dmC4DboSZnC2FwzZJOctZkM,1,2
1QSlJetCUPzsiPKrZJuHQPkyp34gqnATM,2,2
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,2,2
1eBD3wvnYh8WGuMSv7HeD5HUcEXVjADxo,0,0
1Ma5ZwY4zT8f8T-4c7d0veGeiviiYV4WQ,2,0
15SaiQwSzCEu4ACa0Z6DBhcROkKptxQlk,1,1
1TRYet7Rs93wRALrDPROo8kIhbPdfBZVt,1,1
1K_qTwkq6Ob4lQ9_yNc0gg9HYQG3cLwaD,0,1
16Jo4fGi7u4Q2CX2PSF6lBPJfwezVb3pp,0,1
10trVGzPe3z7HxSMAhbI5eY0M3D6NNi0k,1,2
1_xT6O1xqyhb1WCgchL1puu-75uPX30vN,2,1
1nAifvIR9P5SiJQUhVYWlbk8BCzjNr4Ri,2,2
1S67OqCz6FcbxcS4X8lxXkmT086TEy5VH,2,1
1DrFo5rRrEtmVjgsEP2eQcJASxVWUU8s3,0,0
10ikFLqt0iyhd9VKnqf4-5YoH8Wupi36I,2,2
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,1,2
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,1,1
1ylIp14v3OVMS1ARaToz-TUzPnCSpX5Dd,1,1
1uxVQ5K3NORJXmtNd5g5YVpTqnMOAOJ16,1,1
108FgUPOJweiHfVGgRerhDBNnxC9cDND9,1,1
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,2,2
1iiLE7uXvwpOb6B94RjuFz9BhojYCDpFN,1,2
1cn1YuZ7nV0gHMzM0xDbzoh_P0u0YaJtD,2,2
1jELzHNdh8CqLvacJc5H5Py31O8tGTXz7,0,2
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,0,2
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,0,0
1GAEcw-IaI_X2-HJevsZURSqwMPsiD5hb,0,1
1fl9N4gjgEkEH2yd4hzHdSR3XtOiKswNb,2,1
1kAfE2D0glwginpSnHbAYYxrsfnWnCe6O,2,2
143HNnP9kOhwHnYSL9e2f2FxN-nIDwgoj,1,1
1XpbUImzdtBNKwSqmyea9q8fzrszu1Nb-,1,1
1hwW8M9MDiq895jtgkJyQMP314Ti0JaBZ,0,0
1CgdQ9JTDLhMnV7SlYC9jnLs1KkGS_Dv_,1,0
1AQveDzm4erOjWdOwIYHIHBCJu8j4DFZO,2,1
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,1,0
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,0,0
1eKSxanJgbejC1wFkTXisw_wyuXLEDwpq,1,1
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,1,1
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,2,0
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,2,1
1MSKN8a6q-OXaRZlmdtsiHe8nqUYWT8re,1,1
1LhSk3Gfpxv9F_-x6AoeDkMDtv3ZwfCFq,2,1
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,2,2
1wZiTNCidf8TglMugCCyr50tJcBUPcv6S,1,1
1dN5LF6LFIw4Lzbu6UmF6-cO1k4ZSi5Xi,2,1
1eEGieX-v6OFx4683iwJJ7HtljjIQfCzY,0,0
1oHHMOvqvLKmLkP0wkFnJ3IKoK9jtxnCa,1,2
176tyaUoZvzduFNWj2YRDzmX9T7shg6sm,2,2
1sKtLUrhah3tsMUgRU3_8a7COUb_7naGt,1,0
1-oSEt4ismP4XnWoMb4hBX6yk1RZPcV6S,1,1
1qCNBrKoJJjzv1t5aMZiYydpPUJ8hR4LS,1,2
1tA0cEAiEB5QnCy40jzbtNgLhjhJzDBr1,1,0
1ImhIaBZXcn1hQeY2oZYyxQWJl76-vt5_,0,0
1UNOiygu3W7eCBy4dnD559G8nt2c73WHI,2,0
1SVxJQfROedq2vuQVQqkb4jzmQiIwlh7v,0,1
1HjY3R6h8hBkJXky5537RByk-UEPPQZ-P,1,1
1HT-O9LWF_cclXZCcu1sqK9yYVEQYpMha,2,2
1IEtPiWhJrp8fEfeHlHUzrJ48bxd2oIxe,1,1
1TfyR9OfWF8kLqM7IBLqc2yo9kaImaW2-,1,1
1DqTXZf-bo-qkTME0MNWckPKf85aDaJJe,1,0
1Vm4weaS7es8oomGPRFQmVkhUxCOcHtu5,0,1
1hYSdyOIuRjGSLXwjNzVdsxIDmeomDCsO,1,0
1hylgAqUsCY8XvwfrrBE5NrGlJALJ-PAh,0,0
13NZnDYv84rPi3dKKNJjjvQmHskGufeC5,1,1
1Br8cLBaLt7PUqZvQuOonaxJDsyvd-Kq4,0,1
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,1,1
1oStEid0POlVXYLBDZ_sPd9JJ5EPi-wUy,2,2
1KVwlESAUYGoShZd_BN74rZIlxmF4sOgS,2,2
14ZG6URjHgsHgSIe10FcW1K2Zw4aG8Qrp,2,2
1AJQFuDTRv0FZNwpqpAXOmdVNml1aQzvQ,1,2
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,2,2
1tOFwkf1IqRn6nYM9EXE6tSpkqtSVslnq,2,1
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,1,2
1FfeB9STMHDqSBzn8CjSNYb5tHA5TKkRe,2,2
1aEqRTqX9pwRbnZbQzuTlXMSXbIVUp7Ux,1,0
1r1I0q5VnTv0MSwO24Rx9VvMDEE1uytIS,2,2
1gshm17vorZs3nVPvpXVkHZ0cS_Y6D5pm,2,1
11U8WB7iyG5-v9SCOx-lU-FJiOL26UlDz,0,0
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,1,0
1AlVo9Mz2NbvPiFYPzRW8l3e9WQYIbAJo,1,1
1c6XF1-N5viyL4Ed4fluyoXmkHwUy5GMi,2,1
1TT3Y693Iq0ww1zog6j6WthCgIEB7Zz_5,1,1
1hx6zwiek3fc3AuO0QXF7vQFgApd_AUiU,2,1
1t9FVhYN9D2PUBBPzJnLAcBaJIIUz_0iT,2,1
1ULbtcHgRXBtEcxcY2lzi0uwEQItxap4b,1,1
1PnWjCVIFIw4M6pEICSVv5ydvfMHuzcN9,1,0
1lTPl3UdbwvgMXMgXfe5999tI2uo67igF,1,2
1w6FF-sBSmtJeKgCDy7m5rhhsHLbtJT_q,1,1
1IK-H0CNneGs-lPT0sGpwK0_T-NXHTPgX,2,1
1xg3rDdBhoUl42-IDX40pW6-PJ8ISCwmc,1,1
1fG2GXmcsRI2by_TTIaLkg2A_5k-SIohj,2,1
16HeQ_jm7HlhteJ6l1yXp8ZHz0xnCyxEj,1,0
1M3FeRNR_sDjGFxrBVC4TnjG65Aoo9nLs,2,2
1xZTbcFG08E8lCOrnUqFO-scww2blw8Rh,2,1
1UxbBk64DX8D0V-YRimCXmEz1TsWWVCs9,2,1
1qsH2hEug9FpJ4EK15lrv30NWkOUzCFwr,1,1
1Dgv3nBFcFZNPfSPRyy2I8SuUxKBH1DnG,1,1
1-ky-iKHgOFqpid5P9EJlOqLWDOdhrl20,2,2
1ktPNPEgm11G-IT-NYk9TlSsbARlJfsnJ,2,2
1q10NudqTzI2rgbUGDo8Ea46nxe4E-FHU,2,2
1OHT0B0mTOd68j1Okb4gAxtBjWag8d1z_,1,1
12rDoR1h-Q5PNiv6J4aSjp5f0IG8Tw-V7,2,1
1L4nwbHhmA4is018PvbWx-X4Rc84WlDj3,1,1
1y0l36Gg6iA7KQl41yr2HhoRxJL6PPnvY,2,0
1QJoavTZjulLdftjcCtmNgtCZ4dn0q9be,1,1
1CaulTFrjAkAwaRex1iidNW-H-HH6AGr8,1,1
197w0agfKj9IjDSKjKdL0MrD18qD2HeGT,2,2
1YAdhmI7CNQxTsH8gVo27JaXNjNlt2K6o,0,2
1z5ri9B-TuXKihb11r1qIGpVY2pQg1zyC,1,1
15aJBio6dqQTQL7N5SZSM4-R1yu2F_Ldd,2,2
1jwqZi5-BPTAxfNlcsO-iXYZlKI0ek5gl,0,0
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,1,1
1r0zYXSvT66uwFi_UbO-fzwKuoQj6H4nz,2,2
1_XtUbwkPTVzTiFcjBsKpEQiKXY1JdXhe,2,2
1aKGrCtSKzwILGVUbs3efso3ZKbWau-xd,2,2
1TXpLcxpudgFJP0SxDI9YhI8mqRTLa_iE,2,0
1O8fMgVKfLy1ZEu6uKr60UOg7C_FvPEoq,1,1
1T-2CvPK9MUj80SK2QVweZHnaEojEqF3b,0,2
1m7LehexC_8NY-iTjV1p8Mlw4BkPaJA4w,1,1
1gzkEYdWw5Wtwh9CPJSkiZCpgLqm9RIgv,1,1
1qXdUDApFcY-YRtpUYrdofhm9YGf4U4Zt,1,2
1GXcnk_3jYYKY6RstRcmEXMts8zTQsmPi,0,0
10U6gh6Z8kxRW4SZBMR0zWn8QP-Jsq9Bg,0,1
1y8cPts0dRhLUKs-cDiSxAQXBFSxWywRB,2,2
1BH0pSjVl-HPJ4OYpkbPmyiWrovJ33LGU,1,1
1gEztpmCwLm674bTAJxFezRfyHD1gvHjb,2,2
1aSYU8qOCyX1cbyEVdhJWVFoIGTJYPGpI,1,1
1A_oCH8HbaHxiglLUW5iVSG01y8vecfcE,0,1
1OsK2PBN9b1BnN6iC-Okbpn4xu9G4jWTO,1,2
1ZVdX-837SlkVHlvYdzJbg0YFlsmAtv4X,2,2
1b5KNXzzMZsdEVi6NMcUcy8GAo4nxMAq-,1,1
1ImL9DDERM-uwefDESeOE19d7N5xq2NUq,2,1
1whlWIecuh27Sv9S1_GFUh03OcgihSPn1,2,2
1_E5zud3Chl32J5B-VGxN8gUhu3N6OaL-,2,1
1sTHVHqutHN1ehZtKefUF4DHTwuU9gZk3,2,2
1OuapHquV2reFUdLAklxX2VYec3x1HvSM,2,2
1lxH1uRxLgHO2pApUS9bDQ_ViWJXgrSva,2,2
1UH1KmOAYcA3i1_ygK4xbYTk60WPkpcPG,2,0
1o7J69bQhbz_B92JymZCrYVdNyn3j3boo,0,1
1eESHhm9sLYdH05gMf2quI8YyqU9VgAU7,0,0
1ZjueUzRKuq5o61oi7eFiuoTey64sYvlc,0,0
17wLQi-Ep8tv2g1l75M2dk40YBq9WWqRd,0,0
1zWJ1xGXIPYxEAh2FaDL79pP6LIoC1dD8,2,1
1k7S9MKwAnVRWNMf9bzoCan-CtYcZdBWt,1,1
1oHIAAF0qxTbGSXoZs6WJeJGUwGJCPgWp,1,1
1QKB4pkWRZVoSX9_1tVu-RbykPT5IgzbU,1,2
1cVtI27w0YVnW3EdfIBf96lrNc-R-O1rD,2,2
1cACHlZqXlMKiL0H3bQZP7McqcwqJEmnw,2,2
1KGYelSPAq0tBBez_sckEbY_vOh9ThAxE,2,2
