id,text,target,prediction
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,"The image shows a person riding a skateboard down a long, straight path in a residential neighborhood. The path is surrounded by trees and buildings on either side. The buildings are multi-story and have balconies on the upper levels. The sky is cloudy and overcast.",1,1
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",1,1
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",1,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",1,0
1v2smOjWBVB678ceQN4d61vVBwOJ2PMG1,"This image shows a busy street with a lot of traffic. There are several trucks, buses, and cars driving on the road. The vehicles are of different colors and designs. Some of them have advertisements on them. There are also a few pedestrians walking on the sidewalk. The sky is cloudy and it seems to be a foggy day.",0,0
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",0,1
1FTFhMwJhrfM9hGfKlYCm_bT7sTtPJ9MB,"The image shows a person's legs wearing black shoes with laces. The shoes have a thick sole and appear to be made of leather. The person's legs are crossed and they are standing on a surface that appears to be made of tiles. There are white lines on the surface, which could be reflections from the lighting. The person is wearing black pants and a white shirt. The shirt has a collar and appears to be tucked in to the pants. There is a black belt around the person's waist and a black jacket draped over their shoulders. The jacket has a collar and appears to be unzipped. The person is looking down at their feet.",1,1
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",1,0
1yetv3bsDxYzoVN_swk7xzi28EB4BtJz1,The image shows a red and black bug sitting on a branch covered in brown leaves. The bug has a red body with black wings and legs. The leaves on the ground are also brown and seem to be falling off the branch. The background is a blurred mix of green and brown.,0,1
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",1,1
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",1,1
1XpvQhNxHjTncVDmK9p_e9HRTlpVW9_r3,"The image shows a large, industrial building with a metal fence surrounding it. The building appears to be made of concrete and has large windows on one side. The fence is made of metal poles with barbed wire on top. There is a sign on the building that says ""warehouse"" in bold letters. The ground is covered in gravel and there are several large concrete blocks scattered around the area. The sky is overcast and there are no trees or other vegetation in the image.",0,1
1CGrDrWuiL_RMcyg_81k9FYjiiaZs7lQs,"The image shows a large body of water with a dock or pier in the foreground. The dock has several boats moored to it, including a large black and white ship in the center. Behind the dock, there are several large buildings with red roofs and white walls. The buildings appear to be warehouses or factories, with smokestacks and other industrial features. In the background, there is a mountain range with snow-capped peaks. The sky is cloudy and overcast, with dark clouds overhead.",1,0
1N7Axr6BWrdvSRXgwscPlK03pb56rywhe,"The image shows a dirt road leading through a dense forest. The road is made of dirt and has a wooden bridge over it. The trees on either side of the road are tall and thick, with leaves that cover most of the branches. The sky is cloudy and overcast, with no sun visible. There are no other vehicles or people in sight.",1,1
17JRvsZjr6fSX0bnuaof3sGCJYe71hhZ3,"The image shows a large, circular building with a lot of scaffolding around it. The building appears to be made of concrete and has several windows on the upper floors. There is a crane on top of the building, and it appears to be lifting something up to the top of the building. The sky in the background is cloudy and overcast.",1,0
1IkqlRc9yHNxBnZvnWn6szyrk9YOIViFX,This image shows a dam with water flowing over it. The dam is made of concrete and has a metal railing on top. The water is flowing over the dam and down into the river below. There are trees on the banks of the river and the sky is cloudy.,0,1
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image shows a small, dilapidated house with ivy growing up the sides and a broken window. The house appears to be abandoned and in disrepair, with peeling paint and a sagging roof. The surrounding area is overgrown with weeds and trees, and there is a dirt road leading up to the house. The sky is cloudy and overcast.",0,0
1qPVdqA7q6EqjOKHgZ2qSzZahhn6jrFXw,The image shows a close-up view of a man's face with a beard and mustache. He has a serious expression and is looking directly at the camera. The background is blurry and appears to be made up of wood planks. There is a small amount of red paint on the man's cheek.,0,0
1-WX2qM_5aHaGjQ1kXikc5W2dsSidXNhM,The image shows a man and a woman standing next to each other on the sidewalk in front of a building with graffiti on it. The man is wearing a black suit and holding a bouquet of flowers in his right hand. The woman is wearing a white dress and holding a black purse in her left hand. They are both looking at something on the ground in front of them. There are some trash bins and a parked car in the background. The sky appears to be cloudy.,0,0
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"The image is of a black and white striped glove lying on the ground next to a concrete pole. The glove appears to be made of a thick material and has a white and black striped pattern on it. The pole is made of concrete and appears to be a support for some kind of structure. The background is a mix of buildings and sky, with clouds visible in the distance.",0,1
1LN3Vh-nbf8K4zeP3B0oRc76Gm3QZ5blb,"The image is a photograph of a large, white bean-shaped sculpture in the center of a city. The sculpture appears to be made of metal and has intricate, geometric designs on its surface. The city skyline can be seen in the background, with tall buildings and a bridge spanning across the river. The sky is overcast and gray, with clouds covering the sky. The lighting in the image is dim, with streetlights and building lights illuminating the area. There are no people or vehicles visible in the image.",1,1
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",1,1
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",0,0
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",1,1
1n4Zy02ziEUnqG3jQD3Hhih0DTMTtmbuN,"​

The image shows a city skyline with tall buildings in the background. The sky is cloudy and the sun is partially obscured by the clouds. The foreground of the image shows a man walking down the street with his hands in his pockets. He is wearing a dark jacket and pants, and a light-colored shirt. There are no trees or other vegetation in the image, and the ground appears to be made of concrete or asphalt. The buildings in the background are tall and have many windows. Some of the windows are lit up, while others are dark. The overall tone of the image is drab and gloomy, with the cloudy sky and the lack of vegetation.",0,0
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,0,1
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",0,0
1Y7ZChB0Y1EZZqXJ6eX6OePLZM3VBo2Zo,"The image shows a large crowd of people gathered in a stadium or arena to watch a performance. The audience is seated in rows of blue seats that stretch out into the distance. In the center of the arena, there is a large pool of water with a whale jumping out of it. The whale appears to be performing tricks and stunts for the audience. The people in the crowd are clapping and cheering, indicating that they are enjoying the show.",0,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",1,1
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"​

This image shows a busy street with a lot of traffic. There are several buses and trucks on the road, as well as a few cars and motorcycles. The buses are of different colors, including white, yellow, and red. There is also a large billboard in the background with a sign that reads ""Cancun"" in bold letters. The image was likely taken from a high angle, looking down on the street from above.",1,1
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",1,1
1SWRB-S3HL7kPnvZLflmsytTtNbnV9Le-,"The image shows a large industrial complex with several tall smokestacks emitting smoke. The complex appears to be made of concrete and steel, with large windows and doors on the sides. There is a river running alongside the complex, and some trees can be seen in the background. The sky is cloudy and overcast.",1,1
1YEWthTSxUA6HmnW3NZF-caIjqlTF96w2,"The image shows a snowy city street with a bridge in the background. The street is empty except for a few cars parked on the side. The sky is overcast and grey, with no sun in sight. The temperature is cold, with snow and ice on the ground. The scene is quiet and still, with no people or animals in sight. The only sound is the distant hum of traffic on the bridge. The atmosphere is gloomy and wintry, with a sense of cold and isolation.",0,1
1DsqLOV1nYcSZYZmtLxzSOr9OVzWryGNx,"The image shows a large fountain in the middle of a city square. The fountain is made of stone and has several jets of water spraying up from it. The water is illuminated by bright lights at night, creating a beautiful display of light and water. The fountain is surrounded by tall buildings on all sides, with people walking by on the sidewalk. The sky is clear and blue, with a few clouds visible in the distance. The image is in black and white, with the water and lights in the fountain standing out in contrast to the darker surroundings.",0,1
1jkkbsXfh6N1NEY-dN0SoGzNe5VS7FDVB,"The image shows a small cat sitting on the edge of a roof, looking down at something on the ground. The cat has a gray and white coat, and its ears are perked up, as if it's listening to something. The cat's eyes are fixed on the object on the ground, which is not visible in the image. The cat's body is positioned at an angle, with its front paws hanging over the edge of the roof. The background of the image is made up of bricks and cement, with some plants visible in the background. The overall feeling of the image is one of stillness and quiet, with the cat seeming to be focused intently on something below.",0,0
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,"This image shows a view of a busy highway with multiple lanes of traffic. The road is wet and slippery from the rain, and there are signs indicating the speed limit and lane markings on the road. Cars and trucks of various sizes and colors are driving on the highway, some with their windshield wipers on to clear the rain from their windows. The sky is overcast and grey, with clouds covering the sun.",0,0
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",1,1
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,0,1
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,"The image shows a piece of wood lying on the sand, with some seaweed and other debris scattered around it. The wood appears to be weathered and worn, with cracks and splits in the surface. The seaweed is tangled up in the wood, and there are some small shells and other objects nearby. The sand is rough and textured, with some small pebbles and other debris visible. The overall effect is one of decay and neglect, with the wood and seaweed appearing to have been washed up on the beach and left to decay in the elements.",1,1
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,"This image shows a narrow street with buildings on either side. There are two people walking down the street, one of them is carrying a bag. The buildings have white walls and red tiled roofs. The street is made of cobblestones and there are no cars in sight. The sky is overcast and there are no trees in the image.",1,1
1FqMgdy7PUwUPVVqChQCmCT7IyY-KpoQ_,The image shows a person holding a blue and purple crab in their hand. The crab appears to be made of plastic and has a realistic appearance. The person is standing on a beach with sand and rocks in the background. There is a blue sky with clouds in the background. The person is holding the crab by its claws and looking at it with a curious expression on their face.,0,1
1z9LlI95I0jPgCoNh9y8auwoLojiOmMz9,"The image shows a group of people walking down a street. They are all wearing white lab coats and gloves, and some of them are carrying clipboards. There is a yellow taxi parked on the side of the road, and several buildings can be seen in the background.",0,1
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",0,1
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",1,1
1oBqknY3X3x_pA7JBWTUAWus_bBezQpV-,"The image shows a group of tall, thin trees standing in a line in the middle of a foggy forest. The trees have no leaves and are covered in frost. The forest floor is covered in snow and there is a sense of stillness in the scene.",0,0
1oFuhwMxDCsVyq7mKG5inUHmKahqW2SIs,"The image shows a close up view of a tree trunk with a large hole in it. The tree trunk is made of rough, barky wood with cracks and crevices. The hole in the tree trunk is large and deep, with jagged edges. The tree trunk is covered in moss and lichen. There are no leaves or branches on the tree. The background is a blurred image of a forest.",1,1
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",0,0
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,The image shows a tree with pink blossoms in full bloom. The tree is located on the side of a road and there is a street sign that reads `keep it moving' in front of it. The road is empty and there are no cars or pedestrians in sight. The sky is cloudy and overcast.,0,1
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",1,1
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,"The image shows a vast, open landscape with rolling hills in the distance. The sky is overcast and there are no trees or buildings in sight. The horizon line is at the top of the image, with the hills stretching out towards the viewer. The image is in black and white, with no color or shading.",1,1
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",1,1
1kfTJVF63Yy7IaFEwsYmta9diyLzWvh2n,"The image shows a construction site with a large crane and several dump trucks parked in front of a building. The building appears to be made of concrete and has large windows on the top floor. The crane is lifting a load of gravel or rocks onto the back of one of the dump trucks. There are several workers in hard hats standing around the site, watching the crane operate. The image is taken from a high angle, looking down on the site from above. The lighting is bright, with harsh shadows cast by the sunlight shining through the windows.",0,0
1BhxFZ-lAtMt4KJmKryXnw8lfHU6SxmHh,"The image shows a man standing on a street corner with a group of people in the background. He is wearing a blue shirt and sunglasses, and has a black leather belt with a silver buckle around his waist. He is also wearing a black watch on his left wrist. The man is standing with his arms crossed in front of him, and is smiling at the camera. Behind him, there is a line of people standing on the sidewalk, watching something that is happening in the distance. There are also several vehicles parked on the street, including a police car with its lights on.",1,0
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image shows a house with a large tree in the front yard. The tree is lit up with white lights, making it visible even in the dark. The house has two stories and is made of red brick with white trim. The windows are large and have white shutters. The roof is made of slate tiles. The front yard is well-manicured with green grass and several shrubs. There is a sidewalk leading to the front door.",0,0
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,"The image shows a plastic bottle lying on the ground next to a wall. The bottle is partially buried in the dirt and debris on the ground. The label on the bottle reads ""ImageContent"". The bottle appears to have been discarded or abandoned in this location.",0,1
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",1,1
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,0,0
1G44bHFKSsJTefQQtOSGAZTQUnhmuZeaQ,"This image is a view from the inside of a car driving down a foggy road. The car's windshield is covered in a thick layer of fog, making it difficult to see anything outside. The headlights of the car are on, illuminating the road ahead, but the beams are diffused by the fog, making them appear dimmer and wider than usual. The road is deserted, with no other cars or pedestrians in sight. The only light sources visible are the headlights of the car and the streetlights on the side of the road, which are barely visible through the fog. The atmosphere is eerie and mysterious, with the fog adding to the sense of uncertainty and unease.",0,1
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,The image shows a small alleyway with a cement wall on one side and a staircase on the other. The staircase leads to a small wooden door on the second floor of a building. There are several plants growing on the wall and the ground. The alleyway is narrow and the buildings on either side are close together.,1,1
1akUIjNTx57mbqvcs8cohHn-09ZaqGDJ2,"The image shows a small cabin nestled in a snowy forest. The cabin is made of wood and has a green roof. The walls are covered in snow, and there is a wooden fence surrounding the cabin. There are several evergreen trees surrounding the cabin, and the ground is covered in snow. The sky is overcast and grey.",1,1
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",0,0
1BA40_vHFjo3_7PPLC_v29S-yqNEpPdP9,"The image shows a soccer field at dusk with a few streetlights on the perimeter of the field. The grass on the field is lush and green, and there are no players or spectators in sight. The sky is a deep shade of blue with a few clouds visible in the distance. The light from the streetlights casts a warm glow on the field, illuminating the grass and making it appear more vibrant. The overall atmosphere of the image is peaceful and serene, with the silence of the night adding to the tranquility of the scene.",0,0
