id,text,target,prediction
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,1,2
11i0MhE-lCegbZ8e9ee87WQKV2HcSOgbS,"The image shows a city skyline with tall buildings on either side of a river or canal. The buildings appear to be made of concrete and steel, with large windows that reflect the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The water in the canal is calm and reflects the buildings on the other side. A few boats can be seen on the water, and some people are standing on the banks, enjoying the view.",1,0
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",0,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",2,2
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,"​

The image shows a group of people walking on a city street. There is a man in a red sweater and black pants walking in front of the group, with his hands in his pockets. Behind him, there is a woman in a black coat and a man in a white shirt and black pants, both of whom are looking at their phones. In the background, there are several buildings with windows and people walking on the sidewalk. There is also a large orange traffic cone on the ground in front of the group.",1,0
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",0,0
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"​

The image shows a body of water with a small island in the middle. The water is murky and the sky is cloudy. The island is covered in dry, brown grass and has a few small trees on it. There is a rocky outcropping on the left side of the island and a sandy beach on the right. The water is shallow and there are some reeds growing in the water. The overall atmosphere of the image is peaceful and serene.",1,1
1hgMzjN4ntx3mikpzT9xEkTWFUjzWqjmc,"The image shows a large, open space with a high ceiling and large windows letting in natural light. The walls are made of concrete and the floor is made of cement. There are no furnishings or decorations in the space. The image appears to be a large, empty warehouse or factory.",1,1
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",1,1
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a room with a large window on one wall. The window is made of broken glass and has a metal frame. The room is filled with debris and rubble, with broken furniture and other items scattered around. The walls are cracked and crumbling, and there are holes in the ceiling. The floor is covered in dust and dirt, and there are cobwebs hanging from the ceiling and the corners of the room. The overall atmosphere is one of neglect and abandonment.",2,2
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",2,2
1XKnRxIvY76IKxleMbXAwLYmpPOhzH2Dz,"The image shows a man standing on a skateboard in the middle of a street. He is wearing a red and white striped shirt, black pants, and black shoes. The skateboard has white wheels and a black deck. The man is looking down at the skateboard and appears to be in the process of doing a trick. Behind him, there are several houses with white walls and red roofs, and a few trees can be seen in the background. The sky is cloudy and there is a bright sun shining in the background.",1,2
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,"The image is a photograph of a city skyline at sunset. The sky is filled with a variety of clouds, including cirrus, cirrostratus, and altocumulus clouds. The sun is setting behind the buildings, casting a warm orange glow over the scene. The buildings in the foreground are tall and thin, with many windows. The buildings in the background are shorter and closer together. There are power lines and telephone poles running along the streets, and a few trees can be seen in the foreground. The overall mood of the image is peaceful and serene.",2,2
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,The image shows a beach with rocks and debris on the shore. The sky is cloudy and there are buildings in the background. The water is rough and the waves are crashing against the shore. There are no people in the image.,2,2
19weaO2dLX0h9O5ww1F-_YimH587qLhD2,The image shows a fence made of chain link with a small opening in the middle. The fence is surrounded by tall grass and weeds. There are several small trees growing on the other side of the fence. The sky is cloudy and there are some buildings visible in the distance.,2,0
1qkmHZGk43oBdhGAJx1mMSDenilv2QjS_,"The image is a close-up of a pile of leaves and branches on the ground. The leaves are mostly brown and some have started to fall off the branches. There are also some small branches and twigs scattered around the pile. The image is taken from a low angle, looking up at the pile of leaves and branches.",1,1
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a spiral staircase leading up to the top of a building. The staircase is made of metal and has a railing on one side. The building has several windows on the upper floors, and there are plants growing on the balconies. The image is taken from a high angle, looking down on the staircase and the building. The sky is visible in the background, and there are some clouds in the sky. The image is in black and white.",1,2
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,"The image shows a pink train traveling down a set of tracks in the middle of a city. The train is old-fashioned, with wooden benches inside and an open door at the back. The train is surrounded by tall buildings on either side of the tracks, with people walking on the sidewalk in front of them. The sky is cloudy and overcast, with no sun in sight.

The train appears to be an old-fashioned trolley car, with a single car and an open door at the back. The car has wooden benches inside, and a conductor standing at the front. The train is traveling down the tracks in the middle of a city, surrounded by tall buildings on either side. The sidewalk in front of the train is crowded with people walking by.

The image is a photograph, taken from a high angle looking down on the train as it travels through the city. The colors are muted, with the sky and buildings in shades of gray and white, and the train in shades of pink and brown. The overall effect is one of old-fashioned charm, with the train and its surroundings evoking a sense of nostalgia for a bygone era.",1,1
1n4Zy02ziEUnqG3jQD3Hhih0DTMTtmbuN,"​

The image shows a city skyline with tall buildings in the background. The sky is cloudy and the sun is partially obscured by the clouds. The foreground of the image shows a man walking down the street with his hands in his pockets. He is wearing a dark jacket and pants, and a light-colored shirt. There are no trees or other vegetation in the image, and the ground appears to be made of concrete or asphalt. The buildings in the background are tall and have many windows. Some of the windows are lit up, while others are dark. The overall tone of the image is drab and gloomy, with the cloudy sky and the lack of vegetation.",1,1
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",1,1
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image shows a narrow canal running through a city with colorful buildings on either side. The canal is surrounded by cobblestone streets and there are several small boats moored along the sides. The buildings have ornate facades and balconies with potted plants. The sky is clear and blue, with a few fluffy clouds visible. There are no people visible in the image.",1,2
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"​

This image shows a busy street with a lot of traffic. There are several buses and trucks on the road, as well as a few cars and motorcycles. The buses are of different colors, including white, yellow, and red. There is also a large billboard in the background with a sign that reads ""Cancun"" in bold letters. The image was likely taken from a high angle, looking down on the street from above.",2,2
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",1,1
1SWRB-S3HL7kPnvZLflmsytTtNbnV9Le-,"The image shows a large industrial complex with several tall smokestacks emitting smoke. The complex appears to be made of concrete and steel, with large windows and doors on the sides. There is a river running alongside the complex, and some trees can be seen in the background. The sky is cloudy and overcast.",1,1
1jkkbsXfh6N1NEY-dN0SoGzNe5VS7FDVB,"The image shows a small cat sitting on the edge of a roof, looking down at something on the ground. The cat has a gray and white coat, and its ears are perked up, as if it's listening to something. The cat's eyes are fixed on the object on the ground, which is not visible in the image. The cat's body is positioned at an angle, with its front paws hanging over the edge of the roof. The background of the image is made up of bricks and cement, with some plants visible in the background. The overall feeling of the image is one of stillness and quiet, with the cat seeming to be focused intently on something below.",1,1
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,"The image is a close up shot of a wooden picket fence. The fence is made of wooden planks that have been nailed together to form a barrier. The fence is old and weathered, with some of the planks missing or rotting. The fence is surrounded by trees and other vegetation, and there is a clear blue sky visible in the background.",1,1
1s92YZxR0XOjTMXdP5um5mLY58SGX9ehw,"The image shows a large body of water with a cloudy sky in the background. The water is calm and reflects the clouds in the sky. There are no boats or other objects in the water. The shoreline is not visible in the image. The sky is a mix of light and dark clouds, with some of the clouds appearing to be breaking apart. The overall mood of the image is peaceful and serene.",1,0
1tOowtTSnFfKv4rgAkFaU7NigXU-u_mxe,"The image shows a large concrete wall with graffiti on it. The graffiti appears to be a large fish, drawn in black spray paint. The wall is next to a body of water, and there is a bridge in the background. There is a truck parked on the side of the road next to the wall.",1,1
1uZq6aAtx1wd41ZhvRsZx_g36MmBCkHsK,"The image shows a window with a small opening in the center of it. The window is made of yellow bricks and has a wooden frame. The sunlight is shining through the window, illuminating the inside of the room. The room is made of yellow bricks and has a high ceiling. There are no other objects in the room, just the window and the wall.",0,0
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",1,1
1oBqknY3X3x_pA7JBWTUAWus_bBezQpV-,"The image shows a group of tall, thin trees standing in a line in the middle of a foggy forest. The trees have no leaves and are covered in frost. The forest floor is covered in snow and there is a sense of stillness in the scene.",1,0
1p9M8S0iEFVE3G6yLCiVq4AJPtJBhmcju,"The image shows a large, open field with trees scattered throughout. The sky is overcast and hazy, with clouds covering most of the sky. In the distance, there is a line of trees that runs along the horizon. There are no buildings or other structures visible in the image.",2,1
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,"The image shows a small, wooden house with a stone path leading up to the front door. The house has a gable roof and a small porch on the front. The front door is made of wood and has a small window on top. The windows on the side of the house are shuttered. There is a tree in front of the house with branches hanging over the roof. The tree has leaves on it and the branches are covered in moss. The ground is covered in grass and there is a small bush growing next to the tree.",2,2
1D6j7pWn-5CEqcB6pdLQyt6Ta1I3qn1Vb,"The image shows a long stretch of highway with a line of cars driving on it. The cars are traveling in the same direction, and there are no other vehicles on the road. The sky is cloudy and there is a lot of dust in the air, making it hard to see the cars. The highway is straight and goes into the distance, with no visible end in sight. There are no buildings or other structures in the image, just the road and the cars on it.",1,2
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,The image shows a house with a white siding and a brown roof. There is a window on the side of the house with white blinds closed. There is a table and two chairs in front of the window. The chairs are made of metal and have a brown cushion on them. The table has a white tablecloth on it and there is a vase of flowers on it. There is a tree in the background with green leaves and a blue sky in the background.,1,1
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,"The image shows a view of a city street with tall buildings on either side. The sky is cloudy and overcast, with dark clouds covering the sky. There are no trees or other vegetation visible in the image. The buildings appear to be made of brick and have several windows on each floor. Some of the windows are open, allowing the breeze to blow through the building. There are no cars or other vehicles visible in the image. The street is empty, with no people or animals in sight. The image has a gloomy and somber feel to it, with the dark clouds and lack of sunlight.",1,1
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,1,1
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",1,1
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,1,1
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",0,1
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,The image shows a small alleyway with a cement wall on one side and a staircase on the other. The staircase leads to a small wooden door on the second floor of a building. There are several plants growing on the wall and the ground. The alleyway is narrow and the buildings on either side are close together.,1,1
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,The image shows a dilapidated building with broken windows and debris scattered around it. The walls are made of rusted metal and the roof is caved in. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and debris. There is no sign of life around the building.,1,1
1f4hFTEnmkVkqPzE78UpUQsfSZaTiIboK,"The image shows a busy city street with a line of motorcycles and scooters parked on the side of the road. The road is lined with tall buildings on both sides, with wires and cables hanging down from them. The sky is cloudy and overcast. The people on the motorcycles are dressed in a variety of clothing, some wearing helmets and others not. There are also several pedestrians walking on the sidewalk. The overall atmosphere of the image is busy and bustling.",2,2
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,This image shows a dilapidated old building with peeling paint and broken windows. The door to the building is made of rusted metal and has a round window on top. The building appears to be abandoned and overgrown with weeds and vines. The surrounding area is overgrown with trees and shrubs.,2,2
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,"The image shows a tall building with many windows and a large sign on top that says ""office building"". The building has a modern, sleek design with a lot of glass and steel. There are no people or cars visible in the image, but there are trees and other buildings in the background. The sky is cloudy and it appears to be a cold day.",1,1
1Jw3uHTYkDDIca_AsEIguncltsT6GnX0H,"The image shows a group of electricity pylons standing in a field. The pylons are tall and made of metal, with wires running between them. The sky is overcast and grey, with clouds covering the sky. There are no trees or other buildings in the image. The ground is flat and empty, with no signs of life.",1,1
1I-Og1U8qiDXlfs68zDGb8p983e44OwgP,"​

The image shows a group of people standing on a street corner. They are all dressed in black clothing, and some of them are holding umbrellas. The sky is a bright blue with fluffy white clouds. The sun is shining down, casting shadows on the people and the ground. There is a stop sign in the middle of the intersection, and a few cars can be seen driving in the distance. The pavement is made of concrete, and there are some trees on the side of the road.",1,1
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"This image shows an empty room with white walls, a metal door, and a large window. The room appears to be a garage or storage space, as there are no furnishings or other items present. The floor is made of concrete, and there are no other features in the room.",2,0
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",2,1
1uhWYmODijURVyJ0SC6NbVfzRKwAY3jZs,"The image shows a silver Tesla Model S electric vehicle parked at a charging station. The charging station has two charging ports, one on the left and one on the right. The charging cables are connected to the car's charging port. There are no people in the image. The background is a concrete parking lot with a few trees scattered around. The sky is clear and blue.",1,1
191xVBxhAKQVjbEr2aJNZ4HRljb5N45ld,"The image shows a group of tall cacti plants growing in the desert. The cacti plants have long, thin leaves and are covered in small, spiky thorns. The plants are surrounded by rocks and dirt, and there is a clear blue sky in the background. The image is in black and white.",2,0
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",0,1
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,"The image shows a group of people riding motorcycles down a city street. They are dressed in blue and white uniforms, and they are riding in a line, with one person leading the way. Behind them, there is a crowd of people standing on the sidewalk, watching the motorcyclists go by. The street is lined with trees on both sides, and there are buildings in the background. The sky is overcast, and it appears to be a cool, cloudy day.",2,2
1fJEO581JlxPaQdOu4VWSVMgWQADyJENy,"The image shows a pink building with a green fence surrounding it. The building has several windows on the upper floor and a large door on the ground floor. There is a sign on the building that says ""APARTMENT"" in white letters. The building is located in a residential area and there are trees and other buildings visible in the background. The sky is clear and blue.",2,2
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",1,2
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,1,1
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",2,2
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,"The image shows a street scene with buildings on either side of the road. The buildings are made of wood and have a thatched roof. There are trees growing on either side of the road, with their branches reaching over the roofs of the buildings. The sky is cloudy and there is a full moon visible in the sky. There are no people or vehicles visible in the image.",1,0
1nvLarDJnfSMnaIi2DmDZR579pPkkyRwY,The image shows a metal shopping cart sitting on top of a chain link fence in a foggy environment. The cart is made of metal and has a basket on top. The fence is made of metal and has vertical bars. The fog is thick and covers the surrounding area. The sky is gray and cloudy. There are no other objects in the image.,2,2
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,"The image shows a group of children sitting on the ground in front of a wall with a large sign that reads ""India"" in Bengali. The children are smiling and holding musical instruments, including a drum and a flute. They appear to be playing music together. The image is taken from a distance and shows the children in the foreground with the wall and sign in the background. The image is well-lit and the colors are bright and vivid.",2,2
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This image shows a room with old, crumbling walls and a broken window. The room appears to be abandoned, with debris scattered on the floor and broken furniture in the corner. The door to the room is open, revealing a dimly lit hallway beyond. The overall atmosphere of the image is one of decay and abandonment.",2,2
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",2,2
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",0,0
1MocUG_DDNAsWgbeujoe5YzBDSCl9cQIl,"The image shows a small village surrounded by trees and mountains in the background. The sky is cloudy and grey, with no sun in sight. The houses in the village are made of wood and have thatched roofs. There are no people or vehicles visible in the image. The village appears to be located in a remote area, with no signs of civilization in the vicinity.",2,0
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",1,1
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,The image shows a house with two floors and a garage. The front of the house has a brown roof and white walls. The windows are large and have white frames. The front door is brown and has a small window on top. The garage has a brown roof and white walls. The door is brown and has a small window on top. There is a car parked in the garage. The house is located in a residential area with trees and other houses in the background.,1,1
1iUkg14aB2lzuMKR0h6YZqAdUsN5ttzlo,The image shows a window with a blue frame and white shutters. There is a small stuffed animal sitting on the sill of the window. The window is surrounded by branches with no leaves on them. The background appears to be a wooden building with a thatched roof.,0,1
1ZP7lHZVROcMvMddkhoeyVcZahQ70HoAB,The image shows a city street with tall buildings on either side of the road. The buildings have many windows and appear to be made of concrete and steel. The street is empty except for a few cars parked on the side. The sky is clear and blue. There are no people or other objects in the image.,2,2
1tUCEy2Clw4p4YFVS1p9csBQfaNHtgLOl,"The image shows a group of people standing on top of a large concrete wall. The wall appears to be made of cement blocks and is covered in graffiti. The people in the image are looking down at something on the ground. There is a large rocky hill in the background, and some trees can be seen in the distance. The sky is clear and blue.",0,2
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,"​

The image shows a duck walking along the edge of a body of water. The duck is standing on the ground next to a white post, which appears to be a streetlight or a signpost. In the background, there is a mountain range with snow-capped peaks visible in the distance. The sky appears to be overcast, with clouds covering the sky. The water in the foreground is calm and still, reflecting the clouds and the mountains in the background.",1,1
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,"The image shows a large cruise ship docked at a port. The ship is white with black and red accents and has several decks. The ship has a tall mast with a flag on top. The dock is made of concrete and has a few palm trees on it. The sky is cloudy with fluffy white clouds. The sun is shining through the clouds, casting a warm glow on the ship and the surrounding area. The water in the harbor is calm and reflects the clouds in the sky.",2,0
1Lqa2lW3rH0zq_vZG6Z-5XUixvDRRnyx_,"The image shows a small lizard with orange and black stripes on its body, walking on a cement surface. The lizard has a long tail and its eyes are focused on something in the distance. There is a small puddle of water on the ground next to the lizard. The background is blurry and it appears to be a cloudy day.",0,2
