id,text,target,prediction
1Q25j4JORECDPPGiuPaZjFBjjnKWrc8J3,The image shows a residential street with a row of houses on one side and a sidewalk on the other side. The houses are made of concrete blocks and have metal roofs. The windows are made of glass and are closed. There is a fence made of metal bars surrounding the houses. The sidewalk is made of concrete and there is a tree growing on the side of the road. There is a utility pole with wires running along the sidewalk.,2,2
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",0,1
1dOoN5yBoSKmBPhoq008-zbqdqp3D-1Ri,"The image shows a garden with a large palm tree in the center, surrounded by other plants and a wall in the background. The lighting is dim, with shadows cast on the wall and the plants. The colors are muted, with the green of the plants and the brown of the wall standing out. The overall effect is one of tranquility and peacefulness.",3,3
1uhWYmODijURVyJ0SC6NbVfzRKwAY3jZs,"The image shows a silver Tesla Model S electric vehicle parked at a charging station. The charging station has two charging ports, one on the left and one on the right. The charging cables are connected to the car's charging port. There are no people in the image. The background is a concrete parking lot with a few trees scattered around. The sky is clear and blue.",2,2
1nyhlaTBuaJy7Yh1pY4ubgbQd9qtWHxd4,The image shows a narrow alleyway with stone buildings on either side. There are stairs leading up to the second floor of one of the buildings. The alleyway is dimly lit by a streetlight on the left side. There are no people or vehicles in the image. The buildings have arched doorways and windows with shutters. The walls are made of stone and have a rough texture. The alleyway is lined with cobblestones. The sky is overcast and the lighting is dim.,1,2
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,"The image shows a view of a city skyline from a distance. The skyline is made up of several tall buildings with different shapes and colors. The buildings are scattered around and some of them have rooftop gardens. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the buildings. The trees in the foreground are green and lush, and there are power lines running across the top of the image. The image is taken from a high angle, looking down on the city.",3,4
1q8KIB90Fh5hiRbhhFO66vD6e_4_aZ03E,"The image shows a doorway with a broken window and debris scattered around it. The door appears to be made of wood and has a handle on the outside. The window is shattered and there are pieces of glass scattered on the ground. The debris includes broken furniture, torn curtains, and other items that have been damaged in the disaster. The room appears to be in disarray, with items scattered around and debris on the floor.",0,0
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",1,0
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",4,4
1AT5_fH5PmoZhUuNgPuL9POR7ps9QE4ac,"The image shows a black car parked in front of a white house with a wooden door. The car is parked on the side of the road, facing the house. The house has a white wall and a brown roof. There is a small garden in front of the house with some bushes and a tree. The car has tinted windows and a black hood. The license plate on the car is not visible in the image.",3,2
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,"The image shows a group of people riding motorcycles down a city street. They are dressed in blue and white uniforms, and they are riding in a line, with one person leading the way. Behind them, there is a crowd of people standing on the sidewalk, watching the motorcyclists go by. The street is lined with trees on both sides, and there are buildings in the background. The sky is overcast, and it appears to be a cool, cloudy day.",3,2
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image shows a large field with yellow flowers growing all around it. The flowers are in full bloom and cover the entire field. There is a soccer goal in the center of the field, surrounded by trees in the background. The sky is clear and blue.",4,4
1964tHYZ8zH0Xdl2uXYOdeH0G5bF75WB3,"This image shows a long, empty street with yellow lines down the center of the road. The street is lined with tall buildings on either side, and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. The image has a desolate, abandoned feel to it, with no signs of life or activity.",2,2
1fJEO581JlxPaQdOu4VWSVMgWQADyJENy,"The image shows a pink building with a green fence surrounding it. The building has several windows on the upper floor and a large door on the ground floor. There is a sign on the building that says ""APARTMENT"" in white letters. The building is located in a residential area and there are trees and other buildings visible in the background. The sky is clear and blue.",2,2
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,0,0
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",1,0
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image shows a large, industrial building with a beige facade and several windows. The building appears to be made of concrete and has a flat roof. There are several power lines running along the top of the building, and a few trees can be seen in the background. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and bushes.",2,1
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,The image shows a set of train tracks with gravel and dirt on them. There are trees and buildings visible in the background. The sky is cloudy and there is a crosswalk in the foreground.,2,2
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,"The image shows a large, dilapidated building with broken windows and a crumbling facade. The building appears to be abandoned and overgrown with vegetation, with vines and plants growing up the sides of the building. The sky is cloudy and overcast, adding to the eerie atmosphere of the scene.",0,0
1XchdbegH2YDkKXrAZaFDhN_oAF_cKG9c,"The image shows a dilapidated building with broken windows and debris scattered around it. The building appears to be abandoned and in disrepair, with graffiti on the walls and broken windows. The surrounding area is overgrown with weeds and trees, and there are no signs of life in the area. The sky is overcast and the lighting is dim, giving the image a gloomy and abandoned feel.",1,0
1QTC1gMg0yPycGdY97x0GFiyLZ3_-RVzF,"The image shows a room with wooden beams and plastered walls. There is a bed with a white sheet and a pillow on it in the corner of the room. The floor is made of wooden planks and there is a window on one side of the room that lets in natural light. The room appears to be abandoned and in disrepair, with cobwebs hanging from the ceiling and peeling paint on the walls.",1,1
1uBCDzBCWW8ppReSSgz2OH6yu78a51n-2,"The image shows a parking lot with several cars parked in it. The cars are parked in rows, with some spaces left open. The background is a cloudy sky with dark clouds. There are buildings in the background, but they are not clearly visible due to the cloud cover. The image appears to have been taken on a gloomy day.",1,2
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,The image shows the inside of a large industrial building with a high ceiling and large windows. The walls are made of concrete and metal beams. The floor is made of concrete. There are no people or objects in the image. The lighting is dim and comes from the windows. The atmosphere is industrial and cold.,1,1
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image shows a dock jutting out into a body of water. The dock is made of wood and has a few boats tied to it. The water is calm and reflects the sky, which is partially obscured by clouds. The dock is surrounded by trees and grass, and there are a few benches on the dock for people to sit on and enjoy the view. The sun is setting in the background, casting a warm orange glow over the scene.",4,4
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a crack in a brick wall. The crack is located in the center of the wall and runs vertically down the wall. The crack appears to be quite deep, with the bricks on either side of the crack crumbling away. The bricks on the left side of the crack appear to be in better condition than the bricks on the right side, which are crumbling and falling away. The wall appears to be made of red bricks, and there is a small amount of mortar visible between the bricks. The wall appears to be in a state of disrepair, with the crack being one of several issues that need to be addressed.",0,1
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. There are several steps leading down to a basement or underground area. The graffiti on the walls is a combination of tags and murals, with various colors and styles. Some of the tags are illegible, while others have recognizable words and designs. The overall atmosphere of the image is dark and gritty, reflecting the urban environment in which it was taken.",0,1
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",0,0
1bLGksOxL3E6w7UNMWnsWLT35CTWZxyNT,"​

The image shows a busy street with cars parked on both sides of the road. The street appears to be a two-way road with a divider in the middle. On the left side of the image, there is a line of parked cars facing the camera. On the right side of the image, there is a line of parked cars facing away from the camera. In the background, there is a body of water with boats and a dock visible. The sky appears to be cloudy and overcast.",2,2
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image shows a large, dilapidated building with broken windows and debris scattered around the base. The building appears to be made of concrete and has several floors, with each floor having several windows. The windows are shattered and hanging off their hinges, with debris such as broken furniture and other items scattered on the ground below. The building appears to be abandoned and in a state of disrepair.",0,0
17MX1bYf5bObPnACInjm988hvCaOdUV2p,"The image shows a view of a construction site with several buildings under construction. The buildings appear to be made of wood and have red roofs. There is a crane on the site, which is lifting materials to the top of one of the buildings. The sky is cloudy and overcast. There are no people or vehicles visible in the image. The grass in the foreground is green and lush.",2,2
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,"The image shows a large pile of debris in the middle of a flooded area. The debris appears to be made up of various materials, including wood, metal, and plastic. The water is murky and appears to be flowing through the debris. There are no people or animals visible in the image.",0,0
1cqCJjyZkl7Egnapsn3zQGYf9JmPPOSmJ,"The image shows a street scene with a blue truck parked on the side of the road. The truck has a sign on the back that says ""Furniture"" in white letters. There is a large blue construction cone in front of the truck, and a smaller orange traffic cone next to it. On the other side of the road, there is a white building with a sign that says ""Parking"" in black letters. There are some trees in the background, and the sky appears to be cloudy.",2,2
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,"The image shows a city street with buildings on either side of the road. The buildings are tall and made of bricks, with windows on the upper floors. The street is lined with trees on either side, and there are flags of different countries flying on flagpoles along the street. There is a roundabout in the middle of the street, with a statue in the center. The sky is clear and blue, with a few clouds visible.",3,4
1qV7D3GmbVlXPJQu9HUnQm_lpSCV6UlfW,"The image shows a colorful mural on a fence. The mural is made up of various colors and shapes, including a cartoon character, a heart, and a star. The fence is made of metal bars and has graffiti on it. There are bushes and trees growing on either side of the fence. The background is a mix of green and blue.",1,4
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,"The image shows a sunset over the ocean with a cargo ship in the foreground. The sun is setting behind the ship, casting a warm orange and yellow glow over the water. The sky is filled with clouds, some of which are lit up by the sun's rays. The ship has a large crane on board, which is currently not in use. The water is calm and reflects the sky above. There are no other boats visible in the image.",4,4
1uD520Pycr1KItaeGBGe3MtMxcJEPFnmj,The image shows a tall building with many windows and a television tower on top of it. The building is surrounded by other tall buildings and a hazy sky. The tower has a large antenna on top of it. There are no people or vehicles in the image. The image is in black and white.,1,2
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"​

The image shows a body of water with a number of boats docked along the shore. The boats are of different sizes and shapes, with some appearing to be small fishing boats, while others appear to be larger yachts. The water is calm and reflects the buildings on the other side of the harbor. The buildings are a mix of old and new, with some appearing to be centuries old, while others appear to be more modern. The sky is cloudy and overcast, giving the scene a moody feel. The overall atmosphere of the image is peaceful and serene, with the boats and buildings providing a sense of scale and depth to the scene.",4,4
