id,text,target,prediction
1jpXr1M6A-q85Lf4ijSrg3Dy8WTDjUWGY,"The image shows a group of soldiers in military uniforms standing in a line, shaking hands with each other. They are all wearing helmets, gloves, and boots, and carrying weapons such as rifles and pistols. One soldier is holding a pair of binoculars, while another is holding a radio. They appear to be in a military base or training facility, as there are buildings and vehicles in the background. The image is in black and white.",0,0
1xxeBh8tXuyS_pWSJefuuIsxsVB8xJAZJ,"The image shows a row of small, white buildings with green plants growing up the sides of them. The buildings have white walls and black roofs, and there is a small pathway in front of them that leads to the sidewalk. There are no cars or people in the image. The sky is cloudy and overcast.",1,1
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,0,0
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",1,1
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,"The image shows a large, modern building with a curved, metal roof. The building appears to be made of concrete and glass, with large windows that allow natural light to enter. The roof is made of metal sheets that are curved and wavy, giving the building a unique and modern appearance. The building appears to be quite large, with several floors and a large footprint. The image is in black and white, which gives it a stark and dramatic look. The building appears to be located in a cityscape, with other buildings visible in the background. The image is well-composed, with the building taking up most of the frame and the sky and other buildings providing a sense of context and scale.",0,1
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image shows two men in suits and ties standing in front of a construction site. One man is wearing a hard hat and is holding a microphone, while the other man is standing next to him with his hands in his pockets. Behind them, there is a group of people in hard hats and vests standing around a construction site with heavy machinery in the background.",0,0
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,"The image shows a large iceberg floating in the ocean. The iceberg is white and has jagged edges. It appears to be melting, as there are small pools of water on top of it. The sky is cloudy and gray, with no sun in sight. The water around the iceberg is choppy, with waves crashing against its sides. There are no other objects visible in the image, just the iceberg and the ocean.",1,1
1Ny0SJ9jKse9mxNmuc903_VbvDm1gXl6Q,"The image shows a red tulip growing out of a crack in the concrete. The tulip is in full bloom, with bright red petals and a yellow center. The petals are long and delicate, and the stem is thin and green. The tulip is growing in a patch of grass, which is green and lush. The grass blades are long and straight, and they are scattered around the base of the tulip. There are no other flowers or plants in the image. The background is a solid color, likely green, but it is not visible due to the focus on the tulip. The overall effect of the image is one of beauty and vibrancy, with the bright red tulip standing out against the green grass.",1,1
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",1,1
1U48JFfGCuCejh8ucIrYFlUu2KQCe9bOC,"The image shows a snowy landscape with trees in the background and a wooden fence in the foreground. The snow is falling gently and covers the ground and the trees. The sky is cloudy and overcast, with no sun visible. The image is in black and white.",0,0
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,"The image shows a group of people riding motorcycles down a city street. They are dressed in blue and white uniforms, and they are riding in a line, with one person leading the way. Behind them, there is a crowd of people standing on the sidewalk, watching the motorcyclists go by. The street is lined with trees on both sides, and there are buildings in the background. The sky is overcast, and it appears to be a cool, cloudy day.",0,0
1HLGhQzTUFKZ0mi8vdX16W0ZA2ZdPOFrv,The image shows a deserted city street with tall buildings on either side of the road. The buildings are made of bricks and have large windows. There are no cars or people on the street. The road is empty and there are no signs of life. The sky is cloudy and there is no sun in sight. The image gives an eerie feeling of a deserted city.,1,0
1LsOLeaUxJR0cSfiTWr8r6-8sP3OOL6lR,"The image shows a building with large windows on the front facade. The windows are made of multi-colored glass panes arranged in a geometric pattern. The building appears to be made of concrete and has a modern design. The entrance to the building is through a set of glass doors with metal frames. There is a sidewalk in front of the building, and a few trees can be seen in the background.",1,1
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This image shows a room with old, crumbling walls and a broken window. The room appears to be abandoned, with debris scattered on the floor and broken furniture in the corner. The door to the room is open, revealing a dimly lit hallway beyond. The overall atmosphere of the image is one of decay and abandonment.",1,1
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image shows a large, industrial building with a beige facade and several windows. The building appears to be made of concrete and has a flat roof. There are several power lines running along the top of the building, and a few trees can be seen in the background. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and bushes.",0,0
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",0,1
1kGozOwuie_AIYQ_DbqRJVlruj45RXbSL,"The image shows a table with a white tablecloth and a vase of flowers on it. There are two chairs at the table, one with a person sitting in it and one that is empty. The person in the chair is holding a cup of coffee and appears to be enjoying the view from the balcony. The balcony has a railing and a green rug on the floor. There are plants in pots on the balcony and a birdhouse hanging from the railing. The sky appears to be cloudy and there is a glimpse of the city in the background.",0,0
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,"The image shows a large cruise ship docked at a port. The ship is white with black and red accents and has several decks. The ship has a tall mast with a flag on top. The dock is made of concrete and has a few palm trees on it. The sky is cloudy with fluffy white clouds. The sun is shining through the clouds, casting a warm glow on the ship and the surrounding area. The water in the harbor is calm and reflects the clouds in the sky.",0,0
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",0,0
1yI1wr5-V8HO5z9-028HuBLjTMXMWCtHu,"The image shows an old, dilapidated building with peeling paint and broken windows. The walls are made of cement and there are no trees or other vegetation in the vicinity. The building appears to be abandoned and in disrepair. The sky is cloudy and overcast, casting a dull gray light over the scene. There is a small dumpster in front of the building, and some trash is scattered around it. The ground is covered in dirt and debris.",0,0
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image shows a city street at sunset with tall buildings on either side of the street. The buildings are made of concrete and have large windows that reflect the light of the setting sun. The street is empty except for a bicycle parked at the side of the road. The sky is orange and pink, with the sun setting behind the buildings. The image is taken from a low angle, looking down the street towards the sun.",0,0
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,"​

The image is a street sign that is mounted on a pole. It has a white background with black text that reads, ""End."" There is also a small black and white image of a lifeguard on duty on the left side of the sign. The sign appears to be made of metal and has a round shape with a hole in the center for mounting it to the pole. The pole is made of metal and has a rectangular shape with a crossbar at the top. The sky in the background is cloudy and overcast.",0,1
1uBCDzBCWW8ppReSSgz2OH6yu78a51n-2,"The image shows a parking lot with several cars parked in it. The cars are parked in rows, with some spaces left open. The background is a cloudy sky with dark clouds. There are buildings in the background, but they are not clearly visible due to the cloud cover. The image appears to have been taken on a gloomy day.",0,1
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image shows a deserted street with a few buildings on either side. The buildings appear to be abandoned, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old newspapers, cardboard boxes, and plastic bags. The sky is overcast and gray, with a few clouds visible. There are no people or vehicles in sight. The overall atmosphere of the image is one of neglect and abandonment.",1,1
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,The image shows the inside of a large industrial building with a high ceiling and large windows. The walls are made of concrete and metal beams. The floor is made of concrete. There are no people or objects in the image. The lighting is dim and comes from the windows. The atmosphere is industrial and cold.,0,0
1fooEPGHHYw76tjAH1lxpo7ELfC8TXGX_,"The image shows a busy street in a city with a lot of people walking around. There are many shops and stalls selling various items such as newspapers, magazines, and other goods. The buildings in the background are tall and made of bricks. There are trees on both sides of the street, providing shade for the people walking by. The sky is clear and blue, with a few clouds visible in the distance.",0,0
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,"The image shows a view of a fortified wall with a tower on top of it. The wall is made of stone and has several arches and windows. The tower has a pointed roof and a flag on top of it. On the other side of the wall, there is a large body of water with palm trees on the shore. The sky is clear and blue.",0,0
1L8FopKoC7kcw5GVRmf_ltK0YXi_tOoDS,The image shows a small garage with a blue car parked inside. The walls of the garage are made of cement blocks and there is a corrugated metal roof on top. The floor of the garage is made of dirt and there are piles of hay and straw in the corner. The car has a dirty windshield and the license plate is not visible. There are no windows on the side of the garage and the door is open.,0,0
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,"The image shows a city street with buildings on either side of the road. The buildings are tall and made of bricks, with windows on the upper floors. The street is lined with trees on either side, and there are flags of different countries flying on flagpoles along the street. There is a roundabout in the middle of the street, with a statue in the center. The sky is clear and blue, with a few clouds visible.",0,0
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,"The image shows a pink flower growing on a tree. The flower has a delicate, petal-like shape and is in full bloom. The background is a blurry, green foliage with leaves of various sizes and shapes. The lighting in the image is soft and diffused, casting a warm glow on the flower and its surroundings. The overall effect is one of tranquility and beauty.",0,0
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,"This image shows a small village with houses and trees in the foreground, and a river running through the center of the village. The sun is setting behind the village, casting warm orange and yellow light on the buildings and trees. The sky is a mix of pink, orange and blue hues. The village appears to be quiet and peaceful, with no people or vehicles in sight.",1,1
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,"​

The image shows a building with a brick facade and a large window on the second floor. The window has a wooden frame and is adorned with yellow leaves. The building has a red roof and a chimney on top. There are trees on either side of the building and a sidewalk in front of it. The sky is clear and blue.

The building appears to be a residential or commercial property, with the second floor likely serving as an apartment or office space. The yellow leaves on the window add a touch of color to the otherwise neutral facade. The trees on either side of the building provide shade and contribute to the aesthetic appeal of the property.",1,1
1MRupfUFjRE8JBc8I5oSHGXs9_PmQHAg_,This image shows a long stretch of highway with no cars on it. The road is straight and goes off into the distance. There are no buildings or other structures visible in the image. The sky is cloudy and overcast. The image is in shades of gray and white.,0,1
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,The image shows a group of people walking on a grassy hillside. They are wearing hats and sunglasses and carrying backpacks. The hillside is covered in grass and there are some rocks and boulders scattered around. The sky is clear and blue.,0,1
15w3yeRYraWELUY2bG85scPhToGV65xSw,The image shows a street scene with trees on either side of the road and buildings in the background. There are no cars or people visible in the image. The sky is cloudy and overcast.,1,1
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,"The image shows a small yellow airplane sitting on a dock next to a body of water. The plane has a propeller on the back and a cockpit for the pilot. The water is calm and reflects the mountains in the background. There is a dock extending out into the water, and a few boats can be seen in the distance. The sky is clear and blue.",0,0
1ZcvVUu3dAOXFCVWDXyPc2kUZ9cb2pEZ5,"This image shows a digital sign with the number 88 on it. The sign appears to be made of metal and has a white background with black numbers. The numbers are illuminated by a light source, which is not visible in the image. The sign is mounted on a pole and appears to be located on a street or roadside. There are no other visible features in the image.",1,1
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",0,0
1Bzc3LcudO5h6xgy2q1FXisKcGdR-AtKH,"The image shows a street with a road and trees on either side of the road. The road is wet and slippery, and there is a man walking on the road with an umbrella. The sky is cloudy and overcast, and there is no sun visible. The houses on either side of the road are made of wood and have a pitched roof. There are no vehicles on the road, and the street is empty. The trees on either side of the road are bare, and there is no foliage on them. The image is in black and white.",0,1
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,"This image shows a car that has flipped over on its side in the middle of a city street. The car appears to have hit a utility pole and landed on its roof in the middle of the road. There are no other cars or people in the image, just the overturned car and the pole it hit. The image is in black and white, which gives it a vintage look.",0,0
1cItu9obAMI_Po74zgmBLoGxncGxS_IHL,"The image shows a cloudy sky with a lightning bolt striking a body of water in the distance. The water is calm and reflects the cloudy sky above. The lightning bolt appears to be coming from the right side of the image and striking the water in the center. The lightning bolt is long and thin, with a jagged edge. The sky is a mix of light and dark clouds, with the lighter clouds appearing to be higher up in the sky. The water is a deep blue color and appears to be very still. There are no boats or other objects visible in the water. The horizon is a blurry line where the sky meets the water. The overall mood of the image is ominous, with the lightning bolt adding a sense of danger to the scene.",1,1
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,"The image shows a blue bicycle parked on the side of a dirt road. The bicycle has two wheels, a frame, handlebars, and a saddle. It appears to be in good condition and is parked next to a tree on the side of the road. The background is a rural area with trees and a body of water in the distance.",0,0
1PSJzrJgGoBSYgSrR7xH2x4EBot-ElrJB,"The image shows a small backyard with a dirt pile in the center. The dirt pile is surrounded by a fence made of wooden planks. There is a blue excavator sitting on top of the dirt pile. The excavator appears to be digging into the dirt pile. In the background, there is a small house with a red roof and white walls. There are trees in the background on both sides of the house. The sky is cloudy and overcast.",1,1
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,"The image shows a building with a large window on the front and a staircase leading up to the second floor. The building appears to be made of concrete and has a sign above the entrance that reads ""Hotel"". There are several trees in front of the building and a sidewalk leading to the entrance. The image is in black and white.",0,0
1IsCLNIcVOXbJA3xObpzM5cLVIyUm71R6,"​
<Img>ImageContent</Img>The image shows a street scene at night. The street is lined with trees on both sides, and there is a car parked on the side of the road. The trees are bare, and there is no foliage on them. The road is empty, and there are no people or vehicles in sight. The sky is overcast, and there are no stars or moon visible. The lighting is dim, and the image has a hazy, blurry quality to it. The overall mood of the image is quiet and peaceful, with a sense of stillness and emptiness. The image could be used to depict a deserted or abandoned area, or to convey a sense of loneliness or isolation.",0,0
