id,text,target,prediction
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",0,0
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,"The image shows a brick wall with a small plant growing out of the top of it. The plant appears to be a small vine with leaves and a single stem that is growing up the side of the wall. The wall is made of bricks that are stacked on top of each other to form a solid structure. The bricks are a light brown color and have a rough texture. The sky is visible in the background, with a few clouds visible. The sun is shining down on the wall, casting shadows on the bricks.",1,0
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",0,0
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",0,0
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image shows a large, old, brick building with many windows and a tall chimney. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and there are several trash bins in the foreground. The sky is cloudy and overcast.",0,1
1-o4ILGgyoCG6Ceh8L_4vDbkKt8Vs3NZW,"The image shows a city skyline with two tall buildings in the background. The buildings are the Petronas Twin Towers in Kuala Lumpur, Malaysia. The towers are very tall and thin, with a silver color. The sky is cloudy and gray. There is a road in the foreground with a few cars driving on it. The buildings are reflected in the windows of the cars. The image is taken from a low angle, looking up at the towers.",0,1
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image shows a body of water with a dock in the foreground. The dock is made of wood and has a bench on it. The water is calm and reflects the buildings on the other side of the dock. The buildings are tall and made of stone or brick. They have balconies and windows on the upper floors. The sky is cloudy and overcast, giving the scene a moody atmosphere. There are no people in the image.",1,1
1v2WRDPncUEFD1RvBmEHXRIN7gY-ENVKT,"The image shows a park with several wooden benches lined up in a row. The benches are empty and there are no people in sight. The trees in the background are bare, with no leaves on them. The grass on the ground is tall and green. The sky is cloudy and overcast, with no sun in sight.",1,1
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy and there are no visible sun or moon in the sky. The color scheme is mostly gray with some white clouds in the sky. The image is taken from a high angle, looking down on the city. There are no people or vehicles visible in the image. The image is of a city skyline at dusk, with the sky darkening and the lights of the buildings starting to come on.",0,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",1,1
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",0,0
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",0,0
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",0,0
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image shows a train car with graffiti on the side. The graffiti appears to be written in black spray paint and features a series of letters and numbers. The train car appears to be old and made of metal, with rust visible on the sides. The wheels of the train car are also visible, as well as the tracks it is sitting on. There is a cloudy sky in the background.",0,1
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",1,1
17nHEkkK7YCFh6v4TabFDygXwQ_IoPEzI,"The image shows a view of a city street with tall buildings on either side of the road. The buildings are made of red bricks and have large windows. There are cars parked on the side of the road and a few people walking on the sidewalk. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. The image is taken from a high angle, looking down on the city street.",0,0
1NTTMpgSOAVJooou26HaRK9FYnkvxbMnp,"The image shows a parking lot with several cars parked in a row. There is a police officer standing next to one of the cars, looking at something on the ground. There are orange cones lined up on the side of the parking lot. The cars are parked in a straight line, with some space between them. The parking lot appears to be empty, with no other cars or people in sight.",1,1
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",0,1
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",0,0
1yetv3bsDxYzoVN_swk7xzi28EB4BtJz1,The image shows a red and black bug sitting on a branch covered in brown leaves. The bug has a red body with black wings and legs. The leaves on the ground are also brown and seem to be falling off the branch. The background is a blurred mix of green and brown.,0,0
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some cars facing forward and others facing backward. The cars are of different makes and models, with some being small sedans and others being larger SUVs. The parking lot is surrounded by a fence and there are trees visible in the background. The sky appears to be cloudy and overcast.",0,0
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",1,0
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",0,0
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",0,1
1N7Axr6BWrdvSRXgwscPlK03pb56rywhe,"The image shows a dirt road leading through a dense forest. The road is made of dirt and has a wooden bridge over it. The trees on either side of the road are tall and thick, with leaves that cover most of the branches. The sky is cloudy and overcast, with no sun visible. There are no other vehicles or people in sight.",1,0
1yFcSlisNGvRHs2I3SeBP8y_txjjri9Xh,"The image shows a large wooden barrel lying on its side on a cobblestone street. The barrel is made of wood and has a round shape with a small opening on one end. It appears to be old and weathered, with cracks and splits in the wood. The surface of the barrel is rough and textured, with visible grain patterns. There are no other objects in the image, just the barrel and the cobblestone street. The background is a brick wall with a small window and a door. The overall tone of the image is old and rustic.",1,1
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image shows a red barn in the middle of a green field. The barn has a red roof and white walls. There is a tree in front of the barn on the left side of the image. The tree has no leaves and is bare. The sky is cloudy and there are no visible stars. The ground is covered in grass and there are no visible rocks or other objects on the ground. The image is taken from a low angle, looking up at the barn.",1,0
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image shows a view of a city skyline from above. The skyline is made up of several tall buildings with different heights and shapes. The buildings are located along the coast of a large body of water. The water is calm and reflects the clouds in the sky. There is a dock or pier extending into the water, and a few boats can be seen moored to it. The sky is hazy and there are no distinct clouds visible. The sun is shining down on the city, casting long shadows on the buildings. The image is taken from a high altitude, giving an aerial view of the city.",0,1
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"The image is of a black and white striped glove lying on the ground next to a concrete pole. The glove appears to be made of a thick material and has a white and black striped pattern on it. The pole is made of concrete and appears to be a support for some kind of structure. The background is a mix of buildings and sky, with clouds visible in the distance.",0,0
1PiBsanxo2V9fw6c_dhg1d7RRyyxwK4SB,"The image shows a dark, cloudy sky with a full moon shining through the clouds. The moon is illuminating the trees in the foreground, casting long shadows on the ground. The trees are bare, with no leaves on them. The sky is a dull gray color, with the moon providing the only source of light. The image has a spooky, eerie feel to it, with the darkness and shadows creating an ominous mood.",0,0
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",0,0
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",1,1
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a spiral staircase leading up to the top of a building. The staircase is made of metal and has a railing on one side. The building has several windows on the upper floors, and there are plants growing on the balconies. The image is taken from a high angle, looking down on the staircase and the building. The sky is visible in the background, and there are some clouds in the sky. The image is in black and white.",0,0
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,"The image shows a large ship sailing on the ocean. The ship is gray and has a long hull with a few small windows on the side. The water around the ship is choppy, with whitecaps visible on the surface. In the background, there are several other ships visible, some of which are much smaller than the main ship in the foreground. The sky is overcast, with gray clouds covering the entire sky. There is no land visible in the image.",0,0
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",0,1
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",0,0
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",0,0
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",0,0
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",1,1
1JnaNCtvKeMited__LUKUW_1ySQdhaWK-,"The image shows a dark sky with a full moon shining brightly in the background. The moon appears to be high in the sky, with only a small portion of it visible above the houses in the foreground. The houses are visible in the distance, with their rooftops and chimneys visible through the haze. The image has a hazy, smoky appearance, with the moon and houses appearing blurry and indistinct. The overall effect is one of mystery and intrigue, with the moon and houses appearing as if they are shrouded in secrecy and hidden from view.",0,0
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,0,0
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",0,0
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",0,0
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,"The image shows a vast, open landscape with rolling hills in the distance. The sky is overcast and there are no trees or buildings in sight. The horizon line is at the top of the image, with the hills stretching out towards the viewer. The image is in black and white, with no color or shading.",1,1
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,The image shows a blue building with two windows on the front and one door on the side. The building has white trim around the windows and door. The roof is also blue. There is a parking lot in front of the building with several cars parked in it. The sky is cloudy and there are some trees in the background.,0,0
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,"This image shows a large dam in the mountains. The dam is made of concrete and has a spillway at the top that allows water to flow out of the reservoir. The mountains in the background are covered in trees and there is a clear blue sky above them. The water in the reservoir is calm and reflects the clouds in the sky. There is a road that runs along the side of the dam, and there are some buildings visible in the distance.",1,1
1D6j7pWn-5CEqcB6pdLQyt6Ta1I3qn1Vb,"The image shows a long stretch of highway with a line of cars driving on it. The cars are traveling in the same direction, and there are no other vehicles on the road. The sky is cloudy and there is a lot of dust in the air, making it hard to see the cars. The highway is straight and goes into the distance, with no visible end in sight. There are no buildings or other structures in the image, just the road and the cars on it.",1,1
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,The image shows a house with a white siding and a brown roof. There is a window on the side of the house with white blinds closed. There is a table and two chairs in front of the window. The chairs are made of metal and have a brown cushion on them. The table has a white tablecloth on it and there is a vase of flowers on it. There is a tree in the background with green leaves and a blue sky in the background.,0,0
1sdWJ7Em6ZC5Mva5OxXrkeum4aPdA3JxG,"The image shows a sign on the side of a road that reads ""SAFE CULTURE"" in blue letters. The background is a dirt road with trees on either side. There are no people or vehicles in the image.",0,0
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,"The image shows a wooden skateboard leaning against a tree in a dense forest. The skateboard has a dark, weathered appearance, with splinters and cracks in the wood. The tree behind it is also weathered, with a thick, gnarled trunk and branches that stretch up towards the sky. The forest around the skateboard is dense, with tall trees and undergrowth that obscures the ground. The lighting in the image is dim, with dappled sunlight filtering through the leaves of the trees, casting shadows on the forest floor.

The image suggests a sense of abandonment and neglect, with the skateboard left to decay in the forest. The tree behind it is also weathered, suggesting that it has been standing there for a long time. The dense foliage of the forest creates a sense of isolation and remoteness, as if the skateboard is lost in the wilderness. Overall, the image conveys a sense of neglect and abandonment, with the skateboard left to decay in the forest.",0,0
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,The image shows a small alleyway with a cement wall on one side and a staircase on the other. The staircase leads to a small wooden door on the second floor of a building. There are several plants growing on the wall and the ground. The alleyway is narrow and the buildings on either side are close together.,1,1
1CP3bTtUcpdDyyjvQd2WndoFflj_ra-Na,"The image shows a shelf with various items on it, including plastic storage containers, plastic storage bins, plastic storage boxes, plastic storage drawers, plastic storage shelves, plastic storage containers with lids, plastic storage bins with lids, plastic storage boxes with lids, plastic storage drawers with lids, plastic storage shelves with lids, plastic storage containers with dividers, plastic storage bins with dividers, plastic storage boxes with dividers, plastic storage drawers with dividers, plastic storage shelves with dividers, plastic storage containers with wheels, plastic storage bins with wheels, plastic storage boxes with wheels, plastic storage drawers with wheels, plastic storage shelves with wheels, plastic storage containers with handles, plastic storage bins with handles, plastic storage boxes with handles, plastic storage drawers with handles, plastic storage shelves with handles, plastic storage containers with lids and handles, plastic storage bins with lids and handles, plastic storage boxes with lids and handles, plastic storage drawers with lids and handles, plastic storage shelves with lids and handles, plastic storage containers with dividers and handles, plastic storage bins with dividers and handles, plastic storage boxes with dividers and handles, plastic",0,0
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,"The image shows a train crossing a bridge over a river with mountains in the background. The train has two engines and several cars, all of which are blue and yellow. The bridge is made of concrete and has metal railings. The mountains in the background are covered in lush green forests and have peaks that are covered in snow. The sky is clear and blue.",0,0
1Q25j4JORECDPPGiuPaZjFBjjnKWrc8J3,The image shows a residential street with a row of houses on one side and a sidewalk on the other side. The houses are made of concrete blocks and have metal roofs. The windows are made of glass and are closed. There is a fence made of metal bars surrounding the houses. The sidewalk is made of concrete and there is a tree growing on the side of the road. There is a utility pole with wires running along the sidewalk.,0,0
1SSBtFq5cYHMrRRsEcCzPXuPsZIuNFJCA,"​

The image shows a group of police officers standing on a street at night. They are all dressed in black uniforms with reflective vests, and they are holding flashlights in their hands. The street is dark and foggy, with streetlights illuminating the area. There is a car parked on the side of the road, and a building can be seen in the background. The police officers appear to be searching for something or investigating a crime scene.",1,1
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image shows a small stream running through a wooded area. The stream is surrounded by tall trees on both sides, and there are no other structures or objects in the image. The water in the stream is clear and appears to be flowing gently. The sun is shining down through the trees, casting dappled shadows on the ground. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",0,0
1Envuqr6afVxO1nXZCkR_vw9xn_fvuLo4,"The image shows a view of a city skyline from a distance. The skyline is made up of several tall buildings with different shapes and colors. The buildings are scattered around and some of them have rooftop gardens. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the buildings. The trees in the foreground are green and lush, and there are power lines running across the top of the image. The image is taken from a high angle, looking down on the city.",0,0
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",0,0
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",0,0
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",1,0
1v7JE0lU1wConJdrNTAYge4cUM-ypE-0p,"This image shows a busy city street with cars, trucks, and buses driving on the road. There are buildings on both sides of the street, with many people walking on the sidewalks. The sky is cloudy and overcast. There is a sign on the right side of the road pointing to a street named ""Shinjuku-dori"".",0,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",1,1
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,"The image shows two large military helicopters flying in the sky, one above the other. The helicopters are equipped with ropes and harnesses that are hanging from the bottom of the aircraft. The helicopters appear to be flying in formation, with one helicopter above the other. The sky is cloudy and the sun is shining through the clouds, casting a diffused light over the scene. The helicopters appear to be in the process of rescuing someone or something from the ground, as the ropes and harnesses are dangling down towards the ground. The helicopters are large and intimidating, with a green and black color scheme. They have large rotors that are spinning rapidly, creating a strong downdraft that is visible in the image. The helicopters are equipped with weapons and sensors, which are not visible in this image.",0,0
1XjJXpcpka2Yx7N1Wq557bmnP1sILS0pi,"The image shows a group of people standing on the sidewalk next to a street with parked cars on both sides. There is a man on a motorcycle wearing a helmet and a yellow safety vest standing next to a street sign that reads ""School Crossing"". The people standing on the sidewalk are looking at their phones or talking to each other. The image is taken from a high angle, looking down at the group from above. The background is a mix of buildings and trees, with some clouds visible in the sky.",0,1
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",1,1
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,0,0
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,"The image shows a snowy landscape with trees in the background. The ground is covered in snow and there is a wooden fence in the foreground. The sky is cloudy and the sun is shining through the clouds. There is a bench in the middle of the image, surrounded by trees and snow. The image is taken in the winter, as the trees are bare and the ground is covered in snow.",1,1
1iun96z9TYvrZe2TtcslZZvfHrHGiPjuz,"The image shows a large building with a white facade and several windows. The building appears to be a theater or cinema, with a large sign above the entrance that reads ""theater"" in capital letters. The building has several floors, with balconies on the upper levels. There are several cars parked on the street in front of the building, and a few pedestrians can be seen walking on the sidewalk. The image is taken at night, with the streetlights illuminating the scene.",0,0
1rUy6hW_DNqM1aSsG4-KEk_3G6PUKqtIo,"The image shows a row of white cars parked on the side of a road. The cars are lined up in a straight line, with some space between them. There are no people in the image. The cars have tinted windows and white writing on the side that says ""police"" in red letters. The road is made of asphalt and there are no other vehicles on it. The sky is clear and there are no buildings or other structures in the image.",0,1
1g6PpXorZN4ADa4HQ9ujR_p8Tc_rke-qj,"The image shows a wooden fence with gaps in it. The fence is made of old, weathered wood that has started to decay. The gaps in the fence are large enough for small animals to pass through. The fence is surrounded by tall grass and weeds, which are growing up through the gaps in the fence. There is a small tree growing on the other side of the fence, and its branches are reaching through the gaps in the fence. The overall appearance of the fence is dilapidated and in disrepair.",0,0
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",1,1
1tYTJJsOqp9YeVHB7cTTFw9o7bK80bP4y,"The image shows a view of a city from the top of a hill. The city is surrounded by trees and greenery. There are several buildings visible in the distance, including a hospital and a residential area. The sky is clear and blue, with a few clouds visible. There is a road running through the city, with cars and trucks driving on it. The image is taken from a high angle, looking down onto the city.",0,0
