id,text,target,prediction
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,The image depicts a fluffy white dog with a happy expression. The dog has a brown nose and is looking at the camera.,4,2
10gNA-lspS83TDGkQZpck1Plb2umG70js,The image depicts a serene garden scene with a dirt path that splits into two directions. The path is surrounded by lush green foliage and colorful flowers. The flowers are in the garden is in bloom. A cat is in the center of the path.,4,4
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image depicts an interior space that appears to be under construction or renovation. The ceiling is visible in the foreground, with a metal pipe running horizontally across it. The pipe is attached to the ceiling with brackets. In the background, there is a room with a window and a door frame, and a wall with a cabinet. The room is visible. The image has a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",2,2
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,This image depicts a cityscape with a river running through it. The river is flanked by a bridge. The river is flanked by a park. The park park park park park is by a by a by a by a by a by a by a by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by,4,2
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,The image depicts a scene of discarded beverage cans lying on the ground. There are four cans in the image. The ground is a of the ground.,0,1
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,The image depicts a picturesque suburban scene featuring a charming house with a yellow exterior and white trim. The house has a white picket fence in front of it. There is a large tree with purple flowers on the ground. There is a car parked in the driveway.,4,4
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,"The image depicts a scene of destruction, likely from an aerial view. The image shows a large building that has been destroyed, with a large amount of debris. There are many of the building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The",0,0
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image depicts a serene park scene with a pathway lined with blooming cherry blossom trees. The trees with pink and white flowers. The trees are in full bloom, creating a canopy over the path. The path is lined with a metal railing on one side. The grass is green grass is lush. In the background, there are buildings are in the distance. The sky is overcast.",4,4
1BYaFi9XSPP4hV63rMEFxcqLhaVCywu_W,The image depicts a scene of a car accident at an intersection. The car is a silver car with significant front-damaged front end. The car is in the middle of the intersection. There are several other cars in the background. There are people standing around the car. There is a tow truck in the background. There is a street sign in the intersection. There is a tree in the background. There is a building in the background. There is a sky in the background. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a a a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a a a road. There is a road. There is a road. There,0,2
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,"The image depicts an urban street scene with a tow truck parked on the side of the side of the road. The truck is a white with a is marked with the with the words ""NYPD"" on the side. The truck is parked on the side of the street. The street is lined with trees with buildings with with with with with traffic lights. There are people walking on the street.",2,2
1CIt3CqKzHnjqhMiFYwBLa3fYoJEn1vRL,"The image depicts a dramatic and picturesque scene of a large, towering cumulus cloud formation in the sky, with the sun shining brightly behind it. The cloud formation is casting a shadow over the water below. The water is a deep blue and appears to the horizon. The sky is a bright blue. The image is a photograph.",4,4
1EeACrtR6J5rKMsamqluMMuQ2izm1RxJA,"The image depicts a scene of destruction and recovery efforts following a catastrophic event. In the foreground, a firefighter wearing a helmet with ""F.D.N.Y."" written on the back is seen from behind. The firefighter is looking towards the background where a large structure is visible. The structure appears to be heavily damaged, with many vertical beams exposed and smoke rising from it. A bulldo a construction vehicle is also present in the scene, positioned near the damaged structure. The sky is clear blue with some clouds. The overall scene conveys a sense of recovery and response to a disaster.",0,0
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image depicts a scene of a street with several large black garbage bins lined up along the curb. The bins are covered with graffiti and stickers and some are open, revealing trash inside. On the ground in front of the bins, there are two framed photographs leaning against one another. The photographs appear to be of a bride and groom, suggesting they are wedding photos. The ground around the bins and photographs are littered with litter and debris.",0,0
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image depicts a chaotic scene of a protest or riot. In the foreground, there are two police officers wearing helmets and protective gear. They are facing away from the camera. In the background, there is a group of protesters, some of whom are throwing objects at the police officers. There is a fire burning object in the middle ground. The protesters are wearing masks and some are carrying flags. The scene is chaotic and appears to be violent.",0,0
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,"The image depicts a vibrant and lively nighttime scene of a fireworks display over a crowd of a city street. The sky is filled with colorful fireworks of red, green, blue, and purple hues of the sky. The fireworks are bursting in the sky are in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",4,3
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,The image depicts a group of people sitting in a subway train. They are all wearing masks.,2,2
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,The image depicts a kayak on a rocky beach. The kayak is on the beach. The water is on the beach. The water is on the beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. beach. The beach. The beach. The beach. The beach. beach. beach. The beach. The beach. The beach. beach. The beach. beach. The beach. The beach. The beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach,4,4
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,"The image depicts a coastal scene featuring a rugged cliff with a cave. The cliff is made of a light brown rock, and the cliff is covered with green vegetation. The cliff is surrounded by the ocean. The ocean is blue and white waves crashing against the cliff.",4,4
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image depicts a narrow alleyway between two buildings. The left side is a brick building with a brick building with a balcony and the right side is a building with a balcony and a building with a balcony and a building with a building with a balcony and a building with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with,3,2
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,The image depicts a street scene on a rainy day. The street is wet from the rain. There are traffic cones on the street. traffic cones are orange and white. There are traffic cones traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic.,2,0
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,The image depicts a serene park scene with a long pathway lined with trees on both sides. The trees are in full of green and the pathway is paved with a light grey. The trees are green benches are placed along the pathway. The sky is clear blue.,4,4
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,"The image depicts a vibrant scene of blooming tree with pink flowers against a clear blue sky. The tree's branches are visible, and the flowers are in clusters of the sky. The flowers are pink are in the sky. The flowers are in the branches are in the sky. The flowers in the sky. The flowers are in the flowers in the sky. The flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers in the flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers flowers",4,4
1PDQLwYq0_V0EyORLmL6QB_xXFZwsL8hI,"The image depicts a rural landscape scene with a dramatic sky. The sky is filled with dark storm clouds, suggesting an impending storm. The clouds are thick and the sky is dark and ominous, with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, with a sense of foreboding. The sky is is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreb. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreb. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense of foreboding. The sky is filled with dark clouds, and the sky is dark and the sky is ominous, and with a senseboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense foreb. The sky is filled with dark clouds, and the sky is dark and is ominous, and with a sense foreboding. The sky is filled with dark clouds, and the sky is dark and ominous, and with a sense foreb. The sky is filled with dark clouds, and the sky is dark and is ominous, and with a sense fore",1,0
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,"The image depicts a scenic outdoor setting with a red roller coaster track winding through a wooded area. The track is surrounded by trees, and a mountain in the background.",4,2
