id,text,target,prediction
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,"The image shows a piece of wood lying on the sand, with some seaweed and other debris scattered around it. The wood appears to be weathered and worn, with cracks and splits in the surface. The seaweed is tangled up in the wood, and there are some small shells and other objects nearby. The sand is rough and textured, with some small pebbles and other debris visible. The overall effect is one of decay and neglect, with the wood and seaweed appearing to have been washed up on the beach and left to decay in the elements.",0,0
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,"The image is a close up shot of a wooden picket fence. The fence is made of wooden planks that have been nailed together to form a barrier. The fence is old and weathered, with some of the planks missing or rotting. The fence is surrounded by trees and other vegetation, and there is a clear blue sky visible in the background.",0,1
1s92YZxR0XOjTMXdP5um5mLY58SGX9ehw,"The image shows a large body of water with a cloudy sky in the background. The water is calm and reflects the clouds in the sky. There are no boats or other objects in the water. The shoreline is not visible in the image. The sky is a mix of light and dark clouds, with some of the clouds appearing to be breaking apart. The overall mood of the image is peaceful and serene.",1,1
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",0,0
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",1,1
10enxoYOBMbot03QCO0hsrbSuOBIG5X71,"The image is a black and white photograph of a rocky terrain with a small hole in the center. The hole appears to be the shape of a circle and is surrounded by rocks and dirt. The landscape appears rugged and wild, with no signs of human presence. The sky is overcast and cloudy, adding to the desolate atmosphere of the scene.",0,0
1aI-ND4FRInA8WQMhhOSJQrgZ-Rl9cp1g,"This image shows a rusty, old scale with a green background. The scale has a large dial with numbers on it, and a small dial on the right side. The numbers on the large dial are faded and hard to read. The small dial has a needle that is pointing to a number on the large dial. The scale looks like it has been sitting outside for a long time, as it is covered in rust and dirt. The background is made up of peeling paint and chipped concrete. The overall feeling of the image is one of abandonment and decay.",0,0
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",0,0
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",1,1
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,"The image shows a small, wooden house with a stone path leading up to the front door. The house has a gable roof and a small porch on the front. The front door is made of wood and has a small window on top. The windows on the side of the house are shuttered. There is a tree in front of the house with branches hanging over the roof. The tree has leaves on it and the branches are covered in moss. The ground is covered in grass and there is a small bush growing next to the tree.",1,1
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,"The image shows a view of a city street with tall buildings on either side. The sky is cloudy and overcast, with dark clouds covering the sky. There are no trees or other vegetation visible in the image. The buildings appear to be made of brick and have several windows on each floor. Some of the windows are open, allowing the breeze to blow through the building. There are no cars or other vehicles visible in the image. The street is empty, with no people or animals in sight. The image has a gloomy and somber feel to it, with the dark clouds and lack of sunlight.",1,1
1t4FZq1JX_Fn45nBTv8CV43vzmgAlk6f2,"The image shows a large, multi-story building with several windows and balconies on the upper floors. The building appears to be made of concrete and has a flat roof. The building is surrounded by trees and a grassy hill. The sky is cloudy and there is a mountain in the background.",0,0
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,0,0
1G44bHFKSsJTefQQtOSGAZTQUnhmuZeaQ,"This image is a view from the inside of a car driving down a foggy road. The car's windshield is covered in a thick layer of fog, making it difficult to see anything outside. The headlights of the car are on, illuminating the road ahead, but the beams are diffused by the fog, making them appear dimmer and wider than usual. The road is deserted, with no other cars or pedestrians in sight. The only light sources visible are the headlights of the car and the streetlights on the side of the road, which are barely visible through the fog. The atmosphere is eerie and mysterious, with the fog adding to the sense of uncertainty and unease.",1,1
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",0,0
1akUIjNTx57mbqvcs8cohHn-09ZaqGDJ2,"The image shows a small cabin nestled in a snowy forest. The cabin is made of wood and has a green roof. The walls are covered in snow, and there is a wooden fence surrounding the cabin. There are several evergreen trees surrounding the cabin, and the ground is covered in snow. The sky is overcast and grey.",0,0
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,The image shows a dilapidated building with broken windows and debris scattered around it. The walls are made of rusted metal and the roof is caved in. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and debris. There is no sign of life around the building.,0,0
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",0,0
1Jw3uHTYkDDIca_AsEIguncltsT6GnX0H,"The image shows a group of electricity pylons standing in a field. The pylons are tall and made of metal, with wires running between them. The sky is overcast and grey, with clouds covering the sky. There are no trees or other buildings in the image. The ground is flat and empty, with no signs of life.",0,0
1uhWYmODijURVyJ0SC6NbVfzRKwAY3jZs,"The image shows a silver Tesla Model S electric vehicle parked at a charging station. The charging station has two charging ports, one on the left and one on the right. The charging cables are connected to the car's charging port. There are no people in the image. The background is a concrete parking lot with a few trees scattered around. The sky is clear and blue.",0,0
1AT5_fH5PmoZhUuNgPuL9POR7ps9QE4ac,"The image shows a black car parked in front of a white house with a wooden door. The car is parked on the side of the road, facing the house. The house has a white wall and a brown roof. There is a small garden in front of the house with some bushes and a tree. The car has tinted windows and a black hood. The license plate on the car is not visible in the image.",0,0
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image shows a long, empty pathway lined with trees on either side. The trees are tall and thin, with their branches reaching up towards the sky. The pathway is made of concrete and is straight, with no curves or bends. There are no people or vehicles in the image, just the trees and the pathway. The sky is clear and blue, with no clouds in sight. The sun is shining down on the pathway, casting long shadows on the ground. The image is taken in the middle of the day, as the sun is high in the sky.",0,0
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",1,1
1SGfPsr0MeurJ4ot7kgRE8N9TkEHxvPr2,"The image shows a small village located near a body of water. The village is made up of small wooden houses with thatched roofs. The houses are built on stilts above the water, and there is a small dock or pier in front of them. The village is surrounded by lush green vegetation, and there are some trees on the banks of the water. The sky is hazy and overcast, and there are no visible clouds.",0,0
1jStHcopq6Kvuu3isSykg9gc53i958ufu,"The image is a view of a city skyline from a high altitude. The skyline is made up of several tall buildings, some with glass facades and others with more traditional architecture. The buildings are of various heights and shapes, with some appearing to be residential or office buildings, while others appear to be hotels or other types of commercial structures. The skyline is set against a hazy sky, with clouds visible in the distance. The city appears to be bustling with activity, with boats and other watercraft visible in the river or harbor. The image is taken from a bird's eye view, giving an overall perspective of the city's skyline.",0,0
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",1,0
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",1,0
1-1Nuj6SVmFz94Bv7t_br7Hw4INgAal3_,"The image shows a view of a city skyline at night with a halo around the moon in the sky. The skyline is made up of tall buildings with lights shining from them. The halo around the moon is a bright ring of light that appears to be hovering above the buildings. The sky is overcast with clouds, making the scene dark and mysterious. The image is taken from a high angle, looking down on the city.",0,0
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",1,1
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,The image shows a set of train tracks with gravel and dirt on them. There are trees and buildings visible in the background. The sky is cloudy and there is a crosswalk in the foreground.,0,0
1vUjhE5GDbzNT3ZMiAESMYCKe9DkhBXyg,"The image shows a rural landscape with a small house on the left side of the frame and a river running through the center of the image. The river is surrounded by trees on both sides and there is a small bridge over the river. The sky is cloudy and the sun is shining through the clouds. The colors in the image are muted, with the greens and browns of the trees and the blues and grays of the sky. The overall mood of the image is peaceful and serene.",0,0
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,The image shows a room with a tree in the center. The tree has yellow leaves and is standing in the middle of the room. There is a chair in front of the tree and a window behind it. The walls of the room are made of bricks and have cracks in them. The floor is made of tiles and there is a rug in front of the tree. The room is dimly lit and there is a sense of emptiness and abandonment.,0,0
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"The image shows a Siberian Husky dog standing on a sidewalk in front of a row of tall buildings in the background. The dog is wearing a collar with a leash attached to it, and it has a serious expression on its face. The dog's fur is white and brown, and it has blue eyes that seem to be staring intently at something in the distance. The surrounding area appears to be a cityscape, with buildings and trees visible in the background. The sky appears to be cloudy, and there is a sense of stillness and quiet in the scene.",0,0
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a crack in a brick wall. The crack is located in the center of the wall and runs vertically down the wall. The crack appears to be quite deep, with the bricks on either side of the crack crumbling away. The bricks on the left side of the crack appear to be in better condition than the bricks on the right side, which are crumbling and falling away. The wall appears to be made of red bricks, and there is a small amount of mortar visible between the bricks. The wall appears to be in a state of disrepair, with the crack being one of several issues that need to be addressed.",1,1
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",0,1
1ZpiX2tGVba3NyTupkFopUxkYBN-bxDTg,This image shows a house with a red and white exterior. The house has a white roof and red trim around the windows and door. The front yard is green and there is a small tree in the corner of the yard. There is a sidewalk in front of the house that leads to the street.,1,1
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"The image shows a view of a river flowing through a hilly landscape with trees on either side. In the distance, there is a bridge spanning the river, and on the other side of the river, there is a small village with houses and a church. The sky is cloudy and overcast.",0,0
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,The image shows a cliff overlooking a body of water with waves crashing against it. The cliff is made of rock and has a jagged edge. The water is a deep blue color and appears to be very clear. There are no boats or other objects visible in the water. The sky is a light blue color with a few clouds visible. There are no trees or other landmarks visible in the image.,0,0
1_Uhk1O_ezhEHiNwX7dlZ2FkjuXV8uLTA,"This image shows a city skyline with tall buildings in the background. The buildings are made of concrete and steel and have many windows. There are no people or vehicles in the image. The sky is hazy and there are no clouds. The image is taken from a high altitude, looking down on the city.",0,0
16ibKz3q_-Y2n8nxeC10MdRvpKFdyutg8,"The image shows a group of people walking on a sidewalk next to a brick wall. The people are dressed in casual clothing, such as jeans and t-shirts. One person is sitting on the ground with their back against the wall, while the others are walking. The image is blurry and it is difficult to see the details of the people's faces or clothing. The brick wall is old and has cracks in it. There are no trees or other greenery in the image, just the sidewalk and the wall.",0,0
1jyeI9PVhjmaIp0svTeoDMjxhupRSRyDm,"The image shows a long walkway made of concrete with benches on either side. The benches are made of concrete and have a rectangular shape with a flat surface. The walkway is wide and has no trees or other structures on either side. The sky is cloudy and overcast, and there is no visible sunlight. There are no people or objects in the image. The background is a blurry, hazy view of what appears to be trees and buildings in the distance.",0,0
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,"The image shows a rusted and dilapidated amusement park ride with a large metal frame and several rusted wheels. The ride appears to be abandoned and overgrown with vegetation. The surrounding area is littered with debris and rubble, with several trees growing out of the ground. The sky is overcast and cloudy, with a faint hint of sunlight breaking through the clouds.",1,1
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image shows a body of water surrounded by trees and shrubs. The water is murky and appears to be stagnant. There is a small wooden dock or pier jutting out into the water, and some debris can be seen floating on the surface. The sky is overcast and gray, with clouds covering most of it. The overall feeling of the image is one of stillness and decay.",0,0
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"​

The image shows a body of water with a number of boats docked along the shore. The boats are of different sizes and shapes, with some appearing to be small fishing boats, while others appear to be larger yachts. The water is calm and reflects the buildings on the other side of the harbor. The buildings are a mix of old and new, with some appearing to be centuries old, while others appear to be more modern. The sky is cloudy and overcast, giving the scene a moody feel. The overall atmosphere of the image is peaceful and serene, with the boats and buildings providing a sense of scale and depth to the scene.",1,1
1JhAb2Ohc3IHRu3EUyORMqhmuDb2JII7Q,"The image shows a group of firefighters standing around a bunch of portable toilets in a field. The firefighters are wearing full gear, including helmets and oxygen tanks. There is a large train in the background, traveling on a set of tracks that run parallel to the field. The sky is cloudy and there are palm trees in the background.",1,1
1bRljgNOy23mcXWl4165upf95AVQGrhYE,"The image shows a brick building with graffiti on the side. The building has several windows on the upper floor, and the words ""startup accelerator"" are written in blue on the side of the building. The building appears to be abandoned, with broken windows and graffiti on the walls.",0,0
1P18Xnyvvwo8ByOgL8b8DZJJWZI3bwPso,"​

The image shows a group of people standing on a sidewalk next to a row of stairs. There is a woman in a white shirt and black pants standing next to a man in a white shirt and black pants. Both of them are holding the leashes of two dogs, one of which is a golden retriever and the other is a black poodle. There is a red umbrella leaning against the wall behind them and a green tree in the background.",0,0
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,"The image shows a person standing on the beach looking out at the ocean. The sky is cloudy and the sun is setting behind the clouds. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing on the shore and there are some rocks in the foreground. The image is taken from a low angle, looking up at the person.",0,0
1Brzh0YYKnbNYd1a8-B5PVwA43nGktLdt,"This image shows a white caravan parked in a grassy area surrounded by trees. The caravan appears to be old and well-worn, with faded paint and a few dents. The wheels are covered in mud, and there is a ladder leaning against the side of the caravan. There is a small trailer hitched to the back of the caravan, and a bicycle is leaning against the side. The image is overcast, with clouds covering the sky.",0,1
