id,text,target,prediction
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image depicts a group of people gathered around a group of individuals lying on the ground. The individuals on the ground appear to be covered in black clothing and have red stains on them. The people standing around are dressed in casual clothing and appear to be watching the scene. The scene appears to be taking place outdoors in a grassy area.,0,0
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,"The image depicts a serene beach scene at sunset. The sky is filled with a mix of pink, orange, purple, and blue hues. The sun is setting on the horizon. The water is calm, with gentle waves lapping the shore. The sand. There are no people or objects in the image. The overall atmosphere is peaceful.",0,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,The image depicts a clear blue sky with white clouds and a few clouds. There is a concrete walking path in the foreground. The path curves to the right. The path is a dry grass field.,1,1
1bFCDKSn5B13I9y1xVe4ob2F7Bj0vXaXm,"The image depicts a street scene with a small, and a flower bed in the center of flowers. There is a building in the background.",0,0
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,The image depicts a traditional Japanese-style building with a wooden structure and white sliding doors. The building has a porch with a wooden pillars and a roof. There are trees and a garden with plants and a path.,0,0
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image depicts a serene natural landscape featuring a small stream meandering through a grassy area. The stream is surrounded by trees, with a mix of green grass and brown vegetation. The trees are tall and have bare branches, suggesting it might be early spring or late fall. The sunlight filters through the trees, casting shadows on the ground. The sky is clear blue, indicating a bright day. The overall atmosphere is peaceful.",0,0
17ptJpC2qMieNciys-ibTabprJE1oylJ-,"The image depicts a railroad track with two sets of tracks running parallel to each other. The tracks are surrounded by greenery, with trees and bushes. The sky is clear blue.",0,0
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,"The image depicts an interior scene of an old, with two elevator doors in the center of the image. The doors are wooden with a vertical strip of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of",1,1
19YgvBq7T6N9n_3TCho5r7MW4aVvCew8W,The image depicts a long brick wall running parallel to the road. The wall is made of yellow and red bricks and has a decorative pattern. The wall is lined with yellow flowers. The road is has a blue street sign and a blue street light. The sky is is is blue and has a few clouds.,0,0
14GmNynNKCp7RMEJEk8bSdL4JJhWRJBwL,"The image depicts a serene outdoor scene in a park. The sky is clear and blue, indicating a sunny day. The park has a green artificial turf path running through the center of the image, bordered by trees without leaves, suggesting it might be winter or early spring. There are bushes and a building with a striped roof in the background. Street lamps are along the path.",1,1
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,The image depicts a landscape with a large plume of smoke rising into the sky. The smoke is dark gray and billowing from a building in the distance. The foreground of the image is a field of green grass and shrubs. There are trees in the background of the image. The sky is blue and there are white clouds. The image is a photograph.,1,1
10DM9BMZW2E1SaDUMwLjquFX3sQEjhD9X,"The image depicts a nighttime scene where a group of people sitting by the water, watching fireworks in the sky. The fireworks are colorful and bright, with hues of yellow, and the sky is dark. The people are silhouettes, and the water, and the city lights in the background.",0,0
125z71cXG1Knfe6N4bhwvbh4jgyHLgIyS,"The image depicts a scene where a person in a green hoodie is being restrained by two police officers. The officers are wearing uniforms with ""Boston Police"" patches on their sleeves. The person in the hoodie is being held by the arms by the officers from behind. The officers are wearing sunglasses and one of them has a helmet. The scene appears to be taking place outdoors on a grassy area.",1,0
15h2C8H_IsptrwioLe7ws5juATgCNqxik,The image depicts a scene of a car in a field. The car is old and rusty and has a broken windows. There is surrounded by other junk and other old cars. In the background there are hills and a body of water. The image is in color.,0,0
14X3f-KJjnX94pQ-QZCpfj7tQZiCwF5he,"This image depicts a nighttime scene of a busy highway with multiple vehicles traveling in both directions. The highway is elevated train track runs above the highway, with a train passing over it. The train is lit up with lights. The highway is lit up with street lights. The highway is lit with street lights. The highway is lit up with street lights. The highway is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a 100 is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a 10.000000000000000000000000000000000000",1,1
12V1LHxKcALvFvdRLNFgN25GfHbsWWs_D,The image depicts a wooden fence with a wooden beams and a light bulb hanging from the light is on the right side of the fence. There are red leaves growing on the fence.,1,1
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,"This image depicts an interior scene of a dilapidated building. The space is dimly lit by a small amount of a single light source, casting shadows and creating a sense of abandonment. The walls are of a mix of colors, with some areas painted in a bright yellow and others in a dark blue. The floor is littered with debris, including broken glass, and other unidentifiable objects. A large window is visible on the right side of the image, with broken glass and a large hole in it. In the center of the image, there is a yellow structure, possibly a scaffold or a ladder. The ceiling is low, with exposed beams and pipes running across it. The overall atmosphere of the image is one of neglect and decay.",0,0
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,The image depicts a roundabout with a central island in the middle. The island is covered in grass and has a stone wall surrounding it is surrounded by a road. There are signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two signs on the island. There are two two signs on the island. There are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are,0,0
14NNfjWmEn3zoFXpUQwCjKz1PKWrqp0MK,"The image depicts a street scene with a road marked with white directional arrows painted on the road markings. The arrows are painted on the road is wet, suggesting recent rain. There is a manhole cover in the road is wet, suggesting recent rain. There is a manhole in the road is wet, suggesting recent. There is a manhole in road is wet, suggesting recent. There is wet road is wet, suggesting recent. There is wet, recent. There is wet, suggesting. wet, recent. wet, suggesting. wet, recent. wet, recent. wet, recent. wet, suggesting. wet, recent. wet, recent. wet, recent. wet, recent. wet, wet, suggesting. wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet, wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet",0,0
143i7uiA4sQbjR0epcK9-W9zaz9jI8GS7,The image depicts a scene of a house that has been severely damaged by fire. The house is located in the center of the image. The house is a two story house with a porch. The house is blue in color. The house has a chimney. The house has a has a has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has,1,1
17Wltr_ZzxbHx4blYOxItgICOmoZpPiAW,"This image depicts an urban street scene with a focus on a large, old brick building. The building has a classical architecture with arched windows and a large entrance. There are posters and signs on the building. The building is located on a street corner with a crosswalk and street. There are people walking on the street. There are cars on the street.",0,0
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image depicts a bird perched on a snowy surface, likely a bird feeder or a ledge, with snow covering it. The bird has a black head, white eye-colored orange chest and brown wings. The bird is looking to the right.",1,1
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"This image displays a serene and picturesque landscape. The image features a tranquil lake with a vivid blue-green hue, surrounded by steep rocky mountains. The mountains are covered in green vegetation. The sky is covered in white clouds. There is a waterfall in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in",0,0
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,The image shows a humorous scene where a roosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosteroster,0,0
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,The image depicts the interior of a burned-out car. The steering wheel is intact but covered in soot and the dashboard is heavily damaged. The seats are charred and the interior is extensively burned. The car is parked on a street with a white car in the background.,1,1
17nHEkkK7YCFh6v4TabFDygXwQ_IoPEzI,The image depicts an urban scene with a cityscape of a city street lined with tall buildings on both sides. The buildings are of the street is lined with trees. The sky is clear and blue.,0,0
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,The image depicts a bird perched on a branch of cherry blossoms. The bird has a speckled brown and white plumage with a long tail. The branch is covered in full of cherry blossoms. The background is white.,1,0
13EhfYwbEU9Aax7kCUALKEfJSvhbeEx6Z,The image depicts a bird standing on the ground near a tree. The bird has a gray body with a white breast and orange underbelly. The bird is standing on a tree trunk. The ground is covered with grass and snow in the background.,0,0
12Z9TU20tqewv4TvTccnhnMiGOSv2xBtc,"This image depicts an urban street scene. The image shows a large, multi-story building with a classical architectural style. The building has tall columns and arched windows. The building is made of stone. The building is beige in color. The building has a sign on the building. The sign says ""The College of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the",0,0
13vc__NBlMacVDnwyY28ecvf6PCjxmcju,"The image depicts a large, open area filled with scattered trash and debris. There are several people in the image, some of whom appear to be scavenging through the trash. In the background, there is a hill or mountain covered with vegetation. The sky is cloudy.",1,0
14ueCP0cZmf6ZR3eNVIm4EZiNDv6OEgix,"The image depicts a desert landscape with a clear blue sky. In the foreground, there are dry, beige-colored bushes with small flowers. The middle ground is covered with a mix of dark soil and scattered rocks. In the background, there are two large, leafless, and twisted trees with dark, gnarrows of branches. The trees are located on a hill, which is covered with green vegetation. The overall scene is set in a desert environment.",1,0
17fE4HlNilRSHs6waaIrjnSdAX5UkXjoF,"This image depicts an urban landscape with a mix of buildings, construction sites, and greenery. In the foreground, there is a small building with a blue roof and a yellow dome. There are several trees and shrubs around it. In the background, there is a large building with a green roof and several other buildings. There is a large construction site with dirt and construction equipment. There is a road and a large road. There is a large road and a large road. There is a large road. There is a large road and a large road. There is a large road. There is a large road and a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There",0,0
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,"This image displays a serene winter landscape. The foreground features a partially frozen lake with a thin layer of ice and a thin layer of water in the center. The background shows a mountain range of snow-covered peaks and a forest of dark green trees. The sky is a beautiful sunset with a blend of orange, pink and purple colors.",1,1
