id,text,target,prediction
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,The image displays a serene and picturesque scene of a rainbow arching over a body of water. The rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow,0,0
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image depicts a scene of a large pile of trash and debris in a natural setting. The pile is in the foreground, with a of trees and bushes in the background. The sky is blue with clouds.",0,1
16i3wa-TG53xCD7gJ94KMS8-Nm7xzRIGH,"The image depicts a person wearing a white helmet with a checkered pattern, possibly indicating a police or security uniform, standing in a coffee shop. The individual is holding a cup in hand. The setting appears to the right of the person is a coffee machine, and there are a plant to the left. The background shows a window with buildings outside.",0,0
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image depicts a breathtaking landscape scene of a serene river winding through a valley. The river meandering through the valley, with a valley. The valley is surrounded by hills and hills. The hills are covered hills are covered in in in in green in green vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation",0,0
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",0,0
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,The image depicts a serene park scene with a pathway lined with cherry blossom trees in full bloom. The trees are in full bloom.,0,0
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,1,1
197w0agfKj9IjDSKjKdL0MrD18qD2HeGT,"The image depicts a suburban street scene. In the foreground, there is a paved road with a slight curve to the road is bordered by a sidewalk. On the sidewalk, there is a large tree with green leaves. Behind the tree is a white house with a brick wall and a fence. Behind the fence is a large building with many windows.",0,0
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"The image depicts a scenic view of a cityscape with a mix of urban and natural elements. In the foreground, middle ground, the image shows a large area of green trees, and a road with cars driving on it. In the background, there are many buildings, including a large and a large body of water. The sky is clear and blue.",1,1
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"The image depicts a scene on a wet road with a few vehicles. In the foreground, there is an orange pickup truck with its headlights on. Behind it is a large white semi-truck with a trailer. The truck is on the right side of the road, there is a white semi-truck with a trailer. The road is wet and the sky is overcast. There are trees in the background.",1,1
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image depicts a large, open landfill with scattered with various types of waste. The ground is covered with trash, including plastic bags, cardboard, and other debris. In the background, there are mountains and a few people are visible, some of whom appear to be working in the landfill. The sky is clear with a few clouds.",1,1
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,This image displays a waterfall in a large rock formation with a small amount of water flowing over it. The water is falling from a cliff into a pool of rocks below. The waterfall is surrounded by trees and shrubs. The image is taken from a low angle.,0,0
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,The image depicts a serene winter landscape with a frozen lake surrounded by leafless trees. The trees in the foreground. The sky is a light blue. The image is in the trees are in the in the background.,1,1
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumnal scene in a rural setting. The sky is a clear blue, and the sun is shining brightly. The trees are tall and lush and full of yellow and orange leaves, and green, and the grass is a green. A fence runs along the length of the image, and a barn is in the right side. The barn is old and rustic, with a mossy and weathered, and a roof. The image is peaceful and calm and tranquil, and the colors are vibrant, and the scene is the.",0,0
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,The image depicts a cozy log cabin-style house during twilight. The house has a steeply lit windows and a porch with a,0,0
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image depicts a scene of an accident involving a car. Several emergency responders, including firefighters and paramedics, are attending to the scene. They are working to extricate the victim from the car. The car is heavily damaged, with the front end crumpled and the door open. The responders are wearing protective gear, including helmets, gloves, and reflective vests. There is a crowd of onlookers in the background, watching the scene. The responders are working to to to the victim to extricate the victim from the car.",0,0
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"The image depicts a cityscape at dusk, with a vibrant sunset in the background. The sky is filled with a mix of orange, yellow, and blue hues, with clouds scattered across. The foreground features a busy street with a mix of greenery, including trees and shrubs, and a few buildings with lit up with lights. The street is busy with traffic, with streaks of light trails of car headlights and taillights. The overall atmosphere is serene and peaceful and calm, with a sense of calmness.",0,0
107UfA9FFc31X7JbpYyGorjnI8-tZPtbL,The image depicts a large cruise ship docked at a port. The ship is white and has multiple decks and a red and a red and white striped funnel. The ship is docked at a port with a port. The water is calm and is calm and blue. The sky is blue. The image is a clear and clear and clear clear.,0,0
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,"The image depicts the front facade of a building with a sign reading ""PUBLIC LIBRARY"" and ""CARNEGALLERGALLERY"" on the front. The building is made of brick and has a flag on top. The building has a flag on top of the building has a flag on top of the building has a flag on the top of the building has a flag on the top of the building has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has",1,1
169PMhvbwBKLaCiKpAiFhMb9hn_X_uHze,The image depicts a black and white house with a tree in front of it. The house has two windows and a door. The sky is cloudy.,0,0
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,"The image depicts a serene landscape scene with a bicycle resting on a rock in the foreground. The bicycle is white with black tires, and has a water bottle holder attached to the front. The background is a valley with a river running through it. The sky is light blue with clouds.",1,1
1bfCxjdxVw3HdG7W1j3T41tL1ol-IO8jz,The image depicts a scene that appears to be taken at night or in low light conditions. The main focus of the image is on a drainage grate or sewer opening in the water flowing through it. The water appears to be dirty and murky. There is a plant in the bottom left corner of the image. The image is blurry.,1,0
103O_GgBuRprXdJyWyctMTNXkFM75g1GC,"The image depicts a cityscape with several tall buildings of varying architectural styles and heights. In the foreground, there is a large green trees. The sky is blue with white clouds.",0,0
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"The image depicts a scene in an alleyway or corridor. There are several police officers in the image. One officer is in the is in the foreground, and is in the foreground, and is in the foreground, and is in the foreground, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",1,1
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image depicts a black car that has been involved in an accident. The front of the car is damaged, with the hood and bumper is crumpled and the the front end is is bent. The car is also has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has",1,1
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image depicts a canal in Venice, Italy, with colorful buildings on both sides. The buildings are on the left and right, with a red and orange, and the right, and the right, a building is a building is a beige. The canal is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is",0,1
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,"This image depicts a quaint, old church with a red-tiled roof and stone walls. The church is surrounded by trees and a lawn with a path leading up to the front door.",1,1
15TO6m5MsKnl_xFlT2Vii1EOIOhutn_vl,The image depicts a rugged mountain landscape. The mountain is covered in snow and has a steep slopes. The mountain is in the background. The sky is clear.,0,0
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image depicts a serene natural setting with a small wooden bridge crossing over a shallow stream. The bridge has red posts and black railings and black railings. The water below the water is clear, reflecting the bridge and the bridge and the trees. The trees are lush and green, and the trees are in full bloom with white flowers, and the sky is blue.",0,0
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,"The image depicts a severely damaged interior, likely the aftermath of a fire. The room is in disarray with debris scattered across the floor. The walls and ceiling are charred and blackened, with soot marks. The windows are broken, with some of the frames charred. The room has a wooden door on the left side, and a wooden desk in the center. The ceiling is partially collapsed, with exposed beams and wires hanging down. The room is in a state of disrepair.",1,1
14EO0AP3IVNvtlACe6JvHkTbb1jqxwL2e,The image depicts a dimly lit stage with a single microphone stand in the center of the foreground. There is a person standing behind the microphone stand. The person is illuminated by a spotlight. The background is dark.,1,1
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,The image depicts a fluffy white dog with a happy expression. The dog has a brown nose and is looking at the camera.,0,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,This image displays a winter scene with a bright blue sky and white clouds. There are several trees in the background. The trees are covered in snow and ice. There is a large tree in the foreground covered in the right side of the image. The image is in the is in the foreground.,0,0
