id,text,target,prediction
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",0,0
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",1,1
1UEQRBeYbMF3-96IepRallEfJIyA-d_qO,The image shows a rusted car sitting in the middle of a forest. The car is old and has a lot of rust on it. The car is parked in a clearing surrounded by trees. The trees are tall and have leaves on them. The sky is clear and blue. There is no one around the car.,1,1
1c0Ft12A1AFAHPIgsreIw8ZeWeJlrnhVZ,"The image shows a plastic bottle lying on the ground next to a wall. The bottle is partially buried in the dirt and debris on the ground. The label on the bottle reads ""ImageContent"". The bottle appears to have been discarded or abandoned in this location.",1,1
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",1,0
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",0,0
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",1,1
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",1,1
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",1,1
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",0,0
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",1,1
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",0,1
1ItdhjCn1h8dgB-4Le_cDFLVIlZe_g09t,The image shows a large concrete wall with water droplets running down it. The wall appears to be weathered and has cracks in it. There is a small patch of grass growing on the ground in front of the wall. The image is in black and white.,0,0
1XjJXpcpka2Yx7N1Wq557bmnP1sILS0pi,"The image shows a group of people standing on the sidewalk next to a street with parked cars on both sides. There is a man on a motorcycle wearing a helmet and a yellow safety vest standing next to a street sign that reads ""School Crossing"". The people standing on the sidewalk are looking at their phones or talking to each other. The image is taken from a high angle, looking down at the group from above. The background is a mix of buildings and trees, with some clouds visible in the sky.",0,0
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",0,0
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",1,1
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,"The image shows a large, dilapidated building with broken windows and a crumbling facade. The building appears to be abandoned and overgrown with vegetation, with vines and plants growing up the sides of the building. The sky is cloudy and overcast, adding to the eerie atmosphere of the scene.",0,0
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a shattered glass window with shards of glass scattered on the ground. The window appears to have been shattered from the inside, with pieces of glass scattered around the floor. The image is in black and white, with the shattered glass in shades of gray. The window appears to have been shattered recently, as there are no signs of cleanup or repair. The shattered glass is jagged and sharp, with some pieces sticking out at odd angles. The overall effect of the image is one of destruction and chaos.",0,0
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",1,0
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image shows a dock jutting out into a body of water. The dock is made of wood and has a few boats tied to it. The water is calm and reflects the sky, which is partially obscured by clouds. The dock is surrounded by trees and grass, and there are a few benches on the dock for people to sit on and enjoy the view. The sun is setting in the background, casting a warm orange glow over the scene.",1,1
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a crack in a brick wall. The crack is located in the center of the wall and runs vertically down the wall. The crack appears to be quite deep, with the bricks on either side of the crack crumbling away. The bricks on the left side of the crack appear to be in better condition than the bricks on the right side, which are crumbling and falling away. The wall appears to be made of red bricks, and there is a small amount of mortar visible between the bricks. The wall appears to be in a state of disrepair, with the crack being one of several issues that need to be addressed.",0,0
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",0,0
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"The image shows a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The car is parked on the side of the road, surrounded by debris and broken glass. The surrounding area appears to be a residential neighborhood, with trees and houses visible in the background. The image is in black and white.",0,0
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,"The image shows a large pile of debris in the middle of a flooded area. The debris appears to be made up of various materials, including wood, metal, and plastic. The water is murky and appears to be flowing through the debris. There are no people or animals visible in the image.",1,0
1qV7D3GmbVlXPJQu9HUnQm_lpSCV6UlfW,"The image shows a colorful mural on a fence. The mural is made up of various colors and shapes, including a cartoon character, a heart, and a star. The fence is made of metal bars and has graffiti on it. There are bushes and trees growing on either side of the fence. The background is a mix of green and blue.",1,1
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,"The image shows a person standing on the beach looking out at the ocean. The sky is cloudy and the sun is setting behind the clouds. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing on the shore and there are some rocks in the foreground. The image is taken from a low angle, looking up at the person.",0,0
1toKKrg1TiQh8aLXCbBE9-QhqN_meTZYO,"The image shows a snowy street with tall trees on either side of the road. The trees are covered in snow, and their branches are barely visible through the thick layer of snow. The streetlights are on, illuminating the area around them. The buildings on either side of the street are tall and have many windows. The sky is cloudy and overcast, with no visible stars or moon. The snow is falling heavily, covering everything in sight.",1,1
1-mL0lR1-1rD4Jvn3eHDJryytkhZa_Qh-,"The image is a digital sign that reads ""COVID-19 is your journey necessary?"" in large white letters on a black background. The sign is mounted on a metal pole and stands on the side of a road, facing traffic coming from the right. The sign is illuminated by a bright light on the top, making the letters visible from a distance. The background of the sign is a gradient of black to dark grey, with the letters in white. The font used for the text is sans-serif and bold, making it easy to read from a distance. There are no other elements in the image except for the sign and the pole it is mounted on.",1,1
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,"This image shows a row of old, dilapidated buildings on a city street. The buildings are made of red brick and have several windows on each floor. The windows are boarded up and there are no signs of life in the area. The street is empty and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. The overall feeling of the image is one of abandonment and neglect.",0,0
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,"The image shows a residential street with two-story houses on either side of the road. There are no cars parked on the street, but there are several parked cars in the driveways of the houses. The sky is clear and blue, and there are no clouds in the sky. The houses are made of brick and have white trim around the windows and doors. The windows are closed, and there are no people or animals in the image. The street is straight and there are no turns or intersections in the image. The road surface is smooth and there are no potholes or cracks in the asphalt. The image is taken from a high angle, looking down the street.",1,1
1IsCLNIcVOXbJA3xObpzM5cLVIyUm71R6,"​
<Img>ImageContent</Img>The image shows a street scene at night. The street is lined with trees on both sides, and there is a car parked on the side of the road. The trees are bare, and there is no foliage on them. The road is empty, and there are no people or vehicles in sight. The sky is overcast, and there are no stars or moon visible. The lighting is dim, and the image has a hazy, blurry quality to it. The overall mood of the image is quiet and peaceful, with a sense of stillness and emptiness. The image could be used to depict a deserted or abandoned area, or to convey a sense of loneliness or isolation.",1,1
1YmAihFRRQXhDeyr1yG9nhNM5HvjEfQlf,"The image shows a group of people gathered around a table with various objects on it. On the table, there are several guns, ammunition, and other shooting equipment. The people in the image are looking at the items on the table and discussing them. The image appears to have been taken at an outdoor event, as there are trees and a blue sky visible in the background. The people in the image are dressed in casual clothing, such as t-shirts and shorts. The overall atmosphere of the image is one of excitement and interest in the shooting equipment on display.",0,0
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image shows a narrow alleyway with buildings on either side. The buildings are made of yellow bricks and have large windows. There is a bicycle parked outside one of the buildings. The alleyway is lined with cobblestones and there are steps leading up to the door of one of the buildings. The sky is cloudy and there are no trees in the image.,0,0
1mzQJ6RflF25Jy4urQkmyC1QkxcJ8OMx0,"The image shows a scenic view of a mountain valley with a lake in the background. The sky is clear and sunny, with the sun shining brightly in the sky. The valley is covered in green grass and dotted with trees. In the foreground, there is a dirt road that winds its way through the valley. On the left side of the image, there is a small village nestled in the hills. The village has a few buildings and a church steeple visible in the distance. On the right side of the image, there is a body of water with mountains in the background. The water is calm and reflects the clouds and sky in its surface. There are no boats or other objects visible on the water. The overall atmosphere of the image is peaceful and serene, with a sense of calm and tranquility.",1,1
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,"The image shows a busy street with several cars parked on the side of the road. There are several buildings on either side of the street, with wires and poles running along the road. In the distance, there is a bus driving on the road. The sky is cloudy and overcast.",0,0
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,The image shows a tree with many branches and leaves. The tree is located in front of a building with white walls and a blue roof. There are no people in the image. The sky is cloudy.,0,0
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This image shows a large explosion in the distance, with smoke and debris rising into the sky. The explosion appears to have occurred in a rural area, with trees and buildings visible in the background. The sky is overcast, with clouds covering most of the sky. The image is taken from a distance, with the camera pointing towards the explosion.",0,0
1gDDDrLGqv-fF41e1zEAEfCHxfDdd-d4R,"The image shows a group of men standing in a crowd. They are all wearing different types of clothing, including a hat and a scarf. One man is carrying another man on his back, who appears to be unconscious. The men are standing in front of a building with a sign that says ""Mosque"" in Arabic. The image is in black and white.",0,0
1Y4lnnhswC2XpTFU2yynKP4LFWnKyBZrl,The image shows a street with a brown building on one side and a green trash can on the other side. The building has a brick facade and appears to be abandoned. The street is empty and there are no cars or people in sight. The sky is cloudy and overcast.,1,1
196E9pOt7yS38-nCMIwaCjJk8pvHwmZ1x,"The image shows a rusted metal object sitting in the middle of a field. It appears to be an old piece of machinery, possibly a tractor or some other type of farm equipment. The object is covered in rust and appears to be in a state of disrepair. The background is a mix of dirt, rocks, and weeds. There are no other objects or structures visible in the image.",0,1
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,"The image shows a piece of medical face mask lying on the ground next to a curb. The mask is made of white plastic with a blue and green design on it. It appears to have been discarded on the sidewalk. There are no other objects or people in the image. The background is a grey concrete sidewalk with some cracks and pebbles on it. The lighting is bright and natural, with shadows cast by the mask and the curb. The overall mood of the image is one of neglect and disregard.",1,1
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"The image shows a busy street scene with a red double-decker bus driving down the middle of the road. The bus is carrying passengers and has its destination displayed on the front. On the left side of the image, there is a row of shops with various signs and advertisements displayed. The shops have different colors, designs, and styles, indicating the diversity of products and services available. On the right side of the image, there is a white van parked on the side of the road. The van has a logo on the side, but it is not clear what the logo represents.

In the background, there are several tall buildings with many windows, indicating that they are commercial or residential properties. The buildings have different colors and architectural styles, which suggests that they were constructed at different times or by different architects. The sky is cloudy, and it seems to be raining lightly, as there are droplets of water on the windshield of the bus and on the pavement. The lighting in the image is dim, with the sun hidden behind the clouds.

Overall, the image depicts a bustling urban environment with a mix of commercial and residential properties, public transportation, and a variety of shops and services.",0,0
19Vk3UVib24zUch7_keM9v_gyCvyl-q6L,The image shows a rusted metal door with a large hole in the center. The door appears to be hanging off its hinges and is leaning to one side. The hole is surrounded by rust and debris. The door appears to be old and in disrepair.,1,1
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image shows a broken glass window with shards of glass scattered on the floor. The glass appears to have been shattered from the inside of the window, as there are no signs of damage on the outside of the window. The broken glass is scattered in a haphazard pattern, with some pieces lying on the floor and others still attached to the frame of the window. The overall effect is one of destruction and disarray, with the broken glass adding to the sense of chaos and disorder in the scene.",0,0
1vnFkERROVhmfod14drCUQFgJHORKxzIs,"The image shows a wooden chair sitting on the sidewalk next to a trash can. The chair appears to be weathered and worn, with cracks in the wood and a missing seat. The trash can is overflowing with trash, including plastic bags, food wrappers, and other debris. There are no other objects or people in the image.",0,0
1b_pAsYM3jGfqtXqzarJEk-dTxqGQreVq,"The image shows a group of blue shipping containers stacked on top of each other in a large pile. The containers are made of metal and have various sizes and shapes. They appear to be empty and are covered in dirt and debris. The image is taken from above, looking down on the containers. The background is a mixture of dirt, rocks, and other debris.",0,0
1x_-n9nK1JoaFU2hhqDvyjx55I9BBzwpE,"​

The image shows a group of police officers standing on a street in front of a large crowd of people. The officers are dressed in black uniforms with bulletproof vests and helmets. They are holding batons and some of them have their hands on their hips. The crowd is made up of people of different ages and ethnicities, some of them are holding signs and banners. The background shows tall buildings and a clear blue sky.",0,1
102tapSsNubXllWzP7asAW-qwMJApiWt6,"The image shows a large, dilapidated apartment building with broken windows and missing siding. The building appears to be abandoned and in disrepair, with overgrown vegetation growing up the sides of the building. The windows are boarded up, and the building appears to be uninhabitable. The color of the building is a dull gray, with peeling paint and missing tiles on the roof. The overall appearance of the building is one of neglect and abandonment.",0,0
1V9iHjUVL064vhf18dKsWp_LHF8AeMMnu,"The image shows a street scene with a train track running down the center of the road. On the left side of the image, there is a row of small houses with white walls and red roofs. The houses are close together and have small front yards. There is a wire fence on the left side of the image that separates the houses from the train track. On the right side of the image, there is a larger building with a white facade and a red roof. The building has several windows and a door on the front. There is a small parking lot in front of the building, with a few cars parked in it. In the background of the image, there are some trees and a hill. The sky is cloudy and overcast.",0,0
1zVxeI0Hf4I4jac9MVbcCQbCWbfbJhuDH,"The image shows a small, overgrown backyard with weeds and shrubs growing in it. The backyard is surrounded by a wooden fence and there is a small shed in the corner of the yard. The shed appears to be made of wood and has a metal roof. There are no windows on the shed, but there is a door on the front of it. The door is made of wood and has a metal handle. The backyard is covered in dirt and there are no visible signs of grass or other plants. The sky is cloudy and it appears to be raining.",1,0
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,The image shows a red brick building with large windows and ornate decorations on the top. The building has a curved roof and a balcony on the second floor. The windows are arched and have decorative grilles. The building is surrounded by trees and greenery.,0,0
1XAxVulR5ctP92Df0sTCOAQ5aMc_uKq6O,"The image shows a busy street with a variety of vehicles parked on the side of the road, including cars, trucks, and motorcycles. There are also a few pedestrians walking on the sidewalk. A large billboard is visible in the background, displaying various advertisements. The sky is overcast, and the lighting is dim. The overall atmosphere is bustling and hectic.",0,1
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,"This image shows a narrow cobblestone street lined with old buildings on either side. The buildings have wooden beams and shutters, and there are people walking on the sidewalk. The sky is clear and blue, and there are no clouds in sight. The sun is shining down on the street, casting long shadows on the pavement. There are no cars or other vehicles on the street, just people walking and biking. The buildings have old-fashioned facades with ornate decorations, and there are signs hanging from some of them. The street is quiet and peaceful, with no noise or distractions to be heard. Overall, it's a quaint and charming image of an old European city street.",1,1
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,"The image shows a small white church sitting on top of a rocky cliff overlooking a body of water. The church has a red roof and white walls, with a small cross on top of it. Behind the church, there is a large mountain with trees on it. In the foreground, there is a small boat floating on the water. The sky is clear and blue.",1,1
1mJhEyUaNA4-StgIk2YWDkuw2y1PCQ4ZO,This image is of a stairwell with a wooden staircase leading up to the second floor. The walls are made of concrete and there is a small window on the left side of the image. The floor is made of stone tiles and there is a small amount of light coming in from the window. There is no furniture or other objects in the image.,0,1
1Su2rmcbGyFPdIMjLBXleuHwS8s5inKEv,"The image shows a parking lot with several cars parked in it. The cars are parked in a row, facing in the same direction. The background is a grassy area with trees in the distance. The sky is clear and blue.",0,0
1u3s7VLtHnH2pRQAp5NfNrLcB84PleHAk,"The image shows a view from a balcony overlooking the ocean. The sun is setting behind the horizon, casting a warm orange glow over the water. The buildings in the background are tall and modern, with large windows that reflect the light of the sun. The balcony railing is made of metal and has a decorative pattern. The view is breathtaking and peaceful, with the sound of waves crashing against the shore in the background.",0,0
