id,text,target,prediction
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",0,0
1d-O0C7Inj5Omh2ycILdEGLDcyq4LOd16,"The image shows a group of people standing on the street in front of a building that has been destroyed by a fire. The building is in ruins, with debris scattered around it. The people are looking at the destruction and seem to be in shock. There are no vehicles or other signs of life in the area. The sky is overcast and there is smoke rising from the building. The image is in black and white.",0,0
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,1,1
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image shows a deserted street at dusk with tall trees on either side of the road. The sky is overcast and the sun is setting behind the buildings on the left side of the image. The buildings on the right side of the image are barely visible in the dim light. There are no cars or people in sight. The road appears to be made of cobblestones and there are no sidewalks. The trees are bare and leafless, with only a few branches visible in the foreground. The lighting is dim and shadowy, with the sun casting long shadows across the road. The overall mood of the image is quiet and still, with a sense of emptiness and solitude.",0,0
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image shows a gray trash can sitting on the sidewalk next to a curb. The can has a lid on top of it and appears to be full of trash. There are no trees or other objects in the image, just a sidewalk and a street with cars driving on it. The sky is cloudy and overcast.",0,0
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",1,1
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",0,0
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",0,0
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",0,0
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"This image shows a black cat sitting on the ground in front of a metal gate or fence. The cat appears to be staring intently at something outside the frame, perhaps another animal or person. The cat's fur is sleek and shiny, and its eyes are bright and alert. The metal gate or fence has a decorative pattern of interlocking circles, which creates a geometric design. The cat's reflection can be seen in the metal surface. The background is a concrete sidewalk, and there are some plants growing in pots nearby. The overall mood of the image is one of quiet contemplation, as the cat seems to be observing something of interest outside the frame.",0,0
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,0,1
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",1,0
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a spiral staircase leading up to the top of a building. The staircase is made of metal and has a railing on one side. The building has several windows on the upper floors, and there are plants growing on the balconies. The image is taken from a high angle, looking down on the staircase and the building. The sky is visible in the background, and there are some clouds in the sky. The image is in black and white.",0,0
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",1,0
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",0,0
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",0,0
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",0,0
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",1,1
1QMPA2rFmNDn7FCaq-gsV-9r5HAGJp6rx,"The image shows a piece of wood lying on the sand, with some seaweed and other debris scattered around it. The wood appears to be weathered and worn, with cracks and splits in the surface. The seaweed is tangled up in the wood, and there are some small shells and other objects nearby. The sand is rough and textured, with some small pebbles and other debris visible. The overall effect is one of decay and neglect, with the wood and seaweed appearing to have been washed up on the beach and left to decay in the elements.",0,0
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"The image shows a pile of junk in the front yard of a house. The junk includes old cars, appliances, furniture, and other miscellaneous items. The image is taken from a distance, with the house in the background. The sky is cloudy and overcast.",1,1
1uZq6aAtx1wd41ZhvRsZx_g36MmBCkHsK,"The image shows a window with a small opening in the center of it. The window is made of yellow bricks and has a wooden frame. The sunlight is shining through the window, illuminating the inside of the room. The room is made of yellow bricks and has a high ceiling. There are no other objects in the room, just the window and the wall.",0,0
1f5v0daFNnkcymzq2mmAlTiRXiINC7Ua0,"The image shows a person standing on a pile of wooden planks, with their hands on their hips. The person is wearing a pair of boots and a pair of shorts. The image is in black and white.",0,0
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",1,1
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",0,0
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",0,0
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image shows a house with a large tree in the front yard. The tree is lit up with white lights, making it visible even in the dark. The house has two stories and is made of red brick with white trim. The windows are large and have white shutters. The roof is made of slate tiles. The front yard is well-manicured with green grass and several shrubs. There is a sidewalk leading to the front door.",0,0
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,This image shows a vintage car parked in front of a house. The car appears to be an old beetle with a rusted body and faded paint. The car is parked in the driveway of a two-story house with white siding and a red roof. The house has large windows on the front and a garage door on the side. There are trees in the front yard and a fence surrounding the property.,0,0
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,The image shows a small alleyway with a cement wall on one side and a staircase on the other. The staircase leads to a small wooden door on the second floor of a building. There are several plants growing on the wall and the ground. The alleyway is narrow and the buildings on either side are close together.,0,0
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",0,0
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",1,1
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,"The image shows two large military helicopters flying in the sky, one above the other. The helicopters are equipped with ropes and harnesses that are hanging from the bottom of the aircraft. The helicopters appear to be flying in formation, with one helicopter above the other. The sky is cloudy and the sun is shining through the clouds, casting a diffused light over the scene. The helicopters appear to be in the process of rescuing someone or something from the ground, as the ropes and harnesses are dangling down towards the ground. The helicopters are large and intimidating, with a green and black color scheme. They have large rotors that are spinning rapidly, creating a strong downdraft that is visible in the image. The helicopters are equipped with weapons and sensors, which are not visible in this image.",0,0
1fJEO581JlxPaQdOu4VWSVMgWQADyJENy,"The image shows a pink building with a green fence surrounding it. The building has several windows on the upper floor and a large door on the ground floor. There is a sign on the building that says ""APARTMENT"" in white letters. The building is located in a residential area and there are trees and other buildings visible in the background. The sky is clear and blue.",1,1
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",1,1
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",0,0
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,The image shows a house with two floors and a garage. The front of the house has a brown roof and white walls. The windows are large and have white frames. The front door is brown and has a small window on top. The garage has a brown roof and white walls. The door is brown and has a small window on top. There is a car parked in the garage. The house is located in a residential area with trees and other houses in the background.,1,1
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",1,1
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"The image shows a Siberian Husky dog standing on a sidewalk in front of a row of tall buildings in the background. The dog is wearing a collar with a leash attached to it, and it has a serious expression on its face. The dog's fur is white and brown, and it has blue eyes that seem to be staring intently at something in the distance. The surrounding area appears to be a cityscape, with buildings and trees visible in the background. The sky appears to be cloudy, and there is a sense of stillness and quiet in the scene.",0,1
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. There are several steps leading down to a basement or underground area. The graffiti on the walls is a combination of tags and murals, with various colors and styles. Some of the tags are illegible, while others have recognizable words and designs. The overall atmosphere of the image is dark and gritty, reflecting the urban environment in which it was taken.",0,0
1L8FopKoC7kcw5GVRmf_ltK0YXi_tOoDS,The image shows a small garage with a blue car parked inside. The walls of the garage are made of cement blocks and there is a corrugated metal roof on top. The floor of the garage is made of dirt and there are piles of hay and straw in the corner. The car has a dirty windshield and the license plate is not visible. There are no windows on the side of the garage and the door is open.,0,0
1a_mmsbLrOP2yOXruE57DxNgm12XyVhxa,"The image shows a woman wearing a conical hat standing on the side of a street. The woman is wearing a long dress and carrying a bag on her shoulder. There are several motorcycles parked on the side of the road and a few people walking on the street. The background is a mix of buildings and trees, with a blue sky visible in the distance.",1,0
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"This image shows a group of people standing on the sidewalk in front of a building. They are wearing riot gear, including helmets and body armor. Some of them are holding shields and batons, while others are holding their hands up in the air. There is a police car parked on the side of the road, with its lights flashing. In the background, there are other buildings and people walking on the street.",0,0
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image shows a group of tall trees with bare branches against a clear blue sky. The trees are tall and thin, with no leaves on them. The sky is a bright blue with a few fluffy white clouds. The trees are standing in a line, with their trunks facing the camera. The image is taken from a low angle, looking up at the tops of the trees. The trees are in the foreground, with the sky in the background. The image is in black and white.",1,1
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"The image appears to be a large, textured concrete wall with a yellow stain on it. The texture of the wall is rough and uneven, with small cracks and chunks of concrete visible. The yellow stain appears to be a drip or splash of paint that has been absorbed into the surface of the wall. The color of the wall is a muted beige, with the yellow stain adding a pop of color. The overall effect is one of decay and wear, with the wall appearing to have been abandoned for some time.",0,0
1bRljgNOy23mcXWl4165upf95AVQGrhYE,"The image shows a brick building with graffiti on the side. The building has several windows on the upper floor, and the words ""startup accelerator"" are written in blue on the side of the building. The building appears to be abandoned, with broken windows and graffiti on the walls.",1,1
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image shows a group of people standing on top of a large pile of trash in the middle of a city. The sky is cloudy and there is a mountain in the background. The people are looking down at the trash and seem to be discussing something. There are other buildings in the background, but they are not clearly visible due to the cloud cover. The overall mood of the image is one of disgust and dismay at the amount of trash in the area.",0,0
1_eEtg94lZ1aHrGdCEFGRxCD8W6QhByb7,"​

The image shows a busy city street with tall buildings on either side. The street is lined with parked cars and a few pedestrians can be seen walking on the sidewalk. A train track runs down the middle of the street with a few trains parked on it. The sky is overcast and there are a few clouds visible.

On the left side of the image, there is a tall building with windows and a sign that reads ""ImageContent"". There are also a few more buildings in the background, some with billboards on them.

On the right side of the image, there is a bridge with a sign that reads ""Overpass"". There are also a few more buildings in the background, some with advertisements on them.

In the background, there are more buildings, some with smokestacks, and a few more trains can be seen parked on the track.

Overall, the image depicts a bustling city street with a mix of commercial and residential buildings, cars, and pedestrians.",1,1
1yVOweqsr4-fx9JUochoWstHFcRt4mbKP,"The image shows a street with buildings on both sides. The buildings are made of white concrete and have large windows. There are power lines hanging from the buildings, and there are no trees or other greenery in the image. The sky is cloudy and overcast.",1,1
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. There are no people or vehicles visible in the image. The sky is cloudy and smoky, with the sun shining through the clouds. The image appears to have been taken after a disaster, as there is debris and destruction visible in the background.",0,0
1WeGhOo6mtEN_6946xqQGjH9IDgtHBWEc,"The image shows a dilapidated building with broken windows and debris scattered around it. The building appears to be abandoned and in disrepair, with weeds growing through the cracks in the pavement. The trees in the background are overgrown and appear to be unkempt. The overall atmosphere of the image is one of neglect and abandonment.",0,0
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,"The image shows a damaged house with debris scattered around it. The walls are charred and the windows are shattered. The roof is caved in and the front door is hanging off its hinges. The house appears to have been abandoned for some time, with weeds growing up through the cracks in the pavement. The image is in black and white.",0,0
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,"The image shows a building that has been destroyed by an earthquake. The building is made of concrete and has several floors. The facade of the building is cracked and debris is scattered around the building. There are no people visible in the image, but there are some cars parked on the street. The sky is cloudy and it appears to be a gloomy day.",1,1
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image shows an old, dilapidated boat that has been abandoned in the middle of a body of water. The boat is made of wood and appears to be very old, with rust and decay visible on its exterior. The boat has a large hole in the side, which appears to have been caused by a collision with another object. The water around the boat is calm, with no waves or ripples visible. The sky is cloudy and overcast, with no sun in sight. In the distance, a range of mountains can be seen, indicating that the location is likely a body of water surrounded by land.",0,0
1Gwh52CRATas4iNaD6jXucpwSApDGATOV,"The image shows a car driving on a wet road with rain falling from the sky. The car is a white sedan with tinted windows, and it is driving on the right side of the road. The road is wet and slippery, and there are no other cars on the road. The image is taken from the perspective of someone sitting in the driver's seat of the car, looking out through the windshield. The view is of the road ahead, with the rain falling on the windshield and creating a blurred effect. The image is dark and gloomy, with the rain and clouds blocking out most of the light.",0,1
1gc6rHH2CCzpLS9uTqFxhkqqLzaEJAr89,"The image shows a green Porsche 911 parked in front of a house. The car is covered in dirt and has a dirty windshield. The license plate on the car is not visible, but it appears to be from the Netherlands. The car is parked on the side of the road in front of a house with a garage and a driveway. The house is a single story with a pitched roof and white siding. There are trees in the front yard and a hedge along the side of the house. The image is taken from a low angle, looking up at the car and the house. The sky is cloudy and overcast.",1,1
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,"This image depicts a soldier in military gear, wearing a helmet and holding a rifle with a scope. He is standing on top of a military vehicle, which appears to be a Humvee, and is looking through the scope of his rifle. The soldier is in a desert environment, surrounded by sand and rocks. The image is in black and white.",0,0
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,"The image shows a blue bicycle parked on the side of a dirt road. The bicycle has two wheels, a frame, handlebars, and a saddle. It appears to be in good condition and is parked next to a tree on the side of the road. The background is a rural area with trees and a body of water in the distance.",1,1
1yT7nmtmTt3GnzveJBE8BiQgeYoGPaTV-,"​

The image shows a group of people sitting at a table outside. There are three people in the image, two men and one woman. The men are wearing black hoodies and black pants, while the woman is wearing a black jacket and blue jeans. All three of them are holding cups of liquid, which are likely to be water or other drinks. The background of the image is a concrete sidewalk with a few trees in the distance. The sky appears to be cloudy and overcast.",0,0
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,"The image shows a stuffed panda bear sitting on a windowsill next to a vase of flowers. The panda bear has a black and white pattern on its fur, and it is wearing a bow tie. The vase of flowers has a variety of different colored blooms, including pink, purple, and yellow. There is a view of a garden or park outside the window, with trees and greenery visible in the background.",0,0
1rtxcHLSN23tLFCZ8fSfIUS8PRecPHZR2,"This image shows a group of people standing outside a building, possibly a grocery store or mall. They are standing in a line, with some of them holding shopping carts. The building has large glass windows and a white facade. The sky is cloudy and overcast, with the sun shining through the clouds. The people are dressed in a variety of clothing, including coats, hats, and scarves. Some of them are holding umbrellas to protect themselves from the rain. The sidewalk in front of the building is empty, except for the people standing on it.",0,0
1O7MQ7dqTy6o8KTqn0_WMM1hSTt66Q7yb,"The image shows a rocky terrain with large boulders and small rocks scattered around. The rocks are jagged and uneven, with some of them leaning against each other. The ground is covered in dirt and small pebbles. There are no plants or trees visible in the image. The sky is cloudy and overcast.",1,1
1abqFWpDIIJZ-BvpET9URDg6TFud3p5MX,"The image is of a building with a garage door open. The building is made of concrete and has a white washed look. The garage door is made of metal and has a horizontal slat design. The door is open, revealing the inside of the garage, which is empty. There are no cars or other objects in the garage. The street in front of the building is empty and there are no other buildings in sight. The sky is overcast and there are no trees or other vegetation in the area. The image is taken from a low angle, looking up at the building.",0,0
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,This image shows a city skyline with tall buildings and a body of water in the foreground. The sky is cloudy and there is a sunset in the background. The buildings have different shapes and sizes and are lit up by the sunset. The water is calm and reflects the buildings in its surface. There are no people or boats visible in the image. The overall atmosphere is peaceful and serene.,1,1
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,"The image shows a bicycle parked on the side of a dirt road. The bicycle is leaning against a signpost, which has a road sign indicating a speed limit of 50 km/h. The bicycle has a basket on the front and a bell on the handlebars. There are trees on either side of the road, and some of them have leaves on them. The sky is clear and blue.",1,1
1pfBY09AOaiBKWBwb6VS8Hy-Jcjzg3M6j,"The image shows a bicycle parked in front of a large concrete structure. The bicycle is leaning against the structure, with its front tire touching the ground. The structure appears to be a bridge or overpass, with metal girders and concrete pillars supporting it. The image is taken from a low angle, looking up at the bicycle and the structure. The background is a mix of dirt, rocks, and weeds, with a few small trees visible in the distance. The sky is overcast, with clouds covering most of the sky. The image is in black and white.",1,1
1ayJ3I764Eb0ZKnUVuQYrpfPdsf_5gnng,"The image shows a tow truck parked on the side of a residential street. The truck has a large crane attached to the back of it, and it appears to be lifting a car off the ground. There are several other cars parked on the street, and several houses can be seen in the background. The image is in black and white.",0,0
1Ohuhp5FhhThtnNaop2Pd0PfrXPHoTgyl,"The image is of a mountainous terrain with lush green trees and a clear blue sky in the background. The mountains are covered with shrubs and rocks, with some parts having snow on them. The trees are tall and thick, with their branches reaching towards the sky. The sky is clear and sunny, with a few white clouds floating in the distance. There is a road winding up the mountain, leading to the top where there is a small structure. The terrain is rocky and uneven, with some parts having steep inclines.",1,1
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image shows a park with trees and flowers in the foreground. The trees have pink flowers on them, and there is a path leading through the park. The sky is cloudy and overcast.",0,0
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,"The image shows a snow-covered mountain range with clouds in the background. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image.",0,0
1tFHgS3c9ZwfYbY7h7y0j-pfG-xA0-V6l,The image shows a street scene with a blue van parked on the side of the road. The van has a white stripe down the side and a logo on the door. The van appears to be parked in front of a row of brick buildings with graffiti on the walls. The buildings have large metal roll-up doors and appear to be abandoned. There are no people or other vehicles visible in the image. The sky is overcast and there are no trees or other greenery in the image.,1,0
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image shows a train station with multiple tracks and platforms. The station has a large glass ceiling that allows natural light to enter the building. The platforms are made of concrete and have metal handrails. The tracks are made of steel and have electrical wires running along them. The station has a modern design with clean lines and minimal decoration. The walls are made of concrete and have a light-colored finish. There are no people visible in the image, but it appears to be a busy station with many trains coming and going.",0,0
145dFwwYjNgtexffz7FKyLSl1EWchqDMt,"The image shows a brick building with a sign on the front that says ""Elementary School."" There are several windows on the front of the building and a door in the center. The building is surrounded by a sidewalk and a parking lot. There are several trees in the background.",0,0
1-f8C5VH-0TsCfr0DkrzUVp8Pub9xykXp,"The image shows a white wall with a small window on the left side and a door on the right side. There is a small patch of grass in front of the wall, and a small tree growing on the side of the wall. The wall appears to be made of cement blocks and has a smooth surface. The window has a white frame and a small pane of glass. The door has a white frame and a small window on the top half. There is a small metal awning over the door. The image is taken from a low angle, looking up at the wall.",1,1
1DsyPANbZoxh4thWoUgihXzuvBaID8RLn,"This image is a close-up shot of a tree trunk with a large hole cut out of it. The tree trunk appears to be made of wood and is covered in dirt and debris. The hole in the tree trunk is large and jagged, with splinters of wood sticking out of it. The background of the image is a blurry, white blur.",1,0
