id,text,target,prediction
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",0,0
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",0,0
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",0,0
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",0,0
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",1,1
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",1,1
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",0,0
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",0,0
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",0,0
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",0,0
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image shows a narrow canal running through a city with colorful buildings on either side. The canal is surrounded by cobblestone streets and there are several small boats moored along the sides. The buildings have ornate facades and balconies with potted plants. The sky is clear and blue, with a few fluffy clouds visible. There are no people visible in the image.",0,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",0,0
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",0,0
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",0,0
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",0,0
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",1,1
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",0,0
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",0,0
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",0,0
1BA40_vHFjo3_7PPLC_v29S-yqNEpPdP9,"The image shows a soccer field at dusk with a few streetlights on the perimeter of the field. The grass on the field is lush and green, and there are no players or spectators in sight. The sky is a deep shade of blue with a few clouds visible in the distance. The light from the streetlights casts a warm glow on the field, illuminating the grass and making it appear more vibrant. The overall atmosphere of the image is peaceful and serene, with the silence of the night adding to the tranquility of the scene.",0,0
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",0,0
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image shows a group of riot police standing in front of a burning barricade. They are wearing riot gear, including helmets and shields, and are holding batons. The flames from the barricade are reaching high into the sky, and smoke is billowing out of it. The riot police are standing in a line, with their backs to the camera, facing the burning barricade. They appear to be ready to confront any protesters who may be approaching.",0,0
1StSE0w-we6PSDpXEuo2Rrgc9MB_QI9jg,"The image shows a helicopter flying in the sky. The helicopter appears to be a large, black military-style helicopter with a rotor blade on top. The helicopter is flying in the middle of a cloudy sky, with dark clouds in the background. The sun is setting in the background, casting a warm orange light on the helicopter. The helicopter appears to be flying towards the viewer, with its rotor blades spinning rapidly. There are no other objects in the image, just the helicopter and the clouds.",1,1
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image shows a small stream running through a wooded area. The stream is surrounded by tall trees on both sides, and there are no other structures or objects in the image. The water in the stream is clear and appears to be flowing gently. The sun is shining down through the trees, casting dappled shadows on the ground. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",0,1
1vO3T4t-D1ScMuXb3DgQPqUDyaf6F5GnY,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of brick and have several windows. There are cars parked on the side of the road, and a few trees are visible in the background. The sky is clear and blue.",0,0
1AT5_fH5PmoZhUuNgPuL9POR7ps9QE4ac,"The image shows a black car parked in front of a white house with a wooden door. The car is parked on the side of the road, facing the house. The house has a white wall and a brown roof. There is a small garden in front of the house with some bushes and a tree. The car has tinted windows and a black hood. The license plate on the car is not visible in the image.",0,0
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image shows a large field with yellow flowers growing all around it. The flowers are in full bloom and cover the entire field. There is a soccer goal in the center of the field, surrounded by trees in the background. The sky is clear and blue.",1,1
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,"The image shows two large military helicopters flying in the sky, one above the other. The helicopters are equipped with ropes and harnesses that are hanging from the bottom of the aircraft. The helicopters appear to be flying in formation, with one helicopter above the other. The sky is cloudy and the sun is shining through the clouds, casting a diffused light over the scene. The helicopters appear to be in the process of rescuing someone or something from the ground, as the ropes and harnesses are dangling down towards the ground. The helicopters are large and intimidating, with a green and black color scheme. They have large rotors that are spinning rapidly, creating a strong downdraft that is visible in the image. The helicopters are equipped with weapons and sensors, which are not visible in this image.",0,0
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",0,0
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"This image shows a city street at dusk with tall buildings on either side of the road. The buildings are made of concrete and steel, with windows that reflect the light of the setting sun. The sky is a hazy orange and pink, with clouds that look like they are about to rain. The street is empty, except for a few cars parked on the side. The pavement is made of asphalt, and there are no people or other vehicles in sight. The atmosphere is calm and peaceful, with the only sounds being the distant honking of cars and the occasional breeze.",0,0
1jStHcopq6Kvuu3isSykg9gc53i958ufu,"The image is a view of a city skyline from a high altitude. The skyline is made up of several tall buildings, some with glass facades and others with more traditional architecture. The buildings are of various heights and shapes, with some appearing to be residential or office buildings, while others appear to be hotels or other types of commercial structures. The skyline is set against a hazy sky, with clouds visible in the distance. The city appears to be bustling with activity, with boats and other watercraft visible in the river or harbor. The image is taken from a bird's eye view, giving an overall perspective of the city's skyline.",1,0
1iZjc9W4n5AEZoJtP-AkZHHJZHM0XZUQ6,"This image shows a man standing in front of a large metal door. He is wearing a white jumpsuit and has his arms crossed in front of him. The door appears to be made of metal and has a handle on the side. There is a small window on the door that allows light to shine through. The room behind the door appears to be dimly lit, and there is a metal wall on the other side of the door. The man's face is not visible, but he appears to be looking at the door.",0,0
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,The image shows a person standing on a beach with tall buildings in the background. The person is wearing a black and white striped shirt and black pants. They are holding a kite in their hand and the shadow of the person is visible on the sand. The sky is clear and there are no clouds in the sky.,1,1
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",0,0
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image shows a collection of old, rusted and weathered objects arranged in a pile in front of a red barn. The objects include old furniture, broken appliances, and other items that appear to have been abandoned in the yard for some time. The image has a desolate and abandoned feel to it, with overgrown weeds and bushes surrounding the pile of junk. The sky is cloudy and overcast, adding to the gloomy atmosphere of the scene.",1,1
1aRZnoloU9SQ9xDBHNz0ffmKV6n0Qqk0-,"The image shows a cobblestone street with buildings on either side. The buildings are made of stone and have steep roofs. The sky is cloudy and there is a church spire visible in the distance. The image is taken from a high angle, looking down the street.",1,1
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image shows a dock jutting out into a body of water. The dock is made of wood and has a few boats tied to it. The water is calm and reflects the sky, which is partially obscured by clouds. The dock is surrounded by trees and grass, and there are a few benches on the dock for people to sit on and enjoy the view. The sun is setting in the background, casting a warm orange glow over the scene.",0,0
1fooEPGHHYw76tjAH1lxpo7ELfC8TXGX_,"The image shows a busy street in a city with a lot of people walking around. There are many shops and stalls selling various items such as newspapers, magazines, and other goods. The buildings in the background are tall and made of bricks. There are trees on both sides of the street, providing shade for the people walking by. The sky is clear and blue, with a few clouds visible in the distance.",1,1
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,"The image shows two men standing on a dirt road next to a body of water. One man is holding a camera and pointing it at the other man, who is standing with his arms crossed in front of him. Behind them, there is a large pile of trash and debris scattered on the ground. The sky is cloudy and overcast, and there are no trees or buildings visible in the background.",0,0
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,The image shows a cliff overlooking a body of water with waves crashing against it. The cliff is made of rock and has a jagged edge. The water is a deep blue color and appears to be very clear. There are no boats or other objects visible in the water. The sky is a light blue color with a few clouds visible. There are no trees or other landmarks visible in the image.,1,1
1_Uhk1O_ezhEHiNwX7dlZ2FkjuXV8uLTA,"This image shows a city skyline with tall buildings in the background. The buildings are made of concrete and steel and have many windows. There are no people or vehicles in the image. The sky is hazy and there are no clouds. The image is taken from a high altitude, looking down on the city.",1,1
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image shows a large, dilapidated building with broken windows and debris scattered around the base. The building appears to be made of concrete and has several floors, with each floor having several windows. The windows are shattered and hanging off their hinges, with debris such as broken furniture and other items scattered on the ground below. The building appears to be abandoned and in a state of disrepair.",0,0
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image shows a city skyline with tall buildings in the background. The sky is clear and blue, and there are no clouds in the sky. The buildings are very tall and thin, with many windows that can be seen on the sides of the buildings. There are no trees or other vegetation in the area, just a sidewalk and a street with no cars on it. The image is taken from a low angle, looking up at the buildings.",0,0
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"This image shows a group of people standing on the sidewalk in front of a building. They are wearing riot gear, including helmets and body armor. Some of them are holding shields and batons, while others are holding their hands up in the air. There is a police car parked on the side of the road, with its lights flashing. In the background, there are other buildings and people walking on the street.",0,0
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image shows a group of tall trees with bare branches against a clear blue sky. The trees are tall and thin, with no leaves on them. The sky is a bright blue with a few fluffy white clouds. The trees are standing in a line, with their trunks facing the camera. The image is taken from a low angle, looking up at the tops of the trees. The trees are in the foreground, with the sky in the background. The image is in black and white.",0,0
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"The image appears to be a large, textured concrete wall with a yellow stain on it. The texture of the wall is rough and uneven, with small cracks and chunks of concrete visible. The yellow stain appears to be a drip or splash of paint that has been absorbed into the surface of the wall. The color of the wall is a muted beige, with the yellow stain adding a pop of color. The overall effect is one of decay and wear, with the wall appearing to have been abandoned for some time.",0,0
1FW739k7AhBHaFpR2giGWr-qqRE9pt58x,"​

The image shows two women sitting on a bench in front of a green wall. They are dressed in traditional clothing, one wearing a red scarf and the other wearing a black hat. The woman on the left is holding a purse and the woman on the right is looking down at the ground. The background is a dirt road with trees on either side.",1,1
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,"The image shows a large building with many windows and balconies. The building appears to be made of concrete and steel, with a modern design. The windows are large and seem to be made of glass. The balconies are made of concrete and have metal railings. The building has several floors and appears to be quite tall. There are trees and shrubs in front of the building, and there is a sidewalk in front of the building. The building appears to be located in an urban area, with other buildings visible in the background.",0,0
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,"The image shows the ruins of an old castle on a rocky cliff overlooking the ocean. The castle is made of stone and has several arches and windows. The sky is clear and blue, and there are no clouds in the sky. The sun is shining brightly, casting shadows on the ground. There are no people or animals in the image. The image is taken from a low angle, looking up at the castle.",0,1
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,"The image shows a sunset over the ocean with a cargo ship in the foreground. The sun is setting behind the ship, casting a warm orange and yellow glow over the water. The sky is filled with clouds, some of which are lit up by the sun's rays. The ship has a large crane on board, which is currently not in use. The water is calm and reflects the sky above. There are no other boats visible in the image.",0,0
1hCYDcvX4RidyNq9_AAl5_MkWw-UZce37,"The image shows a sunset over a city skyline. The sky is a mix of pink, orange, and purple hues. The buildings in the background are tall and appear to be made of concrete or steel. There are no people or vehicles visible in the image. The sun is setting behind the buildings, casting a warm glow over the scene. The image is taken from a high angle, looking down on the city.",0,0
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image shows a group of people standing on top of a large pile of trash in the middle of a city. The sky is cloudy and there is a mountain in the background. The people are looking down at the trash and seem to be discussing something. There are other buildings in the background, but they are not clearly visible due to the cloud cover. The overall mood of the image is one of disgust and dismay at the amount of trash in the area.",1,1
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,"​

The image shows a building with a brick facade and a large window on the second floor. The window has a wooden frame and is adorned with yellow leaves. The building has a red roof and a chimney on top. There are trees on either side of the building and a sidewalk in front of it. The sky is clear and blue.

The building appears to be a residential or commercial property, with the second floor likely serving as an apartment or office space. The yellow leaves on the window add a touch of color to the otherwise neutral facade. The trees on either side of the building provide shade and contribute to the aesthetic appeal of the property.",0,0
1mvg2pa7szexfpHNymTyBq0MJwUnyPeU4,The image shows a cobblestone street with old buildings on either side. There are cars parked on the side of the street and some people walking on the sidewalk. The buildings are made of brick and have wooden beams and shutters. The sky is cloudy and there are no trees in sight.,0,0
1msFIBiIT7_3zNAl55E2O4_54eLKHAvFu,"The image shows a person standing on the beach looking out at the ocean. The sky is cloudy and the sun is setting behind the clouds. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing on the shore and there are some rocks in the foreground. The image is taken from a low angle, looking up at the person.",0,0
1Brzh0YYKnbNYd1a8-B5PVwA43nGktLdt,"This image shows a white caravan parked in a grassy area surrounded by trees. The caravan appears to be old and well-worn, with faded paint and a few dents. The wheels are covered in mud, and there is a ladder leaning against the side of the caravan. There is a small trailer hitched to the back of the caravan, and a bicycle is leaning against the side. The image is overcast, with clouds covering the sky.",0,0
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",0,0
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,The image shows a group of people walking on a grassy hillside. They are wearing hats and sunglasses and carrying backpacks. The hillside is covered in grass and there are some rocks and boulders scattered around. The sky is clear and blue.,0,0
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image shows a long, empty street with buildings lining both sides. The buildings are tall and made of brick, with no trees or other greenery in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no cars or people in sight, just a few parked cars on the side of the road. The street is straight and goes on for a long distance, with no visible end in sight.",0,0
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,"The image shows a clock tower with a large clock face on the front of it. The clock face has black Roman numerals and large black hands. The clock tower is made of brown bricks and has a pointed roof. The top of the tower has a weather vane in the shape of a bird. The tower is surrounded by tall buildings with white facades and red roofs. The sky is overcast and there are no visible clouds. The time on the clock face is difficult to read, but it appears to be around 10:15.",0,1
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image is of a bridge with trash scattered on the ground. The bridge appears to be made of concrete and steel, with a sidewalk on one side and a railing on the other. The trash consists of plastic bags, bottles, and other debris. The sky is overcast and the lighting is dim.",0,0
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,"The image shows a large fireworks display in the sky above a crowd of people gathered in front of it. The fireworks are brightly colored and appear to be exploding in the air. The people in the crowd are watching the fireworks and seem to be enjoying themselves. The sky is dark, but the fireworks are illuminating the area around them. The image is taken at night, as the sky is dark and the fireworks are the only source of light in the scene.",0,0
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,"The image shows a small yellow airplane sitting on a dock next to a body of water. The plane has a propeller on the back and a cockpit for the pilot. The water is calm and reflects the mountains in the background. There is a dock extending out into the water, and a few boats can be seen in the distance. The sky is clear and blue.",0,0
1rfbKaSIf0UnQJgDsa34iU72YvOYnC3Q2,"The image shows a damaged house with debris scattered around it. The walls are charred and the windows are shattered. The roof is caved in and the front door is hanging off its hinges. The house appears to have been abandoned for some time, with weeds growing up through the cracks in the pavement. The image is in black and white.",0,0
1-gXe2BjsGYRHctqkH7DL1kF5XuuqL-Zu,"The image shows a blue bicycle parked on the side of a dirt road. The bicycle has two wheels, a frame, handlebars, and a saddle. It appears to be in good condition and is parked next to a tree on the side of the road. The background is a rural area with trees and a body of water in the distance.",0,0
1mudUIBXv5Gs9e_vLy0q0KqxjEzR0O5lH,"The image shows a river flowing through a forest. The river is surrounded by rocks and trees on both sides. The water is rushing over the rocks, creating rapids and small waterfalls. There are no people or animals visible in the image. The sky is cloudy and overcast, with some sunlight breaking through the clouds. The image is in shades of green and brown, with the water being the main focus.",1,1
123r9Kztf5aJKQc31Vyv4042z0Qltei-W,This image shows a road with two cars driving on it. The cars are driving in the same direction and there are no other vehicles on the road. The sky is cloudy and there are no other buildings or structures visible in the image. The road appears to be straight and there are no curves or turns in it. The cars are driving at a moderate speed and there is no traffic on the road. The image is taken from a distance and the cars are small in the frame.,0,0
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,"The image shows a man in a white t-shirt and blue shorts holding a broom and sweeping the floor of a room with blue walls. The room appears to be a garage or warehouse, with metal shelves and storage containers in the background. The man is wearing white sneakers and has a baseball cap on his head. The floor appears to be made of concrete or tiles, and there are no windows or doors visible in the room.",1,1
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,"The image shows a stuffed panda bear sitting on a windowsill next to a vase of flowers. The panda bear has a black and white pattern on its fur, and it is wearing a bow tie. The vase of flowers has a variety of different colored blooms, including pink, purple, and yellow. There is a view of a garden or park outside the window, with trees and greenery visible in the background.",0,0
1chxyCfJJEB3euMY0OeAEPc1jO6b8y2Ss,"The image shows a large pile of rubble in the middle of a dirt road. The rubble is made up of bricks, broken concrete, and other debris. There is a small building in the background on the left side of the image. The building appears to be made of concrete and has a flat roof. There are several windows on the front of the building, but they are all boarded up. The image is in black and white.",0,0
1znYOZoPRKMDvwUbWoJ-o3bCW5hicNIT_,"The image shows a dirt road winding up a hill with trees and shrubs on either side. The sky is clear and blue, with a few clouds visible in the distance. There is a sign on the side of the road that says ""WELCOME TO MOUNTAIN VIEW ESTATES"" in large white letters. The road appears to be in good condition, with no potholes or debris on it. There are no vehicles or people visible in the image.",1,1
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,"The image shows a group of people standing around a large tree trunk that has been cut down. One man is standing on top of the tree trunk, holding a shovel in his hand. The other people in the image are standing around the tree trunk, watching the man as he works. The background of the image shows a dirt road and some trees in the distance.",0,0
1mo6zsM1Rs4kby4BYsgC2PeJJrkxyf3Dw,This image shows a view of a city street with buildings on either side. The buildings are tall and made of brick with a few windows on each floor. There are no cars or people in the image. The sky is cloudy and overcast.,0,0
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,"The image shows a dirt road with trees on both sides. The road is surrounded by tall trees on both sides, with leaves and branches hanging down from the trees. The road appears to be a narrow path that winds through the woods. The trees are green and lush, with their branches reaching out towards the sky. There is a bench in the middle of the road, with a person sitting on it. The person is wearing a hat and sunglasses, and appears to be enjoying the scenery. The sky is clear and blue, with a few fluffy clouds floating in the distance. The overall atmosphere of the image is peaceful and serene, with the natural surroundings providing a sense of calm and tranquility.",0,0
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,The image shows a tree with many branches and leaves. The tree is located in front of a building with white walls and a blue roof. There are no people in the image. The sky is cloudy.,0,0
1pLcJjzdNjXeCDV5VDBrlV2tZaWCrcgJT,"This image is a photograph of a city street with buildings on either side. The buildings are tall and made of brick and mortar, with tall steeples on top. The street is empty, with no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. The image is in black and white, with no color.",0,0
