id,text,target,prediction
1Y7ZChB0Y1EZZqXJ6eX6OePLZM3VBo2Zo,"The image shows a large crowd of people gathered in a stadium or arena to watch a performance. The audience is seated in rows of blue seats that stretch out into the distance. In the center of the arena, there is a large pool of water with a whale jumping out of it. The whale appears to be performing tricks and stunts for the audience. The people in the crowd are clapping and cheering, indicating that they are enjoying the show.",2,1
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",0,0
1LX_5WP8rHf4skiCkkzzMsKOfliiLywTX,"The image shows a busy highway with multiple lanes of traffic. The cars are traveling in both directions, some in the left lane and some in the right lane. There are also some trucks on the road, driving in the same direction as the cars. The sky is hazy and it appears to be a cloudy day. There are some buildings visible in the distance, but they are not clearly visible due to the haze. The road appears to be straight and level, with no significant elevation changes. There are no road signs or other landmarks visible in the image.",0,0
1fNaYEBDU0ACJ9FIxM_W4oL-PBEbC0jNa,"This image shows a close-up view of the engine of a train. The engine is made up of several large metal parts, including the pistons, cylinders, and crankshaft. The engine is covered in a layer of dirt and grime, and there are several tools and parts scattered around it. The image is taken from a low angle, looking up at the engine from the ground.",1,0
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,"The image is of a metal fence with a lock on it. The fence appears to be made of horizontal metal bars, and there is a gap in the middle of the fence where the lock is located. The lock is a rectangular shape with a round knob in the center. The fence is surrounded by concrete and there is a small amount of vegetation growing on the other side of the fence.",1,1
19iIxg5y1f2EVemuqrbhD4JRSHFD8ESSG,"The image shows a wooden park bench sitting in the middle of a grassy area. The bench is made of wooden planks that are painted in a multitude of colors. The colors are a mix of blues, greens, yellows, and reds. The bench has a rustic look to it and appears to be well-worn. The surrounding area is filled with tall green grass and a few trees can be seen in the background. The sky is overcast and there is a sense of dampness in the air.",1,2
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,"This image shows a busy city street with people walking, biking, and driving on the road. There are several buildings on either side of the street, including shops and restaurants. The road is crossed by a number of pedestrians, some of whom are carrying shopping bags. There are also several vehicles on the road, including taxis, buses, and cars. The sky is cloudy and overcast.",1,0
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",2,2
19Dpfupxtp3gLMA1VN9nTg8JMpCEF7R1K,"​

The image shows a plane flying in the sky with a clear blue sky in the background. The plane appears to be a large commercial airliner with multiple engines and a long, pointed nose. The plane is flying in the foreground, with a tall, wooden sculpture of a bird in the background. The bird sculpture appears to be made of wood and has intricate carvings and details on it. The plane appears to be flying high in the sky, with the sun shining down on it, casting a long shadow on the ground below. The sky is clear and free of any clouds, allowing the sun's rays to shine through. The overall atmosphere of the image is peaceful and serene, with the plane and bird sculpture appearing to be the only objects in the scene.",2,0
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"The image shows a pile of junk in the front yard of a house. The junk includes old cars, appliances, furniture, and other miscellaneous items. The image is taken from a distance, with the house in the background. The sky is cloudy and overcast.",1,0
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",1,0
1aMYC8ELuHQWqRMSMx4qEpEZWUx3U-PEr,"The image shows a sign post with a large red and white sign that reads ""ImageContent"". The sign is located in the middle of a snowy field with no other buildings or structures in sight. The sky is overcast with clouds.",0,2
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,2,0
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image shows a house with a large tree in the front yard. The tree is lit up with white lights, making it visible even in the dark. The house has two stories and is made of red brick with white trim. The windows are large and have white shutters. The roof is made of slate tiles. The front yard is well-manicured with green grass and several shrubs. There is a sidewalk leading to the front door.",2,2
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,"This image shows a large dam in the mountains. The dam is made of concrete and has a spillway at the top that allows water to flow out of the reservoir. The mountains in the background are covered in trees and there is a clear blue sky above them. The water in the reservoir is calm and reflects the clouds in the sky. There is a road that runs along the side of the dam, and there are some buildings visible in the distance.",0,2
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",1,0
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",1,0
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,0,0
1IFviRabJan5Cvip975zSYZdhb3m8dICv,"The image shows a group of police officers standing in front of a store. They are wearing yellow vests and helmets, and they are holding batons and shields. The officers are standing in a line, with their backs to the camera, facing the store. The store has large windows and a sign that says ""Harrods"" on it. There are people walking on the sidewalk in front of the store, and there are cars driving by on the street. The image was taken on a cloudy day, and the sky is overcast.",1,0
1UXp6VgwHfDtwhQYl8GrgB82nbYlBtL7B,"The image is a photograph of a woman standing on a sidewalk in front of a wall with many posters on it. The woman is wearing a black coat and holding a black umbrella in her right hand. The umbrella is open, but the woman is not using it to shield herself from the rain. Instead, she is looking at something on the wall behind her. The wall is covered in posters, some of which are partially obscured by shadows. The posters appear to be advertisements for various events or products. The woman is standing in front of a store with a sign that reads ""Sushi Express"" in white letters on a black background. The store has a large window that is covered in condensation, making it difficult to see what is inside. The sidewalk is wet and there are puddles on the ground. The image is taken from a low angle, looking up at the woman. The photograph is slightly blurry, possibly due to the wet conditions.",1,1
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",2,2
1StSE0w-we6PSDpXEuo2Rrgc9MB_QI9jg,"The image shows a helicopter flying in the sky. The helicopter appears to be a large, black military-style helicopter with a rotor blade on top. The helicopter is flying in the middle of a cloudy sky, with dark clouds in the background. The sun is setting in the background, casting a warm orange light on the helicopter. The helicopter appears to be flying towards the viewer, with its rotor blades spinning rapidly. There are no other objects in the image, just the helicopter and the clouds.",2,2
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image shows a small stream running through a wooded area. The stream is surrounded by tall trees on both sides, and there are no other structures or objects in the image. The water in the stream is clear and appears to be flowing gently. The sun is shining down through the trees, casting dappled shadows on the ground. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",2,2
1U48JFfGCuCejh8ucIrYFlUu2KQCe9bOC,"The image shows a snowy landscape with trees in the background and a wooden fence in the foreground. The snow is falling gently and covers the ground and the trees. The sky is cloudy and overcast, with no sun visible. The image is in black and white.",2,2
1V9I8lDALokkBN1moP5qkHJL53nVCW8Uh,"The image shows a busy city street with several buildings on either side of the road. The buildings are made of red brick and have large windows on the upper floors. The street is lined with yellow lines and there are no cars on the road. In the distance, a double-decker bus can be seen driving down the street. The bus has a yellow stripe down the side and the words ""London Bus"" written on the front. There are several people standing on the sidewalk, looking at the bus as it passes by. The sky is overcast and there are no other vehicles on the road.",1,0
1q8KIB90Fh5hiRbhhFO66vD6e_4_aZ03E,"The image shows a doorway with a broken window and debris scattered around it. The door appears to be made of wood and has a handle on the outside. The window is shattered and there are pieces of glass scattered on the ground. The debris includes broken furniture, torn curtains, and other items that have been damaged in the disaster. The room appears to be in disarray, with items scattered around and debris on the floor.",1,1
1-ifdkyN6EgXxkpxEZdGJyHKSRMc1lUj6,The image shows a dirt road lined with small wooden houses on either side. The houses are painted in different colors and have wooden fences around them. The road is empty and there are no cars or people in sight. The sky is clear and there are no clouds. The sun is shining brightly and there are no shadows on the ground. The image is in black and white.,0,2
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",1,2
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image shows a large field with yellow flowers growing all around it. The flowers are in full bloom and cover the entire field. There is a soccer goal in the center of the field, surrounded by trees in the background. The sky is clear and blue.",2,2
1964tHYZ8zH0Xdl2uXYOdeH0G5bF75WB3,"This image shows a long, empty street with yellow lines down the center of the road. The street is lined with tall buildings on either side, and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. The image has a desolate, abandoned feel to it, with no signs of life or activity.",0,2
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",2,2
1SGfPsr0MeurJ4ot7kgRE8N9TkEHxvPr2,"The image shows a small village located near a body of water. The village is made up of small wooden houses with thatched roofs. The houses are built on stilts above the water, and there is a small dock or pier in front of them. The village is surrounded by lush green vegetation, and there are some trees on the banks of the water. The sky is hazy and overcast, and there are no visible clouds.",0,2
1iZjc9W4n5AEZoJtP-AkZHHJZHM0XZUQ6,"This image shows a man standing in front of a large metal door. He is wearing a white jumpsuit and has his arms crossed in front of him. The door appears to be made of metal and has a handle on the side. There is a small window on the door that allows light to shine through. The room behind the door appears to be dimly lit, and there is a metal wall on the other side of the door. The man's face is not visible, but he appears to be looking at the door.",0,1
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image shows a large, industrial building with a beige facade and several windows. The building appears to be made of concrete and has a flat roof. There are several power lines running along the top of the building, and a few trees can be seen in the background. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and bushes.",0,0
1vUjhE5GDbzNT3ZMiAESMYCKe9DkhBXyg,"The image shows a rural landscape with a small house on the left side of the frame and a river running through the center of the image. The river is surrounded by trees on both sides and there is a small bridge over the river. The sky is cloudy and the sun is shining through the clouds. The colors in the image are muted, with the greens and browns of the trees and the blues and grays of the sky. The overall mood of the image is peaceful and serene.",2,2
1XchdbegH2YDkKXrAZaFDhN_oAF_cKG9c,"The image shows a dilapidated building with broken windows and debris scattered around it. The building appears to be abandoned and in disrepair, with graffiti on the walls and broken windows. The surrounding area is overgrown with weeds and trees, and there are no signs of life in the area. The sky is overcast and the lighting is dim, giving the image a gloomy and abandoned feel.",1,1
