id,text,target,prediction
13TVC7KNS1HCtQKHjSv8MT0otHiLqheem,The image depicts a dilapidated room with a wall covered in graffiti. The room appears to be in a state of disrepair. The floor is littered with debris. There is a broken furniture in the room. The graffiti on the wall is white and appears to be a mix of letters and symbols. The room is dark and the light is coming from the left side of the image.,1,1
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,The image displays a serene and picturesque scene of a rainbow arching over a body of water. The rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow,2,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",1,1
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",1,2
180u2pHcfivQQu98qwEoxt_EdD6SKAnje,"The image depicts a red dumpster with graffiti on it. The dumpster is located outdoors, possibly in an urban area with trees and a building in the background. The dumpster has a number ""2070"" written on it in white paint. There is also some graffiti in white paint on the dumpster. The graffiti is in different colors, including green, and white. The dumpster is has a sticker on it with text that is partially obscured by graffiti. The text on the sticker is in the center of the dumpster. The dumpster is in a bright red color. The dumpster is in an outdoor area.",0,1
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,"The image depicts an abandoned and dilapidated interior space, likely a room. The room has a high ceiling with a skylight. The walls and floor are in disrepair. There are several sinks and a window. The room is in disrepair.",1,1
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",1,1
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image displays a close-up of a green leaf with water droplets of water droplets of water on it. The leaf has a central vein with smaller veins branching out into smaller veins. The leaf veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins,2,1
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,The image depicts a serene park scene with a pathway lined with cherry blossom trees in full bloom. The trees are in full bloom.,2,1
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,The image depicts a tree with a profusion of pink flowers. The tree is in full of the sky is blue.,2,1
10D0eoTTMCCdksWjzem8W_fqmUam4Kk5F,"The image depicts a densely populated urban area with numerous buildings closely packed together. The buildings vary in height and color, with some being low-rise. The sky above is clear blue with white clouds scattered across it. There are visible in the background.",2,1
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image depicts a weathered and dilapidated window on a wall. The window frame is made of wood, and is painted blue. The window is boarded up with wooden boards, and the paint is peeling. The wall is painted yellow and is around the window is is is is has graffiti on it.",1,0
15Ef8OULWLb3tWgLYwfIGmqVRSI_-YxHy,The image depicts a straight road with a white line in the center. The road is surrounded by trees and buildings. The sky is blue with white clouds.,2,1
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",2,0
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image depicts a street scene during what appears to be either early morning or late afternoon, with the sun low angle of the sun in the sky. The street is lined with trees on both sides, and buildings. The street is has a few cars on the street. The sky is has a few clouds in the sky.",2,0
18VFb5FQd3WUZ35qNuIzs0awyBOZ_n08O,"The image depicts a street scene with a person riding a bicycle on the sidewalk. The building in the background has a sign that reads ""Taco Bell"" and ""20111"". The building has a gray and red color scheme with a gray wall and a red stripe. The sky is overcast.",0,2
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image depicts a vibrant urban park scene with blooming trees in full bloom, with pink and white and red flowers. In the background, there are several tall buildings, including a blue skyscraper.",2,1
16acFPkZdKyoHbFJsXSYILkWskfSU3Yez,"The image depicts a scene of an urban environment with a focus on a concrete wall and a concrete pillar. The wall is made of the wall is made of concrete blocks, with a of the wall is made of the wall is made of the wall is made of the wall is made of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"The image depicts a serene natural landscape featuring a body of water in the foreground, likely a lake, with a rocky shoreline and a small island in the center. The island with a small red-roofed structure, possibly a gazeboathat the structure, on it. The island is surrounded by several tall, slender trees, with a backdrop of snow-capped mountains in the background. The sky is partly cloudy.",2,1
156--ER73IMgFjG0boBcgGZVZ81FxzqyR,The image depicts an indoor parking garage or covered parking lot. The space is illuminated by natural light coming from the open end of the open end of the garage. There are two cars parked in the garage. The garage has a high ceiling with exposed pipes and a concrete floor.,0,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,The image depicts a clear blue sky with white clouds and a few clouds. There is a concrete walking path in the foreground. The path curves to the right. The path is a dry grass field.,2,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image depicts a large explosion occurring in an urban setting. The explosion is centered in the image, with a massive cloud of smoke and debris billowing outwards. The explosion appears to be occurring in a tall building, with the structure of the building's partially visible on the right side of the explosion. The explosion is causing significant damage to the building, with debris falling down. The sky is dark clouds in the explosion, and the explosion is causing a large amount of smoke to rise up into the into the into the sky. The explosion is is causing a large amount of debris to fall down from the building, with with pieces of debris falling down to the ground. The explosion is causing significant damage to the building, with the structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the the explosion explosion. The explosion explosion is causing significant damage to the building structure of the right side of the the explosion explosion explosion is causing significant damage to the building structure of the building being partially visible on the explosion explosion is causing significant damage to the building structure of the the explosion explosion is causing significant damage to the building structure of the explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion",1,1
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,The image depicts an interior scene of a room that appears to be in a state of disrepair. The walls are peeling and there is visible damage to the floor. There is a window with a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window that is torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn,1,2
13qJC_j2JqlBGvVtYBybQApaFBiJulNR0,The image depicts a scene with a person riding a motorcycle. The rider is wearing a dark jacket and black pants. The motorcycle is white and black. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people in the background. The people are wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd crowd crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is a crowd of people wearing winter clothing. There is crowd crowd crowd of,2,0
11bZp81z94FiID8W6KfKQZewILf8ArFbp,The image depicts a black and white photograph of a cityscape. There are several skyscrapers in the background. There is a large metal structure in the foreground. There are people on the structure.,2,1
17ptJpC2qMieNciys-ibTabprJE1oylJ-,"The image depicts a railroad track with two sets of tracks running parallel to each other. The tracks are surrounded by greenery, with trees and bushes. The sky is clear blue.",2,1
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image depicts an abandoned and dilapidated interior space. The walls are covered in yellow tiles, with some of the tiles missing or broken. There is graffiti on the walls. The floor is littered with debris. The ceiling is partially collapsed. The image is in a photograph.",1,0
12oO2Z8Aszd1Yxz-Zb6xJD5Ko2WxBkBwj,"The image depicts a weathered wooden pier extending into a body of water, likely the ocean. The pier appears to be old and has visible signs of rust and wear. The water is a clear and blue-green in color. There are a few birds flying in the sky. The sky is mostly clear with some clouds. The image has a serene and peaceful atmosphere.",2,1
19YgvBq7T6N9n_3TCho5r7MW4aVvCew8W,The image depicts a long brick wall running parallel to the road. The wall is made of yellow and red bricks and has a decorative pattern. The wall is lined with yellow flowers. The road is has a blue street sign and a blue street light. The sky is is is blue and has a few clouds.,0,2
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"The image depicts a train station platform at a train station. The platform is covered by a roof supported by a series of columns. The platform is empty, with no people on the platform. There is a train on the tracks. There is a train on the tracks. There is a sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,1
