id,text,target,prediction
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,"This image depicts an old, abandoned laboratory. The room is in disorganized in a state of decay, with peeling paint and rust and grime on the walls and the floor. There are shelves lined with various glass bottles and jars, some of which are filled with unknown substances. The cabinets are open, revealing empty. A sink is present in the right corner. A stool is in the foreground. The overall atmosphere is one of neglect.",4,4
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,The image depicts a rural landscape with a dirt road running through it. The road is flanked by fields of green and brown soil. The sky is blue with some clouds in the background.,4,4
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,The image depicts a bird perched on a branch of cherry blossoms. The bird has a speckled brown and white plumage with a long tail. The branch is covered in full of cherry blossoms. The background is white.,2,0
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,The image depicts a wooden bench in a grassy field. The bench is in the foreground of the image. The bench is surrounded by trees and grass.,4,4
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,The image depicts a blue truck transporting a white modular office on its flatbed. The truck has a blue cab and a white cabin. The truck is driving on a road with trees in the background.,4,4
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image depicts a man walking on a road with a cart. The man is wearing a hat and a light-colored shirt and dark pants. He is walking away from the camera. The cart is loaded with various items, including a large white box and a blue and white striped cloth. The cart is being pulled by a bicycle. The bicycle is old and rusty and has a basket attached to the front. The basket is filled with various items, including a a plastic bag and a bottle. The road is divided by a median strip with a fence on one side. The fence is made of metal and has a a chain link design. The road is lined with buildings in the background. The buildings are tall and have a a modern design. The sky is clear and blue. The image is taken during the day.",2,1
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,The image depicts a nighttime scene on a street. There are two bicycles locked to a bike rack. The bicycles are locked to a bike rack. The bike rack is a bike. The bike is a bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike,4,2
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image depicts the interior of a train carriage. The seats are arranged in rows, with blue and gray upholstery and blue headrests. The seats have armrests and tables attached to the tabless. The windows are large and the ceiling are visible in the background.",4,4
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,"The image shows a close-up of a sign with the word ""LOAD"" written on it has been shot up with many bullet holes all over it.",4,4
165wFlpo1rqYZvk2d7UaLVlWkfTOsa0xh,"The image depicts a desert landscape with a group of rock formations in the foreground and a mountain range in the background. The rock formations are tall and the mountains are in the background are in the background. The sky is blue and the sky is blue. The sky is blue. The sky is blue. The sky is blue. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to be a good for the first time.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",0,1
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image depicts a scene of an emergency response to a large building on fire. The building is emitting thick black smoke from its upper floors. In the foreground, there are several emergency vehicles, including ambulances, helicopters, and police cars. There are also several people standing around the vehicles. The sky is clear and the ground is clear. The image is in color.",4,4
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image displays a close-up of a cluster of pink cherry blossoms. The blossoms are in focus, while the background is blurred.",2,1
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,The image depicts a serene natural scene featuring a tranquil river with a white swan swimming in the water. The river is surrounded by trees and foliage. The trees are reflected in the water.,4,4
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image depicts a charming, picturesque scene of a building with a brick facade adorned with climbing plants and flowers. The building has a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",1,0
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,The image depicts a dilapidated room with significant damage. The walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and walls are peeling and walls are peeling and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,4,4
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,The image depicts a serene coastal scene with a picturesque view of a coastal area. The sky is clear and blue with a few white clouds. The sea is calm and blue and is calm and blue. The foreground features a paved area with a paved road and a road with a paved area with a road with a paved area with a road with a paved area with a road with a paved area with a road with a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,4
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,"This image displays a breathtaking landscape of a glacier. The glacier is a large, icy expanse of ice that stretches across the foreground of the image. The ice is a brilliant blue color, and it is covered in deep crevices and ridges. The glacier is surrounded by snow-capped mountains, which are covered in snow and the sky is a beautiful blue. The sky is dotted with clouds, and the sun is shining brightly. The image is a stunning and beautiful and the glacier is a reminder of the power and beauty of nature.",4,4
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,"The image depicts a nighttime scene at a train station. There are two trains on the tracks, with one train in the foreground and another train in the background. The train in foreground is a white and blue stripes, and the train in background train is a beige with blue stripes. There are overhead electric wires and poles and structures above the trains. The background is a cityscape with buildings and lights. The sky. The image is a nighttime.",4,4
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image depicts a scene of an abandoned vehicle, with the vehicle's interior exposed and the interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the interior of the interior of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,3
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,"The image depicts a scene involving law enforcement officers and a person on the ground. The officers are wearing dark uniforms, and helmets with clear visors. They are kneeling on the ground person, who is lying face down. The person is wearing a red jacket and beige pants. There are other officers standing in the background, some of the scene.",4,1
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image depicts a serene outdoor scene with a focus on the ground covered in the foreground. The ground is covered with a mixture of brown pine needles and green grass, and pink flower petals. There are two trees in the background, one in the middle and the other one on the right. The trees have brown trunks and branches. The background is blurred and is out of the scene is out of the scene is out of focus focus focus.",2,4
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,"The image depicts a pedestrian crossing signal button post at night. The post is located on a sidewalk, with a street and a road. There are two buttons on the post, with signs above them that say ""PUSH BUTTON FOR"" and ""PUSH"" ""PUSH"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,4,4
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"The image depicts a street scene with a motorcyclist riding a motorcycle on the road. The motorcyclist is wearing a helmet and dark clothing. The road is lined with trees and buildings, and there are several cars parked along the road. A yellow car is parked on the side of the road, and two people are standing next to it. The cyclist is riding in the middle of the road, and the two people are standing on the sidewalk. The cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding",2,2
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,This image displays a picturesque landscape of the Tuscan countryside. The foreground features rolling green hills with a few cypressive hills with a few cypressive hills with a few cypressiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveive,3,2
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,The image depicts a large mushroom cloud of smoke rising into the sky. The cloud is white and has a large round top and is very tall. The sky is is dark and there is no other objects in the image.,4,4
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,"The image depicts a scene of the World Trade Center in New York City, with one of the towers engulfed in flames and smoke billowing from the top. The tower, with the other tower, the building building building is intact, but shows signs of damage. The sky is clear blue, and the the surrounding buildings are visible. The image is a photograph, and the scene is dramatic and intense.",2,2
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,The image depicts a stone archway with a stone archway covered in vines. There are people walking through the archway.,4,4
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,The image depicts a kayak approaching a cave opening. The cave entrance. The cave opening is surrounded by a rocky cliff face. The cliff face of the cave. The water is calm. The kayak is in the is in the water. The cave opening is the cave. The cave is the cave is the cave is the cave. The cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave cave,4,4
1JkvbCEEfAEbZHPeN94NWyGVZRRC2nZhJ,"The image depicts a street scene with a focus on a damaged street signpost. The signpost is bent and leaning to one side, with two signs attached to it. The signs are black with white text and arrows pointing in different directions. The sign reads ""AV. REPUBLICA"" and ""204"" on one side, and ""AN LIBERTAD"" and ""2298"" on the other side. The background shows a street with a building with a large windows and a green awning. There are a few people walking in the distance. The ground is paved with tiles, and there are some fallen leaves scattered around. The overall atmosphere appears to be a city street scene.",4,4
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,"The image depicts a vibrant street scene in a lively atmosphere. The street is lined with a variety of shops and restaurants, and stores. There are many people walking around, some are walking, some are standing, and some are sitting at tables outside. The street is lined with a variety of flowers, including tulips, and other colorful flowers, including tulips, and other colorful flowers. The sky is clear blue. The image is bright and clear and bright. The image is bright and vibrant.",0,0
