id,text,target,prediction
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"The image depicts a quiet urban street scene, likely in a city in Japan. The road is paved with blue and white arrows indicating the direction of traffic. A white van is parked to the side, slightly obscured by a barrier or bollard.

On the left side, there are several buildings with vibrant blue awnings, possibly storefronts or cafes. Above them, colorful flags hang across the street, adding a festive touch to the area. The architecture showcases a mix of traditional and modern elements, with a wooden house visible further down the street, surrounded by greenery.

Power lines crisscross the scene, and a winding road curves to the right, leading under a larger structure, possibly a highway or elevated train line, which emphasizes the urban environment. The overall atmosphere is serene, with clear skies and a hint of motion captured by the lack of people on the street.",0,0
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image depicts an abandoned industrial building characterized by its weathered brick facade. The structure has multiple window openings, some of which are boarded up, while others appear broken or lacking glass. The brickwork shows signs of age, with patches of moss and vegetation growing in various places.

Surrounding the building, there is a mix of overgrown grass and scattered debris, indicating neglect. A sense of urban decay permeates the environment, accentuated by graffiti on the walls of the building and nearby structures. In the background, more modern buildings can be seen, suggesting a contrast between the old industrial landscape and contemporary architecture.

The sky is overcast, contributing to the somber atmosphere of the scene. There are hints of green from the plants encroaching on the area, which adds a slight touch of vibrancy amidst the decay. The overall impression is one of abandonment and the passage of time, typical of derelict urban settings.",1,1
1-o4ILGgyoCG6Ceh8L_4vDbkKt8Vs3NZW,"The image features a striking view of the Petronas Towers, a notable architectural landmark. The twin skyscrapers rise prominently against a cloudy sky, showcasing their sleek, modern design. Each tower has a series of rounded, glass-clad sections, giving them a sophisticated appearance. 

At the pinnacle, both towers are topped with pointed structures that enhance their height and grandeur. A sky bridge connects the two towers at mid-height, creating a visually stunning feature that emphasizes their twin design. 

Surrounding the towers are several other buildings of varying heights and styles, indicating a bustling urban environment. The foreground includes a road with markings and traffic lights, suggesting an active city scene. The overall ambiance of the image conveys a mix of modernity and urban life under a dramatic sky.",0,0
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image captures a serene nighttime scene by a calm body of water, likely a river or a lake. On the left side, there is a wooden dock that extends into the water, featuring a chair made of wicker or rattan, positioned for viewing the surroundings. 

Across the water, there are several buildings, characterized by their warm, glowing lights that reflect beautifully on the water's surface. The reflections create a mirror-like effect, enhancing the tranquility of the scene. The sky is adorned with a soft purple hue, possibly indicating twilight or nighttime, which adds an ethereal quality to the atmosphere.

Sparse trees and additional elements such as boats can be subtly seen along the shoreline, contributing to the urban yet calm environment. The overall ambiance feels peaceful, inviting a sense of relaxation and contemplation.",0,0
1v2WRDPncUEFD1RvBmEHXRIN7gY-ENVKT,"The image features a quiet, somewhat sparsely populated outdoor area, likely a park. In the foreground, a series of long, yellow benches are arranged along a grassy path. The benches have a simple design, supported by prominent black metal frames that give them a sturdy appearance. 

The benches are positioned in a linear fashion, with some space between them, indicating they may be intended for visitors to sit and enjoy the surroundings. The grass beneath them is green but shows signs of being worn and sparse in places, perhaps from seasonal changes or foot traffic.

In the background, there are patches of bare trees and shrubs, which have a somewhat barren look, suggesting that it may be early spring or late fall. The overall atmosphere of the image conveys a sense of tranquility and stillness, with the benches inviting passersby to pause and take in the natural surroundings. The sky appears overcast, adding to the muted tones of the scene.",0,0
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,"The image depicts a moody, black-and-white cityscape at dusk. In the foreground, the silhouettes of buildings rise against a darkening sky, with a variety of architectural shapes, including low-rise structures and taller edifices. 

The sky is filled with dense clouds that dominate the upper part of the image, exhibiting an array of textures and forms, suggesting a tumultuous atmosphere. The clouds are shaded in deep grays and blacks, contrasting sharply with the lighter tones of the buildings below. The horizon appears to have a subtle gradient, hinting at the last remnants of daylight fading.

Overall, the composition conveys a sense of calmness mixed with a hint of drama, typical of twilight scenes in an urban environment.",1,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image depicts a scene at a market or a shop. In the foreground, the ground is made of concrete, showing some wear and dirt. A child's foot in sandals is visible, suggesting a casual, relaxed environment. The child, dressed in light-colored clothing, appears to be interacting with an adult, who is wearing a pink top and shorts. 

In the background, there are shelves stocked with various colorful items, likely snacks or small goods, indicating a bustling market vibe. The shop's atmosphere feels warm and inviting. Additionally, a camera lens is partially visible in the bottom left corner, hinting that the image is being captured from a close range. Overall, the scene conveys a lively moment in a local market setting.",0,0
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image captures a serene canal scene under a clear sky. Along the waterway, various narrowboats and barges are moored on either side, some with brightly colored exteriors. The canal is flanked by lush greenery, with trees and shrubs adding a vibrant touch to the landscape.

In the background, tall electrical pylons rise, suggesting the presence of power lines running parallel to the canal. The water itself is calm and reflects the surroundings, while a well-maintained path runs alongside the canal, hinting at opportunities for leisurely strolls or cycling. The overall atmosphere is peaceful, evoking a sense of tranquility amid nature and urban infrastructure.",0,0
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image depicts an old, weathered building, which appears to have once been a residential structure but is now in a state of disrepair. The architecture suggests a historical style, with features like arched windows and a simple facade. The paint is peeling, revealing the underlying layers of plaster. 

Surrounding the building is lush, overgrown vegetation. Various plants and shrubs appear to have claimed the space, creating a sense of abandonment. The ground is mostly covered in grass, with some bare patches where the soil is exposed. 

The entrance features a set of worn steps leading up to a wooden door, which is partially closed. To the sides, the building is flanked by tall plants, adding to the secluded, rustic atmosphere. The overall scene conveys a sense of nostalgia, evoking images of the past and the natural reclaiming of man-made structures. The lighting suggests it may be overcast or early in the day, adding to the melancholic yet serene mood of the setting.",1,1
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image captures a striking sunset scene. The sky is filled with a gradient of colors, transitioning from deep purples and dark blues at the top, to vibrant oranges and soft pinks near the horizon. 

In the foreground, there are silhouettes of trees, their outlines appearing dark against the bright backdrop. The scene includes the edges of a construction structure, adding a contrast between the natural beauty of the sunset and human-made elements. The overall mood of the image conveys tranquility and the fleeting beauty of nature at dusk.",0,0
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image depicts a freight train car, specifically a container that is primarily dark blue in color. The side of the container features large, white graffiti that spells out the word ""CHUE"" in an expressive and stylized font. The graffiti appears somewhat drippy and fluid, adding a dynamic quality to the piece.

The container is secured to the train car with metal clamps and has a small door or hatch visible on one side. The background shows additional freight cars, some of which may also have graffiti, and the environment is characterized by a hint of dense foliage and trees in the upper part of the image. The ground beneath the train is composed of gravel and steel tracks, typical of a train yard setting.

The overall composition suggests a well-worn and industrial atmosphere, emphasizing the urban art and transportation themes present in the scene. The lighting indicates a bright, sunny day, likely casting sharp shadows on the containers and tracks.",0,0
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image depicts a section of a street where a pile of pink material is lying on the curb. The texture of the pink substance resembles cotton candy or insulation material, appearing fluffy and somewhat disheveled. The background shows a concrete sidewalk and a road, with faint outlines of palm trees suggesting a coastal or urban environment. The pavement is asphalt, with a painted red line along the curb. There are bits of dirt and debris around the pink material, and the overall setting has a slightly neglected feel. The lighting appears bright, indicating it could be a sunny day.",1,1
17nHEkkK7YCFh6v4TabFDygXwQ_IoPEzI,"The image depicts an urban cityscape on a clear, sunny day. In the foreground, there is a building with a distinctive architectural style featuring terraced balconies and a reddish-brown facade. This building appears to have multiple levels, each with outdoor spaces that suggest a modern residential design.

As the view extends into the midground, several tall buildings with a range of architectural styles can be seen. These buildings are primarily modern, showcasing glass and concrete exteriors, with varying heights that create a dynamic skyline. Some are more cubic in shape while others have a more traditional rectangular appearance.

The street below is lined with trees, suggesting a pleasant and green urban environment. It appears to be a main thoroughfare, with clearly marked lanes and traffic signals, indicating a vibrant city life. There are also hints of people and vehicles in the distance.

The sky is a brilliant blue, suggesting a bright and sunny day, with a few clouds visible near the horizon. Overall, the image conveys a sense of a lively, contemporary urban area full of life and activity.",0,0
1NTTMpgSOAVJooou26HaRK9FYnkvxbMnp,"The image depicts a parking lot scene where law enforcement activity is taking place. In the foreground, a silver Ford Crown Victoria is parked with its hood open, indicating that the driver may be having mechanical issues or is stopped for inspection. A uniformed police officer stands next to the vehicle, possibly engaging with the driver or inspecting the car.

In the background, another officer is positioned further away, near a row of orange traffic cones that are set up to organize the area or restrict access. The cones are lined up along the asphalt, creating a pathway or delineating areas within the parking lot.

The scene is well-lit, suggesting it is a clear day, and there are additional parked vehicles visible in the background. Trees are also visible, providing some green contrast to the muted colors of the vehicles and the asphalt. The overall atmosphere appears calm, with a focus on the interaction between the police officer and the driver.",0,0
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image depicts a charming two-story house with a modern architectural style, featuring a white horizontal wood siding exterior. The upper part of the house has large windows providing ample natural light. 

In front of the house, there is a well-maintained yard filled with lush greenery, including neatly trimmed bushes and ornamental plants. A striking pink flowering tree stands prominently on the left, its blossoms adding a vibrant color to the scene. 

The driveway is accessible, lined with a low fence, creating a sense of enclosure and privacy. The road in front of the house appears quiet, contributing to a serene suburban atmosphere. The lighting suggests it is either early morning or late afternoon, casting a warm glow over the façade of the house and the surrounding greenery.",0,0
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image depicts a brightly lit amusement ride, resembling a carousel or swing ride, at night. The ride features a central cylindrical structure with a bold orange and white design. Surrounding it are lights that create a swirling pattern as the ride spins, giving a sense of motion. The background is dark, highlighting the vivid lights and creating a dramatic contrast. The venue appears to be an amusement park, with hints of other structures and attractions visible, underlining the festive atmosphere of the scene. The overall effect is vibrant and dynamic, capturing the excitement of a nighttime carnival.",0,0
1yetv3bsDxYzoVN_swk7xzi28EB4BtJz1,"The image depicts a natural, forested ground scene covered in a layer of dried, brown leaves. Among the leaves, there is a small branch or twig that stretches horizontally across the frame. 

On this twig, a brightly colored insect can be seen. The insect is primarily black with vibrant red markings, which stand out against the muted tones of the leaves. The environment appears to be rich in texture, with various shapes and sizes of leaves scattered all around, contributing to a natural, earthy aesthetic. The overall lighting suggests a shaded area, indicative of a forest or wooded setting.",0,0
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot scene featuring two cars, a gray Kia and a red Toyota. 

The gray Kia is primarily the focus, as it has visible damage to its rear. The back windshield is shattered, and there is noticeable denting along the rear bumper and trunk area. The vehicle has a license plate visible, which reads ""985-PVG."" 

Next to the gray car, the red Toyota appears to be parked closely, showing its rear side as well. The license plate on the Toyota reads ""101-WYM."" 

The surrounding area includes several other cars in the background, with hints of trees and structures visible, suggesting a typical urban or commercial parking lot environment. The pavement is marked with yellow lines indicating parking spaces, and there are a few scattered leaves, indicating it may be autumn. Overall, the scene captures a somewhat chaotic parking lot setting with an emphasis on the damaged vehicle.",1,1
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image depicts a beautiful sunset scene characterized by a vibrant sky filled with hues of orange, pink, and purple. Silhouetted against this colorful backdrop are several trees, their branches and foliage creating intricate shapes as they reach towards the sky. 

In the foreground, the dark outlines of the trees stand out sharply against the glowing sunset, adding depth and contrast to the scene. The sky features scattered clouds that catch the light, enhancing the overall dramatic effect. 

At the bottom of the image, there are faint hints of urban structures, possibly buildings and streetlights, which help convey the setting as a city environment. One or two streetlights can be seen illuminated, adding a warm glow to the scene. The combination of nature and the urban backdrop creates a serene yet lively atmosphere, typical of a bustling city at dusk.",0,0
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image depicts a serene winter landscape, characterized by a bright, icy scene. The sky is a vivid blue, punctuated by fluffy white clouds that catch the sunlight. On the left, a tree stands with branches coated in a layer of ice, sparkling in the sunlight. The icy branches create a delicate contrast against the deep blue sky.

In the foreground, the ground is covered with a blanket of glistening frost, reflecting the sunlight and enhancing the overall brightness of the scene. In the distance, various trees with frozen branches create a blurred backdrop, adding depth to the composition. The overall atmosphere conveys a sense of tranquility and the beauty of winter, illuminated by the clear, bright sunlight.",0,0
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image depicts a narrow, picturesque alleyway, flanked by traditional houses on both sides. On the left, there’s a building with a wooden exterior, possibly featuring a half-timbered design, characterized by exposed wooden beams and a darker coating. Adjacent to this, a rustic stone wall can be seen, adding a historic touch to the scene. 

On the right, a white house with light brown accents stands, its architectural style reflecting a modern yet traditional aesthetic. The house has a clearly defined number ""4"" next to the entrance and features some window shutters. 

At the end of the street, there is an archway in the wall, which invites viewers to imagine what lies beyond. The sky above is partially cloudy, contributing to the serene atmosphere of the alley. The pathway itself is paved, with a gentle curve visible, enhancing the inviting feel of the scene. Overall, the image captures a charming, quiet corner of a town that suggests a blend of history and community.",0,0
1N7Axr6BWrdvSRXgwscPlK03pb56rywhe,"The image depicts a rural scene featuring a dirt road that leads to a bridge. The bridge is surrounded by lush greenery, with trees and foliage framing the pathway. The structure of the bridge appears robust, constructed with concrete and featuring a metal railing painted in a light color, contrasting with the earthy tones of the dirt road.

Above, the sky is filled with a mix of clouds, suggesting an overcast day, which contributes to a serene atmosphere. The vegetation on either side of the road is vibrant, indicating a healthy ecosystem typical of rural areas. The overall scene evokes a sense of tranquility and connection to nature, inviting one to explore the path ahead.",0,0
1yFcSlisNGvRHs2I3SeBP8y_txjjri9Xh,"The image depicts a wooden barrel that has toppled over and is lying on its side on a cobblestone pavement. The barrel shows signs of age, with darkened wood and metal bands that appear somewhat rusted. Around the barrel, several wooden slats lie scattered, suggesting that the barrel has suffered significant damage. 

One of the circular metal bands is visible, seemingly detached from the rest of the barrel. The cobblestones are arranged in a geometric pattern, and some greenery can be seen in the background, possibly a small plant growing in a crack. The scene is well-lit, indicating it may be daytime, with shadows cast by the barrel enhancing the three-dimensional effect of the image. The overall composition conveys a sense of neglect and the passage of time, as well as the rustic charm of the setting.",0,1
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image depicts a rural scene centered around a classic red barn. The barn features a green door, which contrasts nicely with its vibrant red exterior. In the foreground, there is a grassy area with a few bare trees, suggesting early spring or late autumn. 

A circular garden plot, outlined with stones, is visible, although it appears empty, indicating preparation for planting. The landscape behind the barn features gentle hills and a line of trees, contributing to the picturesque countryside setting. The overall mood is serene and idyllic, capturing a moment in a farming environment. The sky is slightly overcast, hinting at an impending change in weather.",0,0
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image depicts a panoramic view of a waterfront cityscape, likely from a high vantage point. The scene showcases a mix of urban and natural elements. 

At the forefront, you can see a series of buildings that form part of a bustling metropolis. The structures are varied in height and architecture, indicating a modern city environment. The buildings are primarily in shades of gray and brown, with some featuring glass facades that reflect the surroundings.

In the mid-ground, there appears to be a large plot of land near the water's edge. This area likely includes parks or recreational spaces, with some green grass visible. Adjacent to this land, a white harbor or docking area is noticeable, where several large warehouse-like structures are positioned. This indicates possible maritime activity, such as shipping or storage.

Beyond the harbor, the expansive body of water, likely a lake or large river, stretches out towards the horizon, with hues of blue and green blending together. The water is calm, with minimal waves visible. The sky above is overcast, suggesting a cloudy day, which gives the entire scene a muted light.

Overall, the image provides a stunning perspective of urban life situated alongside a significant body of water, highlighting the interplay between nature and architecture.",0,0
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"The image shows a close-up view of a sidewalk, featuring a pair of black and white striped gloves positioned on the ground. The gloves appear to be laid casually on a textured surface that consists of small pebbles and concrete. 

In the background, there is a concrete pillar that stands vertically, indicating the presence of a structure or support, possibly for a building or a sign. To the left, part of a building can be seen, displaying large windows that reflect some light. The area beyond the pillar and building is lined with a fence or railing, which suggests a public space.

The lighting indicates that the photo might have been taken during the late afternoon or early evening, casting soft shadows. There are some small particles and debris scattered around, which adds to the urban, somewhat neglected feel of the scene. Overall, the image evokes a sense of abandonment or loss, particularly with the solitary gloves lying on the sidewalk.",1,1
1PiBsanxo2V9fw6c_dhg1d7RRyyxwK4SB,"The image presents a serene night scene dominated by a dark sky. A full moon illuminates the center, casting a soft glow that filters through fluffy clouds. The moon appears bright against the deep blue and nearly black backdrop of the night. 

In the foreground, a bare tree with intricate branches stretches out, its silhouette stark against the illuminated sky. The tree's branches intertwine delicately, creating a textured pattern. The clouds surrounding the moon exhibit subtle hues of orange and white, indicating the gentle interplay of lunar light and atmospheric conditions. The scene captures a tranquil, almost mystical ambiance, inviting a sense of calm and reflection.",0,0
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image depicts a single, silver fork lying on a textured, dark asphalt surface. The fork has four tines at the top and a relatively long handle that tapers down. Its surface appears slightly tarnished, with some visible scratches and spots, likely from use and exposure to the elements. Around the fork, the asphalt is comprised of small black stones and bits of white gravel, creating a rugged background. The overall composition gives a sense of abandonment, as the fork is isolated on the road, possibly suggesting it has been discarded or is lost. Natural light illuminates the fork, highlighting its metallic sheen against the dark surface.",1,1
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image depicts a striking beach landscape. In the foreground, there is a prominent rock formation with sharp, angular edges, suggesting that it is made of dark stone. The rocks appear to be arranged in layers, giving a sense of geological intricacy. 

The beach itself is sandy, with smooth, golden grains that contrast with the ruggedness of the rocks. In the sand, there are visible footprints leading away from the rock formation, hinting at human activity or exploration in the area. 

In the background, the shoreline meets the ocean, which has gentle waves lapping at the beach. The water reflects the colors of the sky. Speaking of the sky, it is adorned with a mixture of clouds, painted in hues of blue, gray, and hints of orange or pink, suggesting either dawn or dusk. This creates a dramatic atmosphere, with the interplay of light and shadow enhancing the overall beauty of the scene. 

To the left, there are lush green hills that rise gently from the coast, adding to the natural beauty and peacefulness of the landscape. Overall, the image captures a serene moment in nature, combining land and sea with a breathtaking sky.",0,0
