id,text,target,prediction
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image shows a group of riot police standing in a line in front of a barricade made of riot shields. The police are wearing riot gear, including helmets, body armor, and shields. They are holding riot batons and some of them are wearing gas masks. The image is taken from a distance and shows the police standing in front of a building with graffiti on the wall. The graffiti is a mural of a man's face with a speech bubble coming out of his mouth. The mural appears to be political in nature, with the man's face and speech bubble depicting a message of resistance or dissent.",1,2
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,"This image shows an old, dilapidated house with broken windows and debris scattered around it. The house appears to be abandoned and in disrepair, with weeds and other vegetation growing up through the cracks in the pavement. The building is made of red brick and has a pitched roof with missing shingles. The windows are boarded up, and there is debris scattered around the building, including broken furniture and other household items. The overall impression is one of neglect and abandonment.",1,0
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,"The image shows a narrow alleyway with tall buildings on either side. The walls of the buildings are made of red brick, and there are windows on the upper floors. The alleyway is littered with trash and debris, including plastic bags, cardboard boxes, and other waste. The ground is wet and shiny, as if it has recently rained. There are no people or vehicles visible in the image.",1,0
1UftcA8HWu07cWUxUkCQQBFVDMPm7jfe1,"The image shows a view from an airplane window of a body of water with a small island in the distance. The water appears to be turquoise in color and there are some white clouds in the sky. The island appears to be rocky with some greenery on it. There is a small village visible on the coast of the island. The image is taken from a high altitude, giving an aerial view of the area.",4,4
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,"The image shows a scenic view of a river flowing through a valley with mountains in the background. The river is surrounded by trees and rocks, and there is a small waterfall in the distance. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a high angle, looking down onto the river and the surrounding landscape.",4,4
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,"The image shows a car that has been involved in an accident. The front of the car is severely damaged, with the hood crumpled and the windshield shattered. The driver's side door is open, and the steering wheel is visible inside the car. The car is parked on the side of the road, next to a tree and a parked car. The surrounding area is residential, with houses and trees visible in the background.",0,0
1dgS_qFk5OY1THhTG72wFboDg2ALhYVfw,"​

The image shows a busy city street with tall buildings on both sides of the road. The street is lined with parked cars, trucks, buses, and taxis. The road has multiple lanes and is divided by a median. There are traffic lights and signs on the road, and pedestrians can be seen crossing the street. The buildings have large windows and appear to be commercial or office spaces. There are also billboards and advertisements on some of the buildings. The sky is cloudy and overcast.",2,2
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image shows a group of people standing on the side of a road. They are dressed in black clothing, including helmets and gloves, and are holding weapons such as batons and shields. The people are standing in a line, facing the camera, and appear to be ready for action. Behind them, there is a fence and some trees, and in the background, there are buildings and mountains. The sky is hazy and there are some clouds in the sky.",1,0
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,"The image shows a close-up of a street sign with the word ""LOAD"" written on it in large white letters. The sign appears to be made of metal and has a reflective surface. There are several small holes in the surface of the sign, which appear to have been made by bullets. The sign appears to be weathered and worn, with some rust and chipping on the surface. The background of the image is a blurry, grainy texture.",0,0
1fG2GXmcsRI2by_TTIaLkg2A_5k-SIohj,The image shows a small stream running through a park. The stream is surrounded by trees on both sides and there are some yellow flowers growing along the banks. The water in the stream is clear and there are some rocks along the bottom. The sky is cloudy and there are some clouds in the sky. The ground is covered in grass and there are some benches along the stream for people to sit on.,4,4
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,"The image shows a city street with a man walking on the sidewalk and a traffic cone in the middle of the road. The buildings on either side of the street are tall and made of concrete and steel. The sky is cloudy and overcast, with no sun in sight. The street is empty except for the man walking on the sidewalk. There are no cars or other vehicles on the road. The traffic cone is orange and has a reflective surface. It is placed in the middle of the road to direct traffic around a construction site or other obstacle on the road. The man walking on the sidewalk is wearing a black jacket, blue jeans, and white sneakers. He is carrying a black backpack on his back. The buildings on either side of the street have large windows that reach from the ground to the top of the building. The architecture is modern and sleek, with clean lines and minimal decoration. The street is wet from rain, and there are puddles on the pavement. The image is in black and white, with no color except for the orange traffic cone.",2,2
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,"The image shows an elephant standing in a field of tall grass. The elephant is gray in color and has a large trunk and tusks. It is standing in the middle of the grass, with its front legs slightly bent and its back legs straight. The elephant's ears are flapping in the breeze and its eyes are looking ahead. Behind the elephant, there is a hazy blue sky with some clouds visible. There are no other animals visible in the image. The grass is green and lush, with some taller blades standing up above the elephant's back. The overall effect of the image is one of tranquility and peacefulness, with the elephant standing calmly in the middle of the grassland.",4,4
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,"The image shows a person walking on the beach at sunset. The person is walking towards the camera with their back to the sun, casting a long shadow on the sand behind them. The waves are crashing on the shore in the foreground, while the sun is setting behind the person, casting a warm orange and yellow glow on the sky and the water. The beach is deserted, except for the person walking on the sand. The sky is cloudy, with a few clouds visible at the horizon, reflecting the sun's rays. The overall mood of the image is peaceful and serene, with the person walking alone on the beach, enjoying the beauty of the sunset.",4,4
1QGleNH4kSQg9ZOYFMAprPhgN-M_ZKhXr,"The image shows a mountainous landscape with a body of water in the foreground. The sky is cloudy and overcast. The mountains are rugged and rocky, with some small trees growing on them. The water is calm and reflects the clouds in the sky. There is a small island in the distance, with a lighthouse on top of it. The overall feeling of the image is peaceful and serene.",4,4
1CtRFD4yDmAQ7pXdEV9TbhpDBZBRiFiz7,"The image shows a pathway lined with trees on either side. The trees have turned orange and yellow in the fall, and their leaves are falling to the ground. The pathway is made of cobblestones and is lined with lampposts on either side. The buildings in the background are made of red brick and have tall, pointed roofs. The sky is cloudy and overcast.",4,2
1Ikq6lt-Rxo7k57Z3zRIpCyq7dmReekTJ,"The image shows a sunset over a body of water, with tall reeds in the foreground. The sky is a mix of orange, pink, and purple hues, with clouds in the background. The sun is setting behind the clouds, casting a warm glow over the landscape. The water is calm and reflects the sky, with ripples in the surface. The reeds sway gently in the breeze, their silhouettes blending into the sky. The scene is peaceful and serene, with a sense of stillness in the air.",4,4
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,"The image shows a wooden bench sitting in the middle of a grassy field. The bench is old and weathered, with cracks and splinters in the wood. The grass around the bench is tall and lush, with some wildflowers growing among the blades. In the background, there are trees and a hill, with some clouds in the sky. It appears to be a peaceful and serene scene.",4,4
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,"The image shows a clear night sky with the milky shining brightly in the background. The silhouette of a mountain range can be seen in the distance, with a few trees scattered around the base. The sky is filled with stars, and the moon is visible in the upper left corner of the image. The image is taken from a low angle, looking up at the sky and the mountain range.",4,4
1rwr0gMW48aIOpolZ3f2MU5Nl8tRZLK7Z,"The image shows an old, dilapidated barn with a wooden door hanging off its hinges. The barn is made of wood and has a peeling paint job. The door is open, revealing a dark, empty interior. The barn appears to be abandoned and in disrepair. The surrounding area is barren, with no trees or other structures in sight. The sky is overcast, with clouds covering the sun.",1,0
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"This image shows a city street at dusk with tall trees on either side of the road. The sun is setting behind the buildings on the left side of the image, casting a warm orange glow over the scene. The road is empty, except for a few cars parked on the side. The buildings on the right side of the image are tall and modern, with large windows that reflect the light of the setting sun. The sky is a deep shade of orange and pink, with a few clouds visible. The overall atmosphere of the image is peaceful and serene.",4,4
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image shows a scenic view of a coastal cliff overlooking a body of water with mountains and trees in the background. The sky is clear and blue with a few fluffy clouds. The water is a deep blue and appears to be very calm. There are no boats or other objects in the water. The shore is rocky and there are no buildings or structures visible. The trees on the hillside are green and appear to be healthy. There are no people or animals in the image. The overall feeling of the image is peaceful and serene.,4,4
1vdKcuLdHgzoVCuvU3cHqxcrHaSgUv46m,"The image shows a tall, gray building with a large, white sign hanging from the top of it that reads ""ImageContent"". The building appears to be made of concrete and has large windows on the upper floors. There are several cars parked on the street in front of the building. The sky is cloudy and overcast.",2,2
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,The image is of a house that has been damaged by a tornado. The roof of the house is missing and the walls are damaged. The windows are shattered and the siding is peeled off. The house appears to be abandoned and in disrepair. The image is in black and white.,0,0
1g-HpIKD7XPakiuqhV6tTONYcSiotrL-6,The image shows a street scene with a man walking down the middle of the road. The man is wearing a suit and carrying a briefcase. The street is lined with tall buildings on both sides and there are cars parked on the side of the road. The sky is overcast and there are no visible signs of life in the surrounding area.,0,2
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,"The image shows a group of people standing on the sidewalk in front of a building. They are dressed in riot gear, including helmets, shields, and body armor. Some of them are holding batons and others have their hands on their hips. There is a large cardboard box on the ground in front of them, with the words ""Occupy Wall Street"" written on it in large letters. Behind them, there are several cars parked on the street, and some trees can be seen in the background.",0,0
1-6aWcH5xVtHobe369L1t-2-xgxky3lMe,"The image shows a city street with buildings on either side and a car driving down the street. The buildings are tall and made of brick, with balconies and windows on the upper floors. The street is empty except for the car, which is driving slowly down the street. The sky is hazy and there are no clouds visible. The image is in black and white.",0,2
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,"The image shows a group of police officers standing around a man who is lying on the ground. The man is wearing a black hoodie and appears to be unconscious or injured. The police officers are wearing riot gear, including helmets and shields, and are holding batons and other equipment. There is a crowd of people in the background, watching the scene unfold. It appears to be a tense situation, with the police officers trying to control the crowd and keep them away from the man on the ground.",0,2
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,"The image shows a narrow alleyway with tall buildings on either side. The walls of the buildings are made of bricks and there are no windows on the lower levels. The alleyway is dimly lit and there are no people or vehicles in sight. The alleyway appears to be in a poor state of repair, with cracks and peeling paint on the walls. The ground is made of cobblestones and there are no signs of life in the alleyway.",0,0
1h6UjEEwx-jzKBtGQY504Bd3n3CzSU5MB,"The image shows a black car parked on the side of the road. The car has a flat tire and there is a small amount of dirt and debris on the ground around it. The car appears to be in good condition, with no major dents or scratches visible. The license plate on the car is not visible in the image. The car is parked on the right side of the road, facing in the direction of oncoming traffic. There are no other vehicles visible in the image. The road appears to be in good condition, with no major potholes or debris visible. The image was taken from a high angle, looking down on the car from above.",2,2
1PDQLwYq0_V0EyORLmL6QB_xXFZwsL8hI,"The image shows a cloudy sky with dark clouds in the background. The sky appears to be overcast, with no sun visible. The clouds are dark and heavy, covering most of the sky. There are no visible landmarks or buildings in the image. The image is taken from a distance, with a fence in the foreground. The fence appears to be made of metal bars and has a gate that is partially open. The grass on the other side of the fence is green and well maintained. There are no trees in the image. The image is taken in the afternoon, as the shadows of the clouds are long and the lighting is dim.",1,2
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,"The image shows a body of water surrounded by tall buildings and trees. The sky is clear and blue, and there are no clouds in the sky. The water in the pond is calm and still, with no ripples or waves. The buildings in the background are tall and modern, with many windows and balconies. The trees in the foreground are tall and green, with leaves that are just starting to bud. There are no people or animals in the image. The overall feeling of the image is peaceful and serene.",4,4
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,"The image shows a serene and peaceful lake surrounded by trees and mountains in the background. The water is calm and reflects the clouds in the sky. The trees on the banks of the lake are tall and green, with their branches reaching out towards the water. The sky is a mix of pink, orange, and purple, creating a beautiful sunset effect. There is a small island in the middle of the lake, with tall grass and a few trees on it. The overall atmosphere is tranquil and peaceful.",4,4
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,The image shows a pathway lined with trees and flowers on either side. The pathway leads to a park with trees and a large building in the background. The sky is clear and blue.,4,4
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,"The image shows a group of firefighters standing around a car that is on fire. They are wearing yellow vests and helmets, and one of them is holding a hose that is spraying water onto the car. The car is parked on the side of a road, and there is smoke coming from the engine. The firefighters appear to be trying to put out the fire.",0,2
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,The image shows a camel sitting in front of a pyramid. The pyramid is made of stone and has a pointed top. The camel is wearing a blanket and has a saddle on its back. The background is a sandy desert with some rocks and shrubs. The sky is clear and blue with a few clouds.,4,4
17F-mmBcVT-6tieeGXEV194O6B_ZzFGkv,This image shows a person sitting on a bench with a shopping cart next to them. The person is wearing a hoodie and has a backpack on their back. There are several other bags and suitcases piled up next to the person. The image is in black and white.,0,0
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,The image shows a person standing under a tree in a park. The tree has no leaves and the person is standing in front of it with their back to the camera. The sky is cloudy and there are buildings in the background. The person is wearing a black jacket and black pants.,4,2
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,The image shows a car on fire in the middle of a city street. The car is engulfed in flames and smoke is billowing out of the windows. The car is parked on the side of the road and there are no other cars around it. The street is empty and there are no people in sight. The sky is cloudy and it appears to be a gloomy day. The image is in black and white.,0,0
1-quq_bynAPhiESVJzUpPFXtnVWBFEEbk,"The image shows a park with a pathway leading to a staircase. The pathway is lined with trees on both sides, and there is a small fountain in the middle of the path. The staircase leads to a grassy area with a few trees and some benches. The sky is clear and blue.",4,4
1NToTjy45wP-z8G4yQmp2xB7LjsDn7RiM,"​

The image shows a group of people standing next to a large cargo plane on the tarmac of an airport. They are wearing yellow vests and hard hats, and appear to be loading cargo onto the plane. The plane has the words ""Air Freight"" written on the side in large letters. There are several stacks of crates and boxes on the ground next to the plane, and a forklift is visible in the background. The image is taken from a low angle, looking up at the plane and the people working on it. The sky is overcast and there is a sense of activity and bustle in the scene.",2,2
175SwR6hLygi7XVfWeCleo06Mod668mhz,"​

The image shows a stretch of train tracks running parallel to a body of water. The tracks are made of metal and are embedded in the ground. On the left side of the image, there is a row of trees with white flowers blossoming on them. The trees are tall and lush, and their branches stretch up towards the sky. Behind the trees, there is a hill with a slope that leads down towards the water. On the right side of the image, there is a grassy area that slopes down towards the tracks. The grass is green and lush, and there are a few small bushes scattered throughout the area. In the distance, beyond the grassy area, there are some buildings that can be seen along the horizon. The sky is clear and blue, with a few fluffy white clouds visible. The image is taken from a high angle, looking down onto the scene.",4,4
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image shows a pile of trash in the middle of a field. The trash is made up of various items such as plastic bottles, cans, and other debris. The sky is clear and blue, and there are trees in the background. The image is taken from a distance, and the focus is on the trash pile.",0,0
1T9Yfj5_J7l60IElg3IAvAgpuyTLh_lEo,"The image shows a city street with parked cars on both sides of the road. There are buildings on both sides of the street, some with fire escapes and air conditioners on the windows. The road has a yellow line down the center, and there is a stop sign at the end of the street. The sky is hazy and there are no trees in sight.",2,2
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,"The image shows a peaceful and serene lake surrounded by trees and grass. The sky is cloudy and there are some puffy white clouds in the background. The water is calm and reflects the trees and clouds on its surface. The colors of the trees are various shades of yellow, orange, and brown. There is a small island in the middle of the lake with some trees on it. The shore of the lake is rocky and there are some bushes growing near the water's edge. The overall atmosphere of the image is tranquil and peaceful.",4,4
1WQ3x8ich2yFt9QkIDLewblhEoHhlnVpV,"The image shows a busy street in a city with many people walking and driving on the road. The street is lined with shops and buildings on both sides. There are many cars, trucks, and motorcycles on the road. Some people are walking on the sidewalk while others are crossing the street. There are also a few pedestrians standing on the side of the road. The weather seems to be sunny and there are no clouds in the sky.",2,4
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,The image shows a branch with pine cones on it. The branch is covered in green leaves and small pine cones. The background is a clear blue sky.,4,4
1ZCskuG7E3sJ05YxUBHIz3kp1k_5TvwY1,The image shows a park with a bench under a flowering cherry tree. The tree has white blossoms and the bench is made of wood. There are no people in the image. The background is a grassy field with trees in the distance. The sky is cloudy.,4,2
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,"The image shows a small, dilapidated shack on the side of a road. The shack appears to be made of corrugated metal and has a rusty appearance. There is a small window on one side of the shack and a door on the other. The door is open, revealing a toilet inside. There is also a small sink next to the toilet. The shack appears to be abandoned and in disrepair. There are weeds growing around the base of the shack and trash is scattered around the area. The image is taken from a distance, with the shack in the foreground and a row of houses visible in the background.",0,0
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"The image shows a street scene with a motorcyclist riding down the middle of the road. There are cars parked on both sides of the road, and there are people walking on the sidewalk. The motorcyclist is wearing a helmet and riding with one hand on the handlebars. There is a yellow car parked on the right side of the road, and a blue car parked on the left side of the road. There are trees on both sides of the road, and there are buildings in the background.",2,4
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,"The image shows a garden with various colorful flowers, including pink, yellow, and white tulips. The flowers are growing in a grassy area and there is a wooden fence in the background. The image is taken from a distance and the flowers are in full bloom.",4,4
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,"The image shows a dilapidated laboratory with old wooden cabinets and shelves covered in dust and cobwebs. The countertops are cluttered with various bottles, jars, and tools. The room is dimly lit with flickering fluorescent lights, and there are cobwebs hanging from the ceiling and the corners of the room. The floor is covered in dirt and debris, and there is a broken chair in the corner of the room. The overall atmosphere of the room is one of neglect and abandonment.",0,0
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,"The image shows a body of water with a small island in the center. The island is covered in trees and there is a small bridge leading to it. In the foreground, there is a white swan swimming in the water. The swan is surrounded by reeds and other aquatic plants. The water is calm and the sky is overcast, creating a misty atmosphere. There are no other animals or people visible in the image. The overall feeling of the image is peaceful and serene.",4,4
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,"​

The image shows a group of police officers standing on a street corner, wearing full body armor and holding riot shields. The officers are standing in front of a green trolley car that is parked on the side of the road. The trolley car has a sign on the front that says ""San Francisco"" and there are several tall buildings visible in the background. The street is empty except for the police officers and the trolley car.",1,0
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,"The image shows a tall building with smoke coming out of the top of it. The building appears to be made of concrete and steel, with large windows that run up the sides of the building. The smoke appears to be coming from the very top of the building, where there is a small opening. The building appears to be very tall, with the smoke rising high into the sky. The image is in black and white, with no color except for the smoke, which is a light gray. The building appears to be in the middle of a city, with other buildings visible in the background.",0,0
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,"The image shows a winding road in the mountains with trees on both sides of the road. The road is surrounded by fog, making it difficult to see the surrounding landscape. The sky is cloudy and overcast. There is a small house on the side of the road, surrounded by trees. The house appears to be made of wood and has a pitched roof. The windows are boarded up and there is no sign of life around the house. The image is taken from a high altitude, giving a bird's eye view of the surroundings.",4,2
1XTby_ekxUB0G9SGSFEA4q8fVTxAJxRz4,The image shows a street with parked cars on both sides of the road. The cars are parked parallel to the curb and there is a yellow car parked at the end of the street. The street is lined with power lines and there are buildings on both sides of the street. The sky is hazy and it appears to be a cloudy day. There are no people visible in the image.,2,2
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,The image shows a winding road in the mountains with trees on either side. The road is made of asphalt and has no lane markings. The trees on either side of the road are turning orange and yellow in the fall. The sky is clear and blue. There is no traffic on the road.,4,2
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,"The image shows a city street with tall buildings on both sides of the road. The street is empty except for a parked truck on the right side of the road. The truck has a sign on the back that reads ""ImageContent"". The buildings in the background are modern and made of glass and steel. There are trees lining the sidewalk, and the road appears to be made of asphalt. The sky is cloudy and overcast.",2,2
1dzbBSnJNqDrICQ7ARDU6scBrXMXWuvwF,"The image shows a body of water surrounded by rocks and trees. The water is crystal clear and reflects the blue sky above. There are no boats or people in the water. The shore is rocky and there are no signs of civilization in the area. The trees are tall and green, and there are no leaves on the ground. The sky is clear and there are no clouds in the sky.",4,4
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,The image shows a large body of water surrounded by mountains and hills. The water is a deep blue color and appears to be very still. There are no boats or other objects in the water. The sky is a light blue with some clouds visible. The hills and mountains in the background are covered in green vegetation. There are no buildings or other structures visible in the image.,4,4
1t9b7j-R79x1E-gRBLx_v0Ss1fs--eAIS,The image shows a view of a body of water with a cloudy sky in the background. The water is calm and reflects the clouds in the sky. There are no boats or other objects in the water. The horizon line is low and the sky appears to be overcast. The image is in shades of gray and white.,4,2
