id,text,target,prediction
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image depicts a line of police officers in riot gear, standing closely together. Each officer is wearing a helmet with a clear visor, which protects their face, and they are equipped with protective vests that display the word ""POLICE"" in bold lettering. The officers appear to be in a ready stance, typically associated with maintaining crowd control or managing a public disturbance.

The background shows some blurred greenery, indicating an outdoor setting, likely near a street or park. The officers are facing forward, suggesting a response to a potential threat or a protest situation. The mood seems tense, reflecting a potentially volatile atmosphere, but there are no visible signs of direct conflict or disturbance in the immediate scene.",1,1
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a scene on the side of a road involving a silver car with its trunk open, revealing the interior. The vehicle is parked close to the edge of the road, which has a yellow lane marking. Scattered on the ground are various items, including:

- A bright yellow garment, possibly a safety vest.
- A pair of shoes, one of which is white and the other is less visible, alongside other footwear.
- Several articles of clothing, such as a pair of jeans and other miscellaneous fabrics.
- A plastic bottle, likely containing a beverage, and a few other small items.
- Some debris, possibly indicating a prior disturbance or accident.

The overall scene gives the impression of disarray, suggesting that the items may have been discarded or ejected due to some form of incident. The surrounding area appears to be a roadside, potentially indicating a situation that required immediate attention.",1,1
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image depicts a freight train car, specifically a container that is primarily dark blue in color. The side of the container features large, white graffiti that spells out the word ""CHUE"" in an expressive and stylized font. The graffiti appears somewhat drippy and fluid, adding a dynamic quality to the piece.

The container is secured to the train car with metal clamps and has a small door or hatch visible on one side. The background shows additional freight cars, some of which may also have graffiti, and the environment is characterized by a hint of dense foliage and trees in the upper part of the image. The ground beneath the train is composed of gravel and steel tracks, typical of a train yard setting.

The overall composition suggests a well-worn and industrial atmosphere, emphasizing the urban art and transportation themes present in the scene. The lighting indicates a bright, sunny day, likely casting sharp shadows on the containers and tracks.",1,1
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumn landscape featuring a rustic structure, likely a barn or shed, situated in a countryside setting. The building, with its dark wooden surface and a roof covered in vibrant green moss, blends harmoniously with the surrounding natural environment.

Towering trees frame the scene, their branches adorned with golden and orange leaves that signify the change of seasons. The bright blue sky serves as a vivid backdrop, enhancing the warmth of the autumn colors. A fence runs along the foreground, adding depth to the composition and providing a sense of enclosure to the area.

Overall, the scene conveys a peaceful rural atmosphere, characterized by the beauty of nature during the fall season. The interplay between light and shadow highlights the textures of the trees and the barn, inviting a sense of nostalgia and tranquility.",2,1
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image depicts a charming two-story house with a modern architectural style, featuring a white horizontal wood siding exterior. The upper part of the house has large windows providing ample natural light. 

In front of the house, there is a well-maintained yard filled with lush greenery, including neatly trimmed bushes and ornamental plants. A striking pink flowering tree stands prominently on the left, its blossoms adding a vibrant color to the scene. 

The driveway is accessible, lined with a low fence, creating a sense of enclosure and privacy. The road in front of the house appears quiet, contributing to a serene suburban atmosphere. The lighting suggests it is either early morning or late afternoon, casting a warm glow over the façade of the house and the surrounding greenery.",1,1
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image features a simple, stylish watch resting on a textured stone surface. The watch has a round, silver-colored case with a clear glass cover, revealing a white dial marked with black Arabic numerals. The hour hand is designed in black, while the minute hand is also black but slightly longer, and there’s a small red second hand that sweeps around the dial.

Attached to the case is a leather strap that is brown in color. The strap is somewhat rustic, with visible stitching and a few metal studs near the watch face. Alongside the watch, there are some small brown pine needles scattered across the stone surface, adding to the natural feel of the composition. A green leaf is also present, further enhancing the organic aesthetic of the image. The overall tone is calm and earthy, evoking a sense of simplicity and nature.",0,1
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot scene featuring two cars, a gray Kia and a red Toyota. 

The gray Kia is primarily the focus, as it has visible damage to its rear. The back windshield is shattered, and there is noticeable denting along the rear bumper and trunk area. The vehicle has a license plate visible, which reads ""985-PVG."" 

Next to the gray car, the red Toyota appears to be parked closely, showing its rear side as well. The license plate on the Toyota reads ""101-WYM."" 

The surrounding area includes several other cars in the background, with hints of trees and structures visible, suggesting a typical urban or commercial parking lot environment. The pavement is marked with yellow lines indicating parking spaces, and there are a few scattered leaves, indicating it may be autumn. Overall, the scene captures a somewhat chaotic parking lot setting with an emphasis on the damaged vehicle.",1,1
1XKnRxIvY76IKxleMbXAwLYmpPOhzH2Dz,"The image presents a moody sky, characterized by a blend of clouds and sunlight. The sun appears to be low in the sky, emanating a soft, diffused light that creates a bright spot amidst the overcast atmosphere. The clouds exhibit various shades of gray and white, adding depth and texture to the scene.

In the foreground, there are utility poles with wires crisscrossing the image, emphasizing a sense of urban or suburban setting. You can see silhouettes of buildings, likely homes, with rooftops visible beneath the cloudy sky. A faint bluish orb is noticeable in the upper left, possibly a reflection or lens flare from the sun. Overall, the image conveys a tranquil yet slightly overcast ambiance, suggesting approaching twilight or early morning hours.",2,1
1wNQ1pogn6junimqu7-A56auenZg3w6TU,"The image depicts a modern urban scene characterized by a complex network of overhead walkways and bridges, set against a backdrop of towering skyscrapers. The structures exhibit a sleek, contemporary design, with smooth lines and a predominantly gray-blue color palette that suggests a cool atmosphere.

In the foreground, the walkways appear to twist and turn, creating dynamic angles as they connect different parts of the city. The use of glass and metal in their construction adds a sense of transparency and modernity. Below this intricate structure, the ground level shows a mix of concrete surfaces, with some areas fenced off, indicating ongoing construction or maintenance.

The sky above is mostly clear, allowing soft, natural light to illuminate the scene, enhancing the reflective surfaces of the buildings and walkways. The urban environment is bustling, as small figures representing pedestrians can be seen navigating through the space. Overall, the image conveys a sense of motion and modernity in a vibrant city setting.",0,1
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,"The image depicts a stark scene of a garbage dump, showcasing a large expanse of waste. In the foreground, a person is seen walking among piles of trash. They are dressed in a blue shirt and purple pants, with a headscarf covering their head. 

The landscape is filled with a mix of debris, including plastic, paper, and organic waste, creating an uneven terrain. In the background, there is a significant mound of garbage rising, indicating the scale of the dump. The sky appears overcast, contributing to a somber atmosphere, and the horizon shows a faint outline of trees or buildings, suggesting urban proximity.

Scavengers or birds may be visible amongst the rubbish, highlighting the interaction between the environment and these elements. The overall scene serves as a poignant reminder of waste management issues and the conditions faced by individuals who work in such environments.",2,1
1qPVdqA7q6EqjOKHgZ2qSzZahhn6jrFXw,"The image features a textured surface that appears to be a weathered piece of metal or similar material. The metal has a mix of colors, primarily gray with hints of blue, and shows signs of wear, including scratches and peeling paint. There are splashes of red and possibly brownish colors that create an abstract pattern, adding visual interest. 

In the background, there's wooden texture with vertical grooves, and part of it exhibits visible markings or numbers that look hand-carved or stamped, specifically ""P74"" followed by other numerals or letters which are partially obscured. The overall composition gives a sense of age and industrial character, combining elements of both natural and manufactured materials.",2,1
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"The image depicts a sandy beach environment with a focus on various elements scattered across the ground. Prominently featured is an orange plastic bottle cap, positioned in the foreground. The cap has a slightly worn appearance, suggesting it has been on the beach for some time. Surrounding it are grains of soft tan sand, interspersed with small pebbles and fragments of shells, contributing to the natural beach texture.

In the background, hints of greenery can be seen, possibly indicating the presence of vegetation or trees lining the beach. The sky above is bright, with scattered clouds hinting at a sunny day. The overall scene conveys a mix of natural beauty and environmental concerns, as it hints at pollution through the presence of plastic waste alongside the natural elements.",2,1
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"The image depicts a cityscape, likely taken from a high vantage point. In the foreground, there are tall buildings made of glass and steel, giving a modern urban feel. The left side features a dark, shadowy structure that suggests it's either a very tall building or part of a larger complex. 

The middle and background are filled with other skyscrapers that extend into a foggy atmosphere, softening their visibility. The skyline seems partially obscured by mist or haze, creating a muted color palette of grays and whites. 

In the lower right corner, there is a section of water, possibly a river or lake, with a slight greenish tint. Below, a construction site is visible, suggesting ongoing development, with machinery and materials scattered around. Overall, the scene conveys a sense of a bustling city still active despite the overcast and hazy conditions.",1,1
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,"The image depicts a tranquil outdoor scene featuring a staircase that ascends alongside a stone wall. On the left side, the steps are lined with a railing, and the stairway is made of unevenly laid stones and gravel. The background boasts a large cherry blossom tree with abundant pink flowers, conveying a sense of spring. The sky is clear and bright blue, indicating a sunny day. 

In the distance, a green pedestrian bridge can be seen spanning above, and there are hints of vehicles on the road beneath it. The grassy area beside the staircase suggests a well-maintained park-like setting. The overall atmosphere is peaceful and scenic, emphasizing the beauty of nature during the cherry blossom season.",1,1
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image features a bird, likely an American Robin, perched on a twisted, gnarled branch. The bird is primarily characterized by its bright orange-red breast, which contrasts beautifully with its dark grayish-blue wings and head. Its orange-yellow beak stands out, adding a splash of color to its appearance. 

The background is softly blurred, suggesting a natural outdoor setting with muted tones that enhance the focus on the robin. The branch, with its intricate curves and textures, provides a dynamic element to the composition, winding around in an interesting way. The overall atmosphere is serene and evokes a feeling of calm in nature.",2,1
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image captures a serene scene featuring cherry blossom trees in full bloom. The branches are adorned with delicate pink flowers, creating a picturesque and ethereal atmosphere. In the background, there's a traditional building with a distinctive roof, hinting at cultural architecture. The sky above is bright with soft blue hues and a few clouds, suggesting a clear and pleasant day. The setting is likely a park or garden, as the foreground exhibits greenery and some underbrush, adding to the natural beauty of the scene. The combination of the flowers and architectural elements together evokes a sense of tranquility and the fleeting beauty of spring.",2,1
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image depicts a charming scene from Venice, Italy. A narrow canal runs through the center, flanked by buildings on either side. 

On the left, there’s a building painted in vibrant red, featuring tall windows and elegant architectural details, including balconies with wrought iron railings. These elements give it a classic Venetian look. 

The right side showcases a historic structure with a faded yellow hue, marked by intricate window designs and a decorative facade. This building has distinct Gothic-style windows and a small sculpture or relief above the entrance.

The canal’s water is a serene greenish-blue, reflecting the colors of the buildings and the sky above, which is bright with soft clouds. The scene is peaceful, characterized by the stillness of the water and the absence of boats, inviting viewers to appreciate the beauty and tranquility of this picturesque location.",2,1
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image depicts a tranquil scene by the water, featuring a small boat resting on the shore. The boat has a vibrant red hull with a green interior, showcasing a bright contrast against the muted background. It is partially submerged in calm waters, which reflect the cloudy sky above, creating a serene atmosphere.

The shoreline appears to be sandy or gravelly, with gentle waves lapping at the edges. In the distance, the landscape unfolds into soft, rolling hills that are shrouded in mist or low clouds, enhancing the overall mood of stillness. The colors of the scene are predominantly cool, with shades of gray, blue, and hints of green, suggesting either early morning or late afternoon light. The lack of human presence emphasizes the peacefulness of the setting.",2,1
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,"The image depicts a highway scene taken from a vehicle, likely during rainy weather. The foreground shows several lanes of traffic with a mix of cars, some appearing to be sedans and others possibly SUVs or hatchbacks. Raindrops are visible on the windshield, creating a blurred effect that obscures some details, contributing to the gloomy atmosphere.

Above the road, there are large blue signs indicating directions and highway numbers. The signs list multiple routes, including A2, A28, and E35, with ""Utrecht"" noted as a destination. The road appears wet, reflecting the overcast sky, and the visibility seems low due to both the rain and the weather conditions. In the distance, the roadway leads into a hazy expanse, suggesting it is a busy travel route.",1,1
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image depicts a construction site view from the interior of a building. There’s a partially finished wall on the right side, painted a pale color, possibly light green. The wall exhibits signs of being under renovation, evidenced by exposed structures and patches.

In the background, you can see scaffolding or support beams against the outer wall, indicating ongoing construction. The view reveals a safety net in a bright red color, which is likely in place to catch debris or provide safety for workers. Beyond the scaffolding, there’s a glimpse of an urban landscape, possibly city buildings illuminated by natural light, suggesting it’s daytime.

The overall ambiance conveys a mix of both construction activity and urban life, highlighting the transformation of spaces in a bustling environment.",1,1
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"The image depicts a scene with a large pile of garbage, including many black trash bags and various discarded items, stacked on top of a metal dumpster. The dumpster appears rusted and is overflowing with waste, creating a chaotic appearance. 

In the background, there is a large brick building with prominent windows and a decorative facade. The building features a round window at its center, and some text is visible on its exterior, possibly indicating its name or purpose. The entrance has a pair of doors and is flanked by lighting fixtures.

Surrounding the scene are utility poles with power lines, street signage, and nearby buildings visible in the distance. The sky is partly cloudy, suggesting a typical day, and the street is mostly clear, with a lane marked by yellow lines running alongside the dumpster. Overall, the image captures a juxtaposition of urban life, showing the clutter of waste against the backdrop of the building.",2,1
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image depicts a scene involving police officers and an individual wearing a blue hoodie. The individual appears to be in the process of being detained or arrested, with two officers actively engaging with him. One officer on the left is grasping the individual's arm, while the officer on the right is adjusting the waistband of the individual's pants. 

In the background, other police officers are visible, some wearing uniforms and others possibly in plain clothes. The setting looks to be outdoors, likely in a park or public space, as indicated by the greenery and open area. There are several onlookers present, suggesting that the situation may be attracting attention from those nearby.

The officers are dressed in standard police uniforms, with one wearing a helmet, possibly indicating a response to a larger gathering or event. The atmosphere seems tense, reflecting the seriousness of the interaction taking place. Overall, the scene captures a moment of law enforcement activity amidst a public event.",1,1
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image depicts a scene in a wooded area where emergency responders are present. Several individuals, including uniformed police officers and medical personnel, are engaged in what appears to be a serious situation. One officer is wearing a dark uniform and a hat, while another dressed in a lighter shirt is assisting nearby. 

There seems to be a vehicle or perhaps a boat that has encountered an issue—or is part of a search or recovery operation—in the background, partially hidden by trees and foliage. The responding team appears focused and purposeful, suggesting urgency. The area is filled with tall trees, indicating a rural or natural setting, and the ground is somewhat obscured by greenery. In the foreground, part of a larger vehicle can be seen, likely parked to provide access to the scene.

Overall, the atmosphere conveys the seriousness of the situation, with multiple responders working collaboratively amidst the natural environment.",0,1
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image depicts a serene natural landscape featuring a tranquil lake surrounded by lush greenery. In the foreground, there is a birch tree with a white and rough bark, its trunk extending upward and slightly to the side. The leaves of the tree are fresh and vibrant, showcasing a bright green color that suggests it is spring or early summer.

Beyond the tree, the calm surface of the lake reflects the blue sky above, dotted with fluffy white clouds. The water appears still, with gentle ripples suggesting a light breeze. On the opposite bank, dense clusters of trees create a lush backdrop, with varying shades of green indicating a mix of foliage. 

The overall scene conveys a sense of peace and tranquility, highlighting the beauty of nature with its rich colors and reflections in the water. The combination of the trees framing the lake and the open sky contributes to a feeling of openness and serenity.",1,1
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,"The image features a building painted in a soft blue color, consisting of a single story. The structure has a simple, modern design, with a flat roof and a clean façade. 

In the center of the building, there are two doors; one door is a featureless white door while the other is situated slightly to the right, also white. Below the doors, there are horizontal brick accents that contrast with the blue paint. 

The area surrounding the building appears to be well-maintained, with a smooth concrete surface and no visible debris. Above, the sky is a vibrant blue with fluffy white clouds, suggesting it’s a sunny day with good visibility. On the left side, there are some trees in the background, adding greenery to the scene. The overall effect is one of a tranquil and inviting space.",0,1
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image showcases a beautifully illuminated tree positioned next to a traditional-style house. As dusk settles, the tree is wrapped with warm, glowing string lights that create a magical ambiance. The tree's branches spread out lushly, with green leaves adding to the vibrant look. 

In the background, the architecture of the house features brickwork with white decorative elements, such as window frames and trim. The setting suggests a cozy neighborhood scene, possibly during a festive season. The overall color scheme combines the warm glow of the lights with the cool evening sky, evoking a sense of tranquility and charm. The neatly trimmed hedge surrounding the base of the tree complements the aesthetics of the scene.",2,1
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image captures a serene coastal scene at sunset. The foreground features a wet sandy beach with distinct, wavy patterns formed by the receding tide, reflecting light in a shimmering manner. The surface glistens, enhancing the sense of calm and tranquility.

In the background, the horizon showcases a stunning sunset, where the sun is partially visible just above the waterline, casting a golden glow across the sky and the ocean. The sky is filled with a mix of soft clouds, some illuminated by warm tones of orange and yellow, while others remain darker and more subdued, creating visual contrast.

Small distant islands and a stretch of land can be seen on one side, dotted with trees and possibly houses, hinting at the presence of civilization. The overall atmosphere is peaceful, evoking a sense of connection with nature and the beauty of an evening by the sea.",0,1
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,"The image depicts a section of an architectural structure characterized by its modern, sculptural design. The prominent feature is a large, curved metallic surface that appears to be partially open or folded back, creating a dynamic sense of movement. 

The surface has a shiny, reflective quality, suggesting it is made of metal, possibly stainless steel or titanium, and features a series of parallel lines that add texture. Below this surface, the structure is supported by a framework of steel beams, which are visible through the gaps. The composition includes various angles and planes that enhance the futuristic aesthetic, and the overall color palette is primarily silver and gray, contrasting with the cloudy sky in the background.

This design appears to embody both artistic expression and engineering innovation, often associated with contemporary architectural styles.",2,1
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,"The image features a classic vintage car, specifically a Volkswagen Beetle, parked in a driveway. The car has a distinctive rounded shape and is painted in a combination of colors. The front part and the lower portion of the car are a faded cream or pale yellow, while the top half and the rear are black, with some visible rust spots and wear indicative of age.

The car's windshield is slightly dirty, and there’s a small piece of paper visible on the dashboard, possibly indicating it hasn’t been used in some time. The roof has a brown, worn finish, suggesting it may have been painted or repaired in the past. 

In the background, there are two garage doors, both white with small windows at the top. The driveway appears to be concrete, and there’s a patch of green grass bordering the sides. To the left of the Beetle, another vehicle, possibly an SUV, is parked, featuring a darker color. The overall scene conveys a nostalgic and somewhat forgotten vibe, with the classic car contrasting against the modern elements in the surroundings.",1,1
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image depicts a scene with a group of individuals interacting in what appears to be an outdoor setting. In the foreground, two men are engaged in a conversation. One man, wearing a gray cap and a brown plaid jacket, is holding a microphone and appears to be interviewing the other man, who is dressed in a formal gray suit with a light blue tie. The suited man looks attentive and is responding to the questions.

In the background, there are a few more people visible, including a woman holding what looks like a microphone or recording device, and a man in a reflective yellow safety vest, suggesting that this might be a public event or media coverage of an important announcement.

The setting includes an urban environment, characterized by industrial elements and low-rise buildings in the background. A fence is present, indicating a restricted area or a site of interest, possibly connected to local news or a community issue.

Overall, the scene conveys a sense of engagement and communication, possibly centered around a significant topic or event occurring in the area.",2,1
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"The image depicts a utility pole with several surveillance cameras mounted on it. The pole is surrounded by numerous tangled electrical wires, suggesting a busy and potentially urban environment. 

1. **Surveillance Cameras**: 
   - There are two similar-looking cameras positioned on either side of the pole, likely focused on monitoring the area around the pole.
   - Below the cameras, there appears to be a small rectangular box, possibly housing recording equipment or connectivity technology associated with the surveillance system.

2. **Pole and Wiring**: 
   - The pole itself is sturdy and metallic, indicating its role in supporting power lines.
   - The wiring is dense and complex, indicating multiple connections and possibly the presence of other utilities.

3. **Sky Background**: 
   - The sky above is overcast, with a grayish hue, which might suggest an impending rain or a gloomy day.

Overall, the composition highlights a typical aspect of infrastructure in modern cities where surveillance systems are integrated into utility structures for security and monitoring purposes.",2,1
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,"The image features a train traversing a bridge over a river. The train consists of several cars, with a striking yellow locomotive at the front, followed by three blue locomotives. The bridge itself is an elevated structure supported by pillars, extending over the water below.

Surrounding the scene is lush greenery, indicating that the area is likely in a rural or mountainous region. The trees are dense, with varying shades of green, suggesting that it is spring or early summer. The river beneath the bridge appears calm and clear, reflecting the natural beauty of the landscape. In the foreground, there’s some vegetation, adding to the serene setting.

Overall, the image captures a moment of transportation amid a picturesque natural environment, highlighting the harmony between human engineering and nature.",1,1
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"The image depicts the interior of a vacant industrial or storage space. The room has a high ceiling, supported by a metal framework, which creates an open atmosphere. The walls are made of metal panels that have a yellowish hue, possibly due to aging or wear.

On one side, there are large, partially open garage-style doors allowing light to stream in, casting stripes of light and shadow across the floor. The floor appears to be bare and dusty, showing signs of neglect over time.

There are various red pipes and fittings mounted on the walls, indicating plumbing or fire safety systems. A few elements like a red control panel and storage units are visible on the walls, suggesting that the space may have had industrial functions. The overall ambiance feels abandoned, with a sense of emptiness and quietness that accompanies such a setting.",2,1
