id,text,target,prediction
1CqZ0KGu-OncGJug1v7TDfnME9frUbdx0,"The image depicts a serene landscape scene of a golf course. The sky is filled with a mix of blue and white clouds, and white clouds. The golf course is green grass is green and has a pond in the foreground. The pond is in the water is calm and reflects the sky and trees trees trees are in the background.",2,4
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,The image depicts a snowy landscape with a road running through a forest. The road is covered in the road is covered in snow. is a car driving on the road. the car is driving on the road. the road is driving on the road. the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road,4,4
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,"The image depicts a scene of a small, dilapidated shed with a green, rusted corrugated metal exterior. The shed is situated in a grassy area with a small garden with a few flowers. There is a toilet next to the left of the shed. There is a pile of wood and other debris next to the shed. There is a road in the background with a few cars parked on the side. The sky is blue with a few clouds.",4,1
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image depicts a shattered glass pane of glass with a large impact point of force, causing a spider web-like cracks radiating from the center. The glass is held in a frame.",4,4
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a view from the window of an airplane. The airplane wing of the plane is visible in the foreground, and mountains and a lake in the background. The mountains and a lake in the background. The mountains are covered in the lake is surrounded by trees. The sky is blue. The image is taken from the window of the plane.",1,4
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,"The image depicts a serene landscape featuring a calm lake surrounded by dense forest. The lake's surface is smooth, reflecting the sky and clouds above. The forest is dense with tall trees, creating a lush green canopy that extends into the distance, gradually hills. The sky is clear, with a soft light, suggesting either early morning or late. The overall atmosphere is peaceful, natural and tranquil.",0,4
1SjBzWC0G3EuO1cVR8gNUOL-xL_QNqFi2,The image depicts a severely damaged vehicle that has been flipped over onto its side by the side. The car is located in a ditch. The vehicle is heavily damaged. The car is upside down. The car is upside down. The car is upside down. The car is upside down upside down upside down upside down upside down upside down upside down upside down upside down upside down upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside upside,4,4
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,This image depicts a scene of a war zone. The image is taken from the perspective of a soldier in a vehicle. The soldier is looking out of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of,4,4
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,"The image depicts a bicycle in the foreground, with a field of tulips in the background. The tulips are arranged in rows of yellow, and white, and red, and white, and red, and yellow, and white, and red, and yellow, and white, and yellow, and yellow, and red, and white, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4,4
1PscsnjyOI-RKNsLrarZEqjfGO3JNrquG,"The image depicts a scenic landscape with a long, with a road stretching into the horizon. The road is bordered by grass fields on the left and right sides, and a fence. In the distance, there are mountains, with snow-capped peaks, and a lake in the background. The sky is partly cloudy, with clouds, and the overall atmosphere is serene and calm.",0,4
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,"This image depicts a serene and picturesque scene of a large tree in a field. The tree is in the center of the image, with its branches spreading outwards and upwards. The tree has a large trunk and has a thick, and a large, and has a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4,4
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,"The image depicts a vibrant scene of a tree in the foreground, with a building in the background. The tree is in the tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in foreground, with a building in the background. The tree is in the foreground, with a building the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building in the background. The tree is in foreground, with a building background. The tree is in foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building. The tree is in the foreground, with a building background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building. The",2,4
