id,text,target,prediction
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image shows a group of firefighters standing around a car that has a fire hose connected to it. They are wearing yellow vests and helmets, and one of them is holding a fire extinguisher. The car appears to have smoke coming out of it, and there is a fire hydrant nearby. The firefighters appear to be assessing the situation and preparing to put out the fire.",1,1
1gUSljP8V1b7Jv4wIjzK2ZbvMov2nfJLE,"The image shows a group of people standing in front of a building at night. They are all wearing dark clothing and holding umbrellas. In the foreground, there is a man carrying a child on his back. The child is wearing a red jacket and holding onto the man's shoulders. Behind them, there is a group of people standing on the sidewalk, watching the scene. There are several palm trees in the background, and some buildings can be seen in the distance. The image is blurry and it's hard to see the details of the people and the surroundings.",0,0
1sXvzsIsZveoAcV054BDC0qILZVewv2cO,"The image shows a bridge made of concrete with graffiti on it. The graffiti appears to be a hand with its index finger pointing upwards. The bridge appears to be old and in disrepair, with cracks and peeling paint. The surrounding area is overgrown with vegetation, including tall grass and bushes. There is a small stream running under the bridge.",1,1
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,"The image shows a group of people standing around a water pump in a rural area. There are several large yellow buckets and other containers nearby, as well as a small shed in the background. The people in the image are dressed in traditional clothing and appear to be engaged in a conversation. The overall atmosphere of the image is peaceful and relaxed.",0,0
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image shows a small, dilapidated house with ivy growing up the sides and a broken window. The house appears to be abandoned and in disrepair, with peeling paint and a sagging roof. The surrounding area is overgrown with weeds and trees, and there is a dirt road leading up to the house. The sky is cloudy and overcast.",0,0
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"The image is of a black and white striped glove lying on the ground next to a concrete pole. The glove appears to be made of a thick material and has a white and black striped pattern on it. The pole is made of concrete and appears to be a support for some kind of structure. The background is a mix of buildings and sky, with clouds visible in the distance.",0,0
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,"The image is a photograph of a city skyline at sunset. The sky is filled with a variety of clouds, including cirrus, cirrostratus, and altocumulus clouds. The sun is setting behind the buildings, casting a warm orange glow over the scene. The buildings in the foreground are tall and thin, with many windows. The buildings in the background are shorter and closer together. There are power lines and telephone poles running along the streets, and a few trees can be seen in the foreground. The overall mood of the image is peaceful and serene.",1,1
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",0,0
1NAb6lOKOnq43EXm0nDlOz8k96oB3AVuB,"The image shows a rocky, rugged terrain with rocks and boulders scattered about. There are no trees or vegetation visible in the image. The sky is overcast and the lighting is dim. The image is in black and white.",0,0
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,"The image shows a pink train traveling down a set of tracks in the middle of a city. The train is old-fashioned, with wooden benches inside and an open door at the back. The train is surrounded by tall buildings on either side of the tracks, with people walking on the sidewalk in front of them. The sky is cloudy and overcast, with no sun in sight.

The train appears to be an old-fashioned trolley car, with a single car and an open door at the back. The car has wooden benches inside, and a conductor standing at the front. The train is traveling down the tracks in the middle of a city, surrounded by tall buildings on either side. The sidewalk in front of the train is crowded with people walking by.

The image is a photograph, taken from a high angle looking down on the train as it travels through the city. The colors are muted, with the sky and buildings in shades of gray and white, and the train in shades of pink and brown. The overall effect is one of old-fashioned charm, with the train and its surroundings evoking a sense of nostalgia for a bygone era.",0,0
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",1,1
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,"The image appears to be a blurry photograph of a group of people standing in a line. It is difficult to make out the details of their faces or clothing, but it appears to be a group of adults standing in a line, with one person standing at the front of the line and the rest of the group standing behind them. The background of the image appears to be a light-colored wall or surface.",1,1
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",0,0
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",0,0
1fgzjOu3GHXYF3zim-R6BHV9pLBp-PveD,"This image shows a narrow, cobblestone street lined with old, wooden buildings on either side. The buildings have wooden doors and shutters, and there are potted plants on the windowsills. The street is empty, with no people or vehicles in sight. The sky is overcast, with clouds covering the sun. The overall atmosphere is quiet and peaceful.",0,0
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image shows a narrow canal running through a city with colorful buildings on either side. The canal is surrounded by cobblestone streets and there are several small boats moored along the sides. The buildings have ornate facades and balconies with potted plants. The sky is clear and blue, with a few fluffy clouds visible. There are no people visible in the image.",1,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",0,0
1zhaMthwJUn3ycX40HuX8zi_zWg3-J3KH,"The image shows a rusted old train car sitting on a set of tracks in a rural area. The train car is covered in vines and weeds, with broken windows and a missing door. The tracks are overgrown with weeds and grass, and there are trees growing on either side of the train car. The scene is desolate and abandoned, with no signs of life in the surrounding area.",0,0
1mj5UfDUTeQtyllyLp-Awcot03mIThSSe,"The image shows a group of people standing on a street with a sign in their hands. They are wearing black clothing, including a long coat and gloves. Some of them are wearing masks, and one person is holding a sign that says ""Occupy Wall Street."" There are buildings in the background, and it appears to be a city street.",0,0
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"The image shows a pile of junk in the front yard of a house. The junk includes old cars, appliances, furniture, and other miscellaneous items. The image is taken from a distance, with the house in the background. The sky is cloudy and overcast.",0,0
1uE7kHLJarSMdn2h9ZW6xTDfSrkXlyYYu,"The image shows a view of a city street with tall buildings on either side of the road. The buildings are made of brick and mortar and have several windows on each floor. The windows are covered with white curtains, and some of them have air conditioning units attached to them. The road is made of asphalt and has a yellow line down the middle. There are no cars visible in the image, but there are several parked cars on the side of the road. The sky is cloudy and overcast, and there are no visible clouds. The trees in the image are tall and green, and there are several of them on either side of the road. There are no people visible in the image, but there are several buildings with people visible in the windows. The overall feeling of the image is quiet and peaceful.",0,0
1uZq6aAtx1wd41ZhvRsZx_g36MmBCkHsK,"The image shows a window with a small opening in the center of it. The window is made of yellow bricks and has a wooden frame. The sunlight is shining through the window, illuminating the inside of the room. The room is made of yellow bricks and has a high ceiling. There are no other objects in the room, just the window and the wall.",1,1
1oBqknY3X3x_pA7JBWTUAWus_bBezQpV-,"The image shows a group of tall, thin trees standing in a line in the middle of a foggy forest. The trees have no leaves and are covered in frost. The forest floor is covered in snow and there is a sense of stillness in the scene.",1,1
1UEQRBeYbMF3-96IepRallEfJIyA-d_qO,The image shows a rusted car sitting in the middle of a forest. The car is old and has a lot of rust on it. The car is parked in a clearing surrounded by trees. The trees are tall and have leaves on them. The sky is clear and blue. There is no one around the car.,1,1
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"The image shows two stone lamps with intricate carvings on them, standing in a garden surrounded by trees. The lamps are made of a light-colored stone and have ornate designs on them, including dragons, flowers, and leaves. The lamps are tall and thin, with a rounded base and a pointed top. The trees in the background are tall and full, with leaves that are just starting to turn brown. The sky is cloudy and overcast, with no sun in sight. The image is taken from a low angle, looking up at the lamps.",1,1
1xxeBh8tXuyS_pWSJefuuIsxsVB8xJAZJ,"The image shows a row of small, white buildings with green plants growing up the sides of them. The buildings have white walls and black roofs, and there is a small pathway in front of them that leads to the sidewalk. There are no cars or people in the image. The sky is cloudy and overcast.",1,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This image shows a dirt road running through a vast, open field with a few scattered trees and some clouds in the sky. The road appears to be straight and level, with no visible obstacles or turns. The sky is a bright blue with fluffy white clouds. The image is in shades of brown and green, with the grass and trees in the foreground and the road and sky in the background.",1,1
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",0,1
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,The image shows a busy city street with a row of shops on one side and a row of parked cars on the other side. The street is lined with trees and there are people walking and riding motorcycles on the street. The buildings in the background are tall and have many windows. The sky is cloudy.,0,0
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image shows an old, rusted car parked in front of a dilapidated barn. The barn has a corrugated metal roof and is surrounded by tall weeds and overgrown grass. The car has a dented hood and faded paint, and it appears to have been parked in the same spot for a long time. There is a small shed or outbuilding next to the barn, and a few trees can be seen in the background. The overall feeling of the image is one of neglect and abandonment.",0,0
1uZMrhQeymtIMSBL_x8QGsh-fB6B2-qFF,"This image shows a small wooden shed with a door and window on the front. The shed appears to be old and weathered, with cracks in the wood and peeling paint. The door is open, revealing a small room inside with a table and chairs. The walls of the shed are made of wooden planks, and there is a small chimney on the roof. The shed appears to be located in a rural area, surrounded by trees and a dirt road. The image is in black and white.",0,0
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",0,0
1V9I8lDALokkBN1moP5qkHJL53nVCW8Uh,"The image shows a busy city street with several buildings on either side of the road. The buildings are made of red brick and have large windows on the upper floors. The street is lined with yellow lines and there are no cars on the road. In the distance, a double-decker bus can be seen driving down the street. The bus has a yellow stripe down the side and the words ""London Bus"" written on the front. There are several people standing on the sidewalk, looking at the bus as it passes by. The sky is overcast and there are no other vehicles on the road.",0,0
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image shows a forest with tall trees on either side of a path. The path is made of wooden planks and leads through the forest. The trees are covered in green leaves and have branches that stretch up towards the sky. The forest floor is covered in lush green grass and there are bushes and shrubs growing along the sides of the path. The sun is shining through the trees, casting dappled light and shadows on the ground. There is a wooden bench in the middle of the path, inviting someone to sit and enjoy the peaceful surroundings.",0,0
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,The image shows a person standing on a beach with tall buildings in the background. The person is wearing a black and white striped shirt and black pants. They are holding a kite in their hand and the shadow of the person is visible on the sand. The sky is clear and there are no clouds in the sky.,1,1
1oSYtbxqP7nbgh1MMlBZQTTsJrPNGtqiv,"The image shows a lone tree standing on the bank of a river or lake. The tree has no leaves and appears to be dead. The trunk of the tree is thin and extends upwards towards the sky. The background is a clear blue sky with a few fluffy clouds. There is no water visible in the image, but it can be assumed that the tree is standing near the water's edge. There are no boats or other objects visible in the image.",0,0
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",1,1
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,"The image shows a large, dilapidated building with broken windows and a crumbling facade. The building appears to be abandoned and overgrown with vegetation, with vines and plants growing up the sides of the building. The sky is cloudy and overcast, adding to the eerie atmosphere of the scene.",0,0
1Ef9-jY2wVzwZqm4qD09FLQAGPkmEuBgy,"This image shows a long, narrow corridor with white walls and arched windows on either side. The floor is made of stone or tile, and there are several pillars supporting the roof. The corridor is empty, with no people or objects in sight. The lighting is bright, with natural light coming in from the windows and artificial lighting on the walls and ceiling. The overall atmosphere is calm and serene, with a sense of stillness and quiet.",0,0
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",1,1
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a shattered glass window with shards of glass scattered on the ground. The window appears to have been shattered from the inside, with pieces of glass scattered around the floor. The image is in black and white, with the shattered glass in shades of gray. The window appears to have been shattered recently, as there are no signs of cleanup or repair. The shattered glass is jagged and sharp, with some pieces sticking out at odd angles. The overall effect of the image is one of destruction and chaos.",1,1
1DQQWV4owlT9gVo3To9wGoExxf3ovkYDV,"This image shows a view of a city skyline at night. The skyline is made up of tall buildings that are lit up by the lights from the street lamps below. The buildings have different shapes and sizes, and some of them have windows that are lit up by the lights from inside. The sky is dark, and there are no stars visible. The image is taken from a high altitude, looking down on the city.",0,1
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,"This image shows a body of water with a dock in the foreground and a group of birds flying overhead. The sky is cloudy and there is a sense of mist or fog in the air. The water is calm and still, with no waves or ripples visible. The dock is made of wooden planks and has a few boats tied to it. The birds are flying in a V-shape formation, with some flying higher and others lower. There is a small island in the distance, with trees and rocks visible on it. The overall mood of the image is peaceful and serene.",0,0
1zMwpoyDtigcLi8m-W5unoaFqQkeVaNCB,The image shows a group of people standing on the side of a road at night. They are standing next to a row of trucks that are parked on the side of the road. The trucks are yellow and have logos on them. The people are standing in a line and looking at something in the distance. The sky is dark and there are no stars visible. The only light in the image comes from the headlights of the trucks.,0,0
1QTC1gMg0yPycGdY97x0GFiyLZ3_-RVzF,"The image shows a room with wooden beams and plastered walls. There is a bed with a white sheet and a pillow on it in the corner of the room. The floor is made of wooden planks and there is a window on one side of the room that lets in natural light. The room appears to be abandoned and in disrepair, with cobwebs hanging from the ceiling and peeling paint on the walls.",1,1
1kqfHPvENeL1mCfcjIy4CKo7xbPpltKOB,"This image shows a person sitting in a wooden shed with a candle lit on a table in front of them. The walls of the shed are made of corrugated metal and there is a window on one side. The person is wearing a hoodie and has their hands in their pockets. The candle is casting a warm glow on the person's face and illuminating the area around them. The shed appears to be in a remote location, possibly in a forest or wilderness area.",0,0
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,"The image shows a dilapidated building with graffiti on the walls and a staircase leading up to the second floor. The building appears to be abandoned and in disrepair, with broken windows and peeling paint. The graffiti on the walls is a mix of tags and murals, some of which appear to be political or social commentary. The building appears to be made of concrete and has a flat roof. The surrounding area is a grassy field with some trees in the background.",1,0
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,The image shows the inside of a large industrial building with a high ceiling and large windows. The walls are made of concrete and metal beams. The floor is made of concrete. There are no people or objects in the image. The lighting is dim and comes from the windows. The atmosphere is industrial and cold.,1,1
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"This image shows a group of people standing on the sidewalk in front of a building. They are wearing riot gear, including helmets and body armor. Some of them are holding shields and batons, while others are holding their hands up in the air. There is a police car parked on the side of the road, with its lights flashing. In the background, there are other buildings and people walking on the street.",1,1
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image shows a group of tall trees with bare branches against a clear blue sky. The trees are tall and thin, with no leaves on them. The sky is a bright blue with a few fluffy white clouds. The trees are standing in a line, with their trunks facing the camera. The image is taken from a low angle, looking up at the tops of the trees. The trees are in the foreground, with the sky in the background. The image is in black and white.",0,0
17MX1bYf5bObPnACInjm988hvCaOdUV2p,"The image shows a view of a construction site with several buildings under construction. The buildings appear to be made of wood and have red roofs. There is a crane on the site, which is lifting materials to the top of one of the buildings. The sky is cloudy and overcast. There are no people or vehicles visible in the image. The grass in the foreground is green and lush.",1,1
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image shows a body of water surrounded by trees and shrubs. The water is murky and appears to be stagnant. There is a small wooden dock or pier jutting out into the water, and some debris can be seen floating on the surface. The sky is overcast and gray, with clouds covering most of it. The overall feeling of the image is one of stillness and decay.",0,1
151g7URuU0okFJLR_mAZtdnzQpEZfE3iE,"The image shows a group of people standing in a circle. They are all wearing white helmets and holding their hands up in the air. Some of them are holding flashlights, while others have their hands in their pockets. They are standing in front of a dark background, and it appears to be nighttime. The people in the image appear to be in a hurry, as they are all looking in different directions and seem to be talking to each other.",1,1
1PQWJSySty1jeZRuY1JxwvKBdjkXmCmwl,"​

The image shows a busy street in a city in India. There are many people walking on the street, some of them carrying bags and others chatting with each other. There are also many vehicles on the street, including rickshaws, motorcycles, and trucks. The sky is cloudy and overcast, and there are power lines hanging overhead. The buildings on either side of the street are made of concrete and have several floors. There are also some shops and stalls on the street selling various goods.",1,1
1bRljgNOy23mcXWl4165upf95AVQGrhYE,"The image shows a brick building with graffiti on the side. The building has several windows on the upper floor, and the words ""startup accelerator"" are written in blue on the side of the building. The building appears to be abandoned, with broken windows and graffiti on the walls.",1,1
14l7zSTI-S8cqGtHCfKffF0NFM5nlyVvC,"The image shows a long, empty hallway with white walls and beige tiles on the floor. The walls are painted in a light beige color, and there are no windows or doors on either side of the hallway. The ceiling is high and made of white tiles. The lighting in the hallway is dim, and there are no sources of light visible. There are no people or objects in the hallway.",0,0
1K8O44jPnRo6LWANvTT4dSy-Imb8_bc1X,"The image shows a city street with tall buildings on either side. The street is empty, except for a yellow construction barrier in the middle of the road. The buildings are made of concrete and steel, with large windows on the higher floors. There are no cars or people in the image. The sky is cloudy and overcast.",1,1
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",0,0
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,"The image shows a clock tower with a large clock face on the front of it. The clock face has black Roman numerals and large black hands. The clock tower is made of brown bricks and has a pointed roof. The top of the tower has a weather vane in the shape of a bird. The tower is surrounded by tall buildings with white facades and red roofs. The sky is overcast and there are no visible clouds. The time on the clock face is difficult to read, but it appears to be around 10:15.",1,0
1_eEtg94lZ1aHrGdCEFGRxCD8W6QhByb7,"​

The image shows a busy city street with tall buildings on either side. The street is lined with parked cars and a few pedestrians can be seen walking on the sidewalk. A train track runs down the middle of the street with a few trains parked on it. The sky is overcast and there are a few clouds visible.

On the left side of the image, there is a tall building with windows and a sign that reads ""ImageContent"". There are also a few more buildings in the background, some with billboards on them.

On the right side of the image, there is a bridge with a sign that reads ""Overpass"". There are also a few more buildings in the background, some with advertisements on them.

In the background, there are more buildings, some with smokestacks, and a few more trains can be seen parked on the track.

Overall, the image depicts a bustling city street with a mix of commercial and residential buildings, cars, and pedestrians.",0,0
1WeGhOo6mtEN_6946xqQGjH9IDgtHBWEc,"The image shows a dilapidated building with broken windows and debris scattered around it. The building appears to be abandoned and in disrepair, with weeds growing through the cracks in the pavement. The trees in the background are overgrown and appear to be unkempt. The overall atmosphere of the image is one of neglect and abandonment.",0,0
15w3yeRYraWELUY2bG85scPhToGV65xSw,The image shows a street scene with trees on either side of the road and buildings in the background. There are no cars or people visible in the image. The sky is cloudy and overcast.,0,0
