id,text,target,prediction
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"The image depicts a cityscape during twilight or early evening. The sky is filled with a mix of clouds, with shades of blue and orange hues, indicating the sun has just below the horizon. The city below is illuminated with numerous lights from buildings, streets, and highways, creating a network. The overall scene is a peaceful and serene.",0,1
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",0,0
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"The image depicts a rustic outdoor scene with a small structure, possibly a shed or a part of a house, with a wooden walls made of wood and a door. The door is open. There is a cat sitting in a small wooden box in a small wooden box in front of the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and lot of plants and greenery around the structure. There is a lot of plants and lot of plants and lot of plants around the structure. There is lot of plants and plants and plants around the structure. There is lot of plants and plants and plants and plants and plants and plants and plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants",0,1
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,The image displays a serene and picturesque scene of a rainbow arching over a body of water. The rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow,0,0
171QgX5KuJwvRdIvqu-9n8x3loVI-nJVj,"The image is a black and white photograph of a park. There is a man sitting on a bench in the foreground, with his head down. There is a is a man standing in the background.",0,0
16eXG-7BIvCCAL5wyV742SG-sww-4qohl,"The image depicts an interior view of a historical fortification, likely a fort. The structure is made of brick and has a series of arches that receding. The arches are constructed with bricks and the ceiling is also made of bricks. The floor is made of stone. The floor is made of stone. The walls are made of the walls are made of the walls are made of the walls are made of the walls are made of the walls are made of the walls are made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made",0,0
180u2pHcfivQQu98qwEoxt_EdD6SKAnje,"The image depicts a red dumpster with graffiti on it. The dumpster is located outdoors, possibly in an urban area with trees and a building in the background. The dumpster has a number ""2070"" written on it in white paint. There is also some graffiti in white paint on the dumpster. The graffiti is in different colors, including green, and white. The dumpster is has a sticker on it with text that is partially obscured by graffiti. The text on the sticker is in the center of the dumpster. The dumpster is in a bright red color. The dumpster is in an outdoor area.",1,1
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"The image depicts a serene natural landscape. In the foreground, there is a calm body of water, likely a river or stream, reflecting the surrounding trees and the sky above. The water is clear and still, with visible reflections of the trees and the trees and the sky above. The trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",1,0
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,"The image depicts a street scene during sunset or sunrise. The sky is filled with a beautiful colors, with shades of pink, orange, and blue. There are clouds scattered across the sky. The street is lined with buildings, including a mix of different styles. Some buildings have balconies, and some have bay windows. There are trees, including a palm tree on the right side of the street. Street is lined with cars parked along the side. There are street lamps on the along the street, with one lit up on the right. There is a crosswalk across the street.",0,0
151ZUmfbE2cF0pj3UTPneHHnyGDDv2j4R,"The image depicts a rural road scene. The road is paved and appears to the left of the image, with a grassy hill to the right. The road is bordered by a fence and trees. The sky is clear and blue.",1,1
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",1,0
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,1,1
14u0BbYp3V9sQmT8Vd8PLC8g6yZOHRytw,The image shows a close-up of a wooden surface with a series of a variety of a variety of fungi growing on it. The fungi are of a variety of a variety of a variety of a variety of a variety of a variety of a variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety variety,1,1
16vLGu52aI8scP0Q8rhyigtaxKABhqY02,"The image depicts a concrete structure, likely part of a bridge or an overpass or an elevated roadway. The structure is made of the concrete is visible, with bolts and pipes running along the side. There is a person in the distance, walking away from the camera. The person is wearing a yellow vest. The is is walking away from the camera. The is walking. The is walking. The is wearing a is walking. The is wearing a is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. is walking. The is walking. is walking. The is walking. The is walking. The is walking. The The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking",0,0
18cWLljgf4HR91jKsKX93kvRPhQnvboUj,"The image depicts an old, abandoned boat that is resting on land, surrounded by tall grass and weeds. The boat is filled with water, with water, and has a reflection of trees. The boat is in the background, and the boat is in the boat is in the background.",0,1
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,"The image depicts a severely damaged car with significant fire damage. The car's exterior is mostly intact, but the interior is completely destroyed. The windows are shattered, and the seats are burnt. The dashboard and the steering wheel are burnt. The car is is completely destroyed. The car is completely destroyed. The car is completely destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed",0,1
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image depicts a group of people gathered around a group of individuals lying on the ground. The individuals on the ground appear to be covered in black clothing and have red stains on them. The people standing around are dressed in casual clothing and appear to be watching the scene. The scene appears to be taking place outdoors in a grassy area.,0,0
157srXAiNPr3wgM1bTlvyWx2SNetn7wKh,The image depicts a section of a yellow wall with a red symbol painted figure walking to the right. The wall is cracked and peeling away in several places.,0,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,The image depicts a clear blue sky with white clouds and a few clouds. There is a concrete walking path in the foreground. The path curves to the right. The path is a dry grass field.,0,0
