id,text,target,prediction
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,1,0
1693P_P6xWeC7Qa2u9Ae1WsQv27v_GiqE,"The image depicts a serene suburban scene during what appears to be either dawn or dusk, given the soft lighting. The sky is a clear blue hue, with no visible clouds. The foreground features several power lines crisscrossing the frame, likely electrical wires, and a utility pole on the right side of the image. The pole has a street lamp attached to it, which is lit, suggesting it's the time of day. In the background, there are houses with brick facades, and trees, some of which appear to be without leaves, indicating it might be winter or early spring. The overall atmosphere is calm and quiet, with no visible activity.",1,0
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,"The image depicts a dilapidated building in a state of disrepair. The structure appears to be a large, with two main sections connected by a central part. The building has a rectangular shape, with a rectangular shape, with a rectangular shape, with a rectangular shape, with a rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular rectangular",1,1
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"The image depicts a scenic view of a cityscape with a mix of urban and natural elements. In the foreground, middle ground, the image shows a large area of green trees, and a road with cars driving on it. In the background, there are many buildings, including a large and a large body of water. The sky is clear and blue.",0,0
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,"The image depicts a serene natural landscape featuring a body of water in the foreground, likely a lake, with a rocky shoreline and a small island in the center. The island with a small red-roofed structure, possibly a gazeboathat the structure, on it. The island is surrounded by several tall, slender trees, with a backdrop of snow-capped mountains in the background. The sky is partly cloudy.",0,0
18yz-wOtdd6tuM9zEotbYu_xg99Zv7vQa,"The image depicts a serene landscape featuring a large, with a clear blue sky and a few clouds. In the foreground, a river, with green grass and vegetation along the river, with green vegetation along the river, with green vegetation along the river, with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",0,0
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,The image depicts a dark-colored pickup truck covered in snow. The truck is parked on a snowy field.,0,0
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",0,0
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image depicts a cityscape with several tall buildings in the background. The sky is hazy, and there are visible in the foreground, there are trees.",0,1
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image depicts a serene natural landscape featuring a body of water in the foreground with a small waterfall cascading over a wooden barrier. In the background, a hill covered with trees and blooming cherry blossoms in shades of pink and white and green foliage. There are a few boats on the water, with people visible, and a small structures along the shoreline. The overall atmosphere is tranquil and picturesque.",0,0
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",0,0
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,"This image displays a stunning cityscape of a modern city at dusk. The sky is a beautiful blend of colors, with shades of pink, purple, orange, and blue. The clouds are scattered across the sky, adding depth and texture to the scene. The cityscape is filled with tall skyscrapers, with a mix of modern architecture, and some older buildings. The buildings are lit up with lights, creating a beautiful reflection on the water below. The water is calm, with a few boats and ships and a few people on them. The overall scene is peaceful.",0,0
