id,text,target,prediction
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,2,2
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,"The image depicts an abandoned and dilapidated interior space, likely a room. The room has a high ceiling with a skylight. The walls and floor are in disrepair. There are several sinks and a window. The room is in disrepair.",1,1
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",1,1
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"The image displays a close-up of small,",2,1
15Ef8OULWLb3tWgLYwfIGmqVRSI_-YxHy,The image depicts a straight road with a white line in the center. The road is surrounded by trees and buildings. The sky is blue with white clouds.,2,1
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",2,0
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"The image depicts two individuals in military personnel on a naval vessel. They are wearing navy uniforms with ""US NAVY"" visible on their backs, indicating they are part of the United States Navy. The person in the foreground is aiming a weapon mounted on the ship's railing, while the other stands behind them observing. The ship is on the open water, suggesting they are at sea. The image is in a realistic style, with natural lighting and colors.",1,2
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,"The image depicts a serene, overcast day in a rural setting. The foreground is dominated by a large, grassy field with a large tree with a thick trunk and a dense foliage. The tree is located on the left side of the image. In the right side of the image is a smaller tree with a thin trunk and a thin trunk. In the background is a house with a white exterior and a white siding and a porch. The house is surrounded by a by a a a a a line of trees with bare branches. The sky is overcast is is is is overcast and the the the the grass is grass is a mix of green and the the trees are bare branches are brown.",2,1
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,"The image depicts a severely damaged car with significant fire damage. The car's exterior is mostly intact, but the interior is completely destroyed. The windows are shattered, and the seats are burnt. The dashboard and the steering wheel are burnt. The car is is completely destroyed. The car is completely destroyed. The car is completely destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed",1,2
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image depicts a group of people gathered around a group of individuals lying on the ground. The individuals on the ground appear to be covered in black clothing and have red stains on them. The people standing around are dressed in casual clothing and appear to be watching the scene. The scene appears to be taking place outdoors in a grassy area.,1,1
18m0pGB2KgSh8H8obmstPdW_3-Fv03df3,The image depicts a rooftop view of a building with a corrugated metal roof. The roof is covered in vines and flowers. There are air conditioning units on the roof. In the background are buildings.,2,1
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image depicts a picturesque landscape scene. In the foreground, there is a rocky outcrop of grass and heather. In the middle ground, there is a lake surrounded by hills and mountains in the background. The sky is blue and clear.",2,2
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,"The image depicts a serene beach scene at sunset. The sky is filled with a mix of pink, orange, purple, and blue hues. The sun is setting on the horizon. The water is calm, with gentle waves lapping the shore. The sand. There are no people or objects in the image. The overall atmosphere is peaceful.",2,2
16vwa20-yRjHvAiljgkz85ksopDVBXdpH,"The image depicts a modern architectural scene featuring a large metallic structure in the foreground with a series of curved beams and a glass panels. In the background, there are several tall skyscrapers. The sky is clear blue.",2,1
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image depicts a quiet residential street scene during what appears to be either early morning or late afternoon. The sky is a clear with a few clouds, and the sun is low on the horizon, casting a warm light. The street is lined with trees on both sides, with bare branches reaching up into the sky. There are several houses on both sides of the street, with different styles and colors and sizes, mostly two or three stories tall. The street is paved with asphalt, with a double yellow lines down the center, and a white circle in the middle. There are several cars parked on both sides of the street, mostly sedans and SUVs. There are no people visible in the image. The image has a calm, with a peaceful atmosphere.",2,0
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,The image depicts an interior scene of a room that appears to be in a state of disrepair. The walls are peeling and there is visible damage to the floor. There is a window with a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window with a curtain that is torn and a window with a window that is torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn torn,1,2
16Jo4fGi7u4Q2CX2PSF6lBPJfwezVb3pp,"The image shows a pile of red and white striped tape scattered on the ground. The tape has the words ""CARE & RESCUE SERVICE"" written on it. There is a yellow object in the background.",1,1
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,The image depicts a traditional windmill with a cylindrical tower made of brick. The tower is white. The windmill has a large wooden blades with a lattice structure. The blades are green. The sky is blue. The ground is green grass.,2,2
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"The image depicts a person working on a platform elevated above a structure, likely a bridge or railway. The person is wearing a red hard hat, a yellow reflective vest, and blue jeans. The platform is supported by a metal frame and has a railing. There is a traffic light pole with lights attached to the platform. The sky is clear blue with few clouds.",0,0
19xrxyecpapzebec_-5GVXd0K_iF6qVEv,The image depicts a serene winter landscape scene with a snow-covered mountain in the background. The sky is a is a of the of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,2,1
17ugp1Q2mCJnaKuHdl8fEbpcf0VhUwm1s,"The image depicts an old, dilapidated structure, possibly a bunker, with a stone and concrete construction. The structure has a large, open space in the center, with a circular depression in the floor. The walls are made of large, and the ceiling is made of concrete. The structure is in a has a large, open space in the center, with a circular depression in the floor. The walls are made of made of large, and the ceiling is made of concrete. The structure is in has a large, open in the center, with a circular depression in the floor. The walls are made of large, and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The",1,2
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image depicts a dilapidated house in a rural area. The house is surrounded by trees and appears to be in a forest. The house is in the foreground, there is a large metal object, possibly a bell, attached to a pole. The ground is littered with debris, and the house appears to be in disrepair.",1,0
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,"The image depicts an aerial view of a flooded area. The scene shows a large body of water covering the ground, with several structures partially submerged. There are visible buildings, and the water appears to be a mix of residential and commercial structures. The water is a murky greenish-brown color, indicating possible contamination. The area is surrounded by trees and appears to be a rural or semi-urban area. The image is taken from an elevated perspective, likely from an aircraft or drone. The overall scene is one of flooding, and the water level is high enough to be a significant impact on the structures and the area.",1,0
163ihWL-5Hi1P_eV1VyYfS_MmxSuh46Qu,"The image depicts a natural scene on the forest floor covered with dry leaves, twigs, branches, and small green plants. There are several small red cup-shaped fungi growing on the ground.",1,2
15SaiQwSzCEu4ACa0Z6DBhcROkKptxQlk,The image depicts a train station with a modern architectural style. The station has a large glass windows and a staircase leading up to the station.,0,2
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,"The image shows a close-up of crumpledges of paper with a strawberry pattern inside a metal container. The container appears to be a trash can or a dumpster. The paper is crumpledges are white with red strawberries and green leaves. There is a green and red and yellow label visible in the bottom right corner. The label has the word ""BISU"" written on it. The container is dirty and has some dirt and grime.",1,2
125z71cXG1Knfe6N4bhwvbh4jgyHLgIyS,"The image depicts a scene where a person in a green hoodie is being restrained by two police officers. The officers are wearing uniforms with ""Boston Police"" patches on their sleeves. The person in the hoodie is being held by the arms by the officers from behind. The officers are wearing sunglasses and one of them has a helmet. The scene appears to be taking place outdoors on a grassy area.",1,1
15h2C8H_IsptrwioLe7ws5juATgCNqxik,The image depicts a scene of a car in a field. The car is old and rusty and has a broken windows. There is surrounded by other junk and other old cars. In the background there are hills and a body of water. The image is in color.,1,2
16epPEi25i_prO35kV7eRhifKAQK3VZWP,"The image depicts a heavily damaged vehicle, likely a military or armored, that has been destroyed. The vehicle is lying on its side, with significant portions of its bodywork and armor plating torn away. The vehicle is covered in soot and debris is scattered around it. There is a fan visible on the side of the vehicle. The vehicle has graffiti on it, with the words ""H"" and ""19000"" and ""12"" written in red spray paint. The background shows a hilly terrain with some vegetation.",1,1
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"The image depicts a scene in an alleyway or corridor. There are several police officers in the image. One officer is in the is in the foreground, and is in the foreground, and is in the foreground, and is in the foreground, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",1,0
12Swk4DB_tw7B7uHsxHwhIWka26V299NC,The image depicts a grated drainage cover on a street. The grate is made of black and has a diamond pattern. There is surrounded by concrete. There is a sidewalk and a and a curb. There is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,0
17m4Fvb_GSM8elA2bsl6U2gPVyBYQiSav,"The image depicts a cityscape during what appears to be either sunrise or sunset, with the sun peeking through the clouds. The sky is filled with dramatic clouds, with a mix of dark and light, fluffy clouds and darker, more ominous clouds. The sun is visible through the clouds, and it's rays are shining through the light the light light light light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light the light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light",2,0
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image depicts a serene and picturesque scene of cherry blossom trees in full bloom. The trees are in the foreground, their branches laden with delicate white and pink flowers, creating a beautiful display of springtime. The trees are in the background, a traditional Japanese architecture, with a building with a roof with upturned eaves and intricate details. The sky is clear blue and bright, and the sun is shining, casting a gentle light on the scene. The trees and the building. The the the the scene is peaceful and tranquil, and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,1
