id,text,target,prediction
1uPaKFChrf0Cwz942onYx_eXC2tTs0k2q,The image shows a street with a car parked on the side of the road and a pothole in the middle of the road. The pothole is filled with water and there are no other vehicles on the road. The road appears to be empty and there are no pedestrians or other vehicles in sight. The image is taken from a distance and the view is clear.,0,0
1SeIybxIOdAOZER8mcTuP4RxO0lycMPIb,"This image shows a busy street in a city at night. The street is filled with cars, buses, and motorcycles, all moving in different directions. The streetlights are on, illuminating the road and the surrounding buildings. There are people walking on the sidewalk, and some are standing on the street, waiting for a bus or a taxi. The sky is overcast, and there are no stars visible. The image is in black and white.",0,0
1hwgWzuls2_pRGWbxflEqxmbZTXgomEQY,"The image shows a foggy day in a park. The sky is overcast and the trees are bare, with no leaves on them. The ground is covered in a thick layer of fog, making it difficult to see anything in the distance. There is a sidewalk running through the park, and a few trees on either side of it. There are no people or vehicles in the image. The image has a hazy, misty look to it.",1,1
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image shows a train car with graffiti on the side. The graffiti appears to be written in black spray paint and features a series of letters and numbers. The train car appears to be old and made of metal, with rust visible on the sides. The wheels of the train car are also visible, as well as the tracks it is sitting on. There is a cloudy sky in the background.",1,1
16DCrwvolDNBO79XWtKOPdGofgAJ6Y60P,"The image shows a body of water with a small boat in the middle of it. The boat is a small rowboat with an outboard motor, and it appears to be empty. The water is calm and the sky is overcast, with dark clouds covering the entire sky. There are no other boats or objects visible in the image. The shoreline is not visible, but there are trees and other vegetation visible in the background.",0,0
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image shows a street scene with buildings on either side of the road. The buildings have lights hanging from the ceiling, which are illuminated in the foggy weather. The street is empty, and there are no people or vehicles in sight. The sky is cloudy and overcast.",0,0
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a room with a large window on one wall. The window is made of broken glass and has a metal frame. The room is filled with debris and rubble, with broken furniture and other items scattered around. The walls are cracked and crumbling, and there are holes in the ceiling. The floor is covered in dust and dirt, and there are cobwebs hanging from the ceiling and the corners of the room. The overall atmosphere is one of neglect and abandonment.",1,1
1Qj60COYMMQkk0i586XJLoXLooTOzchVc,"​

The image shows a train track running alongside a body of water with a city skyline in the background. The skyline appears to be made up of tall buildings with a mix of architectural styles, including modern and traditional. The water is calm and reflects the clouds and sky in the background. The train track appears to be rusty and weathered, with weeds growing along the sides. There is a graffiti-covered signal box on the right side of the image, and a few birds can be seen perched on the wires above the track. The overall atmosphere of the image is one of industrial decay, with the train track and signal box adding to the gritty feel of the scene.",0,0
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",0,0
1B74m24k8ODZmxlu5PAs5p1lYuX1RZlX1,"The image shows a row of old, dilapidated houses on a city street. The houses are made of wood and have peeling paint and broken windows. The front yards are overgrown with weeds and there are no cars parked on the street. The sky is cloudy and overcast.",1,1
1XKnRxIvY76IKxleMbXAwLYmpPOhzH2Dz,"The image shows a man standing on a skateboard in the middle of a street. He is wearing a red and white striped shirt, black pants, and black shoes. The skateboard has white wheels and a black deck. The man is looking down at the skateboard and appears to be in the process of doing a trick. Behind him, there are several houses with white walls and red roofs, and a few trees can be seen in the background. The sky is cloudy and there is a bright sun shining in the background.",0,0
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"This image shows a black cat sitting on the ground in front of a metal gate or fence. The cat appears to be staring intently at something outside the frame, perhaps another animal or person. The cat's fur is sleek and shiny, and its eyes are bright and alert. The metal gate or fence has a decorative pattern of interlocking circles, which creates a geometric design. The cat's reflection can be seen in the metal surface. The background is a concrete sidewalk, and there are some plants growing in pots nearby. The overall mood of the image is one of quiet contemplation, as the cat seems to be observing something of interest outside the frame.",0,0
1wR3v2xIJrBcubbYodcylhNYvYlVyDK2Z,"The image shows a tall, gray tower with a single light on top. The tower appears to be made of concrete and has a round base with a square top. The light on top of the tower is a small, white light that shines downwards. There are no other lights on the tower, and the surrounding area is dark. The sky is cloudy and overcast, with no visible stars or moon. The image is in black and white.",0,0
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",0,0
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,0,1
1-WX2qM_5aHaGjQ1kXikc5W2dsSidXNhM,The image shows a man and a woman standing next to each other on the sidewalk in front of a building with graffiti on it. The man is wearing a black suit and holding a bouquet of flowers in his right hand. The woman is wearing a white dress and holding a black purse in her left hand. They are both looking at something on the ground in front of them. There are some trash bins and a parked car in the background. The sky appears to be cloudy.,1,1
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,"The image shows a view of a city skyline from above. The skyline is made up of several tall buildings with different heights and shapes. The buildings are located along the coast of a large body of water. The water is calm and reflects the clouds in the sky. There is a dock or pier extending into the water, and a few boats can be seen moored to it. The sky is hazy and there are no distinct clouds visible. The sun is shining down on the city, casting long shadows on the buildings. The image is taken from a high altitude, giving an aerial view of the city.",1,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",0,0
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",0,0
1LX_5WP8rHf4skiCkkzzMsKOfliiLywTX,"The image shows a busy highway with multiple lanes of traffic. The cars are traveling in both directions, some in the left lane and some in the right lane. There are also some trucks on the road, driving in the same direction as the cars. The sky is hazy and it appears to be a cloudy day. There are some buildings visible in the distance, but they are not clearly visible due to the haze. The road appears to be straight and level, with no significant elevation changes. There are no road signs or other landmarks visible in the image.",0,0
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image shows a rusted out car sitting in the middle of a wooded area. The car appears to be old and in disrepair, with rust covering much of its body. The windows are shattered, and the hood is open, revealing the engine. The car is surrounded by fallen leaves and branches, and the trees in the background are bare, with no leaves on them. The sky is overcast, and it appears to be a cloudy day.",0,0
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",0,0
1tOowtTSnFfKv4rgAkFaU7NigXU-u_mxe,"The image shows a large concrete wall with graffiti on it. The graffiti appears to be a large fish, drawn in black spray paint. The wall is next to a body of water, and there is a bridge in the background. There is a truck parked on the side of the road next to the wall.",1,1
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,The image shows a blue building with two windows on the front and one door on the side. The building has white trim around the windows and door. The roof is also blue. There is a parking lot in front of the building with several cars parked in it. The sky is cloudy and there are some trees in the background.,0,1
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image shows a house with a large tree in the front yard. The tree is lit up with white lights, making it visible even in the dark. The house has two stories and is made of red brick with white trim. The windows are large and have white shutters. The roof is made of slate tiles. The front yard is well-manicured with green grass and several shrubs. There is a sidewalk leading to the front door.",1,1
1D6j7pWn-5CEqcB6pdLQyt6Ta1I3qn1Vb,"The image shows a long stretch of highway with a line of cars driving on it. The cars are traveling in the same direction, and there are no other vehicles on the road. The sky is cloudy and there is a lot of dust in the air, making it hard to see the cars. The highway is straight and goes into the distance, with no visible end in sight. There are no buildings or other structures in the image, just the road and the cars on it.",1,1
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,"The image shows a house with a rainbow shining over it on a cloudy day. The house has a brown roof, white walls, and brown shutters. The trees in the front yard are bare, and there are no cars parked in the driveway. The rainbow is bright and colorful, with different shades of pink, orange, yellow, green, and blue. The sky is gray and cloudy, with no sun in sight.",1,1
1oZkKGfgu00WMDmKuDbUIth6CiUGpcdYA,The image shows a blue building with two windows and a door. The building has a yellow roof and white trim around the windows and door. There is a small porch in front of the building with a bench and a plant in a pot on it. The building is surrounded by trees and a fence. The sky is cloudy and there is fog in the air.,1,1
1sdWJ7Em6ZC5Mva5OxXrkeum4aPdA3JxG,"The image shows a sign on the side of a road that reads ""SAFE CULTURE"" in blue letters. The background is a dirt road with trees on either side. There are no people or vehicles in the image.",1,1
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,0,0
1lCCGE2GN9nt1F7RLIx_qrFqtPtqMD80B,"The image shows a large, modern building with a curved, metal roof. The building appears to be made of concrete and glass, with large windows that allow natural light to enter. The roof is made of metal sheets that are curved and wavy, giving the building a unique and modern appearance. The building appears to be quite large, with several floors and a large footprint. The image is in black and white, which gives it a stark and dramatic look. The building appears to be located in a cityscape, with other buildings visible in the background. The image is well-composed, with the building taking up most of the frame and the sky and other buildings providing a sense of context and scale.",0,0
1t_RRn494DiQzkkPpqQ3eoYoakuy5pjB8,"The image is a concrete wall with a rough texture. The color of the wall is beige with patches of brown and gray. The wall has cracks and chunks missing in some places, giving it an old and worn appearance. The surface of the wall is rough and uneven, with some areas appearing to be more worn down than others. There are no objects or people visible in the image.",0,1
1jp701Dg-1oQw30jbITL2Kv6p9XOjD0Dj,The image shows a small alleyway with a cement wall on one side and a staircase on the other. The staircase leads to a small wooden door on the second floor of a building. There are several plants growing on the wall and the ground. The alleyway is narrow and the buildings on either side are close together.,0,0
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image shows two men in suits and ties standing in front of a construction site. One man is wearing a hard hat and is holding a microphone, while the other man is standing next to him with his hands in his pockets. Behind them, there is a group of people in hard hats and vests standing around a construction site with heavy machinery in the background.",1,1
1SS2VoLvlVuTh_rJcn8jeW8aKrdwe2EEk,This image shows a building with a wooden facade and a metal roof. The building appears to be abandoned and in disrepair. The windows are boarded up and the door is chained shut. There are no signs or advertisements on the building. The street in front of the building is empty and there are no cars or people in sight. The sky is overcast and it appears to be a dull day.,1,1
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"This image shows a power pole with several cameras attached to it. The cameras appear to be security cameras, with lenses pointing in different directions. The pole is made of metal and has several wires and cables running down it. The sky in the background is cloudy and overcast.",1,1
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",0,0
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,The image shows a dilapidated building with broken windows and debris scattered around it. The walls are made of rusted metal and the roof is caved in. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and debris. There is no sign of life around the building.,1,1
1mtR5NaiyWVHjC-l9mtwzmAgaKCtFeay8,"The image shows a large, modern-looking building with a large, curved roof made of metal panels. The building appears to be made of concrete and metal, with large windows and doors on the sides. The roof is made of metal panels that are curved to create a sleek, modern look. The building appears to be a multi-story structure, with several levels visible from the image. There is a staircase leading up to the entrance on one side of the building, and a ramp leading to the entrance on the other side. The building appears to be located in a commercial or industrial area, as there are other buildings visible in the background. The sky is cloudy, which gives the image a neutral, overcast feel.",1,1
1rX6BXvnnFOa0Sw3KPBtQHZu4Cfun-lFe,"The image shows a train crossing a bridge over a river with mountains in the background. The train has two engines and several cars, all of which are blue and yellow. The bridge is made of concrete and has metal railings. The mountains in the background are covered in lush green forests and have peaks that are covered in snow. The sky is clear and blue.",1,1
1f4hFTEnmkVkqPzE78UpUQsfSZaTiIboK,"The image shows a busy city street with a line of motorcycles and scooters parked on the side of the road. The road is lined with tall buildings on both sides, with wires and cables hanging down from them. The sky is cloudy and overcast. The people on the motorcycles are dressed in a variety of clothing, some wearing helmets and others not. There are also several pedestrians walking on the sidewalk. The overall atmosphere of the image is busy and bustling.",0,0
1hk3Jlf4AqIGC5LWqCaJXXexbyQQTdi4r,"The image shows a man standing next to a large truck with a crane on top of it. The truck appears to be carrying a large piece of furniture, possibly a refrigerator or washing machine. The man is wearing a blue shirt and pants, and is holding a pair of gloves in his hand. Behind him, there is a parked car with a tree in front of it. The scene appears to be taking place on a city street.",1,1
1KWvI6cabXF0Uz87o3EVjQt8r9A0x_73S,"The image shows two people dressed in medieval clothing, one wearing a white tunic with a red cross on the chest and the other wearing a green tunic with a white cross on the chest. Both are holding swords and standing in a field with other people in the background watching. The sky is clear and there are some clouds in the distance.",1,1
1RSVaW6ciollsMVeb4wv81Vi1XLq6AeYi,"The image shows a graffitied wall with the word "" ness "" written on it in a bold, black font. The letters are slightly faded and worn, as if they have been there for a long time. The background of the image is a dull, grey concrete wall with cracks and peeling paint. The lighting in the image is dim, with shadows cast by the cracks in the wall. The overall effect of the image is one of abandonment and decay.",0,0
16E9BP-yIW_C7vn2eP_u0TBmeYX_4Jurq,"The image shows a black and white duck standing in a shallow pool of water. The duck's head is tucked under its wing, and it appears to be drinking from the water. The duck's feathers are ruffled and its eyes are closed. The water is murky and there are brown leaves floating on the surface. The background is a mix of brown and green foliage.",1,1
1xOh_NEWbgWfudpxJxrTrayCw8uUCk7X-,The image is of a road with a car driving on it. The car is a black SUV with tinted windows and a sunroof. The car is driving on the right side of the road and there are no other cars in sight. The road is straight and there are some trees on the side of the road. The sky is clear and there are some clouds in the distance. The mountains are visible in the background.,0,0
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,"The image shows the cockpit of a military aircraft, with the pilot sitting in the seat and wearing a helmet. The control panel in front of the pilot has several gauges and switches, and there is an ejection seat in the back of the cockpit. The aircraft appears to be parked on a runway, with a clear blue sky in the background.",1,1
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",0,0
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image shows a large field with yellow flowers growing all around it. The flowers are in full bloom and cover the entire field. There is a soccer goal in the center of the field, surrounded by trees in the background. The sky is clear and blue.",0,0
1964tHYZ8zH0Xdl2uXYOdeH0G5bF75WB3,"This image shows a long, empty street with yellow lines down the center of the road. The street is lined with tall buildings on either side, and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene. The image has a desolate, abandoned feel to it, with no signs of life or activity.",1,1
1fJEO581JlxPaQdOu4VWSVMgWQADyJENy,"The image shows a pink building with a green fence surrounding it. The building has several windows on the upper floor and a large door on the ground floor. There is a sign on the building that says ""APARTMENT"" in white letters. The building is located in a residential area and there are trees and other buildings visible in the background. The sky is clear and blue.",0,1
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",0,1
17l86j_jXWvVQ1AXbQh-t_8FGMdoZZbGj,"The image shows a dirt road in the middle of nowhere. The road is surrounded by rocks and gravel, and there are no buildings or structures in sight. The sky is cloudy and overcast, with no sun in sight. There are no trees or vegetation in the vicinity. The only thing visible in the image is the dirt road and the ground beneath it.",0,0
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",0,1
1FI6eez-yAYFvhiZGKhpS5266QZGJ5qKx,"The image shows a busy road with multiple lanes of traffic traveling in both directions. There are cars, trucks, and buses on the road, some of which are driving in the left lane, while others are driving in the right lane. The vehicles are traveling at different speeds, and some of them are honking their horns. There are also some vehicles parked on the side of the road. The sky is cloudy, and there are trees and buildings visible in the background.",0,0
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image shows a collection of old, rusted and weathered objects arranged in a pile in front of a red barn. The objects include old furniture, broken appliances, and other items that appear to have been abandoned in the yard for some time. The image has a desolate and abandoned feel to it, with overgrown weeds and bushes surrounding the pile of junk. The sky is cloudy and overcast, adding to the gloomy atmosphere of the scene.",0,0
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,The image shows a house with two floors and a garage. The front of the house has a brown roof and white walls. The windows are large and have white frames. The front door is brown and has a small window on top. The garage has a brown roof and white walls. The door is brown and has a small window on top. There is a car parked in the garage. The house is located in a residential area with trees and other houses in the background.,0,1
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,The image shows a room with a tree in the center. The tree has yellow leaves and is standing in the middle of the room. There is a chair in front of the tree and a window behind it. The walls of the room are made of bricks and have cracks in them. The floor is made of tiles and there is a rug in front of the tree. The room is dimly lit and there is a sense of emptiness and abandonment.,0,0
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,"​

The image shows a duck walking along the edge of a body of water. The duck is standing on the ground next to a white post, which appears to be a streetlight or a signpost. In the background, there is a mountain range with snow-capped peaks visible in the distance. The sky appears to be overcast, with clouds covering the sky. The water in the foreground is calm and still, reflecting the clouds and the mountains in the background.",0,0
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",0,0
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. There are several steps leading down to a basement or underground area. The graffiti on the walls is a combination of tags and murals, with various colors and styles. Some of the tags are illegible, while others have recognizable words and designs. The overall atmosphere of the image is dark and gritty, reflecting the urban environment in which it was taken.",1,1
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,"The image shows a sign that reads ""Trespassing"" in black letters on a white background. The sign appears to be made of metal and is mounted on a wooden post. The post is placed on the side of the road, surrounded by trees and bushes. The background is a mix of green and brown, with trees and bushes visible in the distance. The image is in black and white, with no color.",1,0
13-SX580_x440Hs4sO-1uCKo94dW-TU4W,"The image shows a garage with several vehicles parked inside. There is a red pickup truck parked on the left side of the garage and a black car parked on the right side. There is a white truck parked in front of the red pickup truck and a white van parked in front of the black car. The garage door is open, and there is a pile of boxes and other items in the corner of the garage. The walls of the garage are made of concrete blocks, and there is a metal roof overhead. The floor of the garage is made of concrete.",1,1
1IzlSiErAyxXRc3gcOQ_qWwHc3WPnfG0e,"The image is a close up of a cement wall with cracks and peeling paint. The color of the wall is gray with patches of yellow and white paint. The cracks are deep and jagged, and the paint is chipped off in places. The wall appears to be old and weathered.",0,1
1bLGksOxL3E6w7UNMWnsWLT35CTWZxyNT,"​

The image shows a busy street with cars parked on both sides of the road. The street appears to be a two-way road with a divider in the middle. On the left side of the image, there is a line of parked cars facing the camera. On the right side of the image, there is a line of parked cars facing away from the camera. In the background, there is a body of water with boats and a dock visible. The sky appears to be cloudy and overcast.",1,1
1sLvuoSRTBDzWrsdks_stFSpK7uB0qMNh,"The image shows a green trash can sitting on the sidewalk next to a wall. The can has a logo on the side that says ""LBC"". There are no other objects or people in the image. The background is a concrete wall with some graffiti on it.",0,1
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,"This image shows a city skyline with tall buildings in the background. The sky is clear and blue, and there are no clouds in the sky. The buildings are very tall and thin, with many windows that can be seen on the sides of the buildings. There are no trees or other vegetation in the area, just a sidewalk and a street with no cars on it. The image is taken from a low angle, looking up at the buildings.",0,0
1g3Zim5X9ts9G81sGmZdDrYdZMbepuoUk,"The image shows a vast, arid landscape with mountains and valleys in the distance. The sky is a dull gray, with clouds hanging low in the sky. The ground is covered in sand and rocks, with small shrubs and cacti scattered throughout. In the foreground, there is a dirt road that winds through the desert, leading to a small village in the distance. The village is made up of mud and stone huts with thatched roofs, and there are a few people and animals milling about. In the background, there are more mountains and valleys, with a river running through the valley. The overall feeling of the image is one of desolation and isolation.",1,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image shows a large towering building with smoke billowing out of the top of it. The building appears to be made of concrete and steel, with large windows on the lower floors and smaller windows on the upper floors. The smoke appears to be coming from the top of the building, as if it is on fire. There are no people visible in the image, but there are several vehicles parked on the street in front of the building. The sky is overcast, with clouds covering most of the sky. The image appears to have been taken from a distance, as the building appears very large in the frame.",0,0
1qV7D3GmbVlXPJQu9HUnQm_lpSCV6UlfW,"The image shows a colorful mural on a fence. The mural is made up of various colors and shapes, including a cartoon character, a heart, and a star. The fence is made of metal bars and has graffiti on it. There are bushes and trees growing on either side of the fence. The background is a mix of green and blue.",0,0
1hCYDcvX4RidyNq9_AAl5_MkWw-UZce37,"The image shows a sunset over a city skyline. The sky is a mix of pink, orange, and purple hues. The buildings in the background are tall and appear to be made of concrete or steel. There are no people or vehicles visible in the image. The sun is setting behind the buildings, casting a warm glow over the scene. The image is taken from a high angle, looking down on the city.",0,0
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,The image shows a rocky beach with waves crashing on the shore. The sand is covered in rocks and pebbles. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the image.,0,1
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image shows a group of people standing on top of a large pile of trash in the middle of a city. The sky is cloudy and there is a mountain in the background. The people are looking down at the trash and seem to be discussing something. There are other buildings in the background, but they are not clearly visible due to the cloud cover. The overall mood of the image is one of disgust and dismay at the amount of trash in the area.",0,0
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image shows a group of firefighters standing around a damaged truck. The truck appears to be a large, white semi-truck with the words ""Mercedes-Benz"" written on the side. The firefighters are wearing yellow firefighting suits and carrying ladders and other equipment. One of the firefighters is standing on top of the truck, looking down into the engine compartment. Another firefighter is climbing up the ladder on the side of the truck, while the others are standing on the ground around the truck. The image suggests that the truck has been involved in an accident and the firefighters are working to assess the damage and make repairs.",1,1
