id,text,target,prediction
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",1,4
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image shows an old, dilapidated boat that has been abandoned in the middle of a body of water. The boat is made of wood and appears to be very old, with rust and decay visible on its exterior. The boat has a large hole in the side, which appears to have been caused by a collision with another object. The water around the boat is calm, with no waves or ripples visible. The sky is cloudy and overcast, with no sun in sight. In the distance, a range of mountains can be seen, indicating that the location is likely a body of water surrounded by land.",1,4
1s-gInsZtKVZfbqul5wILABh0p06AxRNl,"The image shows a wooden fence with rusted metal hinges and latches. The fence appears to be old and weathered, with large cracks and gaps in the wood. The fence is made up of several wooden planks that have been nailed together to form a barrier. The planks are uneven and some of them are missing, leaving large gaps in the fence. The metal hinges and latches are rusty and appear to be old and worn out. The fence is surrounded by tall weeds and bushes, which have grown through the gaps in the fence. There is a small tree growing on the other side of the fence, with its branches reaching over the top of the fence. The tree is bare, with no leaves or fruit. The background of the image is blurry and indistinct, with no discernible features.",4,4
1wT5jDdOlFK74DyjpISdTX9JSe3FlAnQc,"The image shows a small wooden house sitting on top of a grassy hill overlooking a valley with mountains in the background. The house has a red roof and white walls, and it appears to be abandoned, with no signs of life around it. The grass on the hill is green and lush, and there are no trees in the immediate vicinity of the house. The sky is clear and blue, with a few white clouds visible in the distance. It appears to be a peaceful and serene scene.",0,4
1mNgXij_3-ce5OZXP1kKKJz_06JoReTDU,"This image shows a street scene with a building on the right side of the road. The building has a sign that says ""gas station"" in Japanese characters. There is a parking lot in front of the building, and a few cars are parked there. On the left side of the road, there is a sidewalk and a few trees. The sky is clear and blue.",0,4
1IsCLNIcVOXbJA3xObpzM5cLVIyUm71R6,"​
<Img>ImageContent</Img>The image shows a street scene at night. The street is lined with trees on both sides, and there is a car parked on the side of the road. The trees are bare, and there is no foliage on them. The road is empty, and there are no people or vehicles in sight. The sky is overcast, and there are no stars or moon visible. The lighting is dim, and the image has a hazy, blurry quality to it. The overall mood of the image is quiet and peaceful, with a sense of stillness and emptiness. The image could be used to depict a deserted or abandoned area, or to convey a sense of loneliness or isolation.",1,4
1rRN7caLztIHeqHoxgq-T5V0Jc-1fpFC-,"The image shows a group of workers in orange safety harnesses working on a large industrial structure. They are standing on a platform suspended from the structure, using various tools and equipment to perform their work. The structure appears to be made of metal pipes and beams, with insulation and wiring visible in the background. The workers are wearing orange safety harnesses and hard hats, and are equipped with tools such as wrenches and hammers. The image is taken from a high angle, looking down on the workers from above. The background is a mix of industrial equipment and pipes, with insulation and wiring visible. The overall atmosphere of the image is one of industriousness and productivity.",0,4
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,"The image shows a group of people standing around a large tree trunk that has been cut down. One man is standing on top of the tree trunk, holding a shovel in his hand. The other people in the image are standing around the tree trunk, watching the man as he works. The background of the image shows a dirt road and some trees in the distance.",2,4
1jvOMMlg--dVoolk8h3nqGWp82LZ6txRW,"The image shows a view from the top of a building, looking down onto a courtyard with a few benches and some debris scattered around. The sky is visible in the background, with some clouds. The building appears to be made of concrete and has a flat roof. There is a window on the side of the building, and some pipes and ducts are visible on the roof. The courtyard has a few trees and some bushes, and there is a small fence around the perimeter.",4,4
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,"This is an aerial view of a flooded town with houses and buildings submerged in water. The water level is high and covers most of the town, with only the tops of some buildings visible above the water. The houses and buildings are surrounded by trees and other vegetation, which is also submerged in the water. The sky is cloudy and overcast, with no sun visible. The image is in shades of green and brown, with the water being a darker shade of green.",3,4
1mzQJ6RflF25Jy4urQkmyC1QkxcJ8OMx0,"The image shows a scenic view of a mountain valley with a lake in the background. The sky is clear and sunny, with the sun shining brightly in the sky. The valley is covered in green grass and dotted with trees. In the foreground, there is a dirt road that winds its way through the valley. On the left side of the image, there is a small village nestled in the hills. The village has a few buildings and a church steeple visible in the distance. On the right side of the image, there is a body of water with mountains in the background. The water is calm and reflects the clouds and sky in its surface. There are no boats or other objects visible on the water. The overall atmosphere of the image is peaceful and serene, with a sense of calm and tranquility.",1,4
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,The image shows a tree with many branches and leaves. The tree is located in front of a building with white walls and a blue roof. There are no people in the image. The sky is cloudy.,1,4
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,"​

The image shows a group of people standing on a street, some of them wearing helmets and holding shields. There is a motorcycle lying on the ground, and one person is kicking it. The people in the image appear to be protesting or demonstrating, as they are holding signs and shouting. The scene is chaotic, with people running and shouting. The sky is overcast, and there is smoke in the air, suggesting that there may have been some sort of disturbance or conflict.",0,4
1hHXxll3LoJOZVian1vTwq6S0kDLRlCY0,"The image shows an old, rusted out train car sitting on a set of tracks in a deserted area. The car appears to be abandoned and has several holes in the metal frame. The wheels are missing and the car is covered in dirt and rust. There are no people or other objects in the image.",2,4
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,"The image shows a road with trees on either side of it. The trees are covered in pink blossoms. The road is empty, with no cars or people in sight. The sky is clear and blue, with a few fluffy clouds in the distance. The image is taken in the spring, when the trees are in bloom. The overall feeling of the image is peaceful and serene.",2,4
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image shows a train station with multiple tracks and platforms. The station has a large glass ceiling that allows natural light to enter the building. The platforms are made of concrete and have metal handrails. The tracks are made of steel and have electrical wires running along them. The station has a modern design with clean lines and minimal decoration. The walls are made of concrete and have a light-colored finish. There are no people visible in the image, but it appears to be a busy station with many trains coming and going.",4,4
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,"The image shows a sunset over a city skyline with tall buildings in the background. The sky is pink and orange with clouds in the distance. There are cars driving on a road in the foreground, and a few trees can be seen on the side of the road. The image is taken from a high angle, looking down on the city.",4,4
1HwKMq4GjhhClOu-jbV6Z-yNjAeiTWdUJ,"The image shows two cows standing on a dirt road in front of a small, dilapidated building. The cows are facing each other and appear to be looking at something in the distance. There is a small dog standing next to one of the cows. The background is a mix of buildings and trees, with a clear blue sky in the distance. The overall tone of the image is peaceful and serene.",1,4
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"This is an old black and white photograph of a large, dilapidated building sitting on the banks of a river. The building appears to be made of stone and has several broken windows and missing roof tiles. The river is flowing behind the building and there are mountains in the background.",1,4
1KLUB75DT5AJWK-RN_ov8iJQMqqDIG6Ob,The image shows a dark and foggy night scene with a street lamp on a pole in the center of the image. The street lamp is casting a dim light on the pavement and the surrounding trees and buildings are barely visible in the fog. There are no people or vehicles visible in the image.,2,4
1V9iHjUVL064vhf18dKsWp_LHF8AeMMnu,"The image shows a street scene with a train track running down the center of the road. On the left side of the image, there is a row of small houses with white walls and red roofs. The houses are close together and have small front yards. There is a wire fence on the left side of the image that separates the houses from the train track. On the right side of the image, there is a larger building with a white facade and a red roof. The building has several windows and a door on the front. There is a small parking lot in front of the building, with a few cars parked in it. In the background of the image, there are some trees and a hill. The sky is cloudy and overcast.",2,4
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,The image shows a dirt road with a group of small houses on one side and a large pile of trash on the other side. The houses are made of mud and have thatched roofs. The road is covered in a layer of dust and debris. There are no people or vehicles visible in the image.,1,4
1rqNyA01X3k6b79onXrlW2uGzL3if9EnK,The image shows a narrow street with buildings on either side. The buildings are made of red brick and have large windows. The street is lined with trees and there is a small canal running alongside it. The sun is shining brightly in the sky and casting long shadows on the ground. There is a man riding a bicycle on the sidewalk next to the canal.,0,4
1JXHjD4DqYtekx_sf0LLp4cLhDlOzboSL,"This image shows a large group of people gathered in front of a building at night. They are all holding up their phones and waving them in the air. The people in the crowd are wearing a variety of clothing, including hats, scarves, and coats. The building in the background is lit up with lights and has a sign that reads ""ImageContent"" on it. The sky is dark and there are no stars visible.",4,4
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,The image shows a traditional Japanese pavilion located on the edge of a lake surrounded by trees. The pavilion has a wooden structure with a thatched roof and a small balcony overlooking the water. The lake is calm and reflects the trees and sky on its surface. There are no people visible in the image.,2,4
1cBCPaxu_mGE-bmVMAlKAnCDMkOdlkL56,"The image shows a car accident on a highway. The car is on the side of the road, with its front end crumpled and the driver's side door open. There are several people standing around the car, including a person in a yellow vest who appears to be directing traffic. The image is taken from the perspective of someone in a car behind the accident, looking back at the scene. The sky is cloudy and there are trees in the background.",4,4
1fXUWXSwNdlB3wnMwkVdWC_Sp_ifvS_Zq,"This is a photograph of a train station platform. The platform is made of concrete and has a row of yellow and black striped poles running down the center. The platform is empty except for a few people standing near the edge, waiting for the train. In the background, there are several train cars parked on the tracks. The ceiling is made of metal beams and there are fluorescent lights hanging from the ceiling. The walls are made of concrete and there are large windows letting in natural light. The floor is made of tiles and there are benches for passengers to sit on.",2,4
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,"The image shows a kayak entering a cave in the ocean. The cave has a large opening that allows the kayak to pass through. The water inside the cave is calm and clear, and the walls of the cave are made of rock. There are no other boats or people in the image. The sky is clear and blue, and there are some clouds in the distance. The sun is shining down on the water, creating reflections on the surface. The overall mood of the image is peaceful and serene.",1,4
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,The image is of a city street with a sidewalk and buildings on either side. The buildings are made of concrete and have metal roll-down shutters on the windows. There are trash bags and other debris scattered on the sidewalk. The sky is overcast and there is no visible sun. The image appears to have been taken in the evening or at night.,3,4
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,"The image shows a snowy landscape with evergreen trees and a body of water in the distance. The sky is pink and purple with clouds. The image is taken from a high angle, looking down on the landscape. The trees are covered in snow and the ground is also covered in snow. There is a small island in the middle of the body of water.",4,4
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,The image shows a large dragon made of paper mache with flames coming out of its mouth. The dragon is being carried by a group of people in a parade. The dragon has a menacing look on its face and its eyes are glowing red. The flames are coming out of its mouth and it appears to be breathing fire. The people carrying the dragon are dressed in colorful costumes and they are smiling. The background of the image is a city street with buildings and cars in the distance. The sky is dark and there are no stars visible. The overall mood of the image is festive and celebratory.,4,4
1WeOolzGOqm5jd2fmquIh5XBxEzOXmMuc,"This image shows a large pile of scrap metal, likely from a junkyard or scrapyard. The metal appears to be a mix of ferrous and non-ferrous metals, including iron, steel, aluminum, and copper. The metal is piled high and appears to be haphazardly arranged, with pieces of metal sticking out in various directions. The overall color of the metal is a dull gray, indicating that it has been exposed to the elements for some time. The sky in the background is cloudy, suggesting that the image was taken on a overcast day.",3,4
1u45Rd0nrEa0UM3vydmJTtkY05PjahxH-,"The image shows a road with trees on both sides and a fence in the background. The road appears to be empty and there are no cars or people in sight. The sky is cloudy and overcast, which gives the scene a dull and gloomy appearance. The trees on either side of the road are bare, with no leaves or branches visible. The fence is made of black metal and appears to be quite high, blocking the view of what is on the other side. The road appears to be straight and goes off into the distance, disappearing from view. Overall, the scene is one of emptiness and stillness, with no signs of life or activity.",1,4
1fSHUos-G-tfY4PlCCecsl7kyO3Pul0XE,"​

The image shows a view of a city skyline from a high altitude. The city appears to be located on the banks of a river, with a bridge spanning across it. The skyline is dotted with tall buildings of various heights and architectural styles, some with greenery on their rooftops. In the foreground, there is a wide, empty road running alongside the river, with a few trees scattered around. The sky is overcast, with clouds covering most of it.",2,4
1xTUgYi1_kZPhdW8WNxT8ZyvKKMA9Q2ij,"The image shows a person sleeping on the ground next to a wall. The person is lying on their side with their head resting on their hand. They are wearing a black hoodie, black pants, and black shoes. There is a large pink bag on the ground next to them, and several other bags and boxes are stacked on top of it. The image is taken from a low angle, looking up at the person from the sidewalk.",4,4
1L3bA3n4CtqXC8aRPFMHH7KCNG8f6Lhi6,The image shows a dilapidated building with broken windows and boarded up doors. The building appears to be abandoned and in disrepair. The walls are made of cement and have cracks and peeling paint. The roof is missing shingles and there is debris scattered around the building. The surrounding area is overgrown with weeds and trees. The sky is cloudy and there is no sign of life around the building.,4,4
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image shows a grassy field with a few trees scattered throughout. The sun is setting in the background, casting a warm orange glow over the scene. The sky is a mix of pink, orange, and blue hues. The grass is a vibrant green color and the trees are a mix of greens and browns. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",2,4
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,"The image shows a car that has been involved in an accident. The car is a silver SUV with significant damage to the front end, including a crumpled hood and a smashed windshield. The car is parked on the side of the road, surrounded by trees and shrubs. The license plate on the car reads ""AZ 1234"". The car appears to have sustained significant damage in the accident, and it is unclear whether it is operable.",0,4
