id,text,target,prediction
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",1,1
1hSHjEwlyYpgvIoTWofoJweL_ToN66EaE,"The image shows a body of water with a fireworks display in the background. The fireworks are illuminating the sky with bright colors. There are several boats in the water, and people are standing on the shore watching the fireworks display. The sky is dark, but the fireworks are bright and colorful. The image is taken at night, and the sky is lit up with the fireworks.",0,0
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image shows a large industrial building with a tall smokestack on top of it. The building is made of concrete and appears to be abandoned. The surrounding landscape is barren, with no trees or vegetation in sight. The sky is overcast, with clouds covering the sun. There is a body of water in the distance, but it is not clear whether it is a lake or the ocean.",2,2
1vGXqNBhcyUBZaGxJsY9zWmyEZvMzG1yc,"The image shows a pile of trash bags and other debris on the side of a road under a bridge. The trash bags are scattered around and some of them are torn open, revealing their contents. There are also some broken pieces of furniture, such as a couch and a chair, among the trash. The scene is dirty and cluttered, with no signs of life in the area.",2,2
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",2,2
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"This image shows a person standing in a flooded street next to a store. The person is wearing a raincoat and holding an umbrella. The store has a sign that says ""Image Content"" on it. The street is flooded with water that is up to the person's knees. There are cars parked on the side of the street, but they are partially submerged in the water. The sky is cloudy and it appears to be raining.",1,1
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",2,2
1yI1wr5-V8HO5z9-028HuBLjTMXMWCtHu,"The image shows an old, dilapidated building with peeling paint and broken windows. The walls are made of cement and there are no trees or other vegetation in the vicinity. The building appears to be abandoned and in disrepair. The sky is cloudy and overcast, casting a dull gray light over the scene. There is a small dumpster in front of the building, and some trash is scattered around it. The ground is covered in dirt and debris.",0,0
1Y--HsbmKB-iZyMFux4gNbSoMl0WLHBpK,"The image shows a dilapidated building with graffiti on the walls and a staircase leading up to the second floor. The building appears to be abandoned and in disrepair, with broken windows and peeling paint. The graffiti on the walls is a mix of tags and murals, some of which appear to be political or social commentary. The building appears to be made of concrete and has a flat roof. The surrounding area is a grassy field with some trees in the background.",2,2
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,"The image shows a sign that reads ""Trespassing"" in black letters on a white background. The sign appears to be made of metal and is mounted on a wooden post. The post is placed on the side of the road, surrounded by trees and bushes. The background is a mix of green and brown, with trees and bushes visible in the distance. The image is in black and white, with no color.",2,2
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,"The image shows a view of a fortified wall with a tower on top of it. The wall is made of stone and has several arches and windows. The tower has a pointed roof and a flag on top of it. On the other side of the wall, there is a large body of water with palm trees on the shore. The sky is clear and blue.",1,1
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image shows a large towering building with smoke billowing out of the top of it. The building appears to be made of concrete and steel, with large windows on the lower floors and smaller windows on the upper floors. The smoke appears to be coming from the top of the building, as if it is on fire. There are no people visible in the image, but there are several vehicles parked on the street in front of the building. The sky is overcast, with clouds covering most of the sky. The image appears to have been taken from a distance, as the building appears very large in the frame.",1,1
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,"The image shows a rusted and dilapidated amusement park ride with a large metal frame and several rusted wheels. The ride appears to be abandoned and overgrown with vegetation. The surrounding area is littered with debris and rubble, with several trees growing out of the ground. The sky is overcast and cloudy, with a faint hint of sunlight breaking through the clouds.",1,1
1g4U3v5U3Fc1p6E5zBz621-CXMJ_hAwx4,"The image shows a small yellow airplane sitting on a dock next to a body of water. The plane has a propeller on the back and a cockpit for the pilot. The water is calm and reflects the mountains in the background. There is a dock extending out into the water, and a few boats can be seen in the distance. The sky is clear and blue.",2,2
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image shows an old, dilapidated boat that has been abandoned in the middle of a body of water. The boat is made of wood and appears to be very old, with rust and decay visible on its exterior. The boat has a large hole in the side, which appears to have been caused by a collision with another object. The water around the boat is calm, with no waves or ripples visible. The sky is cloudy and overcast, with no sun in sight. In the distance, a range of mountains can be seen, indicating that the location is likely a body of water surrounded by land.",1,1
1JsKPw4Ynw8KUpoEHikFIxEDdzagYJkjr,"This image shows a small, single-story house with a brick exterior and a pitched roof. The front door is made of wood and has a small window above it. The windows on the side of the house are also made of wood and have white shutters. The house is surrounded by a small lawn and a few trees. There is a driveway in front of the house that leads to the street. The house appears to be well-maintained and in good condition.",1,1
1wT5jDdOlFK74DyjpISdTX9JSe3FlAnQc,"The image shows a small wooden house sitting on top of a grassy hill overlooking a valley with mountains in the background. The house has a red roof and white walls, and it appears to be abandoned, with no signs of life around it. The grass on the hill is green and lush, and there are no trees in the immediate vicinity of the house. The sky is clear and blue, with a few white clouds visible in the distance. It appears to be a peaceful and serene scene.",0,1
1xo444CDhos_ku0cAlEdKNY3XG5wt9ZnC,"The image shows a body of water with a dock or pier extending into it. The water is calm and the sky is clear, with fluffy clouds visible in the distance. The dock is made of wood and has a small building on it. There are no boats or people visible in the image. The shore is covered in green grass and there are some yellow flowers growing in the foreground. The image is in black and white.",2,2
1mo6zsM1Rs4kby4BYsgC2PeJJrkxyf3Dw,This image shows a view of a city street with buildings on either side. The buildings are tall and made of brick with a few windows on each floor. There are no cars or people in the image. The sky is cloudy and overcast.,2,2
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This image shows a large explosion in the distance, with smoke and debris rising into the sky. The explosion appears to have occurred in a rural area, with trees and buildings visible in the background. The sky is overcast, with clouds covering most of the sky. The image is taken from a distance, with the camera pointing towards the explosion.",1,1
1RH-fAYIPV9YxesYM4UPvOqtkfZyVukL1,"The image shows three blue trash cans lined up next to each other on the sidewalk. They appear to be made of wood and have metal lids on top. The cans are empty and there is no trash in them. There is a car parked next to the cans and a building in the background. The image is taken from a low angle, looking up at the cans.",2,2
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"​

The image shows a group of people standing on the sidewalk in front of a line of police cars parked on the street. The people are dressed in casual clothing, and some of them are holding signs and banners. In the background, there is a large building with the words ""San Francisco City Hall"" written on it. The sky is overcast, and there are no other cars or pedestrians visible in the image.",1,0
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image shows a street with buildings on both sides. There is a white van parked on the right side of the street, facing the camera. The van has markings on it indicating that it is a medical vehicle. On the left side of the street, there are several bicycles parked next to the curb. The buildings in the background are made of red brick and have white trim. There are trees growing in front of the buildings, and the sidewalk is made of gray cobblestones. The sky is overcast, and there are no visible clouds.",2,2
1aKyMCJ_U51TA5De1zxvo5T9VrPmiuCm1,"​

The image shows a group of people standing on the sidewalk in front of a line of police officers dressed in riot gear. The police officers are holding riot shields and wearing helmets, while the people on the sidewalk are holding signs and walking around. There is a large building in the background with many windows. The sky is cloudy and it appears to be a cold day.",2,2
1Iz7e4eaO_hYr4cKr021oTplp2bPJ3KCe,"This image shows a busy city street with cars and buses parked on the side of the road. The buildings on either side of the street are made of brick and have tall, pointed roofs. The sky is cloudy and there is a church spire visible in the distance.",2,2
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,"The image shows a body of water surrounded by mountains. The mountains are covered in snow and have peaks that are visible above the clouds. The sky is a light blue with fluffy white clouds. The water is still and reflects the mountains and sky. There are no boats or other objects in the water. The image is taken from a high angle, looking down on the water and mountains.",2,2
1Mkc3DKRmtnesysFO-P-g_cqvV1Z-XGe_,"The image shows a lone tree standing in the middle of a vast field of yellow flowers. The tree is bare, with no leaves on its branches. The sky is a light shade of grey, with a few fluffy clouds scattered across it. The sun is setting behind the trees in the distance, casting a warm orange glow over the landscape. The grass in the foreground is long and green, swaying gently in the breeze. The tree stands tall and proud, its trunk and branches silhouetted against the sky. The scene is peaceful and serene, with a sense of stillness and calm.",1,1
1tTSH4GpuNZPEuElhtymknLDTabgsfLSR,The image shows a view from an airplane window of a body of water surrounded by mountains and clouds. The water appears to be a deep blue color and there are some white clouds in the sky. The mountains in the background are covered in green vegetation and there are some buildings visible on the shoreline. The image is taken from a high altitude and the view is expansive.,1,1
1Vs35MPvhEOvC3wouD2notErTc2twI4xL,"The image shows a garage with a black garage door and a sign that reads ""ImageContent"" in white letters on the door. The garage appears to be in a state of disarray, with trash and debris scattered around the area. The walls of the garage are made of concrete blocks, and there is a small window on one side of the door. The roof of the garage is made of corrugated metal, and there is a gutter running along the edge of the roof. The garage appears to be in a state of disrepair, with peeling paint and rust on the metal roof. The overall impression of the image is one of neglect and abandonment.",2,2
1u3s7VLtHnH2pRQAp5NfNrLcB84PleHAk,"The image shows a view from a balcony overlooking the ocean. The sun is setting behind the horizon, casting a warm orange glow over the water. The buildings in the background are tall and modern, with large windows that reflect the light of the sun. The balcony railing is made of metal and has a decorative pattern. The view is breathtaking and peaceful, with the sound of waves crashing against the shore in the background.",1,1
1oCf_NV18e0hI18FusPZA_ufFIxmYD76Y,"The image shows a man standing in front of a graffiti-covered wall. The man is wearing a black hoodie and black pants, and is holding a skateboard in one hand. The background is filled with tall, overgrown grass and weeds, and there are several colorful murals on the wall behind the man. The overall tone of the image is gritty and urban.",1,0
1augJIFkoYwJuVZCEePE2Hgvur1tNEsDf,The image shows a dirt path in a grassy field with trees on either side. The path is straight and goes towards the horizon. The sky is clear and there are no clouds in the sky. There are no buildings or structures visible in the image.,2,2
1EP2Tt9jxQHt3E-IF9expjYSXLPgqxEFv,"The image is a photograph of a person standing on a grassy field with trees in the background. The person is standing with their arms crossed and looking up at the sky. The sky is cloudy and there is a hint of a sunset in the background. The person is wearing a black hoodie and black pants, and their hair appears to be dark and shoulder-length. The grass in the foreground is long and lush, and there are some flowers scattered throughout the field. The trees in the background are tall and thin, with branches that stretch up towards the sky. The overall mood of the image is peaceful and contemplative, with the person appearing to be lost in thought as they gaze up at the sky.",2,2
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,"The image shows a snowy landscape with a small tree in the foreground. The tree is bare, with no leaves or branches. The sky is clear and sunny, with a bright sun shining down on the scene. The snow is deep and covers the ground. There are no other objects or features in the scene.",1,1
1yPbZbbpdT3h5sfbxb05rANvO8UKtWYbD,"The image shows a wooden fence on a foggy morning with the sun shining behind it. The fence is made of wooden planks and has a gate in the center. The gate is open, allowing the viewer to see the landscape beyond the fence. The landscape is a rolling hill with some trees and a few buildings in the distance. The sky is hazy and the sun is shining through the fog, casting a warm glow on the scene. The overall mood of the image is peaceful and serene.",2,2
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"This image shows an old, abandoned building with broken windows and peeling paint. The building appears to be made of brick and has a large wooden door on the front. The door is partially open, revealing the inside of the building, which is cluttered with debris and rubbish. The walls are covered in graffiti and the windows are boarded up. The building appears to be in a state of disrepair and is likely abandoned.",0,0
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image shows a narrow, dimly lit passageway with a large, arched stone doorway at the end. The walls are made of old, crumbling bricks and there are cobwebs hanging from the ceiling. The floor is made of old, worn stone tiles. In the distance, you can see the water of a canal shining in the sunlight. There are no people or objects in the image.",1,1
1C0aV6OY4z25D7WShxzbmVfzmnxxBcT0R,"The image shows a bridge spanning over a body of water. The bridge appears to be made of concrete and steel, with several support columns in the middle. The sky is clear and blue, with fluffy white clouds visible in the background. The water below the bridge is calm and still, reflecting the sky above. There are no boats or other objects visible in the water. On the banks of the river, there are some trees and grass, but no other structures or people are visible.",1,1
1ao0Hfo4HYLO1hgqhh3zJGbARud8sttNv,"The image shows a group of banana trees growing in a field under a clear sky with stars visible in the background. The trees are tall and lush, with large leaves hanging down from their branches. The trunks of the trees are rough and textured, with bark peeling off in places. The trees are lit by a warm, golden light that comes from the setting sun, casting long shadows across the field. The sky is a deep shade of blue, with a few fluffy clouds floating in the distance. The overall mood of the image is peaceful and serene, with a sense of stillness and quiet in the scene.",1,1
1j7n9YA2Lbr3vY_6AkS9B3ZK8Z1FN9y8Q,"The image shows a cluttered room with a bed, dresser, and other furniture. There is a window with curtains and a ceiling fan. The walls are painted white and there is a rug on the floor. The room appears to be a bedroom.",1,1
1t5YKcBKdzSWgH8a6O6T7E_oHejppSmTM,"The image shows a large green field with rows of crops growing in it. The crops appear to be tall and healthy, with leaves and stalks reaching up towards the sky. The field is surrounded by a barren landscape, with no trees or other vegetation in sight. The sky is overcast and cloudy, with dark clouds looming in the distance. The overall mood of the image is peaceful and serene, with the lush green field providing a sense of abundance and prosperity.",1,1
1IpVAfLCz-m-7M6ufsaoYOVeLpOD7IqQ4,"The image shows a view of a city skyline on a hazy day. The sun is shining brightly in the background, casting a warm glow over the buildings. The city skyline is made up of several skyscrapers, some of which are taller than others. In the foreground, there is a body of water with a few boats on it. The sky is a dull gray color, with the haze making it difficult to see the buildings in the distance. The image is taken from a high angle, looking down on the city.",2,2
1-Wvw-NN0_Tc4vv1fxVYcrARdN666jV4k,"The image shows a body of water with a few boats on it. The boats are small and appear to be moving quickly across the water. In the background, there is a city with buildings and trees visible. The sky is cloudy and overcast, with the sun trying to break through the clouds. The water appears to be calm and still, with no waves or ripples visible.",2,2
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,"The image shows a room with several wooden desks and chairs scattered around. The desks have drawers and shelves, and some of them have books and papers on them. The chairs are old and worn, with some of them missing cushions. The walls are made of bricks and have cracks in them. The floor is made of wooden planks and is covered in dust and debris. The room appears to be abandoned and in disrepair.",1,1
1u3emZTd7_LT5iwli1SR9R8PsyLjp4IfZ,"This image shows a body of water with trees on either side of it. The water is calm and reflects the clouds in the sky. The trees are tall and green, with their branches reaching out over the water. There are several ducks swimming in the water, and some are sitting on the shore. The shore is made of dirt and rocks, and there are no buildings or structures in sight. The sky is clear and blue, with a few fluffy clouds floating in it. The sun is shining down on the water, creating ripples and reflections.",1,1
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,"The image shows a car that has been involved in an accident in the middle of a busy city street. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. Debris from the accident is scattered around the car, including broken glass and debris from nearby buildings. Emergency vehicles, including police cars and ambulances, can be seen in the background, with their lights flashing. It appears that the accident has caused significant disruption to the city's traffic.",2,2
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,"The image shows a wooden deck with lounge chairs and an umbrella on it overlooking a swimming pool. The pool is surrounded by a thatched roof and there are palm trees in the background. The sun is setting behind the palm trees, casting a warm orange glow on the scene.",1,0
1K_qTwkq6Ob4lQ9_yNc0gg9HYQG3cLwaD,"The image shows a rusted metal fence with a broken piece of metal hanging off of it. The fence appears to be made of rusted metal bars that have been welded together to form a barrier. The broken piece of metal is hanging off of one of the bars, with rust and dirt visible on the surface. The image is taken from a low angle, showing the entire fence and the broken piece of metal.",2,2
1WjMx5Vt4qG5OTYCgaLHZtIF-VloRQuLW,"​

The image shows a group of firefighters standing in front of a building. They are wearing yellow firefighting suits and carrying equipment such as hoses and axes. One of the firefighters is holding a hose, while the others appear to be talking to each other. In the background, there is a group of people standing on the sidewalk, watching the firefighters. The image appears to have been taken on a cloudy day, as the sky is overcast and the lighting is dim.",2,2
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image shows a sunset over a body of water with trees on the horizon. The sky is pink and orange with clouds in the background. The water is calm and reflects the sky. There are no boats or people in the image. The trees on the horizon are silhouetted against the sky. The image is taken from a low angle, looking across the water towards the horizon.",0,0
108FgUPOJweiHfVGgRerhDBNnxC9cDND9,"​

The image shows a brown wooden door with graffiti covering the surface. The graffiti appears to be a mixture of different colors and styles, with some words and phrases visible. The door is located in a hallway or alleyway, as there are steps leading up to it and a wall visible in the background. The door seems to be closed, as there is no visible handle or knob on the outside.",2,2
1zyQSjsnQRTo8cPEDgWQOya6T_YwZGUwu,The image shows a building with a rose-covered trellis growing up the side of it. The trellis is covered in pink roses and green leaves. The building has white walls and a brown roof. There is a window on the second floor with a white curtain covering it. The building is surrounded by trees and greenery.,2,2
1MGOWqG51_9PjUGGsglzhDdGlcfh5z3FQ,"The image shows a group of people standing in front of a large pile of rubble. They are wearing hard hats and uniforms, and they are looking at something in the distance. The sky is cloudy and there are trees in the background. The image is in black and white.",2,0
1gTkfozu3PPFr3NbJdQ873sql8Z4xrOCh,"The image shows the inside of a burned out car. The car's windows are shattered, and the seats and dashboard are charred and melted. The steering wheel and gear shift are still intact, but the rest of the car's interior is severely damaged. The car's body is rusted and the tires are flat. The car is parked on the side of the road, surrounded by debris and rubble.",1,2
1x89vUycXJO8jazvTSc3tgS6pfbUus40M,"The image shows a view of a city skyline from the perspective of someone standing on a bridge over a river. The skyline is made up of tall buildings with many windows, some of which are reflective and catch the sunlight. The water in the river is calm and reflects the buildings on the other side. A few people are seen paddling in kayaks on the river, enjoying the view of the city. The sky is hazy, with some clouds visible, but the sun is shining through them, casting a warm glow over the scene.",2,2
1BTGM113xqUssbmm7NAjkRW_23DCYTEBX,"This image shows a view of a city skyline with tall buildings in the background. The skyline is made up of several skyscrapers with different heights and architectural styles. The buildings have a modern and sleek design with glass facades that reflect the sunlight. The skyline is surrounded by a clear blue sky with fluffy clouds. The image is taken from a high altitude, giving an aerial view of the city.",2,2
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image shows a group of riot police standing in a line in front of a barricade made of riot shields. The police are wearing riot gear, including helmets, body armor, and shields. They are holding riot batons and some of them are wearing gas masks. The image is taken from a distance and shows the police standing in front of a building with graffiti on the wall. The graffiti is a mural of a man's face with a speech bubble coming out of his mouth. The mural appears to be political in nature, with the man's face and speech bubble depicting a message of resistance or dissent.",1,1
1axzYcwnjVDdYL18K_U9auuxuk76pHyA0,"The image shows a city skyline at night with a fireworks display in the sky. The buildings in the background are tall and modern, with many lights illuminating them. The water in the foreground is dark and still, reflecting the lights of the city. The fireworks are bright and colorful, with explosions of light and smoke in the sky. The sky is dark, but there are stars visible in the distance.",2,2
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,"The image shows a group of police officers standing around a woman who is lying on the ground. They are all wearing riot gear, including helmets, vests, and shields. The woman is lying on her back, with her arms and legs extended outwards. The police officers are standing around her, some with their hands on their hips and others with their arms crossed. There is a crowd of people in the background, watching the scene unfold. The image is taken from a low angle, looking up at the police officers and the woman on the ground.",2,2
1w_LDNcBnlQkCz8kB3wfQXN5JEHSebNL9,"The image shows a group of people standing in front of a fence. They are wearing riot gear, including helmets, shields, and body armor. Some of them are holding batons and others have their hands on their hips. There is a sign on the fence that reads, ""No Trespassing."" The people in the image appear to be standing in front of a residential area, with houses and trees visible in the background.",2,2
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,The image shows a person in an orange jumpsuit being escorted by two police officers. The person is wearing a hood and has their hands cuffed behind their back. The police officers are holding onto the person's arms to keep them from running away. The image is taken in a parking lot with cars and buildings in the background.,2,2
