id,text,target,prediction
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"The image shows a view of a city street with tall buildings in the background. The street is littered with debris and rubble, and there are no cars or people in sight. The sky is cloudy and gray, and it appears to be a damp and misty day. The buildings in the background are tall and modern, with large windows and sleek designs. There are no trees or greenery in the image, just concrete and asphalt. The overall feeling of the image is one of desolation and abandonment.",0,4
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,The image shows a kitchen with an old wooden table and chairs in the middle of the room. The walls are covered in peeling paint and there are cracks in the ceiling. The room is dimly lit by a yellow light coming from a window on the left side of the image. There is a small stove and an old refrigerator in the corner of the room. The floor is covered in debris and there are broken pieces of furniture scattered around the room. The overall atmosphere of the image is one of neglect and abandonment.,2,2
1ylIp14v3OVMS1ARaToz-TUzPnCSpX5Dd,"The image shows a train station with multiple tracks and platforms. The tracks are made of metal and run parallel to each other. The platforms are made of concrete and are elevated above the tracks. There are no trains visible in the image, but the tracks and platforms suggest that trains regularly run through the station. The station is well-lit, with overhead lights and lamps on the platforms. There are also signs and advertisements on the walls of the station. The overall atmosphere of the image is one of bustling activity, with people coming and going on the platforms and trains passing through the station.",0,1
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"The image is a sunset over a body of water. The sky is orange and pink, with clouds in the distance. The water is calm and reflects the sky. There are no boats or other objects in the water. The horizon is a line between the sky and the water. The image is taken from a low angle, looking out over the water towards the horizon.",4,4
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"The image shows a garden with various types of flowers, including white and pink rhododendrons, purple and white azaleas, and green shrubs. The flowers are in full bloom and are growing in a variety of sizes and shapes. There are also some rocks and stones in the background, as well as some trees in the distance. The overall effect is one of beauty and tranquility.",0,1
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,The image shows a flowering tree with pink flowers hanging from its branches. The tree is against a clear blue sky. Power lines and telephone wires are visible in the background.,4,4
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,"The image shows two trains parked on the tracks in a train station. The trains are both white with blue stripes and have large windows for passengers to see out of. The station is surrounded by tall buildings and streetlights, which cast a warm orange glow on the scene. The sky is overcast and there are no stars or moon visible.

There are several people standing on the platform, waiting for the trains to depart. One person is holding a suitcase and looking at their phone, while another is chatting with a friend. A third person is standing with their back to the camera, looking out at the tracks.

In the background, there are several other trains parked on the tracks, but they are not as visible due to the shadows cast by the buildings. The overall atmosphere of the image is one of bustling activity and anticipation, as people wait for their trains to depart.",0,1
1wRwfku_JWBrIEP-wwnzYPq47KMsXgfCw,"The image shows a view of a densely populated urban area with high rise buildings on either side of the street. The buildings are made of concrete and have several windows on each floor. The streets are littered with trash and debris, and there are no trees or greenery in sight. The sky is cloudy and overcast.",4,4
1ZNi7k9Mmdr94th3MrY8d2j6wsG5oiksQ,"This image shows a damaged building with debris scattered around it. The building appears to have been damaged by a natural disaster, such as a tornado or earthquake. The walls are crumbled and the roof is caved in. The windows are shattered and the doors are hanging off their hinges. The building appears to be abandoned and in disrepair. The surrounding area is littered with debris, including broken furniture and other household items. The sky is overcast and there is a sense of gloom and desolation in the scene.",0,2
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,The image shows a crowd of people gathered in front of a stage with a large fireworks display in the background. The stage is decorated with colorful lights and banners. The people in the crowd are holding up their phones to take pictures of the fireworks. The fireworks are exploding in different colors and shapes in the sky.,4,4
1dc9-OahcJNDcxggVQotz9bIqfWXyKfby,"The image shows a cityscape with a large clock tower in the center. The clock tower has a round base and a tall, slender body with a pointed top. The tower is surrounded by a large, open plaza with several benches and palm trees. In the background, there is a body of water with boats in the distance. The sky is clear and blue.",2,2
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,"The image shows a view from a window of a building or structure, looking out over a vast, sprawling landscape. The landscape is made up of rolling hills and mountains, with a clear blue sky above. The foreground of the image is the window frame, with its metal bars and glass panes. The window is open, allowing a breeze to blow through the room. The view is breathtaking, with the expanse of the landscape stretching out beyond the window. The colors are muted, with shades of blue, green, and brown dominating. The lighting is natural, with the sun shining down from above, casting shadows and highlighting the contours of the landscape. The overall effect is one of tranquility and awe at the beauty of nature.",4,4
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,"The image shows a row of parked cars on the side of the road, with a bicycle leaning against the back of one of the cars. The bicycle has a basket attached to the front, and there is a small tree growing out of the sidewalk next to the bicycle. The cars are parked in a straight line, with the bicycle positioned between them. The cars are all different makes and models, with one being a small compact car and the other being a larger SUV. The street is empty, with no other vehicles or people in sight. The sky is overcast, with clouds covering the sun.",4,4
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,"This image shows a body of water surrounded by trees and buildings in the background. The water is calm and reflects the sky and surrounding buildings. The trees on the banks of the river are bare, and there are no boats or people in the water. The buildings in the background are tall and modern, with glass facades and sleek lines. The sky is cloudy and overcast, casting a dull gray light over the scene. The overall feeling of the image is serene and peaceful, with a sense of stillness and quiet.",2,3
1fxMxuVml5RapqE95iQprCMjuc0q5Fuv1,"The image shows a view of a rural landscape with rolling hills in the background and trees in the foreground. The sun is setting behind the hills, casting a warm orange glow over the scene. The sky is a mix of pink, orange and purple hues. The image is taken from a high vantage point, looking down onto the landscape. The trees in the foreground are tall and green, with their branches reaching up towards the sky. The hills in the background are covered in grass and dotted with trees. The image is tranquil and peaceful, conveying a sense of calm and serenity.",4,4
1v6vL0-EdgpUZWypyOIhbjptzX0_0AbcN,"The image shows a body of water surrounded by snow-covered mountains and trees. The water is calm and still, with no waves or ripples visible. The sky is cloudy and overcast, with no sun shining through the clouds. The mountains in the background are covered in snow, with some trees visible on the lower slopes. The trees are bare, with no leaves or branches visible. The water is reflecting the clouds and mountains in the background, creating a serene and peaceful scene.",4,4
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,"The image shows a train station with a platform and benches. The platform is made of concrete and has a metal roof. The benches are made of wood and are arranged in a row along the platform. There are no people or objects on the platform. The background is a hazy sky with clouds. The image is taken from a distance, and the train is not visible.",0,1
1w4eSx04lz8DUX_rtwiWyDgKqgcJNi-sO,"The image shows a small wooden building with a green roof and white trim around the windows and door. The building has a wooden door with a small window on either side of it. There is a chain link fence surrounding the building, and a small tree growing next to it. The building appears to be abandoned, with overgrown vegetation surrounding it.",2,2
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,"This image shows a small, white caravan parked in a driveway. The caravan has a white body with a white roof and white wheels. The caravan has two large windows on the side and a small window on the front. The caravan has a door on the side and a door on the back. There is a small awning over the door on the back of the caravan. The caravan is parked on a grassy lawn next to a hedge. There are trees in the background and a fence on the other side of the lawn.",2,2
1QKB4pkWRZVoSX9_1tVu-RbykPT5IgzbU,"The image shows a group of trash scattered on the ground, including cigarette butts, candy wrappers, and other litter. The trash is disposed of in a haphazard manner, with some items lying on top of others. The ground is dirty and covered in dirt and debris. The overall impression is one of carelessness and disregard for the environment.",3,4
1Pq7qVcSpLnn-wUL6vBfGfGleqpf2sK3i,"The image shows a beach with waves crashing against the shore. The sand is a light beige color and the water is a deep blue. The sky is a light blue with fluffy clouds. There is a person standing on the beach, facing away from the camera, with their back to the water. The person is wearing a black swimsuit and has their hands on their hips. The image is taken from a low angle, looking up at the person.",2,2
1oxTNJPRNWTVGmWxQhFm5bUHRjF-83lrX,"The image shows a small, empty room with peeling paint on the walls and a window with dirty curtains. There is a desk with a chair in the corner of the room, and a small rug on the floor. The room appears to be abandoned and in disrepair.",4,4
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,"The image shows a large building with a hole in the side of it. The building appears to be made of concrete and steel, with several windows visible on the upper floors. There is an American flag hanging from one of the windows on the top floor. The building appears to be in ruins, with debris scattered around it. The image was likely taken after a disaster or demolition.",4,4
1tSyyE4QnFORYM2fZ11mg7F9X3FXCT-L7,"The image shows a road lined with trees on either side, with a large white blossoming tree in the center of the frame. The sky is clear and blue, with a few fluffy clouds visible. The road appears to be made of asphalt and is straight, with a slight incline upwards towards the horizon. The trees on either side of the road are bare, with no leaves or blossoms visible. The grass on the side of the road is short and green. There are no people or vehicles visible in the image.",4,4
1KRdWEFrLduCVm-gOqGZN7xrSt8VmqZf8,The image shows a city skyline with tall buildings in the background. The foreground is a pile of rubble with debris scattered around it. The sky is cloudy and there is a sense of destruction in the scene.,2,2
1tGdbQF_PNWVNQXFs3r1-XPn7e5_m0ExO,"The image shows a large industrial building with pipes and tanks in the foreground. The building appears to be made of metal and concrete, with large windows and doors on the sides. The pipes and tanks are made of metal and appear to be used for storing and transporting liquids. The sky is visible through the windows, with clouds visible in the background. The image is in black and white.",1,0
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"The image shows a body of water surrounded by trees and rocks. The water is clear and still, reflecting the trees and sky above. The trees are tall and green, with their branches reaching up towards the sky. The rocks are large and jagged, with some of them partially submerged in the water. The sky is a bright blue with fluffy white clouds floating in it. There is a sense of peace and tranquility in the scene.",4,4
1Misl2Mogfp0_7FltBXeGeFRcqx_9dipl,The image shows a body of water surrounded by mountains and clouds. The sky is a light blue with fluffy white clouds. The water is a deep blue and appears calm. There are no boats or other objects visible in the water. The mountains in the background are covered in green vegetation and have snow-capped peaks. There are no buildings or other structures visible in the image. The overall feeling of the image is peaceful and serene.,0,1
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,"The image shows a group of trees with red leaves in the foreground and a clear blue sky in the background. The trees are tall and thin, with their branches reaching up towards the sky. The leaves are large and brightly colored, with some of them hanging down from the branches. The sun is shining brightly in the sky, casting a warm glow over the scene. The image is taken from a low angle, looking up at the trees.",2,2
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,"The image shows a small house with a white wall and a red rose bush growing outside the window. The house has a white picket fence surrounding it, and there is a small tree growing in the front yard. The sky is clear and blue.",4,4
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,"The image shows a rusted old car sitting in the middle of a forest. The car has graffiti on the side, with the word ""hope"" spray painted on it. The car appears to be abandoned and covered in vines and moss. The surrounding trees are tall and thick, with leaves covering most of the branches. The forest floor is covered in pine needles and dirt.",1,1
1dTIPyRtgTrKJaJNP0Sb8meK8i7mCu-Hy,The image shows a fence made of white metal bars with a gate that is partially open. The fence surrounds a yard with green grass and a few trees in the background. The sky is clear and blue with a few clouds visible. There is a window on the side of the house with a curtain covering it. The house appears to be made of beige bricks with a brown roof. The front door is white with a small window on top. There is a white car parked on the driveway in front of the house.,2,2
1g260KaAs83V4aqzsgcw_Cq3IV3NrHfIt,"The image is of a city street with tall buildings on either side of the road. The buildings are made of concrete and have many windows. There are no cars on the street, but there are orange traffic cones blocking off one lane. The road is made of asphalt and there are no markings on it. The sky is clear and there are no clouds in the sky. There are no trees on the street, but there are some trees visible in the distance. The sun is shining and there are no shadows on the street.",4,4
1ZoQ-EWBF__gctrmbku62o-4X8Bs1tiqH,"The image shows a small backyard with a concrete patio and a wooden fence surrounding it. There is a large tree in the corner of the yard, and several plants growing in pots on the patio. The patio is furnished with a small table and chairs, and there is a barbecue grill on the right side of the image. The sky is cloudy and there are no other buildings visible in the image.",0,0
1jmPTDdBQO260ffU6OflPJ6r4n1EiiUX3,"The image shows a tree with pink blossoms against a clear blue sky. The sun is shining brightly in the background, casting a warm glow on the tree and its surroundings. The branches of the tree stretch up towards the sky, with leaves and blossoms visible in the foreground. The image captures the beauty of nature during the spring season.",4,4
1kjDFB2C2qE10neSqGUb83rx8d2ujvc6N,"The image shows a close up view of a metal trash can with a lid on it. The trash can appears to be made of metal and has a rectangular shape with rounded edges. The lid is also made of metal and has a rectangular shape with rounded edges. There is a small hole in the center of the lid that appears to be used for disposing of trash. The trash can appears to be in good condition with no visible damage or wear. There is a small amount of dirt and debris on the surface of the trash can, but it does not appear to be excessive. The overall appearance of the trash can is clean and well maintained.",4,0
1UTojJAOou_YhX_3Larp5HvNOY7Bz2nm8,"The image shows a clear night sky with stars visible in the background. In the foreground, there is a mountain with trees on it. The sky is illuminated by the light of the moon and stars. The image is taken from a high angle, looking down on the mountain. The trees on the mountain are clearly visible, as are the stars in the sky. The image is well lit, with a bright moon in the background and stars shining in the sky. The image is well composed, with the mountain and trees in the foreground and the stars in the background. The image is a beautiful representation of a clear night sky.",4,4
1eZ5UXpTka4Nx8d3v-lKdpWElqQ0i2uTW,"The image shows a rocky coastline with a lighthouse on top of a cliff overlooking the ocean. The sky is cloudy and the sun is shining through the clouds, casting a diffused light on the landscape. The water is choppy and there are waves crashing against the rocks. The lighthouse is made of stone and has a white and red striped pattern. There are no boats or ships in the water. The landscape is green and lush with grass and shrubs growing on the cliffs and hills. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",4,4
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image shows a view of a mountainous landscape with a body of water in the foreground. The landscape is covered in green grass and shrubs, and there are some trees scattered throughout the scene. In the background, there are mountains and hills that stretch as far as the eye can see. The sky is cloudy and overcast, giving the scene a misty and mysterious feel.",0,0
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,"The image shows a tree with pink flowers in the foreground and a tall building in the background. The tree has a thick trunk and branches that stretch up towards the sky. The building has several floors and a tall chimney, with smoke coming out of it. The sky is overcast and grey, with clouds covering most of it. There are no people or other objects in the image.",2,2
1JpoJ6tOi0hPvb-pz2qYOQFcUTsSfggSo,"​

The image shows a group of police officers standing on a street corner, surrounded by tall buildings in the background. The officers are dressed in black uniforms with white shirts and black hats. They are standing in a line, facing the camera, with their arms crossed in front of them. The street is empty except for a few cars parked on the side. The sky is overcast, and the sun is shining through the clouds, casting a diffused light on the scene.",4,4
1vWBLCncQDx_B_pmbC0SOlFLS5O0aZxPQ,The image shows a body of water with mountains in the background. The water is a deep blue color and the sky is a light blue with some clouds. There are no boats or other objects in the water. The mountains in the background are covered in greenery and have snow on the peaks. There are no buildings or other structures visible in the image.,0,0
1UeASOPK3jpRHq0XKFlZ9tjFJkPQXjz95,"​

The image shows a street with several buildings on either side. The buildings are made of white concrete and have large windows that stretch from the ground to the top of the building. The windows are covered with white blinds, which are partially open, allowing some light to enter the building. The street is empty, with no cars or people in sight. The sky is cloudy and overcast, with no sun in sight. The overall feeling of the image is one of emptiness and stillness.",0,0
1I3ZMSD6cDrySR5FQNwqRJNjnsFUCUHvt,"The image shows a pathway lined with pink blossoming trees on either side. The trees are in full bloom, with their branches covered in pink flowers. The pathway is made of cobblestones and is lined with trees on either side. There are no people or vehicles in the image. The sky is cloudy and overcast.",0,4
1yi_8F8nAhS_ezJgEJL0ewQavUlegVlpP,"The image shows a pair of white sneakers lying on the ground in a dirt and rocky terrain. The shoes are old and worn, with the laces untied and the soles scuffed. There are no other objects in the image, just the shoes lying on the ground.",0,0
1YLA_NTT6gDCOu3MqWluFFlsjPjMyvcli,"The image shows a group of people standing on the bank of a river. The river is full of trash and debris, including plastic bags, bottles, and other waste materials. The people in the image are looking at the river and seem to be concerned about the pollution in it. Behind them, there is a small shantytown with makeshift houses and shacks. The sky is overcast and there is a sense of gloom and despondency in the air.",4,4
1gCnahJr4O2NrrYs4LNa0aTUdzv2JVDHP,"The image shows a group of people standing in front of a pile of rubble. They are wearing firefighter uniforms and carrying equipment. In the background, there is a large building with debris scattered around it. The image appears to have been taken after a disaster, as there is destruction and debris everywhere. The people in the image appear to be assessing the damage and planning their next steps.",3,4
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,"The image shows a small village with a few buildings and a fire burning in the distance. The buildings are made of wood and have thatched roofs. The fire is burning in the center of the village and smoke is rising into the sky. There are no people in the image, but it appears that the village is abandoned. The sky is a deep orange color due to the fire, and the sun is setting behind the village. The image is taken from the perspective of someone looking out of a window.",2,3
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,"The image shows a forest with tall trees on both sides of a river. The trees are covered in lush green foliage, and their branches stretch high up into the sky. The river flows through the center of the image, with its clear water reflecting the trees on either side. The water is shallow in some areas, allowing the trees to grow right up to the edge of the river. In the distance, the forest continues, with more trees and the occasional glimpse of a clearing. The sky is overcast, giving the image a misty, dreamy quality.",4,4
1Se4J1Q9eBCnqrW9YMDF8kev6LOt1k0gO,"The image shows a car that has been burned in a fire. The car is completely destroyed, with the windows and doors shattered and the body of the car melted and charred. The car is parked in a parking lot surrounded by other cars and debris. The image is in black and white.",1,0
1fzRlDDd_AsEZcZmBm4hYQ4G8pw6FHPo5,"The image shows a parking garage with two cars parked inside. The walls are made of concrete and there are no windows or doors visible. The floor is made of cement and there are no decorations or furniture in the room. The ceiling is made of concrete and there are no lights or other fixtures visible. The cars are parked in the middle of the room, with one car in front of the other. Both cars are black and have tinted windows. There are no people or other objects visible in the image. The overall atmosphere of the image is quiet and empty.",2,0
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,"The image shows a group of firefighters working on a car that has been involved in an accident. The firefighters are wearing yellow vests and helmets, and they are using various tools, such as hammers and wrenches, to repair the car. There is a crowd of people standing around the car, watching the firefighters work. Some of the people in the crowd are wearing coats and hats, and they are holding umbrellas to protect themselves from the rain. There is a police car parked on the side of the road, and there are several other cars parked in the background. The image is taken from a low angle, looking up at the car and the firefighters. The image is clear and well-lit, with good detail and color.",2,2
1eJmeLnWedLqk9Gv-7B3AvjuIV0sdbSX3,"​

The image shows a busy city street with multiple lanes of traffic. The road is lined with tall buildings on both sides, with various shops and restaurants visible from the windows. The sky is cloudy and overcast, casting a dull gray light over the scene.

In the foreground, there are several lanes of traffic, with cars, trucks, and buses moving in different directions. Some vehicles are stopped at the traffic lights, while others are speeding past. Pedestrians can be seen crossing the street in various places.

In the background, more buildings can be seen, with more shops and restaurants visible from the higher floors. A bridge can be seen in the distance, spanning over the street and leading to more buildings on the other side.

Overall, the image depicts a busy and bustling city street, with a mix of modern and traditional architecture, and a variety of modes of transportation.",0,1
1H_Nocs9XdJTGFFOgNtziGK4mIPfLJhDq,"​

The image shows a group of people riding motorcycles on a city street. They are wearing yellow vests and helmets, and they are traveling in a single file down the middle of the road. The road is straight and there are buildings on either side of it. The sky is cloudy and there are no other vehicles on the road.",4,4
1kDIF9prBS0zUysEdVsci_4myNuoYqiKO,"​

The image shows a group of people standing on a balcony overlooking a body of water. The balcony is made of white metal railings and has a wooden floor. The people in the image are wearing casual clothing and appear to be chatting and enjoying the view. In the background, there is a tree-lined hill and a blue sky with clouds. The sun is setting behind the hill, casting a warm orange glow over the scene.",0,0
1EeACrtR6J5rKMsamqluMMuQ2izm1RxJA,"The image shows a firefighter standing in front of a large building with smoke coming out of the top. The building appears to be made of concrete and has several windows on the upper floors. The firefighter is wearing a helmet and a uniform with the emblem of the New York City Fire Department on the chest. The image was likely taken after a fire had occurred in the building, as there is smoke coming from the top and the building appears to be damaged. The firefighter is standing in front of the building, looking at something in the distance.",0,0
1Qz2Ka5ne-ykFEmfoSVLV8pGOZ1EidZeX,"The image shows a rustic cabin nestled in a wooded area surrounded by fall foliage. The cabin has a metal roof and wooden siding, with a large window on one side and a stone chimney on the other. The front porch has a wooden railing and a couple of rocking chairs. The surrounding trees are in various shades of orange, yellow and brown, with some leaves starting to fall to the ground. The sky is clear and blue, with a few fluffy clouds visible. The overall atmosphere is peaceful and serene, with a sense of calm and tranquility.",4,4
1Mta1ZIolFPcIoYcXjGZoPgf7iJv0S5Vy,"The image shows a group of soldiers standing on the beach. They are all wearing military uniforms and carrying weapons. One soldier is kneeling down and appears to be repairing something in the sand. The other soldiers are standing around him, watching him work. In the background, there are boats in the water and a few buildings on the shore. The sky is clear and blue, and there are a few clouds in the distance.",3,3
1yPA-uVhRk18OsSpp0TkpHXd3Q6uWJF_x,"The image shows a close-up view of a brick wall. The bricks are arranged in a pattern that creates a series of rectangular shapes. The bricks are made of a light-colored material and have a rough, textured surface. The wall appears to be quite old, with signs of wear and tear visible in the bricks. There are cracks and chunks missing in some places, and the bricks overall appear to be in a state of disrepair. The color of the bricks is a mix of light and dark shades, with the lighter shades predominating. The overall effect of the image is one of dilapidation and decay.",2,2
1j22EETkiJaB85KUBVklF3YUA4NVVb1-6,"The image shows a snow-covered field with a few trees scattered across it. The sky is a light blue with some fluffy white clouds. In the distance, there is a range of hills with some trees on them. The sun is shining brightly in the sky, casting a warm glow over the landscape. The snow on the ground is pristine and untouched, with no footprints or other signs of human presence. It's a peaceful and serene scene, with a sense of stillness and quiet.",2,2
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,"The image shows the World Trade Center towers in New York City on September 11, 2001. The towers are engulfed in smoke and flames, with debris falling from the buildings. The sky is filled with dark smoke, and the sun is obscured by the haze. The image is a reminder of the tragic events of 9/11 and the devastating impact it had on the world.",0,1
1MhyF-YgzhwDXhnqJI8K3jnlKUPzI_z-4,"This image shows a view from the ground up of a tall building with many windows. The building appears to be made of concrete and steel, with large windows that stretch from the ground to the top of the building. The windows are reflecting the sky and clouds, giving the impression that the building is floating in the sky. There are no people or objects visible in the image, just the building and the sky.",4,4
1rHlPCzEzRk9Gy4bXOQ5NijgVAwEPBz6f,"​

The image shows a busy city street with tall buildings on both sides of the road. The street is lined with parked cars, buses, and trucks. There are several street signs indicating the direction of traffic flow, such as one-way signs and stop signs. The sky is overcast, and there are no visible landmarks or distinctive features in the image.",0,0
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,"The image shows a cat lying on the floor next to a window. The cat is lying on its side with its front paws stretched out in front of it. The cat's fur is a mix of orange and white, and its eyes are closed. The cat appears to be sleeping.

The window behind the cat shows a view of a cityscape. The buildings in the distance are tall and appear to be made of concrete and glass. The sky is a bright blue, and there are a few clouds visible. The sun is shining brightly, casting beams of light onto the cat and the floor.

The room is spacious and well-lit, with plenty of natural light coming in from the window. The walls are painted a light color, and there is a wooden floor. There are no other furniture or decorations in the room, except for a plant in a pot on the windowsill.

Overall, the image depicts a peaceful and relaxing scene of a cat taking a nap in a bright and airy room with a beautiful view of the city.",4,4
1YkYEusaIBIF1iHXIfbYqsoeMezwqnSmJ,"The image shows a green chalkboard sitting on a wooden bench in an abandoned classroom. The chalkboard has writing on it that says, ""save our planet"". The room is filled with old, broken desks and chairs, and there are cobwebs hanging from the ceiling and windows. The walls are peeling and there are cracks in the floor. The room is dimly lit and there is a musty smell in the air.",4,4
1rwNGMvzJ14iFWliwm4qwtlz7rK8N8Lno,"The image shows a dilapidated room with crumbling walls and broken windows. The floor is covered in debris and dirt. The room is dimly lit, with a small round window high up on one wall letting in a beam of sunlight. The room appears to be abandoned, with no furniture or other signs of human presence. The atmosphere is eerie and foreboding.",0,0
