id,text,target,prediction
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"The image depicts a rustic outdoor scene with a small structure, possibly a shed or a part of a house, with a wooden walls made of wood and a door. The door is open. There is a cat sitting in a small wooden box in a small wooden box in front of the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and lot of plants and greenery around the structure. There is a lot of plants and lot of plants and lot of plants around the structure. There is lot of plants and plants and plants around the structure. There is lot of plants and plants and plants and plants and plants and plants and plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants",2,2
171QgX5KuJwvRdIvqu-9n8x3loVI-nJVj,"The image is a black and white photograph of a park. There is a man sitting on a bench in the foreground, with his head down. There is a is a man standing in the background.",0,0
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",1,1
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,The image depicts a serene marina scene with several sailboats anchored in calm waters under a partly cloudy sky. The sailboats are anchored waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail,1,1
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image depicts a breathtaking landscape scene of a serene river winding through a valley. The river meandering through the valley, with a valley. The valley is surrounded by hills and hills. The hills are covered hills are covered in in in in green in green vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation",2,2
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,"This image depicts a bustling street scene in what appears to be a Chinatown district. The street is filled with a variety of vehicles, including cars, tuk-tuk, and motorbikes, and tuk, and tuk, and tuk,ukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukuk",2,2
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,"This image displays a serene winter landscape. The foreground features a partially submerged, with a large piece of driftwood, and a smaller piece of driftwood. The background shows a frozen lake with a, with a, and a, and a, and a. The sky is a, with a, and a, and a. The image is a, and the image is a, and the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the",1,1
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,"The image shows the rear view of a large white tanker truck on a road. The truck has a large round tank with the words ""HILLCREST - BULK LIQOUD"" written in green letters. Below the words is a phone number ""0800000 19797940"" and a number ""016"" written in black. The truck has a red and white and yellow lights on the back. There is a car behind the truck. The road is surrounded by trees.",1,0
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,This image displays a wooden pier extending into the ocean. The wooden beams of the pier are supported by concrete pillars that are partially submerged in the water. The sun is setting in the background.,2,2
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image depicts a street scene during what appears to be either early morning or late afternoon, with the sun low angle of the sun in the sky. The street is lined with trees on both sides, and buildings. The street is has a few cars on the street. The sky is has a few clouds in the sky.",2,2
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,2,2
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image depicts a vibrant urban park scene with blooming trees in full bloom, with pink and white and red flowers. In the background, there are several tall buildings, including a blue skyscraper.",2,2
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,"The image depicts a scenic view of a cityscape with a mix of urban and natural elements. In the foreground, middle ground, the image shows a large area of green trees, and a road with cars driving on it. In the background, there are many buildings, including a large and a large body of water. The sky is clear and blue.",1,1
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,The image depicts a dark-colored pickup truck covered in snow. The truck is parked on a snowy field.,2,2
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,The image depicts a clear blue sky with white clouds and a few clouds. There is a concrete walking path in the foreground. The path curves to the right. The path is a dry grass field.,1,1
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,The image depicts an urban scene with a cityscape with tall buildings in the background. The skyscrapers in the background. The sky is overcast overcast. The sky is overcast. The foreground foreground has a sidewalk with a sidewalk and a sidewalk with a sidewalk and a sidewalk with a sidewalk sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk with a sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk,1,0
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,The image depicts a serene winter landscape with a frozen lake surrounded by leafless trees. The trees in the foreground. The sky is a light blue. The image is in the trees are in the in the background.,2,2
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image depicts a large explosion occurring in an urban setting. The explosion is centered in the image, with a massive cloud of smoke and debris billowing outwards. The explosion appears to be occurring in a tall building, with the structure of the building's partially visible on the right side of the explosion. The explosion is causing significant damage to the building, with debris falling down. The sky is dark clouds in the explosion, and the explosion is causing a large amount of smoke to rise up into the into the into the sky. The explosion is is causing a large amount of debris to fall down from the building, with with pieces of debris falling down to the ground. The explosion is causing significant damage to the building, with the structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the the explosion explosion. The explosion explosion is causing significant damage to the building structure of the right side of the the explosion explosion explosion is causing significant damage to the building structure of the building being partially visible on the explosion explosion is causing significant damage to the building structure of the the explosion explosion is causing significant damage to the building structure of the explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion",1,1
