id,text,target,prediction
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,The image depicts a railway track running parallel to a road. The railway track is flanked by a road is flanked by a road on one side by a road on one side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by a side by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by,2,2
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,"The image displays a small bird perched on a pink flower. The bird has a light brown and white feathers, with a small beak. The flower has pink petals and a green stem. The background is blurred.",2,2
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,"This image depicts an interior scene of a dilapidated building. The space is dimly lit by a small amount of a single light source, casting shadows and creating a sense of abandonment. The walls are of a mix of colors, with some areas painted in a bright yellow and others in a dark blue. The floor is littered with debris, including broken glass, and other unidentifiable objects. A large window is visible on the right side of the image, with broken glass and a large hole in it. In the center of the image, there is a yellow structure, possibly a scaffold or a ladder. The ceiling is low, with exposed beams and pipes running across it. The overall atmosphere of the image is one of neglect and decay.",1,1
187HLMUU_vwX3yJsU5hz7Dmc1q_4qU4ea,The image depicts a suburban street scene with a railway track running parallel to a sidewalk. The skyward. The railway track is bordered by a metal fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,2,2
12jS8kqJyVCPZZbJSfE4RlEPHfO4rDLOB,The image depicts a narrow alleyway between two buildings. The alley is covered in moss and has a few objects scattered along the alley. There are a few pipes along the walls of the alley. There is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a,2,2
1bndqE4NhsyujClKqXPYU-a5ZMn7vgMOO,The image depicts a scene under a tarp or tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp tarp,2,1
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,"The image depicts a scene of an abandoned and dilapidated building. The structure appears to be in a state of disrepair, with broken windows and walls crumbling walls. The building is surrounded by rubble debris, including bricks and other construction materials. The building is overgrown with vegetation, with trees and bushes. In the background, there are other buildings, including a tall, modern high-rise buildings. The image is in black and white.",2,2
13TKOK9jXXjx9fJu-5ApwkXxaSj1PpFf2,"The image depicts a scene of a truck that has overturned on a road. The truck is lying on its side, with its cab and trailer separated. There are several people standing around the truck, some of them are wearing uniforms, possibly emergency responders. The setting appears to be a rural area with green fields in the background. The sky is overcast.",2,2
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,The image depicts a striking geological formation in a desert landscape. The formation is composed of layered rock structures with a mix of light and dark brown colors. The sky is clear blue with a few wispy clouds. The ground is covered in the foreground is covered in small rocks and dirt. The image is taken from a low angle and the formation is in the formation is in the center of the image.,2,2
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image depicts a group of police officers standing in a line, holding shields. The officers are wearing helmets and uniforms. The shields have the word ""POLICIA"" written on them. There is a colorful mural of a man's face on a pole in the foreground.",1,1
13EhfYwbEU9Aax7kCUALKEfJSvhbeEx6Z,The image depicts a bird standing on the ground near a tree. The bird has a gray body with a white breast and orange underbelly. The bird is standing on a tree trunk. The ground is covered with grass and snow in the background.,1,1
13vc__NBlMacVDnwyY28ecvf6PCjxmcju,"The image depicts a large, open area filled with scattered trash and debris. There are several people in the image, some of whom appear to be scavenging through the trash. In the background, there is a hill or mountain covered with vegetation. The sky is cloudy.",1,0
14MIBqdxwApf8xOZLJx8khdUQNT_Eva2f,The image depicts a scene of a person in a person in a blue shirt and black shorts is standing in a pile of garbage. The person is surrounded by a large number of a large number of birds. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding a bag. The person is holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding,2,2
111-jIJXdxw6h1TYaMVfNYLFKmVBB2d7i,"The image depicts a beautiful sunset scene with a sky filled with vibrant colors. The sky is a gradient of colors, transitioning from deep blue at the top to a warm orange and yellow near the horizon. There are clouds scattered across the sky, some dense and some thin, catching the light from the setting sun. The sun is not visible in the image, but its light is illuminating the clouds and sky.














































































































































































































































































































































































































































",2,2
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,The image depicts a night sky filled with stars and the Milky Way. The sky is a mountain in the foreground.,2,2
14BXlrrguSjTdRG661CWKw0Z4zNgN1_jn,"The image depicts a serene and picturesque landscape scene of a dirt path winding through a moorland. The path is surrounded by a vast expanse of heather-covered hills, with patches of grass. The sky above is a clear blue with a few scattered white clouds. On the left side of the right, there is a line of trees. The path appears to be a inviting, leading the viewer's eye into the distance. The colors are natural and the the sky are vibrant, creating a sense of tranquility.",2,2
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,"The image depicts a serene lakeside scene with a calm lake surrounded by a forested by hills. The sky is covered in the lake is covered in mist. The foreground, and a bicycle is in the foreground.",2,2
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,The image depicts a bird perched on a tree branch. The bird has a white and brown feathers with a black and white head and black markings. The bird is facing to the branch. The background is a green leaves.,2,2
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,"The image depicts a busy urban street scene with a large crowd of people. The street is lined with trees and buildings, and there are many people walking on the sidewalk. There are also a number of police officers in riot gear, including helmets and shields and batons. The officers are trying to keep the crowd back. The crowd is large and dense, and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and the The crowd officers are trying to keep them back. The crowd is large and dense and the officers are trying to keep them back. The crowd is large and dense and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and dense and officers are trying to keep them back. The crowd is large and dense and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them back. The crowd is large and officers are trying to keep them. The crowd is large and officers",1,1
14TXSKp-o_eXk7WIcleEGLN6OaZysiRRF,"The image depicts a nighttime cityscape of a skyline with multiple skyscrapers. The buildings, some of which are lit up with lights on. The buildings are of the sky is dark.",2,0
18yiyQwOxxaREq7vTPfbDeBF66Nbnf1WO,"The image depicts a garden area with a variety of plants and flowers. There are several plants with yellow leaves, and some with green foliage. There are also some orange flowers with yellow leaves, and some green. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some orange flowers. There are also some flowers. There are also",2,1
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,The image is an abstract painting with a predominantly dark gray background. There are some yellow streaks of yellow paint on the right side of the painting.,1,1
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image depicts a cluttered outdoor scene with various objects. In the background, there is a red wooden wall with a wooden planks. In front of the wall is a pile of objects, including a wooden frames, a wheelbarrels, a bucket, and a wooden sign with a painted with an image of an eagle.",1,1
17JgGUe44j_JhOTcZZfUHVMSlGvkaW0Ru,"The image depicts a serene rural landscape. In the foreground, there is a dirt path that cuts through a lush green field. The path is well-trodden and appears to be a popular route. The field is vast and stretches out to the horizon. In the background, there are a few trees dotting the horizon. The sky is clear and blue. The image is peaceful and tranquil.",2,2
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,The image depicts a narrow street scene in what appears to be a European village or small town. The street is lined with buildings on the left and right sides. The buildings are on the right side of the street are on the left side of the right side of the street are on the right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right,2,2
